close,date,amount,high,low,open,volume
19.5,2014/1/2,13643.797,20.25,19.35,20.1,689.705
18.8,2014/1/3,11549.803,19.35,18.5,19.3,610.187
18.2,2014/1/6,7498.176,19.0,18.2,19.0,406.496
18.55,2014/1/7,7462.725,19.3,18.2,18.2,396.5
18.9,2014/1/8,5958.547,19.1,18.7,18.9,314.193
18.5,2014/1/9,4735.602,19.2,18.5,19.0,250.15
18.6,2014/1/10,2537.962,18.85,18.35,18.35,137.025
18.45,2014/1/13,3649.35,18.8,18.4,18.6,196.534
18.3,2014/1/14,1639.27,18.8,18.2,18.4,89.015
18.4,2014/1/15,3324.3,18.6,18.1,18.5,182.0
18.35,2014/1/16,2835.2,18.9,18.3,18.4,153.0
18.4,2014/1/17,2352.35,18.55,18.2,18.4,128.0
18.85,2014/1/20,3652.725,19.2,18.4,18.4,194.15
18.6,2014/1/21,2561.15,19.15,18.55,19.15,137.0
18.45,2014/1/22,1702.325,18.6,18.4,18.6,92.1
18.45,2014/1/23,2227.641,18.7,18.45,18.45,120.352
18.2,2014/1/24,4980.05,18.45,18.2,18.4,272.0
17.9,2014/1/27,2834.17,18.0,17.8,18.0,158.15
18.2,2014/2/5,947.85,18.2,17.85,17.85,53.0
18.25,2014/2/6,779.715,18.5,18.25,18.35,42.37
18.55,2014/2/7,1731.303,18.8,18.4,18.4,93.48
18.6,2014/2/10,1821.719,18.9,18.55,18.8,97.55
18.55,2014/2/11,596.639,18.7,18.55,18.6,32.1
18.55,2014/2/12,1636.08,18.7,18.5,18.55,88.158
18.5,2014/2/13,1250.002,18.6,18.45,18.5,67.55
18.8,2014/2/14,4360.943,19.5,18.75,18.85,228.375
18.65,2014/2/17,504.3,18.8,18.5,18.8,27.0
18.6,2014/2/18,530.971,18.7,18.6,18.7,28.485
18.9,2014/2/19,2187.813,19.1,18.65,18.85,116.105
18.7,2014/2/20,1286.04,18.9,18.65,18.9,68.7
18.75,2014/2/21,2179.268,18.8,18.6,18.7,116.705
18.8,2014/2/24,681.848,19.1,18.65,18.75,36.262
19.0,2014/2/25,3887.847,19.0,18.9,18.95,205.35
19.2,2014/2/26,5120.338,19.5,19.1,19.1,264.702
19.45,2014/2/27,3921.7,19.75,19.25,19.5,201.0
19.15,2014/3/3,1823.092,19.55,19.0,19.55,95.05
18.8,2014/3/4,1577.2,19.2,18.8,19.1,83.0
18.9,2014/3/5,1460.492,19.0,18.8,19.0,77.45
19.05,2014/3/6,968.05,19.15,18.85,19.0,50.95
18.95,2014/3/7,2109.35,19.2,18.6,19.05,112.0
18.8,2014/3/10,763.341,19.15,18.7,18.8,40.449
19.0,2014/3/11,1552.739,19.0,18.7,18.9,82.534
18.7,2014/3/12,951.754,18.95,18.7,18.95,50.81
18.8,2014/3/13,2684.55,19.1,18.5,18.95,143.375
18.55,2014/3/14,763.311,18.8,18.55,18.7,40.857
18.85,2014/3/17,1503.4,18.9,18.65,18.75,80.0
20.15,2014/3/18,24358.004,20.15,18.95,18.95,1222.003
21.55,2014/3/19,45137.65,21.55,20.6,20.8,2107.244
20.05,2014/3/20,28042.323,21.45,20.05,21.45,1374.235
19.4,2014/3/21,7090.825,20.0,19.05,19.85,363.25
18.8,2014/3/24,6742.744,19.4,18.55,19.0,359.15
19.25,2014/3/25,4011.936,19.5,19.0,19.0,208.591
20.0,2014/3/26,4523.49,20.1,19.55,19.8,228.317
19.85,2014/3/27,4219.3,20.1,19.8,20.0,212.0
19.9,2014/3/28,6576.35,20.5,19.9,20.05,326.0
21.05,2014/3/31,7685.078,21.15,20.1,20.45,370.755
20.4,2014/4/1,6840.76,21.3,20.2,21.3,331.677
21.8,2014/4/2,16767.107,21.8,20.5,20.5,790.989
22.15,2014/4/3,35577.458,23.1,22.05,22.5,1570.864
22.6,2014/4/7,8957.117,22.95,22.05,22.05,395.62
22.7,2014/4/8,4419.302,22.8,22.35,22.8,196.082
24.0,2014/4/9,14648.842,24.0,22.7,22.7,623.058
22.8,2014/4/10,24029.629,25.2,22.8,24.3,991.4
22.65,2014/4/11,13352.999,23.35,21.8,22.8,590.7
22.4,2014/4/14,4891.805,22.75,22.2,22.65,218.35
22.75,2014/4/15,5959.22,23.2,22.4,22.45,262.2
23.0,2014/4/16,2793.213,23.35,22.85,22.95,121.255
22.9,2014/4/17,3807.1,23.35,22.9,23.3,165.0
22.65,2014/4/18,1482.7,23.1,22.65,23.1,65.0
23.0,2014/4/21,4099.182,23.25,22.65,22.7,179.38
24.6,2014/4/22,11226.287,24.6,23.2,23.2,461.217
24.7,2014/4/23,38878.053,26.3,24.7,24.8,1521.652
24.2,2014/4/24,14930.214,25.35,24.1,24.7,604.93
23.3,2014/4/25,10258.148,24.2,22.95,24.2,438.22
23.1,2014/4/28,3531.46,23.3,22.6,22.75,154.408
24.7,2014/4/29,9330.352,24.7,23.55,23.7,380.65
23.9,2014/4/30,8504.942,25.55,23.9,25.0,344.665
24.5,2014/5/2,4729.772,25.1,23.9,23.9,193.45
24.1,2014/5/5,3264.239,25.0,24.1,25.0,134.012
24.5,2014/5/6,6831.731,24.6,24.1,24.55,280.096
24.6,2014/5/7,5343.7,25.1,24.35,24.35,216.0
24.95,2014/5/8,2063.741,24.95,24.6,24.6,83.225
24.8,2014/5/9,8191.282,25.75,24.75,24.95,324.459
23.8,2014/5/12,5298.291,25.0,23.2,25.0,221.103
23.1,2014/5/13,7592.366,24.75,23.0,24.7,321.531
23.45,2014/5/14,1351.15,23.5,23.05,23.05,58.0
22.9,2014/5/15,1590.1,23.45,22.9,23.45,69.0
23.2,2014/5/16,1409.955,23.2,22.8,22.9,61.454
23.0,2014/5/19,1289.65,23.2,22.9,23.2,56.0
23.0,2014/5/20,1911.486,23.15,22.85,22.9,83.343
22.9,2014/5/21,527.95,23.0,22.85,22.85,23.0
23.35,2014/5/22,727.334,23.45,23.1,23.1,31.305
23.25,2014/5/23,1429.087,23.5,23.1,23.45,61.25
23.35,2014/5/26,1507.487,23.95,23.25,23.25,64.27
23.55,2014/5/27,1879.242,24.0,23.35,23.45,79.404
23.6,2014/5/28,2030.45,23.8,23.5,23.75,86.0
23.45,2014/5/29,2998.609,23.8,23.45,23.65,127.2
23.2,2014/5/30,1226.222,23.8,23.2,23.8,52.322
23.6,2014/6/3,1294.55,23.95,23.2,23.2,55.25
23.3,2014/6/4,2708.25,23.7,23.15,23.6,116.0
23.45,2014/6/5,2269.134,23.45,23.0,23.2,97.841
23.4,2014/6/6,1710.3,23.65,23.25,23.65,73.0
25.0,2014/6/9,11881.575,25.0,23.5,23.5,481.259
24.85,2014/6/10,10686.331,26.2,24.75,26.0,420.217
24.25,2014/6/11,4524.375,24.9,23.8,24.85,185.5
24.4,2014/6/12,5413.406,25.4,24.05,24.05,218.524
24.2,2014/6/13,1964.584,24.3,24.15,24.3,81.1
24.05,2014/6/16,1942.45,24.3,24.05,24.2,80.5
24.0,2014/6/17,1981.039,24.4,23.95,24.1,82.27
23.7,2014/6/18,882.15,24.15,23.7,24.0,37.0
24.1,2014/6/19,910.497,24.55,24.0,24.1,37.614
23.95,2014/6/20,1388.1,24.3,23.85,24.3,58.0
23.5,2014/6/23,1900.468,24.05,23.5,23.85,80.11
23.8,2014/6/24,1403.05,24.2,23.7,23.8,59.0
24.0,2014/6/25,3091.462,24.5,23.75,23.8,128.55
24.6,2014/6/26,4617.861,24.7,24.3,24.4,188.884
26.3,2014/6/27,24932.065,26.3,24.65,24.65,953.59
25.8,2014/6/30,45746.316,27.8,25.8,27.0,1710.614
25.1,2014/7/1,9479.607,26.0,25.05,25.7,372.15
24.2,2014/7/2,12616.408,25.6,24.2,25.15,513.044
25.85,2014/7/3,5043.369,25.85,24.0,24.0,201.084
25.3,2014/7/4,4685.216,26.3,25.1,26.0,181.411
25.15,2014/7/7,2372.25,25.5,24.85,25.1,94.2
25.2,2014/7/8,2991.2,25.2,24.8,24.9,120.0
26.0,2014/7/9,10838.03,26.05,24.8,25.1,421.555
26.15,2014/7/10,73930.022,27.05,25.6,25.6,2775.672
24.8,2014/7/11,14783.299,25.9,24.8,25.85,585.501
24.85,2014/7/14,3660.35,25.4,24.6,24.6,147.0
25.15,2014/7/15,2736.95,25.6,25.15,25.4,108.0
