close,date,amount,high,low,open,volume
8.29,2014/1/2,40.71,8.29,8.1,8.1,5.0
8.39,2014/1/3,415.558,8.4,8.15,8.16,50.336
8.3,2014/1/6,771.27,8.5,8.15,8.42,93.285
8.58,2014/1/7,830.312,8.58,8.5,8.5,97.361
8.77,2014/1/8,238.641,8.79,8.55,8.56,27.499
8.77,2014/1/9,30.427,8.77,8.77,8.77,3.457
8.91,2014/1/10,194.38,8.97,8.77,8.78,22.0
8.97,2014/1/13,453.75,8.97,8.8,8.96,51.0
8.85,2014/1/14,525.02,9.12,8.85,8.95,59.0
8.88,2014/1/15,434.6,8.9,8.85,8.86,49.0
8.72,2014/1/16,105.02,8.79,8.71,8.79,12.0
8.52,2014/1/17,324.09,8.72,8.5,8.72,38.0
8.53,2014/1/20,153.018,8.53,8.52,8.52,17.971
8.51,2014/1/21,204.42,8.54,8.51,8.52,24.0
8.51,2014/1/22,153.1,8.51,8.5,8.51,18.0
8.5,2014/1/23,135.8,8.5,8.4,8.4,16.0
8.39,2014/1/24,177.974,8.4,8.3,8.3,21.233
8.4,2014/1/27,50.55,8.55,8.4,8.55,6.0
8.42,2014/2/5,441.165,8.43,8.11,8.11,52.408
8.5,2014/2/6,126.43,8.5,8.42,8.42,15.0
8.41,2014/2/7,10.104,8.41,8.41,8.41,1.204
8.56,2014/2/10,365.542,8.99,8.56,8.99,42.067
8.41,2014/2/11,26.55,8.41,8.41,8.41,3.161
8.8,2014/2/12,426.06,8.98,8.33,8.33,48.092
8.59,2014/2/13,44.796,8.59,8.58,8.58,5.223
8.7,2014/2/14,51.02,8.7,8.41,8.5,6.0
8.55,2014/2/17,58.814,8.9,8.55,8.9,6.838
8.4,2014/2/18,565.73,8.5,8.38,8.45,67.0
8.41,2014/2/19,142.81,8.41,8.4,8.4,17.0
8.3,2014/2/20,214.062,8.42,8.3,8.42,25.487
8.7,2014/2/21,370.999,8.79,8.4,8.4,43.755
8.45,2014/2/24,213.71,8.7,8.44,8.6,25.0
8.45,2014/2/25,408.49,8.75,8.43,8.75,48.0
8.69,2014/2/26,43.45,8.69,8.69,8.69,5.0
8.64,2014/2/27,316.56,8.7,8.4,8.69,37.0
8.6,2014/3/3,585.55,8.6,8.25,8.36,70.0
8.55,2014/3/4,136.676,8.6,8.46,8.46,16.014
8.41,2014/3/5,221.95,8.55,8.41,8.55,26.0
8.78,2014/3/6,590.982,8.78,8.41,8.41,70.088
8.45,2014/3/7,91.88,8.78,8.25,8.25,11.0
8.45,2014/3/10,91.88,8.78,8.25,8.25,11.0
8.29,2014/3/11,8.29,8.29,8.29,8.29,1.0
8.29,2014/3/12,49.69,8.29,8.28,8.28,6.0
8.33,2014/3/13,58.428,8.35,8.31,8.31,7.007
8.27,2014/3/14,256.35,8.33,8.2,8.2,31.0
8.27,2014/3/17,256.35,8.33,8.2,8.2,31.0
8.25,2014/3/18,306.07,8.6,8.25,8.6,37.0
8.23,2014/3/19,131.62,8.23,8.22,8.23,16.0
8.07,2014/3/20,88.92,8.2,8.07,8.08,11.0
8.0,2014/3/21,32.21,8.07,8.0,8.07,4.0
7.87,2014/3/24,396.243,8.4,7.87,8.05,49.205
8.0,2014/3/25,168.55,8.05,8.0,8.05,21.0
8.4,2014/3/26,8.4,8.4,8.4,8.4,1.0
8.3,2014/3/27,8.3,8.3,8.3,8.3,1.0
8.1,2014/3/28,72.95,8.12,8.1,8.1,9.0
8.3,2014/3/31,330.78,8.39,8.2,8.2,40.0
8.2,2014/4/1,173.8,8.3,8.2,8.3,21.0
8.3,2014/4/2,1255.597,8.6,8.1,8.3,149.848
8.3,2014/4/3,457.46,8.37,8.3,8.3,55.1
8.38,2014/4/7,965.91,8.4,8.3,8.3,116.0
8.65,2014/4/8,831.83,8.78,8.4,8.4,97.0
9.09,2014/4/9,2608.834,9.09,8.65,8.66,293.401
9.72,2014/4/10,5196.781,9.72,9.69,9.69,535.067
10.4,2014/4/11,9345.938,10.4,10.4,10.4,898.648
10.45,2014/4/14,24043.14,11.1,10.0,11.1,2229.848
10.5,2014/4/15,2901.89,10.7,9.96,10.7,285.457
10.35,2014/4/16,2240.97,10.55,10.15,10.55,216.057
9.9,2014/4/17,4890.644,10.4,9.9,10.3,483.213
9.26,2014/4/18,2771.844,9.77,9.21,9.21,294.121
9.27,2014/4/21,2182.66,9.35,9.2,9.27,235.075
9.1,2014/4/22,2245.647,9.35,9.1,9.35,243.363
9.08,2014/4/23,1882.079,9.1,9.01,9.1,208.146
9.14,2014/4/24,1430.606,9.15,9.02,9.08,157.002
9.03,2014/4/25,815.22,9.17,9.02,9.08,90.0
9.19,2014/4/28,375.63,9.19,9.12,9.12,41.0
9.15,2014/4/29,216.87,9.4,9.15,9.25,23.387
9.11,2014/4/30,355.45,9.15,9.1,9.15,39.0
9.2,2014/5/2,462.84,9.35,9.11,9.11,50.0
9.84,2014/5/5,1727.159,9.84,9.25,9.25,178.999
10.5,2014/5/6,4160.341,10.5,10.5,10.5,396.223
11.05,2014/5/7,12465.693,11.2,10.6,11.15,1122.303
10.7,2014/5/8,3725.4,11.0,10.5,10.6,347.0
11.0,2014/5/9,1229.014,11.1,10.7,10.9,113.174
11.25,2014/5/12,1947.083,11.3,10.9,11.3,175.029
10.8,2014/5/13,1429.0,11.15,10.5,10.5,135.0
10.3,2014/5/14,1152.95,10.55,10.1,10.1,112.0
9.85,2014/5/15,564.43,10.5,9.85,10.3,56.0
10.15,2014/5/16,1011.435,10.15,9.97,9.97,101.044
9.88,2014/5/19,907.87,10.1,9.88,10.1,91.0
10.0,2014/5/20,1155.37,10.05,9.85,9.88,116.0
9.95,2014/5/21,210.02,10.1,9.85,9.85,21.0
10.1,2014/5/22,549.77,10.1,9.95,10.05,55.004
10.2,2014/5/23,216.04,10.2,10.0,10.0,21.489
10.25,2014/5/26,144.3,10.25,10.25,10.25,14.08
10.1,2014/5/27,709.94,10.35,9.9,10.35,71.0
9.95,2014/5/28,298.713,10.1,9.9,10.0,30.052
10.0,2014/5/29,630.02,10.0,10.0,10.0,63.002
10.0,2014/5/30,1303.06,10.3,10.0,10.0,129.001
10.1,2014/6/3,339.24,10.3,10.0,10.0,33.004
10.35,2014/6/4,783.0,10.35,10.2,10.3,76.0
9.98,2014/6/5,501.86,10.3,9.98,10.0,50.001
10.2,2014/6/6,69.97,10.2,9.85,9.85,7.004
10.2,2014/6/9,1123.61,10.2,9.7,9.85,114.008
9.95,2014/6/10,60.516,10.1,9.9,9.9,6.062
9.9,2014/6/11,253.01,10.0,9.9,10.0,25.457
9.85,2014/6/12,9.878,9.85,9.85,9.85,1.003
10.0,2014/6/13,3869.568,10.25,9.6,9.6,384.406
10.7,2014/6/16,5417.151,10.7,10.2,10.2,509.631
10.5,2014/6/17,2967.66,10.7,10.0,10.4,287.421
11.2,2014/6/18,9743.008,11.2,10.25,10.5,882.675
11.95,2014/6/19,17695.335,11.95,11.0,11.2,1502.767
11.85,2014/6/20,6927.594,12.05,11.3,11.95,589.004
11.2,2014/6/23,5774.822,12.0,11.15,12.0,505.355
10.8,2014/6/24,3665.744,11.4,10.5,10.5,332.004
11.4,2014/6/25,2180.694,11.4,10.8,10.8,196.004
11.7,2014/6/26,4873.981,11.85,11.0,11.65,421.421
12.4,2014/6/27,10181.394,12.45,11.3,11.4,857.077
12.45,2014/6/30,5696.584,12.8,11.55,11.55,468.624
13.0,2014/7/1,9280.894,13.0,12.1,12.1,726.5
12.65,2014/7/2,6344.878,13.0,12.1,13.0,511.13
12.95,2014/7/3,4925.179,13.0,12.1,12.45,390.105
13.1,2014/7/4,7858.06,13.4,12.65,12.95,599.125
13.25,2014/7/7,3829.385,13.5,13.1,13.5,288.691
12.35,2014/7/8,7756.532,13.3,12.35,12.8,621.011
12.8,2014/7/9,4243.696,13.0,11.9,12.1,344.181
12.45,2014/7/10,9751.433,12.65,11.95,12.2,804.705
12.1,2014/7/11,3238.411,12.5,11.95,12.4,264.005
11.95,2014/7/14,1797.108,12.25,11.9,12.1,149.009
11.45,2014/7/15,1257.107,11.95,11.45,11.95,107.018
11.75,2014/7/16,1756.146,11.75,11.45,11.5,151.008
11.5,2014/7/17,6592.236,12.0,10.95,12.0,590.043
11.9,2014/7/18,4107.72,11.9,11.0,11.0,352.032
11.95,2014/7/21,1053.878,12.2,11.8,11.95,88.019
12.5,2014/7/22,3992.306,12.55,11.9,12.0,324.325
13.0,2014/7/24,7960.349,13.0,12.5,12.5,621.075
12.5,2014/7/25,3441.993,13.5,12.5,13.0,265.045
12.3,2014/7/28,2214.451,12.9,12.2,12.5,175.717
12.6,2014/7/29,3433.807,12.8,12.0,12.2,277.038
12.9,2014/7/30,2763.985,12.9,12.2,12.25,216.125
12.9,2014/7/31,1554.378,12.9,12.5,12.6,121.044
12.95,2014/8/1,5584.755,13.0,12.4,12.55,436.008
12.95,2014/8/4,1464.136,12.95,12.45,12.5,115.011
12.8,2014/8/5,1234.812,12.85,12.5,12.6,97.093
12.7,2014/8/6,1060.198,12.7,12.4,12.5,84.108
12.8,2014/8/7,1284.15,12.8,12.3,12.8,101.0
12.65,2014/8/8,1761.186,12.65,12.3,12.5,141.003
13.05,2014/8/11,2412.919,13.1,12.5,12.5,186.013
13.25,2014/8/12,4000.314,13.3,12.8,13.3,304.1
13.1,2014/8/13,1280.012,13.4,13.1,13.25,97.001
12.65,2014/8/14,1062.44,13.35,12.65,13.1,81.036
13.2,2014/8/15,2317.065,13.2,12.7,13.2,176.205
13.45,2014/8/18,3499.427,13.5,12.9,12.9,261.212
13.6,2014/8/19,1484.276,13.65,13.2,13.65,110.009
13.25,2014/8/20,532.602,13.5,13.2,13.3,40.004
12.75,2014/8/21,1453.546,13.25,12.7,13.25,112.098
13.45,2014/8/22,1470.8,13.45,12.55,12.75,111.0
13.0,2014/8/25,648.813,13.5,13.0,13.1,49.001
12.8,2014/8/26,423.689,12.9,12.8,12.9,33.003
12.9,2014/8/27,1135.613,13.2,12.2,12.8,91.001
12.6,2014/8/28,403.3,12.9,12.5,12.7,32.032
