close,date,amount,high,low,open,volume
15.5,2014/1/2,2064.797,15.85,15.5,15.55,132.185
16.55,2014/1/3,27215.555,16.55,15.4,15.4,1666.632
17.7,2014/1/6,69634.7,17.7,16.9,17.0,3988.972
17.45,2014/1/7,29959.65,18.25,17.3,18.25,1692.98
17.65,2014/1/8,18323.043,18.15,17.45,17.95,1034.413
16.6,2014/1/9,22370.876,17.7,16.45,17.7,1322.361
16.15,2014/1/10,14570.277,16.85,15.85,16.6,896.846
16.15,2014/1/13,10260.799,16.7,16.1,16.2,628.096
16.4,2014/1/14,7229.308,16.45,15.9,16.35,448.717
16.6,2014/1/15,16319.66,17.0,16.55,16.7,973.025
16.3,2014/1/16,6088.467,16.9,16.25,16.9,368.538
16.4,2014/1/17,4495.4,16.5,16.2,16.3,275.0
16.4,2014/1/20,12570.7,17.25,16.4,16.5,744.0
16.45,2014/1/21,4679.652,16.65,16.3,16.5,285.071
16.55,2014/1/22,3914.523,16.55,16.3,16.45,239.12
16.75,2014/1/23,4568.502,16.9,16.6,16.6,273.051
16.2,2014/1/24,3975.195,16.85,16.2,16.85,240.08
15.25,2014/1/27,10178.796,16.0,15.1,16.0,661.076
15.25,2014/2/5,12032.595,15.25,14.55,15.0,813.003
15.0,2014/2/6,10874.89,15.25,14.9,15.1,721.039
15.15,2014/2/7,3440.51,15.35,15.1,15.25,226.004
15.45,2014/2/10,8862.18,15.9,15.4,15.5,569.512
15.5,2014/2/11,11766.482,16.0,15.5,15.75,745.788
16.55,2014/2/12,28336.588,16.55,15.6,15.6,1736.809
17.35,2014/2/13,50200.097,17.55,16.85,16.95,2919.732
18.55,2014/2/14,112717.28,18.55,18.0,18.0,6115.905
19.8,2014/2/17,114358.007,19.8,19.0,19.0,5832.96
20.05,2014/2/18,58278.117,20.1,19.5,20.05,2940.657
19.9,2014/2/19,75443.616,21.25,19.8,20.5,3671.143
19.4,2014/2/20,46217.671,20.45,19.25,19.9,2335.5
19.55,2014/2/21,26784.904,19.9,19.25,19.65,1373.021
19.45,2014/2/24,20372.339,20.1,19.35,19.95,1039.594
19.9,2014/2/25,52263.307,20.35,19.35,19.8,2619.152
19.6,2014/2/26,25013.343,20.4,19.55,20.4,1258.669
19.45,2014/2/27,18325.025,19.95,19.4,19.95,936.285
19.3,2014/3/3,16584.241,19.35,19.0,19.1,864.492
19.1,2014/3/4,13059.859,19.6,19.0,19.35,679.1
20.4,2014/3/5,63778.077,20.4,19.4,19.7,3188.813
21.8,2014/3/6,33535.989,21.8,20.8,20.8,1561.745
23.0,2014/3/7,171832.688,23.3,22.2,23.3,7499.416
22.85,2014/3/10,80678.255,24.0,21.4,23.5,3597.341
22.7,2014/3/11,30594.412,22.9,22.05,22.85,1360.481
22.5,2014/3/12,32840.987,22.9,22.05,22.6,1460.098
22.55,2014/3/13,50599.466,23.4,22.1,22.7,2210.482
22.0,2014/3/14,15862.835,22.5,21.95,22.5,716.53
22.05,2014/3/17,22438.674,22.75,21.8,22.0,1012.44
21.75,2014/3/18,19539.715,22.25,21.55,22.1,893.052
21.0,2014/3/19,27829.891,22.0,20.65,22.0,1311.389
20.4,2014/3/20,14127.203,20.85,20.3,20.8,686.145
19.9,2014/3/21,21922.088,20.75,19.45,20.25,1096.075
21.25,2014/3/24,40725.57,21.25,20.6,20.6,1927.448
22.7,2014/3/25,85209.989,22.7,21.6,21.8,3836.231
22.2,2014/3/26,41987.066,23.05,21.95,23.0,1882.05
21.9,2014/3/27,18261.737,22.35,21.65,22.35,834.863
21.65,2014/3/28,46877.607,22.9,21.4,22.15,2097.04
21.85,2014/3/31,24156.216,22.3,21.65,22.0,1103.371
23.35,2014/4/1,66503.989,23.35,22.15,22.2,2876.034
23.55,2014/4/2,147924.474,24.7,23.35,24.05,6175.215
24.2,2014/4/3,85909.915,24.4,23.15,23.6,3596.117
24.0,2014/4/7,71941.673,24.9,24.0,24.45,2944.495
