close,date,amount,high,low,open,volume
10.1,2014/1/2,437.55,10.3,10.05,10.15,43.24
10.2,2014/1/3,984.89,10.3,10.0,10.05,97.202
10.4,2014/1/6,1628.327,10.55,10.25,10.35,157.027
10.5,2014/1/7,2504.054,10.5,10.4,10.4,239.736
10.7,2014/1/8,1976.039,10.8,10.55,10.6,185.65
10.5,2014/1/9,966.457,10.9,10.5,10.8,89.815
10.85,2014/1/10,4620.578,11.2,10.2,10.75,424.319
10.75,2014/1/13,1902.265,11.15,10.75,11.15,173.728
10.85,2014/1/14,1089.782,10.9,10.75,10.8,100.76
10.8,2014/1/15,1034.1,11.0,10.8,10.85,95.0
10.8,2014/1/16,1407.088,10.95,10.65,10.8,129.999
10.85,2014/1/17,891.44,10.85,10.55,10.85,83.2
11.05,2014/1/20,1552.005,11.05,10.8,10.8,141.655
10.9,2014/1/21,1816.679,11.25,10.9,11.15,163.519
11.0,2014/1/22,812.493,11.15,10.9,10.9,73.663
10.85,2014/1/23,820.993,11.1,10.85,11.0,75.149
10.95,2014/1/24,449.58,11.05,10.8,11.05,41.301
10.8,2014/1/27,512.787,11.05,10.7,10.7,47.05
10.7,2014/2/5,1249.1,11.0,10.6,10.6,117.0
11.4,2014/2/6,5643.638,11.4,10.55,10.55,500.372
11.9,2014/2/7,24813.116,12.15,11.7,11.9,2061.086
12.0,2014/2/10,6780.283,12.15,11.8,12.0,564.982
12.8,2014/2/11,19189.64,12.8,12.1,12.1,1509.433
13.65,2014/2/12,36334.605,13.65,13.0,13.1,2710.528
13.6,2014/2/13,22137.857,14.3,13.4,13.7,1603.716
13.65,2014/2/14,14254.961,13.9,13.3,13.55,1050.159
14.6,2014/2/17,16834.7,14.6,14.4,14.6,1154.12
15.5,2014/2/18,51374.201,15.6,14.6,15.0,3364.575
15.8,2014/2/19,28161.407,16.25,15.2,15.5,1797.23
15.45,2014/2/20,18576.668,15.95,15.35,15.8,1193.521
16.45,2014/2/21,21839.576,16.5,15.35,15.55,1365.17
17.3,2014/2/24,32308.564,17.55,16.5,17.0,1883.903
16.95,2014/2/25,24045.548,17.8,16.6,17.5,1414.485
16.9,2014/2/26,12938.293,17.2,16.7,17.2,764.452
16.85,2014/2/27,11449.7,17.3,16.8,17.2,675.0
18.0,2014/3/3,44467.464,18.0,17.05,17.3,2511.523
17.8,2014/3/4,18756.061,18.15,17.5,18.15,1052.403
17.55,2014/3/5,12081.721,18.0,17.55,17.9,681.434
18.0,2014/3/6,14911.544,18.4,17.55,17.55,830.754
16.75,2014/3/7,27933.497,18.1,16.75,18.0,1631.994
16.5,2014/3/10,20587.154,16.7,15.6,16.15,1297.165
16.2,2014/3/11,5009.514,16.5,16.2,16.35,306.414
15.9,2014/3/12,22579.825,16.9,15.7,16.0,1383.91
15.6,2014/3/13,9318.037,16.15,15.3,15.3,590.654
16.65,2014/3/14,15973.857,16.65,15.3,15.4,972.289
17.8,2014/3/17,17123.475,17.8,17.8,17.8,961.993
19.0,2014/3/18,20182.009,19.0,19.0,19.0,1062.211
19.9,2014/3/19,103581.224,20.3,19.2,20.3,5225.461
21.0,2014/3/20,63976.344,21.0,19.2,19.75,3192.364
22.3,2014/3/21,114061.506,22.45,20.7,21.0,5247.165
20.75,2014/3/24,57705.84,22.3,20.75,22.25,2744.713
21.05,2014/3/25,37934.015,21.65,20.5,20.75,1801.452
22.5,2014/3/26,74228.139,22.5,21.2,21.4,3335.673
21.95,2014/3/27,58958.461,22.5,21.0,22.5,2708.782
21.6,2014/3/28,29953.1,21.95,21.55,21.95,1383.007
22.25,2014/3/31,41594.205,22.8,21.55,21.55,1857.321
21.55,2014/4/1,30605.537,22.4,21.5,22.25,1405.25
21.75,2014/4/2,13576.094,22.1,21.7,21.7,621.282
21.55,2014/4/3,14911.753,22.0,21.5,21.85,688.865
21.6,2014/4/7,11875.826,22.0,21.5,21.5,549.154
21.55,2014/4/8,19789.495,22.15,21.5,21.6,907.979
21.7,2014/4/9,5419.26,21.85,21.55,21.7,250.148
21.6,2014/4/10,16798.796,22.15,21.55,22.0,768.31
21.7,2014/4/11,17067.37,22.1,21.5,21.5,784.1
21.5,2014/4/14,14243.81,21.75,21.5,21.7,661.35
22.15,2014/4/15,34601.598,22.15,21.7,21.9,1566.159
21.9,2014/4/16,40481.545,22.2,21.5,22.2,1864.863
23.4,2014/4/17,90081.156,23.4,22.55,22.55,3858.744
22.9,2014/4/18,56875.042,24.15,22.75,23.55,2430.201
22.7,2014/4/21,36490.006,23.0,21.95,22.75,1633.17
22.6,2014/4/22,11534.745,22.9,22.3,22.9,509.376
22.0,2014/4/23,15902.03,22.6,22.0,22.0,715.715
20.5,2014/4/24,23091.97,22.45,20.5,22.1,1080.101
19.1,2014/4/25,25931.75,19.7,19.1,19.5,1352.0
18.2,2014/4/28,18095.79,18.95,17.8,17.8,1004.555
19.45,2014/4/29,15027.578,19.45,18.55,18.9,786.053
19.3,2014/4/30,24258.263,20.4,19.3,19.8,1222.894
19.85,2014/5/2,8086.306,20.0,19.25,19.25,408.165
20.1,2014/5/5,8932.023,20.35,19.2,19.2,445.663
20.3,2014/5/6,8434.06,20.7,20.1,20.1,413.701
21.3,2014/5/7,12505.948,21.6,20.3,20.3,596.0
22.75,2014/5/8,46886.643,22.75,21.55,21.7,2079.035
21.4,2014/5/9,28121.604,22.5,21.4,22.4,1277.892
22.15,2014/5/12,14608.9,22.4,21.2,21.2,667.05
21.3,2014/5/13,9340.56,22.5,21.3,22.3,427.05
21.5,2014/5/14,5475.963,21.9,21.3,21.3,255.003
20.8,2014/5/15,5617.461,21.3,20.65,20.65,268.405
20.35,2014/5/16,5305.339,20.95,20.3,20.8,258.502
20.95,2014/5/19,4671.58,21.6,20.15,20.3,223.917
20.7,2014/5/20,4252.184,21.45,20.7,20.95,202.172
20.7,2014/5/21,3986.037,21.1,20.65,20.95,191.109
20.7,2014/5/22,4661.921,21.0,20.7,20.75,224.052
21.0,2014/5/23,9837.873,21.8,20.7,20.7,461.36
20.9,2014/5/26,4407.132,21.2,20.9,21.2,209.129
20.75,2014/5/27,2927.751,20.95,20.75,20.9,140.42
21.15,2014/5/28,6510.199,21.3,20.75,20.75,309.719
21.1,2014/5/29,3929.363,21.3,21.0,21.3,185.552
20.8,2014/5/30,4887.235,21.3,20.8,21.3,233.628
22.25,2014/6/3,33279.213,22.25,21.05,21.05,1508.767
23.8,2014/6/4,30979.696,23.8,23.8,23.8,1301.668
25.45,2014/6/5,43597.862,25.45,24.8,25.45,1714.201
27.2,2014/6/6,149878.172,27.2,25.9,27.2,5582.979
26.55,2014/6/9,72724.027,27.4,25.6,27.2,2754.925
26.0,2014/6/10,107247.411,28.1,25.6,26.9,4003.911
25.35,2014/6/11,40265.25,26.8,24.85,25.65,1561.771
25.5,2014/6/12,22176.783,25.85,25.25,25.3,869.24
27.25,2014/6/13,45536.233,27.25,25.4,25.5,1694.163
26.85,2014/6/16,90458.649,28.6,26.5,27.75,3291.19
26.3,2014/6/17,33125.302,27.1,26.25,26.95,1248.412
26.0,2014/6/18,29748.79,27.2,25.55,26.3,1133.05
26.7,2014/6/19,32124.727,27.2,26.0,26.0,1203.05
26.5,2014/6/20,53186.884,27.7,26.35,26.9,1967.62
25.1,2014/6/23,31351.674,26.9,25.0,26.7,1216.001
26.85,2014/6/24,49911.183,26.85,24.8,25.1,1890.452
27.2,2014/6/25,109230.114,28.6,26.4,26.85,3935.366
27.0,2014/6/26,63702.768,28.2,27.0,27.15,2315.6
27.0,2014/6/27,37447.297,27.9,26.9,27.1,1372.972
26.3,2014/6/30,32247.093,27.05,26.2,27.0,1216.627
26.3,2014/7/1,33142.221,27.15,26.25,26.3,1242.098
24.55,2014/7/2,56919.9,26.75,24.5,26.5,2245.0
24.9,2014/7/3,23718.574,25.4,24.65,24.7,949.595
24.15,2014/7/4,19910.344,25.1,24.0,25.0,814.581
24.0,2014/7/7,19106.436,24.95,24.0,24.35,785.365
24.0,2014/7/8,10143.25,24.45,24.0,24.1,420.5
