close,date,amount,high,low,open,volume
18.1,2014/1/2,2379.498,18.25,17.9,17.9,131.636
17.9,2014/1/3,793.407,18.1,17.9,18.0,44.15
18.0,2014/1/6,1946.788,18.2,17.95,18.0,107.977
18.4,2014/1/7,7049.228,18.6,18.1,18.2,383.138
18.35,2014/1/8,2804.954,18.6,18.25,18.45,152.442
18.25,2014/1/9,2936.421,18.4,18.2,18.2,160.625
18.4,2014/1/10,1619.277,18.55,18.3,18.55,88.119
18.5,2014/1/13,2926.729,18.7,18.5,18.5,157.353
18.5,2014/1/14,3614.83,18.8,18.3,18.8,195.95
18.4,2014/1/15,1316.405,18.4,18.3,18.4,71.782
18.5,2014/1/16,3151.002,18.7,18.4,18.4,170.06
18.5,2014/1/17,801.541,18.65,18.5,18.65,43.263
18.9,2014/1/20,5027.278,19.2,18.6,18.6,265.858
19.0,2014/1/21,4546.865,19.3,19.0,19.0,237.852
19.0,2014/1/22,2341.205,19.0,18.65,19.0,124.418
18.75,2014/1/23,1086.751,18.95,18.75,18.8,57.688
18.75,2014/1/24,1195.161,18.85,18.6,18.6,63.872
18.9,2014/1/27,2342.035,18.9,18.5,18.55,125.542
19.05,2014/2/5,2488.107,19.05,18.55,18.7,131.847
19.0,2014/2/6,3549.364,19.35,18.85,18.9,185.672
19.15,2014/2/7,4057.983,19.35,19.05,19.1,211.054
19.4,2014/2/10,6685.283,19.65,19.25,19.25,342.787
19.15,2014/2/11,3230.02,19.3,19.0,19.2,168.372
19.2,2014/2/12,2438.649,19.2,18.8,19.05,128.5
19.55,2014/2/13,5677.829,19.8,19.0,19.2,290.566
19.35,2014/2/14,5527.688,19.8,19.35,19.65,281.129
19.4,2014/2/17,3058.385,19.75,19.4,19.45,156.291
19.35,2014/2/18,2385.407,19.5,19.35,19.45,122.801
19.3,2014/2/19,2672.613,19.4,19.25,19.35,138.394
19.2,2014/2/20,3014.562,19.3,19.15,19.3,156.54
19.75,2014/2/21,7233.8,19.75,19.0,19.25,373.615
19.5,2014/2/24,2582.354,19.95,19.5,19.75,130.931
19.9,2014/2/25,6824.442,20.0,19.35,19.7,345.674
20.25,2014/2/26,26704.148,20.95,20.1,20.3,1302.726
19.75,2014/2/27,8708.39,20.4,19.75,20.1,433.663
19.55,2014/3/3,2229.943,19.75,19.4,19.75,114.125
19.55,2014/3/4,1594.767,19.7,19.4,19.4,81.565
19.55,2014/3/5,3537.974,19.8,19.35,19.75,181.125
19.4,2014/3/6,3196.772,19.55,19.4,19.55,164.224
20.0,2014/3/7,9858.03,20.1,19.4,19.4,497.085
19.95,2014/3/10,10381.407,20.55,19.8,20.5,513.21
19.55,2014/3/11,3559.832,19.95,19.5,19.95,181.11
20.9,2014/3/12,52247.464,20.9,19.45,19.45,2518.655
22.1,2014/3/13,86529.704,22.35,21.05,21.1,3926.682
22.3,2014/3/14,30034.933,22.6,21.5,21.7,1369.6
21.85,2014/3/17,16862.577,22.8,21.65,22.75,765.928
21.65,2014/3/18,15125.696,22.1,21.3,22.0,699.5
21.4,2014/3/19,14642.259,22.0,20.8,22.0,688.7
22.05,2014/3/20,10821.583,22.1,21.05,21.4,501.73
22.7,2014/3/21,51876.878,22.7,21.8,22.5,2316.811
22.05,2014/3/24,11131.011,22.3,21.5,21.5,506.331
22.2,2014/3/25,12622.849,22.5,21.9,22.05,569.5
21.6,2014/3/26,9439.864,22.3,21.6,22.2,429.804
21.7,2014/3/27,7545.89,22.25,21.6,21.6,345.118
21.55,2014/3/28,7085.592,21.95,21.3,21.85,327.427
21.9,2014/3/31,6947.939,21.9,21.0,21.0,323.1
21.85,2014/4/1,5108.092,21.95,21.5,21.9,236.266
21.55,2014/4/2,3504.395,21.85,21.5,21.85,162.378
21.55,2014/4/3,3015.303,21.6,21.4,21.5,140.1
21.25,2014/4/7,4164.869,21.5,21.15,21.3,195.834
21.25,2014/4/8,3681.092,21.4,21.2,21.2,172.95
21.2,2014/4/9,4634.489,21.4,21.05,21.25,219.08
21.2,2014/4/10,4907.074,21.35,20.9,21.3,233.487
21.15,2014/4/11,6301.701,21.35,20.75,21.35,300.298
20.5,2014/4/14,2091.808,21.15,20.5,21.15,100.769
20.4,2014/4/15,2140.622,20.7,20.25,20.6,104.782
21.5,2014/4/16,11790.371,21.5,20.3,20.4,562.226
22.5,2014/4/17,47808.26,22.8,21.2,21.5,2144.341
22.05,2014/4/18,26437.49,23.0,22.05,22.8,1169.295
