close,date,amount,high,low,open,volume
40.5,2014/1/2,53589.36,42.1,40.1,41.8,1317.6
40.3,2014/1/3,20416.819,40.95,40.0,40.5,505.24
38.0,2014/1/6,83012.285,40.9,37.5,40.5,2167.21
38.2,2014/1/7,17561.31,38.35,37.0,37.95,462.06
38.35,2014/1/8,28162.0,38.8,38.3,38.3,731.0
38.6,2014/1/9,14755.5,38.9,38.45,38.45,382.0
38.85,2014/1/10,19660.4,39.5,38.75,39.0,503.0
38.0,2014/1/13,15564.9,39.3,37.9,39.3,405.0
38.3,2014/1/14,5755.01,38.4,37.75,38.0,151.2
39.3,2014/1/15,29196.2,40.7,38.8,40.0,735.0
39.55,2014/1/16,16255.2,40.3,39.5,40.1,407.0
39.45,2014/1/17,12062.65,40.2,39.4,39.95,303.0
39.15,2014/1/20,5777.343,39.5,38.95,39.45,147.125
39.05,2014/1/21,6670.45,39.7,39.05,39.5,170.0
39.15,2014/1/22,7521.0,39.4,38.95,39.05,192.0
38.7,2014/1/23,7173.45,39.2,38.4,39.15,185.0
38.5,2014/1/24,4809.25,38.75,38.35,38.7,125.0
38.5,2014/1/27,7666.5,38.55,37.1,37.5,202.0
38.3,2014/2/5,5196.899,38.5,37.55,38.5,137.3
37.95,2014/2/6,4483.755,38.3,37.8,38.3,118.025
38.8,2014/2/7,7605.15,38.95,37.95,38.2,198.0
39.1,2014/2/10,8643.515,39.8,39.0,39.0,220.15
38.0,2014/2/11,8858.4,39.0,37.9,39.0,232.0
38.15,2014/2/12,3410.8,38.7,38.1,38.5,89.0
38.05,2014/2/13,4390.85,38.8,38.05,38.2,115.0
37.8,2014/2/14,6637.98,38.5,37.7,38.05,175.06
37.0,2014/2/17,14659.99,38.0,36.55,38.0,396.1
36.3,2014/2/18,15097.95,37.0,35.8,37.0,417.0
36.3,2014/2/19,14244.649,36.3,35.6,36.0,397.5
36.5,2014/2/20,3305.3,36.5,36.1,36.25,91.0
36.4,2014/2/21,5120.372,36.75,36.4,36.5,140.23
36.9,2014/2/24,2533.3,37.0,36.4,36.4,69.0
37.0,2014/2/25,3817.6,37.2,36.5,37.1,104.0
38.6,2014/2/26,28734.74,38.95,37.4,37.65,750.242
38.75,2014/2/27,15497.511,39.05,38.1,38.6,400.35
38.15,2014/3/3,16301.361,39.0,37.9,39.0,428.172
38.15,2014/3/4,11836.3,38.8,37.85,38.0,309.0
38.2,2014/3/5,10617.45,38.7,38.15,38.15,277.0
38.3,2014/3/6,12963.45,38.4,38.15,38.2,339.0
38.5,2014/3/7,12186.094,39.0,38.25,38.6,316.296
38.95,2014/3/10,11525.483,39.4,38.8,38.8,295.054
38.95,2014/3/11,9623.95,39.3,38.95,39.3,246.0
38.95,2014/3/12,6916.05,39.0,38.5,38.85,178.0
39.4,2014/3/13,16981.638,40.5,38.95,38.95,427.02
39.15,2014/3/14,9171.3,39.15,38.55,39.0,236.0
38.8,2014/3/17,4248.9,39.35,38.55,39.0,109.0
38.6,2014/3/18,10587.65,38.8,38.2,38.8,275.0
38.3,2014/3/19,23273.144,39.0,37.1,38.7,610.963
37.5,2014/3/20,6618.4,38.3,37.45,38.3,176.0
37.5,2014/3/21,6386.85,38.1,37.25,37.8,170.0
37.1,2014/3/24,4312.8,38.2,37.05,37.2,116.0
39.5,2014/3/25,14319.424,39.6,37.1,37.1,371.25
39.55,2014/3/26,20431.65,40.5,39.3,39.6,512.0
39.05,2014/3/27,8883.15,40.0,38.8,39.2,226.0
38.75,2014/3/28,3359.806,39.85,38.6,38.6,86.004
38.75,2014/3/31,5543.85,38.8,38.05,38.75,145.0
38.4,2014/4/1,3576.65,38.75,38.4,38.75,93.0
38.45,2014/4/2,2341.3,38.7,38.25,38.6,61.0
38.55,2014/4/3,7747.39,39.0,38.5,38.6,200.166
38.7,2014/4/7,2652.6,38.7,38.25,38.5,69.0
38.2,2014/4/8,12349.35,38.95,37.9,38.8,323.0
38.4,2014/4/9,4529.7,38.75,38.2,38.3,118.0
38.7,2014/4/10,5576.928,38.9,38.5,38.75,144.055
38.3,2014/4/11,3764.45,38.7,38.2,38.7,98.0
37.75,2014/4/14,4074.404,38.5,37.75,38.3,106.829
37.8,2014/4/15,5408.506,38.0,37.5,37.8,143.562
38.5,2014/4/16,4561.609,38.65,37.5,37.9,120.1
37.9,2014/4/17,6592.85,38.5,37.6,37.6,174.0
37.5,2014/4/18,5910.534,38.1,37.4,38.0,157.24
36.75,2014/4/21,13504.923,37.5,36.5,37.4,367.202
36.4,2014/4/22,8533.551,37.0,36.3,36.8,233.015
36.5,2014/4/23,4673.55,36.9,36.4,36.4,128.0
36.5,2014/4/24,6308.45,37.15,36.4,36.5,172.0
35.6,2014/4/25,7795.65,36.5,35.55,36.5,218.0
34.3,2014/4/28,10955.36,35.0,33.15,33.15,324.087
34.95,2014/4/29,4068.26,35.1,34.3,34.3,117.1
35.0,2014/4/30,3966.65,35.0,34.2,34.95,115.0
34.55,2014/5/2,4165.629,35.0,34.3,35.0,120.191
34.8,2014/5/5,3608.0,34.8,34.2,34.45,105.0
34.6,2014/5/6,7664.5,35.3,34.25,35.3,221.0
34.4,2014/5/7,4290.75,34.9,34.2,34.5,125.0
34.5,2014/5/8,4050.65,34.6,34.1,34.3,118.3
33.85,2014/5/9,14714.4,34.8,33.8,34.8,433.007
34.2,2014/5/12,5475.35,34.6,33.9,34.6,160.0
34.1,2014/5/13,3325.79,34.4,34.1,34.4,97.17
32.4,2014/5/14,28411.95,33.0,31.75,31.75,887.0
32.3,2014/5/15,21447.15,32.5,31.25,31.8,673.0
33.15,2014/5/16,13014.0,33.8,31.75,32.2,400.0
34.0,2014/5/19,17405.495,34.25,33.5,33.5,511.65
34.55,2014/5/20,8961.049,34.8,34.0,34.8,259.7
34.15,2014/5/21,5586.15,34.5,34.15,34.5,163.0
34.05,2014/5/22,4396.35,34.5,33.95,34.5,129.2
33.8,2014/5/23,4591.604,34.3,33.65,34.3,136.031
34.3,2014/5/26,6496.448,34.6,34.0,34.3,189.01
34.6,2014/5/27,5212.545,34.65,34.2,34.2,151.1
34.6,2014/5/28,6146.4,34.9,34.35,34.6,178.0
34.55,2014/5/29,3892.184,34.9,34.25,34.9,113.001
34.4,2014/5/30,2068.32,34.65,34.2,34.2,60.1
34.15,2014/6/3,2284.65,34.6,33.9,34.4,67.0
34.0,2014/6/4,5288.6,34.5,33.9,34.5,155.0
33.8,2014/6/5,3477.6,34.0,33.65,34.0,103.0
34.0,2014/6/6,4459.65,34.0,33.55,33.65,132.0
34.2,2014/6/9,1333.12,34.2,34.0,34.0,39.1
34.0,2014/6/10,2618.345,34.2,33.8,34.2,77.19
33.8,2014/6/11,3708.046,34.1,33.75,34.1,109.491
33.65,2014/6/12,2222.85,33.8,33.55,33.8,66.0
33.7,2014/6/13,3336.222,34.0,33.55,33.6,99.13
33.8,2014/6/16,1783.75,33.95,33.55,33.6,53.0
33.8,2014/6/17,2093.332,33.95,33.65,33.95,62.03
33.8,2014/6/18,3534.35,33.9,33.4,33.8,105.0
33.8,2014/6/19,5074.584,33.9,33.45,33.8,151.08
33.75,2014/6/20,2488.5,33.8,33.5,33.55,74.0
33.7,2014/6/23,3543.8,33.7,33.2,33.7,106.0
33.5,2014/6/24,3174.198,33.7,33.2,33.7,95.12
33.35,2014/6/25,3650.646,33.5,33.0,33.5,110.012
33.1,2014/6/26,5948.2,33.4,33.0,33.0,179.0
32.85,2014/6/27,6520.312,33.0,32.4,33.0,200.025
32.8,2014/6/30,4318.35,32.85,32.25,32.85,133.2
32.65,2014/7/1,2087.279,32.7,32.5,32.6,64.077
32.3,2014/7/2,4671.822,32.8,32.25,32.8,144.075
33.0,2014/7/3,3019.4,33.0,32.4,32.75,92.0
32.75,2014/7/4,1571.35,33.4,32.5,33.0,48.0
32.7,2014/7/7,890.532,32.75,32.5,32.75,27.323
32.8,2014/7/8,2355.05,33.0,32.55,32.55,72.0
32.3,2014/7/9,2797.95,32.5,32.0,32.5,87.0
32.5,2014/7/10,1579.3,32.6,32.1,32.3,49.0
32.3,2014/7/11,4320.69,32.5,32.0,32.5,134.1
32.6,2014/7/14,4420.85,32.9,32.05,32.05,135.0
32.45,2014/7/15,991.824,32.9,32.45,32.9,30.5
32.3,2014/7/16,1710.2,32.45,32.0,32.45,53.0
32.4,2014/7/17,1451.75,32.5,32.1,32.3,45.0
32.7,2014/7/18,1456.35,32.7,31.8,31.8,45.0
32.5,2014/7/21,1913.95,32.75,32.3,32.7,59.0
32.85,2014/7/22,3129.35,32.9,32.3,32.5,96.0
