close,date,amount,high,low,open,volume
16.85,2014/1/2,5588.249,17.1,16.7,16.75,331.143
17.15,2014/1/3,5769.725,17.35,16.85,16.9,336.996
17.3,2014/1/6,5534.203,17.3,17.05,17.15,321.902
17.2,2014/1/7,6333.369,17.6,17.2,17.35,364.981
17.1,2014/1/8,4081.291,17.5,17.1,17.3,236.206
17.0,2014/1/9,4752.344,17.35,16.9,17.1,277.228
16.8,2014/1/10,3968.271,17.3,16.8,17.0,232.948
16.9,2014/1/13,2593.611,17.1,16.8,17.05,152.273
17.0,2014/1/14,1874.686,17.15,16.9,16.9,110.25
17.2,2014/1/15,4240.253,17.45,17.1,17.1,246.359
17.15,2014/1/16,3113.053,17.4,17.15,17.2,180.749
17.0,2014/1/17,2678.734,17.3,17.0,17.15,156.678
17.0,2014/1/20,4064.48,17.3,17.0,17.0,237.85
16.85,2014/1/21,3145.48,17.2,16.7,17.2,185.45
16.3,2014/1/22,5228.863,16.9,16.2,16.9,317.217
15.9,2014/1/23,4654.185,16.5,15.65,16.3,290.913
16.05,2014/1/24,2110.993,16.05,15.65,15.8,133.829
15.8,2014/1/27,1862.706,16.1,15.65,16.05,116.453
15.6,2014/2/5,734.908,15.7,15.5,15.7,47.058
16.25,2014/2/6,2086.759,16.55,15.6,15.6,128.8
16.5,2014/2/7,1956.768,16.9,16.4,16.9,118.153
16.3,2014/2/10,737.909,16.6,16.3,16.5,44.9
16.35,2014/2/11,1070.548,16.55,16.25,16.3,65.3
16.3,2014/2/12,2439.122,16.35,16.25,16.35,149.52
16.15,2014/2/13,2960.464,16.6,16.15,16.3,181.05
16.35,2014/2/14,1082.733,16.55,16.3,16.4,66.1
16.7,2014/2/17,2729.546,16.75,16.5,16.7,164.268
17.4,2014/2/18,7195.012,17.5,16.7,16.7,418.946
17.5,2014/2/19,7231.32,17.85,17.4,17.4,410.347
17.25,2014/2/20,3547.114,17.5,17.2,17.5,205.462
17.3,2014/2/21,4227.378,17.4,17.25,17.3,244.1
17.35,2014/2/24,3622.286,17.6,17.3,17.3,207.804
17.45,2014/2/25,4005.755,17.55,17.4,17.55,229.332
18.5,2014/2/26,29861.129,18.65,17.5,17.5,1639.73
18.1,2014/2/27,12179.632,18.9,18.1,18.7,660.299
18.3,2014/3/3,3794.181,18.3,18.0,18.1,209.359
18.3,2014/3/4,4327.873,18.45,18.1,18.3,236.5
19.15,2014/3/5,17720.213,19.5,18.15,18.15,935.177
19.6,2014/3/6,11918.755,20.2,19.35,20.2,603.867
19.4,2014/3/7,12981.956,20.2,19.25,19.35,657.4
19.6,2014/3/10,6962.122,19.9,19.4,19.4,354.586
19.55,2014/3/11,3803.471,20.0,19.55,19.65,193.35
19.4,2014/3/12,4438.387,19.55,19.05,19.55,229.173
18.75,2014/3/13,10129.667,19.0,18.35,18.35,540.774
18.8,2014/3/14,2583.495,19.0,18.35,18.35,137.827
18.9,2014/3/17,1455.351,19.0,18.6,18.8,77.294
19.0,2014/3/18,2376.462,19.45,18.9,18.9,124.755
19.0,2014/3/19,2514.68,19.4,19.0,19.3,131.77
18.8,2014/3/20,2914.902,19.15,18.5,18.6,154.56
18.85,2014/3/21,2668.371,19.15,18.85,19.0,140.622
18.35,2014/3/24,4623.073,18.85,18.0,18.85,252.782
18.5,2014/3/25,3329.714,18.7,18.35,18.35,180.455
18.55,2014/3/26,2292.605,18.7,18.5,18.6,123.269
18.55,2014/3/27,2157.664,18.7,18.5,18.6,116.234
18.6,2014/3/28,2703.434,18.8,18.55,18.75,145.113
18.4,2014/3/31,2442.601,18.6,18.4,18.55,132.169
18.5,2014/4/1,2590.985,18.7,18.3,18.45,140.161
18.5,2014/4/2,2400.204,18.75,18.5,18.55,129.398
18.05,2014/4/3,9504.633,18.6,18.0,18.55,524.558
18.3,2014/4/7,3944.514,18.5,18.0,18.1,216.774
18.25,2014/4/8,2843.508,18.45,18.05,18.35,156.409
18.15,2014/4/9,1730.118,18.45,18.15,18.25,94.768
18.05,2014/4/10,2802.865,18.3,18.05,18.3,154.525
18.1,2014/4/11,2366.498,18.15,18.0,18.1,131.152
17.9,2014/4/14,1767.736,18.1,17.9,18.1,98.336
18.05,2014/4/15,983.785,18.2,18.05,18.2,54.415
17.95,2014/4/16,3011.139,18.1,17.85,18.1,167.551
17.9,2014/4/17,1961.218,18.05,17.8,18.0,109.415
17.85,2014/4/18,4640.61,18.0,17.8,18.0,260.1
17.8,2014/4/21,1196.885,18.0,17.7,17.8,67.187
17.95,2014/4/22,2890.628,18.05,17.7,17.8,161.171
18.0,2014/4/23,1831.19,18.1,17.9,18.0,101.721
17.95,2014/4/24,1961.582,18.05,17.9,18.05,109.126
17.35,2014/4/25,2946.617,18.0,17.1,18.0,168.5
17.35,2014/4/28,2210.052,17.55,16.2,16.2,130.519
17.1,2014/4/29,1585.08,17.35,17.0,17.1,92.654
16.9,2014/4/30,1577.937,17.3,16.9,17.05,92.41
17.1,2014/5/2,808.26,17.25,17.0,17.0,47.159
17.5,2014/5/5,1697.159,17.75,17.15,17.55,97.2
17.8,2014/5/6,907.784,17.8,17.4,17.4,51.402
17.8,2014/5/7,1067.797,18.0,17.8,18.0,59.743
17.9,2014/5/8,2083.358,18.2,17.9,17.9,115.504
17.35,2014/5/9,1014.642,17.85,17.05,17.85,58.15
17.15,2014/5/12,1957.229,17.55,17.0,17.4,113.722
17.05,2014/5/13,1045.884,17.4,17.0,17.0,60.952
17.1,2014/5/14,920.382,17.3,17.05,17.1,53.707
17.0,2014/5/15,913.023,17.1,16.95,17.1,53.7
17.1,2014/5/16,376.266,17.15,17.1,17.15,22.001
17.3,2014/5/19,2416.811,17.3,17.1,17.1,140.63
17.25,2014/5/20,2734.562,17.3,17.0,17.3,158.855
17.0,2014/5/21,2522.035,17.15,16.9,17.1,148.455
17.1,2014/5/22,2172.196,17.1,16.95,17.05,127.426
17.6,2014/5/23,5764.105,17.75,17.1,17.2,332.149
17.6,2014/5/26,2763.563,17.7,17.6,17.7,156.691
17.4,2014/5/27,1282.88,17.6,17.3,17.6,73.416
17.6,2014/5/28,6932.793,17.8,17.4,17.4,394.754
17.6,2014/5/29,1681.399,17.8,17.6,17.6,95.1
18.3,2014/5/30,5392.44,18.3,17.2,17.6,305.343
17.7,2014/6/3,3299.192,18.3,17.7,18.3,184.121
17.75,2014/6/4,1668.436,17.85,17.6,17.75,94.209
17.75,2014/6/5,2141.822,17.85,17.7,17.8,120.5
17.6,2014/6/6,2176.653,17.75,17.5,17.75,123.435
17.6,2014/6/9,2929.168,17.8,17.5,17.6,166.067
17.7,2014/6/10,622.85,17.85,17.65,17.8,35.156
17.6,2014/6/11,2334.275,17.8,17.6,17.8,132.133
17.55,2014/6/12,1676.23,17.7,17.55,17.7,95.308
17.55,2014/6/13,757.123,17.8,17.5,17.55,43.05
17.55,2014/6/16,1454.553,17.7,17.55,17.7,82.686
17.6,2014/6/17,1221.666,17.7,17.55,17.7,69.401
17.6,2014/6/18,1882.399,17.7,17.5,17.6,107.0
17.5,2014/6/19,1438.578,17.65,17.4,17.6,81.956
17.35,2014/6/20,2075.554,17.75,17.35,17.75,119.251
17.45,2014/6/23,2320.367,17.8,17.35,17.8,132.501
17.4,2014/6/24,1964.313,17.6,17.3,17.6,112.631
17.45,2014/6/25,2406.057,17.55,17.2,17.55,137.64
17.35,2014/6/26,1953.225,17.55,17.2,17.4,112.33
17.4,2014/6/27,3292.457,17.5,17.2,17.25,190.015
17.5,2014/6/30,932.643,17.5,17.4,17.4,53.507
17.8,2014/7/1,7054.563,18.0,17.35,17.55,399.425
17.8,2014/7/2,15978.84,18.3,17.6,17.8,886.647
17.65,2014/7/3,1297.198,18.0,17.65,17.85,73.023
18.25,2014/7/4,5250.827,18.25,17.65,17.7,292.163
17.85,2014/7/7,3987.902,18.25,17.85,18.25,221.034
17.8,2014/7/8,1130.703,18.0,17.7,17.85,63.553
17.95,2014/7/9,1827.504,17.95,17.5,17.75,103.649
17.8,2014/7/10,1499.241,17.95,17.8,17.9,84.011
17.6,2014/7/11,1849.735,17.9,17.5,17.9,104.692
17.65,2014/7/14,530.275,17.65,17.5,17.6,30.139
17.5,2014/7/15,1478.382,17.9,17.4,17.65,84.1
17.45,2014/7/16,1661.973,17.6,17.3,17.55,95.224
17.4,2014/7/17,1396.648,17.55,17.3,17.3,80.206
16.5,2014/7/18,4295.124,17.35,16.5,17.35,253.49
16.85,2014/7/21,2059.93,17.1,16.75,16.95,122.02
17.0,2014/7/22,1065.407,17.2,17.0,17.1,62.362
17.2,2014/7/24,542.04,17.25,17.0,17.0,31.645
17.2,2014/7/25,1452.291,17.25,17.0,17.2,85.125
17.2,2014/7/28,1549.931,17.5,16.9,17.2,90.258
17.2,2014/7/29,1062.917,17.35,17.05,17.35,62.048
17.05,2014/7/30,376.197,17.35,17.0,17.35,22.102
17.0,2014/7/31,769.348,17.15,16.85,17.15,45.444
16.95,2014/8/1,702.73,17.1,16.6,17.0,41.607
17.0,2014/8/4,1020.308,17.05,16.8,16.8,60.45
