close,date,amount,high,low,open,volume
24.65,2014/1/2,54648.259,24.8,23.65,23.65,2243.95
24.9,2014/1/3,26966.825,25.15,24.45,24.7,1084.417
25.6,2014/1/6,51696.414,25.7,24.9,25.2,2037.129
25.3,2014/1/7,53781.264,26.0,25.15,25.7,2109.535
23.5,2014/1/8,48214.337,23.75,23.1,23.1,2053.28
23.0,2014/1/9,26655.075,23.65,23.0,23.5,1144.005
23.3,2014/1/10,10477.75,23.35,23.0,23.0,452.0
22.65,2014/1/13,14213.365,23.5,22.35,23.5,621.099
22.15,2014/1/14,17997.846,22.7,22.0,22.5,809.157
22.35,2014/1/15,10821.696,22.5,22.25,22.25,484.002
22.55,2014/1/16,11786.865,22.75,22.5,22.5,521.003
22.4,2014/1/17,7899.435,22.55,22.35,22.5,351.993
22.45,2014/1/20,10290.439,22.55,22.2,22.5,460.472
22.4,2014/1/21,6047.505,22.5,22.35,22.45,269.362
22.55,2014/1/22,16391.4,22.65,22.45,22.45,726.647
22.3,2014/1/23,9282.902,22.7,22.25,22.6,413.549
22.05,2014/1/24,7374.218,22.3,22.0,22.3,333.483
21.6,2014/1/27,10803.377,22.0,21.45,22.0,501.022
21.8,2014/2/5,6021.808,21.8,21.15,21.2,283.289
21.9,2014/2/6,9595.326,22.0,21.7,21.7,438.262
22.2,2014/2/7,11900.84,22.35,22.0,22.1,535.823
22.65,2014/2/10,26688.474,23.0,22.3,22.5,1178.788
22.4,2014/2/11,11225.27,22.85,22.35,22.65,498.536
22.7,2014/2/12,14763.599,22.9,22.55,22.9,650.097
22.55,2014/2/13,13055.951,22.8,22.45,22.8,578.874
23.0,2014/2/14,38865.045,23.3,22.55,22.75,1695.465
22.4,2014/2/17,20846.408,23.2,22.4,23.1,918.802
22.7,2014/2/18,16850.452,22.9,22.3,22.3,744.353
22.5,2014/2/19,23293.327,22.7,22.35,22.7,1034.729
22.85,2014/2/20,26297.27,23.15,22.4,22.5,1147.005
23.3,2014/2/21,41740.922,23.55,22.9,23.05,1795.453
24.85,2014/2/24,85870.386,24.85,23.3,23.5,3539.821
24.5,2014/2/25,60364.112,25.25,24.4,25.0,2431.155
24.05,2014/2/26,27669.22,24.7,24.05,24.5,1138.833
24.45,2014/2/27,156847.218,24.75,23.5,23.5,6511.473
24.95,2014/3/3,78540.682,25.15,24.1,24.3,3188.219
24.6,2014/3/4,44969.121,24.95,24.45,24.95,1820.422
25.55,2014/3/5,140156.5,25.9,24.8,24.8,5522.478
25.4,2014/3/6,47790.22,25.65,25.15,25.55,1879.386
24.7,2014/3/7,111549.535,26.05,24.55,25.55,4401.583
24.95,2014/3/10,60558.329,25.5,24.9,25.45,2405.622
