close,date,amount,high,low,open,volume
14.2,2014/1/2,651.1,14.25,14.1,14.25,46.0
13.95,2014/1/3,871.4,14.2,13.95,14.2,62.0
14.2,2014/1/6,1156.65,14.2,13.95,13.95,82.0
14.2,2014/1/7,1614.1,14.6,14.05,14.25,112.0
14.15,2014/1/8,1641.8,14.45,14.0,14.3,116.0
14.1,2014/1/9,846.6,14.15,14.1,14.1,60.0
14.0,2014/1/10,2277.35,14.2,13.95,14.15,162.0
13.85,2014/1/13,984.7,14.2,13.85,14.0,70.0
13.9,2014/1/14,2210.05,14.0,13.8,13.8,159.0
14.0,2014/1/15,1028.55,14.0,13.85,13.9,74.0
13.95,2014/1/16,998.0,14.0,13.8,14.0,72.0
13.95,2014/1/17,235.25,13.95,13.8,13.8,17.0
13.85,2014/1/20,747.95,13.9,13.8,13.9,54.0
13.75,2014/1/21,509.75,13.9,13.75,13.9,37.0
13.8,2014/1/22,509.1,13.8,13.7,13.75,37.0
13.9,2014/1/23,417.15,13.95,13.8,13.8,30.0
13.85,2014/1/24,318.65,13.95,13.8,13.9,23.0
13.7,2014/1/27,605.413,13.85,13.7,13.8,44.001
13.55,2014/2/5,298.2,13.6,13.5,13.5,22.0
13.9,2014/2/6,331.895,13.95,13.6,13.6,24.05
14.1,2014/2/7,988.3,14.1,13.7,13.9,71.0
14.0,2014/2/10,475.314,14.3,13.85,14.3,34.001
14.0,2014/2/11,393.6,14.25,13.9,14.25,28.0
13.9,2014/2/12,461.864,14.15,13.9,14.15,33.001
13.7,2014/2/13,412.9,13.8,13.7,13.8,30.0
13.8,2014/2/14,402.0,14.0,13.8,13.8,29.0
13.75,2014/2/17,166.45,13.95,13.7,13.9,12.0
13.8,2014/2/18,124.45,13.9,13.8,13.8,9.0
13.85,2014/2/19,375.85,14.0,13.75,13.75,27.0
14.05,2014/2/20,2285.75,14.25,13.85,13.85,162.0
14.2,2014/2/21,887.55,14.2,14.0,14.05,63.0
14.0,2014/2/24,126.75,14.2,14.0,14.2,9.0
14.05,2014/2/25,380.4,14.15,14.05,14.15,27.0
14.05,2014/2/26,545.3,14.1,13.85,14.05,39.0
13.9,2014/2/27,363.7,14.15,13.9,14.05,26.0
13.8,2014/3/3,1431.7,14.1,13.8,14.0,103.5
13.75,2014/3/4,649.95,13.9,13.75,13.8,47.0
13.85,2014/3/5,152.8,13.95,13.85,13.95,11.0
13.8,2014/3/6,384.715,13.85,13.8,13.85,27.791
13.9,2014/3/7,1774.6,14.0,13.8,13.95,128.0
14.05,2014/3/10,1381.2,14.05,13.85,13.85,99.0
14.5,2014/3/11,4447.8,14.5,13.95,14.1,312.0
14.25,2014/3/12,2747.45,14.55,14.2,14.55,192.0
14.25,2014/3/13,1058.0,14.45,14.1,14.35,74.0
14.1,2014/3/14,752.3,14.35,14.05,14.05,53.0
15.05,2014/3/17,7150.05,15.05,14.25,14.25,481.0
15.3,2014/3/18,14347.931,15.7,15.05,15.3,934.507
14.8,2014/3/19,3193.5,15.4,14.8,15.4,214.0
14.8,2014/3/20,2699.8,15.1,14.6,14.6,182.0
15.3,2014/3/21,2954.566,15.4,14.65,14.8,196.284
14.6,2014/3/24,2133.25,15.1,14.35,15.1,145.0
14.7,2014/3/25,1671.036,14.95,14.35,14.35,114.016
14.65,2014/3/26,824.45,14.85,14.65,14.75,56.0
14.8,2014/3/27,987.3,14.85,14.6,14.75,67.0
14.65,2014/3/28,818.35,14.7,14.5,14.7,56.0
14.7,2014/3/31,293.4,14.7,14.65,14.65,20.0
14.6,2014/4/1,949.1,14.8,14.45,14.8,65.0
14.5,2014/4/2,1070.45,14.6,14.4,14.6,74.0
14.3,2014/4/3,1692.8,14.5,14.25,14.5,118.0
14.35,2014/4/7,575.1,14.4,14.35,14.4,40.0
14.35,2014/4/8,1141.5,14.35,14.2,14.25,80.0
14.35,2014/4/9,752.65,14.6,14.35,14.5,52.0
14.35,2014/4/10,769.4,14.35,14.2,14.3,54.0
14.1,2014/4/11,1245.9,14.3,14.05,14.3,88.0
14.1,2014/4/14,449.15,14.15,14.0,14.1,32.0
14.1,2014/4/15,880.05,14.1,13.85,13.85,63.0
14.0,2014/4/16,770.832,14.1,13.95,13.95,55.02
13.85,2014/4/17,1984.95,14.05,13.8,14.0,143.0
13.85,2014/4/18,901.85,14.0,13.8,13.9,65.0
14.3,2014/4/21,2846.55,14.45,13.95,13.95,200.028
14.1,2014/4/22,682.05,14.3,14.1,14.3,48.0
13.95,2014/4/23,811.2,14.05,13.95,14.0,58.0
13.8,2014/4/24,526.3,13.9,13.8,13.9,38.0
13.35,2014/4/25,1045.45,13.8,13.1,13.8,78.0
13.45,2014/4/28,322.45,13.6,13.0,13.0,24.0
13.45,2014/4/29,175.113,13.7,13.35,13.7,13.001
13.7,2014/4/30,67.4,13.7,13.35,13.35,5.0
13.6,2014/5/2,244.499,13.65,13.4,13.4,18.135
13.25,2014/5/5,628.05,13.5,13.25,13.5,47.0
13.35,2014/5/6,598.15,13.35,13.25,13.35,45.0
13.4,2014/5/7,280.6,13.45,13.25,13.4,21.0
13.4,2014/5/8,200.45,13.45,13.3,13.3,15.0
13.55,2014/5/9,648.8,13.6,13.4,13.55,48.0
13.5,2014/5/12,40.1,13.5,13.3,13.3,3.0
13.5,2014/5/13,441.1,13.55,13.25,13.55,33.0
13.4,2014/5/14,94.15,13.5,13.4,13.5,7.0
13.45,2014/5/15,133.55,13.45,13.3,13.4,10.0
13.4,2014/5/16,736.25,13.9,13.05,13.05,55.0
13.4,2014/5/19,107.0,13.4,13.35,13.4,8.0
13.4,2014/5/20,80.45,13.45,13.4,13.45,6.0
13.9,2014/5/21,2385.55,14.2,13.25,13.35,173.0
13.8,2014/5/22,500.7,14.1,13.7,13.9,36.0
13.9,2014/5/23,345.95,13.9,13.65,13.65,25.0
13.85,2014/5/26,130.2,14.0,13.65,13.9,9.415
13.5,2014/5/27,1098.8,13.85,13.5,13.65,81.0
13.6,2014/5/28,310.55,13.65,13.45,13.5,23.0
13.5,2014/5/29,337.65,13.6,13.5,13.55,25.0
13.55,2014/5/30,605.05,13.6,13.4,13.5,45.0
13.45,2014/6/3,107.4,13.5,13.4,13.5,8.0
13.55,2014/6/4,513.15,13.65,13.4,13.65,38.0
13.5,2014/6/5,455.4,13.5,13.35,13.4,34.0
13.4,2014/6/6,417.25,13.55,13.4,13.45,31.0
13.5,2014/6/9,188.0,13.5,13.4,13.4,14.0
13.45,2014/6/10,522.05,13.5,13.3,13.4,39.0
13.6,2014/6/11,1733.35,13.85,13.5,13.55,127.0
13.5,2014/6/12,366.538,13.6,13.5,13.5,27.029
13.6,2014/6/13,284.55,13.6,13.5,13.5,21.0
