close,date,amount,high,low,open,volume
6.84,2014/1/2,2842.578,6.88,6.7,6.7,417.388
6.78,2014/1/3,1967.726,6.84,6.75,6.79,289.001
6.73,2014/1/6,977.202,6.77,6.72,6.76,144.89
6.76,2014/1/7,1645.739,6.78,6.68,6.73,245.2
6.7,2014/1/8,1583.912,6.82,6.69,6.76,235.069
6.71,2014/1/9,4592.724,6.78,6.6,6.78,688.749
6.71,2014/1/10,1210.73,6.75,6.65,6.75,181.048
6.66,2014/1/13,4463.419,6.71,6.53,6.68,677.756
6.59,2014/1/14,867.227,6.66,6.58,6.66,131.2
6.53,2014/1/15,880.86,6.65,6.53,6.59,134.0
6.51,2014/1/16,1269.161,6.59,6.51,6.55,194.309
6.55,2014/1/17,1023.237,6.6,6.51,6.51,156.012
6.57,2014/1/20,587.87,6.57,6.51,6.55,90.0
6.52,2014/1/21,416.983,6.58,6.52,6.55,63.759
6.56,2014/1/22,494.433,6.59,6.52,6.58,75.458
6.5,2014/1/23,1912.338,6.6,6.44,6.55,295.023
6.41,2014/1/24,369.381,6.44,6.41,6.42,57.484
6.39,2014/1/27,636.584,6.41,6.28,6.28,100.11
6.25,2014/2/5,1141.408,6.35,5.98,5.98,185.003
6.42,2014/2/6,857.018,6.49,6.11,6.11,134.139
6.45,2014/2/7,1820.344,6.45,6.21,6.42,284.004
6.38,2014/2/10,327.113,6.45,6.35,6.45,51.25
6.36,2014/2/11,624.627,6.42,6.25,6.25,98.135
6.7,2014/2/12,9630.88,6.74,6.34,6.38,1474.667
6.69,2014/2/13,4075.41,6.7,6.55,6.65,612.335
6.58,2014/2/14,2171.013,6.65,6.58,6.65,327.828
6.6,2014/2/17,1814.58,6.66,6.56,6.56,274.0
6.66,2014/2/18,1771.423,6.69,6.6,6.65,266.628
6.86,2014/2/19,4567.873,6.86,6.62,6.68,675.4
7.02,2014/2/20,10338.893,7.03,6.78,6.86,1490.999
7.2,2014/2/21,12424.012,7.28,6.99,6.99,1739.824
7.7,2014/2/24,48008.661,7.7,7.4,7.41,6316.63
7.75,2014/2/25,33380.282,8.0,7.5,7.75,4319.498
7.82,2014/2/26,18234.115,7.99,7.78,7.8,2315.255
7.68,2014/2/27,18425.394,7.82,7.32,7.82,2454.328
7.28,2014/3/3,9291.932,7.6,7.28,7.6,1257.433
7.35,2014/3/4,5292.675,7.4,7.2,7.25,726.653
7.2,2014/3/5,4887.629,7.49,7.2,7.45,669.857
7.19,2014/3/6,2603.744,7.29,7.18,7.2,361.333
7.02,2014/3/7,3832.403,7.25,7.02,7.09,538.598
6.88,2014/3/10,4297.211,7.08,6.87,6.88,621.945
6.94,2014/3/11,1522.6,6.98,6.88,6.88,220.0
7.19,2014/3/12,3537.985,7.21,7.01,7.15,494.382
7.11,2014/3/13,3665.302,7.3,7.11,7.22,508.35
7.08,2014/3/14,1894.21,7.1,7.0,7.0,269.176
6.97,2014/3/17,2809.027,7.05,6.88,7.03,404.281
6.97,2014/3/18,1867.953,7.09,6.94,7.05,267.238
6.87,2014/3/19,2608.807,6.97,6.81,6.97,378.242
6.76,2014/3/20,1816.378,6.89,6.71,6.87,266.594
6.75,2014/3/21,1067.917,6.8,6.73,6.76,157.824
6.84,2014/3/24,1750.21,6.84,6.56,6.74,261.29
6.93,2014/3/25,915.408,6.94,6.8,6.84,133.388
6.82,2014/3/26,1371.697,6.97,6.8,6.93,200.525
6.76,2014/3/27,1215.173,6.89,6.75,6.82,178.736
6.71,2014/3/28,2302.802,6.79,6.64,6.76,344.002
6.7,2014/3/31,543.84,6.79,6.68,6.7,81.005
6.7,2014/4/1,776.02,6.7,6.67,6.7,116.0
6.79,2014/4/2,2405.604,6.85,6.7,6.7,356.004
6.71,2014/4/3,465.646,6.79,6.7,6.79,69.001
6.75,2014/4/7,645.982,6.8,6.66,6.7,96.066
6.68,2014/4/8,389.613,6.76,6.68,6.76,58.093
6.75,2014/4/9,1324.105,6.75,6.68,6.74,197.22
6.77,2014/4/10,2178.592,6.85,6.7,6.77,322.49
6.63,2014/4/11,872.898,6.8,6.58,6.8,130.381
6.64,2014/4/14,1684.418,6.77,6.61,6.64,252.003
6.7,2014/4/15,1236.688,6.82,6.65,6.65,183.474
6.83,2014/4/16,1664.85,6.84,6.68,6.7,246.0
6.76,2014/4/17,831.446,6.83,6.75,6.83,122.451
6.95,2014/4/18,4461.487,7.08,6.72,6.72,644.158
6.9,2014/4/21,3178.108,6.98,6.79,6.98,464.18
6.82,2014/4/22,2757.84,6.88,6.72,6.72,408.363
6.76,2014/4/23,2607.731,6.8,6.7,6.8,387.557
6.64,2014/4/24,1099.293,6.75,6.64,6.73,164.093
6.5,2014/4/25,3941.006,6.68,6.48,6.64,603.001
6.43,2014/4/28,2722.918,6.48,6.4,6.41,423.942
6.46,2014/4/29,622.08,6.53,6.45,6.45,96.0
6.39,2014/4/30,2110.066,6.53,6.33,6.46,331.001
6.41,2014/5/2,257.161,6.47,6.39,6.39,39.88
6.41,2014/5/5,276.58,6.46,6.41,6.46,43.0
6.5,2014/5/6,575.66,6.52,6.41,6.41,89.111
6.42,2014/5/7,544.852,6.47,6.36,6.41,84.952
6.42,2014/5/8,819.799,6.52,6.41,6.42,127.003
6.41,2014/5/9,680.027,6.48,6.41,6.43,106.009
6.34,2014/5/12,1279.5,6.43,6.33,6.43,201.0
6.25,2014/5/13,1226.762,6.35,6.25,6.34,194.772
6.25,2014/5/14,635.8,6.28,6.2,6.25,102.0
6.28,2014/5/15,2528.937,6.28,6.15,6.21,409.014
6.27,2014/5/16,905.93,6.29,6.16,6.2,146.0
6.27,2014/5/19,447.94,6.27,6.17,6.21,72.0
6.13,2014/5/20,1400.351,6.26,6.12,6.23,227.01
6.08,2014/5/21,5365.882,6.15,5.98,6.15,888.622
6.15,2014/5/22,816.348,6.15,6.05,6.08,133.607
6.14,2014/5/23,453.71,6.15,6.08,6.15,74.28
6.1,2014/5/26,443.787,6.15,6.09,6.09,72.695
6.09,2014/5/27,442.59,6.12,6.07,6.12,72.645
6.4,2014/5/28,3132.212,6.47,6.03,6.03,495.48
6.38,2014/5/29,808.676,6.45,6.29,6.45,127.06
6.3,2014/5/30,975.281,6.38,6.3,6.32,154.16
6.32,2014/6/3,659.604,6.32,6.2,6.22,105.704
6.32,2014/6/4,451.118,6.33,6.28,6.32,71.488
6.23,2014/6/5,1231.124,6.32,6.2,6.3,197.057
6.3,2014/6/6,1297.085,6.38,6.25,6.25,206.06
6.3,2014/6/9,238.846,6.32,6.26,6.3,38.047
6.23,2014/6/10,612.347,6.34,6.23,6.34,97.674
6.32,2014/6/11,814.033,6.33,6.22,6.25,130.072
6.24,2014/6/12,774.492,6.24,6.16,6.16,125.01
6.26,2014/6/13,488.276,6.29,6.16,6.16,78.001
6.27,2014/6/16,709.533,6.27,6.2,6.2,114.136
6.25,2014/6/17,1362.72,6.3,6.23,6.27,218.0
6.27,2014/6/18,1639.742,6.3,6.17,6.22,263.203
6.3,2014/6/19,658.003,6.33,6.25,6.27,104.571
6.34,2014/6/20,816.11,6.35,6.23,6.23,130.0
6.29,2014/6/23,969.486,6.38,6.21,6.38,155.001
6.37,2014/6/24,2875.458,6.5,6.29,6.29,450.014
6.3,2014/6/25,1938.759,6.48,6.3,6.37,305.132
6.38,2014/6/26,1458.214,6.39,6.31,6.32,229.553
6.38,2014/6/27,571.696,6.45,6.37,6.38,89.385
6.34,2014/6/30,764.981,6.42,6.33,6.38,120.113
6.31,2014/7/1,859.296,6.37,6.29,6.31,136.001
6.26,2014/7/2,686.829,6.35,6.26,6.31,109.145
6.24,2014/7/3,720.053,6.31,6.22,6.23,115.394
6.27,2014/7/4,597.633,6.29,6.19,6.21,96.272
6.25,2014/7/7,545.186,6.29,6.21,6.27,87.324
