close,date,amount,high,low,open,volume
18.1,2014/1/2,51397.764,18.1,17.1,17.45,2923.923
17.9,2014/1/3,70900.938,18.3,17.9,18.1,3915.333
17.9,2014/1/6,29027.383,18.15,17.8,17.9,1618.7
17.65,2014/1/7,26168.665,18.25,17.55,18.25,1469.322
17.4,2014/1/8,29594.065,17.8,17.3,17.8,1696.272
16.6,2014/1/9,47366.045,17.4,16.45,17.4,2804.301
16.45,2014/1/10,43043.732,17.05,16.4,16.65,2581.674
16.8,2014/1/13,35763.712,17.0,16.6,16.65,2125.389
16.9,2014/1/14,15433.496,17.0,16.7,16.8,915.275
17.55,2014/1/15,90636.138,17.9,17.0,17.1,5137.404
17.4,2014/1/16,32835.831,17.8,17.25,17.65,1872.907
17.15,2014/1/17,17902.267,17.4,17.1,17.35,1038.665
17.5,2014/1/20,26554.487,17.8,17.4,17.45,1509.859
17.2,2014/1/21,16273.406,17.6,17.2,17.55,937.158
17.2,2014/1/22,15290.831,17.5,17.2,17.45,880.04
16.85,2014/1/23,14035.776,17.4,16.85,17.25,824.882
16.7,2014/1/24,6002.023,16.95,16.7,16.85,357.798
16.4,2014/1/27,9331.799,16.65,16.25,16.4,568.448
16.6,2014/2/5,6589.441,16.6,15.95,16.0,405.477
16.7,2014/2/6,5929.633,16.8,16.5,16.6,355.002
16.6,2014/2/7,8797.843,16.9,16.55,16.9,527.48
17.35,2014/2/10,53707.692,17.55,16.6,16.6,3103.075
17.1,2014/2/11,12900.72,17.2,17.0,17.05,755.195
16.8,2014/2/12,11833.541,17.25,16.8,17.1,699.919
16.8,2014/2/13,12163.581,17.2,16.8,16.9,716.493
16.55,2014/2/14,9190.998,17.0,16.55,17.0,548.738
16.4,2014/2/17,7537.584,16.85,16.4,16.85,453.432
16.5,2014/2/18,9220.084,16.5,16.3,16.5,562.807
16.65,2014/2/19,6584.907,16.65,16.4,16.6,398.38
16.4,2014/2/20,9829.833,16.7,16.4,16.7,594.493
16.5,2014/2/21,6685.768,16.7,16.45,16.7,404.489
16.8,2014/2/24,24306.786,17.1,16.55,16.7,1435.182
16.85,2014/2/25,14566.544,17.0,16.7,16.9,864.258
18.0,2014/2/26,128756.375,18.0,16.9,17.0,7346.153
18.2,2014/2/27,197875.499,18.75,17.9,18.1,10743.437
18.7,2014/3/3,107037.185,19.0,17.6,18.1,5810.529
19.2,2014/3/4,205519.74,19.4,18.5,18.65,10725.861
18.95,2014/3/5,59996.129,19.25,18.75,19.2,3164.1
18.7,2014/3/6,31548.211,19.1,18.7,18.8,1674.891
18.1,2014/3/7,36216.27,18.9,18.0,18.75,1964.865
18.9,2014/3/10,47202.863,19.0,18.0,18.0,2530.953
18.45,2014/3/11,53435.95,19.25,18.45,19.1,2833.666
18.4,2014/3/12,19022.934,18.6,18.35,18.45,1030.16
18.4,2014/3/13,18624.769,18.65,18.4,18.4,1005.835
18.3,2014/3/14,14444.113,18.6,18.2,18.35,786.244
18.2,2014/3/17,12194.104,18.45,18.1,18.4,666.904
18.2,2014/3/18,18107.304,18.35,18.05,18.35,995.196
17.55,2014/3/19,24556.227,18.35,17.55,18.2,1365.172
17.45,2014/3/20,18244.312,17.6,17.2,17.4,1049.276
17.4,2014/3/21,10691.659,17.7,17.25,17.5,612.65
17.05,2014/3/24,9904.1,17.2,16.8,17.05,582.785
17.45,2014/3/25,8941.734,17.45,17.05,17.05,516.3
17.5,2014/3/26,8603.595,17.55,17.25,17.5,494.154
17.8,2014/3/27,35308.847,18.1,17.4,17.45,1978.691
17.2,2014/3/28,16147.684,17.7,17.2,17.7,927.65
17.25,2014/3/31,9076.291,17.4,17.05,17.35,527.585
17.25,2014/4/1,8060.616,17.35,17.2,17.3,466.418
17.15,2014/4/2,12426.21,17.4,17.05,17.3,722.38
16.95,2014/4/3,15440.997,17.25,16.9,17.25,908.932
16.9,2014/4/7,7803.03,17.0,16.8,16.95,462.999
16.9,2014/4/8,7089.556,17.05,16.8,16.95,418.493
16.95,2014/4/9,8933.274,17.1,16.85,17.1,527.466
16.85,2014/4/10,8388.127,17.05,16.8,17.0,497.432
16.65,2014/4/11,12120.512,16.9,16.5,16.85,726.959
16.3,2014/4/14,6578.141,16.8,16.25,16.8,400.291
16.3,2014/4/15,7928.394,16.55,16.25,16.4,485.092
16.65,2014/4/16,5498.099,16.7,16.3,16.3,333.84
16.55,2014/4/17,5901.353,16.75,16.5,16.65,354.676
16.5,2014/4/18,5723.184,16.65,16.5,16.55,345.224
16.6,2014/4/21,4182.615,16.65,16.5,16.5,252.288
16.4,2014/4/22,6415.276,16.7,16.4,16.7,388.228
16.25,2014/4/23,6713.733,16.6,16.25,16.45,410.153
16.5,2014/4/24,19132.796,16.75,16.25,16.25,1160.418
15.6,2014/4/25,22961.292,16.55,15.35,16.5,1471.506
15.45,2014/4/28,8742.646,15.5,15.1,15.5,569.451
