close,date,amount,high,low,open,volume
15.6,2014/1/2,8347.073,15.85,15.55,15.8,533.024
15.5,2014/1/3,6451.82,15.75,15.4,15.6,415.353
15.5,2014/1/6,7581.111,15.7,15.45,15.6,486.562
15.55,2014/1/7,5910.87,15.65,15.45,15.5,381.037
15.6,2014/1/8,8459.776,15.75,15.55,15.6,540.287
15.55,2014/1/9,8818.824,15.75,15.55,15.65,562.94
15.5,2014/1/10,4401.05,15.7,15.5,15.7,282.284
15.5,2014/1/13,5195.677,15.55,15.45,15.5,335.411
16.25,2014/1/14,38174.439,16.45,15.5,15.5,2356.009
16.0,2014/1/15,12131.262,16.35,16.0,16.3,753.407
15.9,2014/1/16,4559.373,16.1,15.85,16.05,285.451
16.05,2014/1/17,17269.328,16.3,15.85,16.0,1073.086
16.05,2014/1/20,6434.348,16.3,16.05,16.3,398.5
16.1,2014/1/21,4085.173,16.2,16.05,16.2,253.601
15.9,2014/1/22,4301.596,16.15,15.9,16.1,268.203
15.85,2014/1/23,5724.766,15.95,15.8,15.9,361.102
15.9,2014/1/24,3435.693,15.9,15.65,15.8,218.097
15.75,2014/1/27,2715.942,15.8,15.65,15.7,172.771
15.85,2014/2/5,2565.75,16.0,15.5,15.5,162.0
16.1,2014/2/6,7498.888,16.15,15.85,15.95,466.068
16.2,2014/2/7,9645.45,16.25,16.0,16.1,595.078
16.15,2014/2/10,3432.366,16.2,16.0,16.0,213.001
15.95,2014/2/11,5098.009,16.15,15.95,16.1,318.477
15.95,2014/2/12,2128.292,16.1,15.95,16.1,132.804
15.7,2014/2/13,4144.763,16.05,15.7,16.05,261.813
15.6,2014/2/14,6263.954,15.75,15.6,15.7,399.292
15.65,2014/2/17,1666.05,15.85,15.65,15.85,106.0
15.7,2014/2/18,3432.266,15.75,15.65,15.65,218.63
16.25,2014/2/19,20596.044,16.5,15.7,15.8,1270.938
16.1,2014/2/20,10275.398,16.55,16.1,16.25,630.863
15.95,2014/2/21,3958.119,16.45,15.95,16.1,246.1
16.1,2014/2/24,6595.088,16.5,16.0,16.0,405.311
16.2,2014/2/25,3759.962,16.3,16.0,16.3,232.657
16.1,2014/2/26,2176.132,16.35,16.1,16.1,134.558
16.0,2014/2/27,3517.195,16.3,15.95,16.3,219.694
16.1,2014/3/3,2812.204,16.3,15.95,15.95,173.869
16.05,2014/3/4,2815.409,16.2,16.0,16.2,175.091
16.05,2014/3/5,1932.056,16.1,16.0,16.1,120.491
16.2,2014/3/6,3584.856,16.2,16.1,16.1,221.954
16.3,2014/3/7,18647.38,16.6,16.15,16.3,1138.428
16.35,2014/3/10,10346.97,16.6,16.35,16.35,629.139
16.65,2014/3/11,16184.285,16.75,16.35,16.35,973.392
17.25,2014/3/12,21428.438,17.4,16.6,16.85,1265.896
17.25,2014/3/13,18494.933,17.5,16.95,17.5,1072.6
17.0,2014/3/14,9273.426,17.25,16.9,17.0,544.631
17.7,2014/3/17,44008.039,18.15,17.35,18.15,2483.884
17.75,2014/3/18,14405.785,17.95,17.5,17.8,814.222
17.3,2014/3/19,11835.806,17.8,17.3,17.8,676.723
17.6,2014/3/20,12927.098,17.8,17.1,17.3,736.103
18.3,2014/3/21,62149.64,18.75,17.35,17.5,3396.629
17.95,2014/3/24,16386.44,18.3,17.7,18.3,914.019
18.05,2014/3/25,7040.81,18.15,17.95,17.95,389.987
18.1,2014/3/26,10126.74,18.45,18.1,18.1,554.598
18.15,2014/3/27,8010.939,18.25,17.8,18.1,443.706
17.8,2014/3/28,6963.816,18.15,17.8,18.15,388.6
17.95,2014/3/31,7887.727,18.1,17.85,18.1,439.447
18.0,2014/4/1,7452.515,18.05,17.9,18.0,414.465
17.8,2014/4/2,7373.7,18.0,17.75,18.0,413.4
17.8,2014/4/3,3110.253,17.95,17.8,17.8,174.579
17.8,2014/4/7,5125.599,18.0,17.75,18.0,287.5
17.95,2014/4/8,8048.178,18.0,17.7,17.85,451.27
17.9,2014/4/9,5914.162,18.1,17.8,17.8,328.575
18.1,2014/4/10,7227.555,18.2,17.85,18.0,402.1
17.8,2014/4/11,5981.958,18.0,17.6,18.0,336.2
17.5,2014/4/14,3991.906,17.9,17.5,17.8,226.427
17.9,2014/4/15,6469.89,17.9,17.5,17.5,364.6
