close,date,amount,high,low,open,volume
37.75,2014/1/2,4526.241,37.95,37.25,37.8,120.486
38.15,2014/1/3,5334.3,38.2,37.1,37.1,141.0
40.1,2014/1/6,22418.614,40.8,38.15,38.15,562.351
39.3,2014/1/7,10509.268,40.55,39.15,40.1,266.095
39.95,2014/1/8,8661.2,40.5,39.5,39.5,217.0
39.85,2014/1/9,19031.676,40.95,39.85,40.0,472.017
40.1,2014/1/10,7969.6,40.35,39.6,40.35,199.0
39.05,2014/1/13,9345.648,41.0,39.05,40.9,234.016
38.65,2014/1/14,5204.197,39.25,38.55,38.8,134.122
39.45,2014/1/15,8061.4,39.75,39.0,39.0,204.0
38.7,2014/1/16,6278.177,39.6,38.6,39.45,161.115
38.65,2014/1/17,3058.25,38.85,38.35,38.8,79.0
39.3,2014/1/20,10834.75,39.9,38.7,38.85,276.25
39.6,2014/1/21,6602.075,39.9,39.0,39.3,167.5
39.3,2014/1/22,5134.1,39.8,39.15,39.8,130.14
39.55,2014/1/23,5072.9,39.6,39.15,39.4,129.0
39.0,2014/1/24,3365.596,39.6,39.0,39.6,86.005
37.6,2014/1/27,6940.608,38.8,37.55,38.8,183.269
37.0,2014/2/5,1912.15,37.3,36.2,37.0,52.0
37.5,2014/2/6,2497.264,37.5,37.0,37.0,67.113
37.4,2014/2/7,2447.1,38.35,37.4,38.3,65.0
37.95,2014/2/10,2687.637,38.05,37.5,37.5,70.938
40.6,2014/2/11,10275.619,40.6,40.5,40.5,253.2
43.4,2014/2/12,20801.894,43.4,43.0,43.4,479.637
45.65,2014/2/13,105986.558,46.4,44.65,45.8,2310.255
45.7,2014/2/14,59345.819,47.9,45.0,45.0,1278.289
45.8,2014/2/17,26937.7,46.8,45.05,46.8,585.0
49.0,2014/2/18,41304.891,49.0,46.45,46.8,846.459
50.5,2014/2/19,82041.226,52.3,49.7,50.4,1611.885
49.5,2014/2/20,41066.142,50.7,48.6,50.0,830.144
49.6,2014/2/21,28681.478,51.3,49.5,50.0,570.358
48.0,2014/2/24,31768.395,50.2,48.0,50.0,654.296
49.5,2014/2/25,33262.81,49.9,47.4,48.6,686.15
48.95,2014/2/26,20628.614,49.9,48.5,49.8,422.078
47.9,2014/2/27,16949.8,49.5,47.5,49.2,351.0
47.75,2014/3/3,8847.25,47.9,47.05,47.6,186.0
50.0,2014/3/4,40953.915,50.8,47.55,47.55,823.942
49.5,2014/3/5,22542.948,51.2,49.5,51.2,450.0
52.9,2014/3/6,46447.372,52.9,49.0,49.0,890.543
55.7,2014/3/7,115347.149,56.6,53.4,56.0,2062.965
58.8,2014/3/10,103323.981,59.3,55.2,56.9,1776.697
57.0,2014/3/11,58292.701,58.5,56.4,58.5,1016.285
57.4,2014/3/12,49732.082,59.3,56.6,56.6,853.099
