close,date,amount,high,low,open,volume
27.25,2014/1/2,151028.85,27.9,27.2,27.4,5497.0
28.2,2014/1/3,250032.608,28.3,27.0,27.2,9002.56
28.1,2014/1/6,276227.198,29.15,28.1,28.5,9649.17
28.65,2014/1/7,203892.468,28.95,28.4,28.5,7111.708
28.1,2014/1/8,184986.851,28.85,28.0,28.8,6550.719
27.5,2014/1/9,126274.605,28.5,27.45,28.1,4510.243
27.65,2014/1/10,113019.33,28.15,27.4,27.5,4069.4
27.35,2014/1/13,92486.15,28.05,27.3,27.75,3346.25
26.7,2014/1/14,116999.895,27.3,26.5,27.3,4364.61
27.05,2014/1/15,147814.2,27.15,26.65,26.7,5497.0
26.5,2014/1/16,237968.243,27.5,26.45,27.2,8777.793
26.3,2014/1/17,99072.4,26.8,26.2,26.5,3763.0
27.0,2014/1/20,159652.3,27.25,26.2,26.3,5922.0
27.05,2014/1/21,88756.878,27.25,26.85,26.9,3276.014
27.1,2014/1/22,59652.973,27.3,27.0,27.05,2196.01
27.0,2014/1/23,39483.95,27.3,26.95,27.3,1459.0
27.0,2014/1/24,63936.47,27.4,27.0,27.2,2352.01
26.55,2014/1/27,50720.65,26.8,26.4,26.6,1905.0
25.9,2014/2/5,86112.46,26.4,25.5,25.5,3341.2
26.2,2014/2/6,38723.145,26.2,25.95,26.0,1485.559
26.5,2014/2/7,48660.05,26.75,26.3,26.35,1833.0
27.3,2014/2/10,113548.995,27.5,26.7,27.0,4180.868
27.25,2014/2/11,129867.59,27.55,27.1,27.45,4760.7
27.45,2014/2/12,84060.1,27.5,27.1,27.4,3077.561
26.8,2014/2/13,62696.541,27.45,26.8,27.45,2313.039
26.5,2014/2/14,66895.98,27.0,26.5,26.85,2502.05
26.0,2014/2/17,67131.099,26.8,25.8,26.5,2554.2
26.4,2014/2/18,141725.49,26.7,25.8,25.8,5386.15
26.05,2014/2/19,89271.7,26.35,25.9,26.3,3425.0
26.2,2014/2/20,69604.63,26.5,26.0,26.0,2653.1
27.2,2014/2/21,301129.744,27.9,26.4,26.4,11021.19
26.9,2014/2/24,64437.65,27.5,26.85,27.25,2372.2
27.15,2014/2/25,51202.498,27.4,27.1,27.1,1881.127
27.2,2014/2/26,82350.285,27.6,27.2,27.3,3005.214
27.45,2014/2/27,254209.287,28.4,27.3,27.4,9081.105
26.95,2014/3/3,71408.28,27.35,26.9,27.3,2648.04
26.7,2014/3/4,57559.3,27.2,26.6,26.9,2148.0
26.9,2014/3/5,53647.45,27.1,26.8,27.0,1994.0
27.6,2014/3/6,132934.306,27.7,26.9,27.1,4857.23
