close,date,amount,high,low,open,volume
40.6,2014/1/2,7912.527,40.85,40.5,40.6,194.513
39.6,2014/1/3,23417.919,40.25,39.5,39.9,589.152
39.5,2014/1/6,14766.523,39.75,39.1,39.6,375.076
39.2,2014/1/7,20699.594,39.4,39.0,39.2,529.291
39.5,2014/1/8,17290.485,39.6,39.0,39.0,440.768
39.1,2014/1/9,17725.025,39.5,39.0,39.1,452.95
39.1,2014/1/10,9577.179,39.4,38.8,38.8,244.351
38.9,2014/1/13,16514.462,39.1,38.3,38.9,427.111
38.8,2014/1/14,12294.5,38.9,38.35,38.5,317.25
39.4,2014/1/15,9775.072,39.45,38.9,38.9,249.46
39.1,2014/1/16,9153.142,39.65,39.1,39.5,232.208
39.2,2014/1/17,8008.805,39.45,39.15,39.3,204.005
39.2,2014/1/20,7665.993,39.45,39.15,39.3,195.07
39.0,2014/1/21,6940.15,39.4,39.0,39.2,177.1
38.65,2014/1/22,7053.596,39.0,38.65,39.0,181.32
38.2,2014/1/23,18047.521,38.6,37.8,38.5,473.052
38.65,2014/1/24,10543.024,38.7,37.9,38.0,274.5
38.65,2014/1/27,9613.573,39.0,38.35,38.65,248.1
38.8,2014/2/5,9820.679,39.0,38.0,38.05,254.486
38.7,2014/2/6,9822.41,39.0,38.5,38.8,253.906
40.1,2014/2/7,31985.579,40.5,38.8,39.0,801.411
39.9,2014/2/10,15781.272,40.6,39.65,40.6,393.26
39.75,2014/2/11,5542.172,40.1,39.5,40.0,139.74
39.5,2014/2/12,6182.422,40.0,39.5,40.0,156.05
39.05,2014/2/13,5916.323,39.5,39.05,39.5,150.493
38.8,2014/2/14,7234.366,39.4,38.7,39.4,185.606
38.5,2014/2/17,6921.702,39.05,38.35,39.05,179.682
39.0,2014/2/18,4418.605,39.2,38.5,38.5,113.602
38.85,2014/2/19,7763.219,39.15,38.7,38.7,199.321
38.6,2014/2/20,5144.819,38.85,38.5,38.85,133.21
38.7,2014/2/21,8200.929,39.0,38.3,38.95,212.714
38.5,2014/2/24,7680.013,38.95,38.5,38.7,198.106
38.25,2014/2/25,7662.35,38.7,38.2,38.5,199.752
38.2,2014/2/26,7586.338,38.5,38.2,38.5,198.001
39.0,2014/2/27,13000.113,39.1,38.35,38.35,334.092
39.45,2014/3/3,19284.637,39.7,38.55,39.0,489.052
39.1,2014/3/4,6366.198,39.45,38.85,39.45,163.101
39.2,2014/3/5,6988.147,39.6,39.2,39.6,177.801
39.55,2014/3/6,11814.115,40.0,39.4,39.6,297.919
40.1,2014/3/7,33761.403,40.5,39.65,40.2,841.435
40.1,2014/3/10,31933.86,41.0,40.1,40.6,788.226
39.7,2014/3/11,15299.818,40.2,39.6,40.0,384.214
39.35,2014/3/12,9012.187,39.7,39.35,39.7,228.252
39.45,2014/3/13,11755.672,39.7,39.35,39.5,297.73
