close,date,amount,high,low,open,volume
14.05,2014/1/2,58124.332,14.4,13.85,14.35,4121.888
15.0,2014/1/3,92124.66,15.0,14.05,14.05,6237.364
15.1,2014/1/6,83977.255,15.5,14.85,15.15,5512.917
14.85,2014/1/7,43972.369,15.35,14.8,15.15,2926.728
14.85,2014/1/8,33176.992,15.15,14.85,15.0,2213.719
14.3,2014/1/9,46610.527,15.1,14.2,14.95,3196.496
14.3,2014/1/10,35994.565,14.65,14.05,14.5,2510.942
14.15,2014/1/13,18075.835,14.6,14.1,14.5,1263.109
14.2,2014/1/14,16494.193,14.5,14.2,14.2,1151.615
14.05,2014/1/15,19221.106,14.35,14.0,14.3,1359.329
14.1,2014/1/16,9609.162,14.35,14.0,14.35,681.724
14.2,2014/1/17,19235.115,14.35,13.95,14.2,1364.383
14.0,2014/1/20,15719.315,14.2,13.9,14.2,1121.102
13.85,2014/1/21,7654.185,14.0,13.85,13.95,550.727
14.05,2014/1/22,27680.4,14.45,13.85,13.85,1963.75
13.9,2014/1/23,17103.934,14.25,13.9,14.25,1219.876
13.85,2014/1/24,8437.199,14.1,13.85,13.9,605.354
13.9,2014/1/27,15994.553,13.95,13.55,13.85,1162.109
14.0,2014/2/5,13830.422,14.15,13.55,13.55,991.75
13.9,2014/2/6,9269.729,14.15,13.85,14.05,664.089
13.75,2014/2/7,8937.608,14.0,13.75,14.0,643.561
13.8,2014/2/10,9932.227,14.1,13.8,13.95,713.657
13.75,2014/2/11,8743.783,14.0,13.75,13.85,632.021
13.75,2014/2/12,7173.752,14.1,13.75,13.8,517.818
13.8,2014/2/13,6007.712,13.9,13.75,13.9,435.405
13.7,2014/2/14,8763.344,13.85,13.7,13.85,636.702
13.7,2014/2/17,8059.041,13.9,13.7,13.7,585.106
13.65,2014/2/18,6961.754,13.85,13.65,13.7,507.909
13.55,2014/2/19,12242.517,13.7,13.55,13.65,900.95
13.3,2014/2/20,12431.612,13.65,13.3,13.65,923.832
14.2,2014/2/21,25353.973,14.2,13.3,13.3,1825.851
14.5,2014/2/24,33716.024,14.85,14.2,14.5,2322.926
14.35,2014/2/25,10855.483,14.5,14.3,14.5,754.373
