close,date,amount,high,low,open,volume
45.65,2014/1/2,191474.041,46.5,45.6,46.5,4005.577
45.8,2014/1/3,48002.995,46.55,45.65,45.65,1039.781
46.35,2014/1/6,56123.176,46.55,45.95,45.95,1209.546
46.1,2014/1/7,42594.682,46.55,46.0,46.5,919.417
45.75,2014/1/8,33968.747,46.4,45.75,46.4,739.051
45.55,2014/1/9,31098.758,46.25,45.55,45.75,677.691
45.6,2014/1/10,24563.992,45.95,45.5,45.6,536.557
45.4,2014/1/13,48053.874,45.75,44.8,45.5,1058.244
45.6,2014/1/14,24211.68,45.8,45.3,45.3,530.231
45.1,2014/1/15,27393.132,45.6,45.0,45.4,604.265
44.25,2014/1/16,36615.2,45.5,44.25,45.5,819.495
43.2,2014/1/17,45424.161,44.1,43.0,43.6,1048.314
43.4,2014/1/20,25434.423,43.7,43.0,43.05,584.14
42.8,2014/1/21,37613.58,43.4,42.8,43.4,875.037
43.2,2014/1/22,9401.888,43.4,42.8,42.8,217.648
43.2,2014/1/23,11133.339,43.45,42.85,43.0,258.123
43.3,2014/1/24,10210.734,43.3,42.9,43.2,236.561
42.7,2014/1/27,35280.087,43.2,41.7,43.0,828.952
42.25,2014/2/5,15487.729,42.5,42.0,42.0,367.525
42.1,2014/2/6,18631.514,42.25,41.75,42.1,444.312
42.0,2014/2/7,11358.166,42.35,41.9,42.3,269.705
42.35,2014/2/10,8397.438,42.35,42.05,42.1,199.131
42.35,2014/2/11,4608.243,42.6,42.35,42.45,108.523
42.45,2014/2/12,15586.041,42.5,41.8,42.5,370.696
41.9,2014/2/13,13139.272,42.45,41.85,42.45,312.459
41.95,2014/2/14,13876.688,42.2,41.8,41.9,331.23
42.2,2014/2/17,9956.226,42.35,41.7,42.0,236.631
42.25,2014/2/18,11948.284,42.45,41.9,42.45,283.142
42.75,2014/2/19,12266.84,42.75,42.3,42.45,288.702
42.15,2014/2/20,14028.567,42.8,42.0,42.75,331.491
42.0,2014/2/21,7274.775,42.3,42.0,42.2,172.701
42.0,2014/2/24,14719.098,42.3,41.85,42.0,350.525
41.6,2014/2/25,18738.978,42.3,41.55,42.3,448.365
43.45,2014/2/26,35908.574,43.7,41.4,41.6,840.944
44.0,2014/2/27,70668.242,44.4,43.5,44.25,1604.993
44.2,2014/3/3,17878.136,44.3,43.6,43.9,407.01
43.45,2014/3/4,12334.707,44.1,43.25,44.0,283.1
43.3,2014/3/5,15108.0,43.8,43.2,43.5,347.333
43.3,2014/3/6,9501.647,43.45,43.1,43.1,219.681
42.6,2014/3/7,7277.253,43.7,42.6,43.7,169.227
42.2,2014/3/10,7427.628,42.6,42.1,42.6,175.861
42.3,2014/3/11,4543.49,42.7,42.25,42.5,107.149
41.95,2014/3/12,6183.326,42.3,41.95,42.1,146.797
42.4,2014/3/13,9916.371,42.6,41.7,41.95,235.408
41.8,2014/3/14,9349.002,42.4,41.8,42.4,222.706
42.2,2014/3/17,5002.69,42.25,41.75,41.8,119.44
42.0,2014/3/18,5628.672,42.25,41.8,42.25,134.241
42.05,2014/3/19,9360.102,42.55,42.0,42.2,221.431
42.0,2014/3/20,8932.128,42.0,41.65,42.0,213.731
41.5,2014/3/21,10640.664,42.0,41.5,42.0,255.261
41.5,2014/3/24,7065.65,41.5,41.0,41.5,171.105
41.8,2014/3/25,612041.049,41.8,41.5,41.5,14642.75
42.5,2014/3/26,13555.869,43.05,42.4,43.0,317.88
42.1,2014/3/27,6155.316,42.65,42.1,42.55,145.394
41.8,2014/3/28,15183.364,42.5,41.6,42.5,362.891
41.45,2014/3/31,16920.132,41.8,41.0,41.8,409.732
41.1,2014/4/1,13841.95,41.5,41.05,41.05,335.793
41.05,2014/4/2,10776.003,41.3,41.0,41.1,262.093
41.25,2014/4/3,3982.19,41.4,41.05,41.25,96.526
41.35,2014/4/7,6316.315,41.6,41.25,41.25,152.57
40.9,2014/4/8,6350.516,41.35,40.8,41.35,154.932
41.15,2014/4/9,7519.733,41.2,40.8,40.8,183.482
40.3,2014/4/10,12261.156,41.3,40.2,41.15,301.608
39.7,2014/4/11,21819.583,40.4,38.9,40.3,551.53
38.8,2014/4/14,12917.108,39.7,38.8,39.7,331.413
38.7,2014/4/15,8830.682,38.8,38.6,38.8,228.032
39.5,2014/4/16,8701.388,39.65,38.55,38.55,222.459
39.5,2014/4/17,7702.235,39.55,39.25,39.5,195.387
39.2,2014/4/18,4020.793,39.5,39.2,39.5,102.415
39.0,2014/4/21,2649.663,39.25,39.0,39.2,67.856
39.0,2014/4/22,3861.507,39.25,38.95,39.05,98.906
38.6,2014/4/23,7380.86,39.1,38.55,39.0,190.538
37.85,2014/4/24,10794.926,38.6,37.6,38.6,283.002
36.6,2014/4/25,17965.291,37.6,36.4,37.6,487.989
36.0,2014/4/28,10628.936,36.2,35.6,36.2,295.947
36.15,2014/4/29,8795.154,36.45,36.0,36.0,242.55
36.3,2014/4/30,5024.672,36.5,36.2,36.3,138.15
