close,date,amount,high,low,open,volume
43.3,2014/1/2,2811063.41,43.7,42.35,43.5,65200.515
43.85,2014/1/3,2126097.042,44.8,42.85,42.9,48500.882
42.85,2014/1/6,1754452.062,44.55,42.85,44.0,40224.948
42.75,2014/1/7,1785971.436,44.2,42.5,43.7,41352.174
42.8,2014/1/8,1439874.68,43.5,42.6,43.0,33484.01
43.0,2014/1/9,2875564.245,44.45,41.9,43.35,65992.065
43.9,2014/1/10,1273234.876,44.1,43.05,43.3,29205.435
41.5,2014/1/13,1703548.708,44.7,41.5,44.5,40029.02
40.55,2014/1/14,1256437.132,41.2,39.8,40.6,31044.986
40.9,2014/1/15,646639.916,41.3,40.6,40.75,15781.392
39.75,2014/1/16,1187631.066,41.5,39.5,41.5,29639.644
40.05,2014/1/17,898602.497,40.7,39.75,39.75,22318.86
38.9,2014/1/20,1151872.519,40.75,38.65,40.75,29327.931
39.75,2014/1/21,1098036.792,40.1,38.15,38.9,27874.715
40.1,2014/1/22,801706.605,40.15,39.35,39.7,20122.88
39.0,2014/1/23,1032451.755,40.95,39.0,40.5,25766.045
38.0,2014/1/24,871637.732,39.05,37.85,38.8,22721.089
35.5,2014/1/27,1381550.499,37.3,35.4,37.0,38134.037
35.7,2014/2/5,774748.744,35.85,34.0,34.1,22175.522
38.15,2014/2/6,1388795.326,38.15,35.9,35.9,37136.287
37.45,2014/2/7,1101463.381,38.7,37.3,38.5,29034.512
37.4,2014/2/10,539727.528,38.3,37.25,37.8,14321.916
37.4,2014/2/11,363127.296,37.85,37.1,37.6,9713.729
37.95,2014/2/12,872665.988,38.0,36.4,37.8,23506.641
37.0,2014/2/13,1083547.934,38.7,37.0,37.9,28522.182
36.8,2014/2/14,587554.131,37.45,36.7,37.0,15897.514
34.3,2014/2/17,1208572.062,35.9,34.25,35.65,34745.563
35.25,2014/2/18,742783.651,35.25,34.1,34.3,21357.564
34.8,2014/2/19,445177.236,35.6,34.4,35.5,12749.894
35.1,2014/2/20,459278.418,35.7,34.75,34.8,13018.806
36.2,2014/2/21,873788.25,36.5,35.3,35.9,24241.639
38.0,2014/2/24,1472082.23,38.15,36.5,36.8,39083.435
37.85,2014/2/25,1116530.166,38.75,37.8,38.45,29190.218
37.4,2014/2/26,442852.772,37.85,37.15,37.7,11834.957
37.7,2014/2/27,518683.09,38.4,37.4,37.6,13712.673
38.2,2014/3/3,671173.118,38.4,37.4,37.7,17631.297
37.5,2014/3/4,640209.046,38.6,37.5,38.5,16849.675
37.7,2014/3/5,333052.937,38.3,37.65,38.3,8787.934
40.0,2014/3/6,2123590.87,40.25,37.9,38.0,53907.358
38.4,2014/3/7,1231647.574,40.8,38.25,40.6,31120.909
38.5,2014/3/10,501291.489,39.25,38.4,38.6,12919.563
39.25,2014/3/11,364008.997,39.25,38.6,39.05,9359.655
38.85,2014/3/12,431246.708,39.1,38.3,39.0,11148.688
38.5,2014/3/13,599305.29,39.9,38.5,39.6,15332.629
38.65,2014/3/14,437322.611,39.25,38.3,38.3,11283.525
38.35,2014/3/17,301085.005,39.0,38.35,38.8,7812.761
39.5,2014/3/18,1232248.703,40.2,38.7,38.9,31187.064
38.65,2014/3/19,775097.693,40.25,38.6,39.95,19710.483
38.55,2014/3/20,358335.29,39.1,38.15,38.4,9283.947
37.7,2014/3/21,383444.454,39.0,37.6,39.0,10047.109
36.3,2014/3/24,991966.593,37.7,35.8,37.7,27345.376
37.3,2014/3/25,536770.238,37.35,36.0,36.0,14559.444
36.75,2014/3/26,354706.217,37.6,36.7,37.4,9605.091
35.8,2014/3/27,670213.618,37.0,35.7,36.6,18575.588
35.55,2014/3/28,400492.536,36.25,35.4,35.4,11199.629
36.25,2014/3/31,206849.4,36.3,35.8,36.0,5728.068
37.35,2014/4/1,444516.488,37.35,36.3,36.35,12084.043
37.55,2014/4/2,502675.393,38.3,37.55,37.85,13271.293
37.75,2014/4/3,271643.81,37.85,36.95,37.7,7268.261
37.35,2014/4/7,144275.367,37.55,37.05,37.55,3874.909
37.55,2014/4/8,236013.634,38.0,37.55,37.8,6243.189
37.8,2014/4/9,242413.314,37.9,37.25,37.85,6439.883
37.9,2014/4/10,964401.266,39.05,37.85,38.3,25053.728
36.1,2014/4/11,1032594.277,37.45,35.5,37.4,28442.284
34.65,2014/4/14,767074.185,36.1,34.55,35.9,21820.809
34.7,2014/4/15,577820.63,35.35,34.35,34.8,16581.935
35.3,2014/4/16,846101.292,35.3,33.6,35.0,24562.694
34.85,2014/4/17,414750.874,35.5,34.75,35.4,11806.734
35.85,2014/4/18,889461.031,36.3,35.2,35.4,24808.484
36.95,2014/4/21,1130963.762,37.2,36.0,36.0,30666.491
36.6,2014/4/22,964235.574,37.95,36.4,37.5,25972.94
36.75,2014/4/23,438385.234,36.95,36.0,36.7,12028.119
36.15,2014/4/24,783375.417,37.65,36.15,36.9,21200.806
36.0,2014/4/25,756229.969,36.5,34.8,36.2,21361.973
36.9,2014/4/28,1106511.294,37.3,36.0,36.0,30022.571
36.65,2014/4/29,494440.72,37.05,36.5,37.0,13451.623
35.75,2014/4/30,503971.907,36.75,35.55,36.65,14003.195
36.45,2014/5/2,365381.604,36.6,35.8,36.25,10075.112
37.65,2014/5/5,850064.035,37.7,36.55,36.8,22869.408
37.05,2014/5/6,747977.595,38.2,37.05,37.8,19873.185
36.55,2014/5/7,499613.114,37.45,36.55,37.4,13519.771
36.85,2014/5/8,426935.927,37.25,36.45,36.85,11602.97
35.85,2014/5/9,487161.78,37.0,35.85,36.85,13487.336
36.5,2014/5/12,814822.091,37.3,36.05,36.05,22140.137
36.1,2014/5/13,606337.364,37.25,36.1,37.25,16534.117
36.65,2014/5/14,535186.674,37.15,36.4,36.6,14545.113
36.8,2014/5/15,252344.444,36.8,36.3,36.5,6901.083
36.75,2014/5/16,547517.615,37.3,36.65,36.8,14820.002
37.7,2014/5/19,1128578.802,37.8,37.0,37.0,30171.038
37.2,2014/5/20,635659.343,38.0,37.2,37.95,16917.889
36.7,2014/5/21,535651.841,37.7,36.5,37.2,14434.511
36.9,2014/5/22,545651.757,37.4,36.8,37.2,14718.011
36.7,2014/5/23,616211.369,37.5,36.7,37.2,16632.309
36.3,2014/5/26,397606.827,36.95,36.3,36.95,10890.824
36.5,2014/5/27,345033.208,36.7,36.3,36.5,9452.095
36.65,2014/5/28,426086.511,37.1,36.55,36.7,11550.87
37.3,2014/5/29,636284.618,37.4,36.75,36.9,17118.386
37.3,2014/5/30,572689.764,37.8,37.15,37.7,15306.643
37.0,2014/6/3,412114.316,37.5,36.6,37.5,11168.994
36.6,2014/6/4,547693.927,37.3,36.6,37.3,14836.754
37.1,2014/6/5,701974.038,37.25,36.4,37.0,19038.511
36.5,2014/6/6,531362.784,37.2,36.5,37.15,14454.937
38.5,2014/6/9,1911406.554,38.55,36.8,36.9,50164.646
37.45,2014/6/10,949780.421,38.5,37.45,38.5,25162.438
