close,date,amount,high,low,open,volume
7.9,2014/1/2,570.981,7.99,7.81,7.89,72.102
7.9,2014/1/3,205.221,7.9,7.8,7.9,26.003
7.9,2014/1/6,478.116,7.91,7.85,7.9,60.664
7.91,2014/1/7,698.127,7.91,7.85,7.85,88.428
7.76,2014/1/8,3116.892,7.91,7.76,7.91,398.094
7.84,2014/1/9,1107.662,7.85,7.76,7.8,142.011
7.84,2014/1/10,8115.599,7.85,7.78,7.85,1039.032
7.86,2014/1/13,1369.37,8.0,7.84,7.99,173.0
7.95,2014/1/14,1104.888,7.95,7.82,7.9,140.486
7.94,2014/1/15,1432.792,7.96,7.85,7.95,181.655
7.87,2014/1/16,354.71,7.95,7.87,7.95,45.0
7.9,2014/1/17,3922.181,7.95,7.86,7.95,498.165
7.9,2014/1/20,591.915,7.95,7.87,7.95,74.904
7.85,2014/1/21,3746.155,7.92,7.85,7.85,475.369
7.89,2014/1/22,2317.549,7.89,7.82,7.82,294.589
7.89,2014/1/23,755.855,7.89,7.87,7.87,95.907
7.88,2014/1/24,570.713,7.89,7.88,7.88,72.424
7.9,2014/1/27,1707.549,7.9,7.81,7.81,217.211
7.85,2014/2/5,1563.891,7.88,7.74,7.88,200.262
7.84,2014/2/6,767.451,7.85,7.76,7.85,98.141
7.83,2014/2/7,1905.26,7.87,7.78,7.87,243.327
7.82,2014/2/10,386.553,7.85,7.79,7.8,49.322
7.8,2014/2/11,187.617,7.81,7.8,7.8,24.062
7.8,2014/2/12,1161.339,7.8,7.72,7.75,149.673
7.78,2014/2/13,77.943,7.78,7.71,7.71,10.063
7.77,2014/2/14,498.946,7.77,7.71,7.77,64.556
7.84,2014/2/17,528.439,7.85,7.75,7.77,68.01
7.88,2014/2/18,412.816,7.88,7.8,7.8,52.773
7.72,2014/2/19,951.383,7.8,7.71,7.8,122.827
7.66,2014/2/20,579.622,7.77,7.65,7.77,75.6
7.67,2014/2/21,608.515,7.75,7.66,7.75,79.136
7.63,2014/2/24,682.676,7.75,7.63,7.75,89.035
7.69,2014/2/25,338.93,7.69,7.63,7.65,44.26
7.62,2014/2/26,528.513,7.69,7.62,7.69,69.027
7.67,2014/2/27,307.208,7.7,7.65,7.7,40.136
7.68,2014/3/3,631.958,7.7,7.6,7.6,82.753
7.7,2014/3/4,123.854,7.7,7.67,7.67,16.11
7.68,2014/3/5,431.198,7.69,7.62,7.63,56.276
7.69,2014/3/6,691.814,7.7,7.64,7.68,90.125
7.7,2014/3/7,3219.661,7.75,7.65,7.75,417.02
7.7,2014/3/10,460.176,7.7,7.65,7.7,60.018
7.7,2014/3/11,444.218,7.7,7.63,7.7,58.048
7.68,2014/3/12,184.368,7.7,7.63,7.7,24.107
7.67,2014/3/13,1329.153,7.67,7.6,7.62,174.261
7.8,2014/3/14,4193.182,7.8,7.61,7.65,548.907
7.72,2014/3/17,166.966,7.82,7.62,7.82,21.63
7.7,2014/3/18,599.862,7.75,7.63,7.75,78.028
7.67,2014/3/19,733.225,7.7,7.61,7.7,96.013
7.64,2014/3/20,1621.982,7.65,7.61,7.63,213.058
7.65,2014/3/21,226.084,7.65,7.61,7.62,29.642
7.69,2014/3/24,230.593,7.69,7.62,7.62,30.019
7.7,2014/3/25,204.679,7.7,7.62,7.64,26.752
7.7,2014/3/26,506.232,7.71,7.6,7.7,66.016
8.23,2014/3/27,9789.375,8.23,8.12,8.23,1189.489
8.1,2014/3/28,6093.892,8.23,7.9,8.23,750.306
8.06,2014/3/31,3609.678,8.2,8.05,8.2,446.921
8.1,2014/4/1,990.77,8.16,8.1,8.16,121.965
8.14,2014/4/2,997.977,8.18,8.11,8.15,122.575
8.15,2014/4/3,980.082,8.17,8.12,8.14,120.34
8.11,2014/4/7,646.685,8.19,7.95,8.13,79.409
8.13,2014/4/8,1135.183,8.13,8.07,8.11,140.441
8.06,2014/4/9,1394.839,8.15,8.05,8.14,172.307
8.06,2014/4/10,1102.082,8.1,8.06,8.1,136.581
7.96,2014/4/11,1432.358,8.1,7.92,8.06,179.006
7.88,2014/4/14,1462.248,7.98,7.78,7.84,187.011
7.84,2014/4/15,447.201,7.92,7.83,7.92,56.589
7.89,2014/4/16,680.226,7.9,7.82,7.84,86.338
7.9,2014/4/17,792.762,7.93,7.84,7.93,100.711
8.06,2014/4/18,3182.741,8.06,7.95,8.0,397.657
8.07,2014/4/21,3506.204,8.2,8.05,8.1,431.764
8.0,2014/4/22,10381.839,8.07,7.97,8.07,1218.447
8.18,2014/4/23,1328.096,8.2,7.97,8.2,165.002
8.0,2014/4/24,19089.024,8.1,8.0,8.1,2198.157
8.0,2014/4/25,1575.232,8.0,7.63,8.0,201.319
7.99,2014/4/28,728.936,7.99,7.75,7.75,92.314
7.97,2014/4/29,811.864,7.97,7.88,7.9,102.621
7.86,2014/4/30,1179.106,7.9,7.8,7.9,150.336
7.89,2014/5/2,164.29,7.89,7.77,7.79,21.0
7.82,2014/5/5,716.584,8.0,7.8,7.89,90.999
7.84,2014/5/6,1435.363,7.89,7.76,7.89,183.999
7.78,2014/5/7,585.45,7.84,7.78,7.84,75.063
7.86,2014/5/8,454.743,7.95,7.83,7.88,57.747
7.85,2014/5/9,633.894,7.89,7.8,7.89,81.026
7.94,2014/5/12,864.608,7.95,7.81,7.95,109.004
7.96,2014/5/13,1282.079,7.97,7.86,7.9,161.575
7.95,2014/5/14,1003.093,7.96,7.86,7.96,126.808
7.94,2014/5/15,698.79,7.95,7.92,7.95,88.0
7.93,2014/5/16,570.587,7.93,7.86,7.93,72.343
7.86,2014/5/19,1614.856,7.95,7.83,7.93,205.152
7.9,2014/5/20,1145.851,7.93,7.85,7.85,145.406
8.39,2014/5/21,5949.095,8.45,7.9,7.96,714.935
8.67,2014/5/22,18414.266,8.8,8.2,8.39,2142.108
8.48,2014/5/23,6132.275,8.68,8.43,8.65,716.977
8.51,2014/5/26,2467.608,8.6,8.48,8.48,288.056
8.91,2014/5/27,30131.321,9.1,8.45,8.51,3421.098
9.0,2014/5/28,9001.025,9.0,8.72,8.9,1008.956
9.05,2014/5/29,5964.922,9.05,8.8,9.0,668.708
9.11,2014/5/30,9374.68,9.11,8.93,9.05,1034.708
9.05,2014/6/3,6916.029,9.11,8.99,9.11,768.001
9.01,2014/6/4,3777.67,9.18,8.93,9.05,415.826
9.09,2014/6/5,6781.558,9.16,8.96,9.01,750.002
9.18,2014/6/6,7548.193,9.18,9.0,9.01,827.524
9.27,2014/6/9,4093.604,9.28,9.18,9.18,442.754
9.45,2014/6/10,7897.325,9.45,9.13,9.3,846.419
9.58,2014/6/11,19080.025,9.58,9.47,9.47,1928.77
9.95,2014/6/12,15099.271,10.0,9.6,9.6,1524.503
9.9,2014/6/13,6595.9,9.99,9.83,9.99,664.078
9.9,2014/6/16,5581.309,9.9,9.75,9.9,567.179
9.8,2014/6/17,2476.108,9.89,9.75,9.8,253.113
9.8,2014/6/18,5653.123,9.85,9.76,9.83,576.807
9.8,2014/6/19,2441.793,9.8,9.77,9.8,249.272
9.8,2014/6/20,1791.207,9.85,9.77,9.77,182.581
9.59,2014/6/23,3901.345,9.86,9.45,9.83,401.68
9.65,2014/6/24,3519.878,9.8,9.42,9.78,364.4
9.56,2014/6/25,2246.642,9.65,9.5,9.6,235.378
9.63,2014/6/26,15977.781,9.8,9.5,9.6,1658.668
10.2,2014/6/27,96494.292,10.2,9.65,9.65,9498.567
9.81,2014/6/30,25738.378,10.6,9.7,10.6,2499.38
9.47,2014/7/1,5388.626,9.7,9.33,9.33,565.777
9.03,2014/7/2,59352.741,9.41,9.0,9.02,5976.499
9.4,2014/7/3,4452.957,9.4,9.05,9.05,477.058
9.5,2014/7/4,2594.344,9.55,9.3,9.4,275.567
9.47,2014/7/7,2092.628,9.8,9.43,9.8,217.575
9.32,2014/7/8,2625.663,9.47,9.25,9.47,280.632
9.36,2014/7/9,799.416,9.6,9.3,9.6,85.312
9.31,2014/7/10,1103.363,9.47,9.3,9.38,118.433
9.31,2014/7/11,3715.139,9.46,9.15,9.3,401.66
9.3,2014/7/14,938.125,9.45,9.27,9.32,100.601
9.25,2014/7/15,2145.946,9.4,9.24,9.31,231.052
9.27,2014/7/16,2294.171,9.4,9.26,9.26,246.355
