close,date,amount,high,low,open,volume
21.65,2014/1/2,198294.146,21.8,21.1,21.2,9185.678
22.45,2014/1/3,476651.436,22.75,21.6,21.65,21308.974
22.7,2014/1/6,309375.408,22.9,22.3,22.45,13670.352
23.65,2014/1/7,539366.667,23.85,22.75,22.8,22911.989
23.5,2014/1/8,349991.191,23.95,23.4,23.9,14804.282
23.0,2014/1/9,786868.889,25.1,22.65,23.5,32779.493
23.2,2014/1/10,237097.369,23.5,22.8,23.1,10217.289
22.9,2014/1/13,102660.787,23.55,22.9,23.35,4424.077
22.5,2014/1/14,200940.698,22.8,22.1,22.8,8963.193
22.35,2014/1/15,139209.449,22.8,22.35,22.45,6193.657
22.25,2014/1/16,209139.336,22.65,21.9,22.55,9447.61
22.0,2014/1/17,138565.275,22.15,21.8,22.1,6312.831
22.1,2014/1/20,81963.878,22.35,21.95,22.0,3690.924
21.55,2014/1/21,265918.21,22.2,21.15,22.1,12318.12
21.6,2014/1/22,133857.168,21.8,21.45,21.5,6186.492
22.25,2014/1/23,177510.861,22.3,21.6,21.6,8050.988
22.05,2014/1/24,85504.46,22.3,21.95,22.25,3864.314
21.9,2014/1/27,93567.448,21.9,21.35,21.9,4308.327
21.15,2014/2/5,122768.056,21.55,21.05,21.4,5770.849
21.0,2014/2/6,133162.466,21.55,20.9,21.15,6295.061
20.75,2014/2/7,125310.56,21.35,20.65,21.0,5983.477
20.55,2014/2/10,179696.073,21.25,20.3,20.75,8693.799
20.2,2014/2/11,156077.199,20.55,20.15,20.5,7688.243
20.35,2014/2/12,123346.814,20.6,20.25,20.25,6053.016
20.15,2014/2/13,138590.095,20.3,20.0,20.3,6887.642
20.1,2014/2/14,112025.329,20.3,20.05,20.15,5555.415
20.25,2014/2/17,160457.86,20.55,20.15,20.15,7892.629
19.8,2014/2/18,253593.161,20.35,19.6,20.3,12778.763
19.15,2014/2/19,275440.119,19.95,19.0,19.8,14281.425
19.25,2014/2/20,167725.704,19.5,19.05,19.1,8721.949
19.3,2014/2/21,70853.289,19.45,19.25,19.35,3670.678
20.0,2014/2/24,176125.06,20.0,19.3,19.3,8951.273
19.75,2014/2/25,182646.94,20.35,19.75,20.1,9126.268
19.4,2014/2/26,144140.526,19.75,19.35,19.65,7398.47
19.25,2014/2/27,108449.42,19.55,19.15,19.4,5628.312
19.2,2014/3/3,64289.035,19.4,19.15,19.35,3349.086
19.2,2014/3/4,126522.189,19.6,19.05,19.2,6548.721
19.0,2014/3/5,120926.08,19.35,19.0,19.3,6332.771
18.4,2014/3/6,267725.21,19.05,18.3,19.0,14492.056
18.2,2014/3/7,97111.546,18.7,18.2,18.4,5267.874
17.1,2014/3/10,232361.181,18.25,16.95,18.2,13449.143
17.0,2014/3/11,138669.369,17.4,16.9,17.1,8094.557
16.4,2014/3/12,199580.027,17.1,16.35,17.0,12014.908
16.05,2014/3/13,256713.752,16.4,15.9,16.3,15948.022
17.15,2014/3/14,421417.928,17.15,15.7,15.9,25392.178
17.15,2014/3/17,200526.762,17.5,16.95,17.5,11658.285
17.0,2014/3/18,104505.846,17.3,17.0,17.15,6108.24
18.1,2014/3/19,316201.797,18.1,17.3,17.4,17722.849
18.1,2014/3/20,242063.697,18.55,17.65,18.0,13366.376
17.95,2014/3/21,121608.199,18.3,17.7,18.1,6785.054
17.65,2014/3/24,76309.837,17.9,17.3,17.7,4345.034
17.65,2014/3/25,79459.161,17.95,17.5,17.65,4480.72
17.4,2014/3/26,87076.042,17.85,17.35,17.7,4960.147
17.65,2014/3/27,74671.449,17.75,17.55,17.6,4228.944
17.45,2014/3/28,71218.199,17.8,17.4,17.65,4055.822
17.6,2014/3/31,46597.678,17.75,17.5,17.6,2646.077
18.8,2014/4/1,361927.734,18.8,17.7,17.7,19586.758
18.8,2014/4/2,393371.422,19.25,18.75,19.1,20718.322
18.9,2014/4/3,148022.804,19.1,18.6,18.8,7845.766
19.15,2014/4/7,170886.218,19.45,18.65,18.8,8915.919
19.0,2014/4/8,86791.924,19.3,19.0,19.3,4550.88
18.9,2014/4/9,98883.558,19.15,18.85,19.1,5204.87
18.35,2014/4/10,185601.146,19.05,18.25,18.9,9990.947
18.6,2014/4/11,83032.111,18.6,18.0,18.25,4512.431
18.6,2014/4/14,52314.458,18.7,18.4,18.5,2824.557
18.5,2014/4/15,49428.967,18.75,18.4,18.6,2673.334
18.7,2014/4/16,73777.784,18.75,18.35,18.5,3978.121
18.5,2014/4/17,79558.754,18.9,18.5,18.7,4254.637
18.55,2014/4/18,46238.126,18.7,18.45,18.6,2490.512
18.85,2014/4/21,107444.277,19.1,18.6,18.6,5708.9
18.7,2014/4/22,82911.915,19.2,18.7,19.0,4376.461
18.35,2014/4/23,78713.841,18.85,18.35,18.8,4252.716
17.8,2014/4/24,95944.494,18.4,17.75,18.35,5308.158
17.1,2014/4/25,129009.556,17.9,16.6,17.8,7523.426
17.15,2014/4/28,93484.899,17.15,16.55,16.75,5533.933
17.2,2014/4/29,48402.039,17.3,17.05,17.15,2815.263
16.95,2014/4/30,42897.692,17.3,16.8,17.2,2513.236
17.2,2014/5/2,45628.447,17.4,17.0,17.0,2654.695
