close,date,amount,high,low,open,volume
24.75,2014/1/2,34444.531,24.95,24.2,24.4,1393.639
24.8,2014/1/3,20139.463,25.0,24.6,24.65,812.111
24.55,2014/1/6,25052.749,25.25,24.3,25.0,1015.5
24.5,2014/1/7,16316.9,24.8,24.4,24.5,665.0
24.6,2014/1/8,24918.224,25.2,24.55,24.6,1000.001
23.7,2014/1/9,17748.659,24.9,23.7,24.9,733.3
24.15,2014/1/10,9461.35,24.3,23.95,24.0,393.0
23.4,2014/1/13,13026.775,24.2,23.2,24.2,553.031
23.2,2014/1/14,8665.8,23.6,23.0,23.1,373.0
24.15,2014/1/15,20113.814,24.5,23.55,24.0,833.745
25.8,2014/1/16,107982.121,25.8,24.55,24.6,4205.123
25.15,2014/1/17,58745.62,26.2,25.1,26.2,2300.4
25.15,2014/1/20,22656.128,25.55,24.85,25.15,896.003
25.05,2014/1/21,14137.45,25.4,24.9,25.25,563.0
25.0,2014/1/22,13271.2,25.4,24.95,25.1,529.19
25.3,2014/1/23,31059.9,26.0,25.1,25.2,1216.0
24.95,2014/1/24,12351.25,25.4,24.85,25.3,494.0
24.15,2014/1/27,19946.1,24.55,24.0,24.55,822.0
23.95,2014/2/5,7663.8,23.95,23.5,23.8,322.0
25.0,2014/2/6,16086.75,25.0,23.95,24.1,654.0
24.7,2014/2/7,11827.2,25.3,24.55,25.25,475.0
24.1,2014/2/10,6883.626,24.95,24.1,24.95,283.001
24.2,2014/2/11,4818.0,24.4,24.0,24.1,199.0
24.25,2014/2/12,4680.15,24.6,24.2,24.6,192.0
23.85,2014/2/13,8207.55,24.35,23.2,24.3,345.0
23.4,2014/2/14,10166.039,23.9,23.4,23.75,431.085
23.1,2014/2/17,5639.4,23.7,23.1,23.4,243.0
23.5,2014/2/18,3871.2,23.5,23.0,23.0,167.0
24.0,2014/2/19,6411.5,24.2,23.1,23.7,269.0
23.5,2014/2/20,6460.1,24.0,23.5,24.0,273.0
23.75,2014/2/21,5109.25,23.9,23.5,23.5,215.0
23.95,2014/2/24,7319.4,24.15,23.55,23.55,305.0
23.75,2014/2/25,4127.95,24.2,23.6,23.95,173.0
23.65,2014/2/26,7314.606,24.0,23.6,23.9,308.078
23.9,2014/2/27,6239.612,23.9,23.6,23.7,263.05
23.7,2014/3/3,3955.55,23.9,23.3,23.9,168.0
24.15,2014/3/4,20486.357,24.85,23.7,23.7,841.085
24.7,2014/3/5,16817.235,24.75,24.25,24.5,686.05
25.0,2014/3/6,52443.05,25.95,24.7,25.1,2058.924
26.75,2014/3/7,154374.825,26.75,25.1,25.2,5838.444
28.6,2014/3/10,217902.801,28.6,27.4,27.7,7773.049
28.9,2014/3/11,178848.875,29.8,28.35,29.8,6142.404
28.9,2014/3/12,109706.774,30.0,28.5,28.9,3738.1
29.45,2014/3/13,89718.591,29.9,28.6,29.1,3064.38
29.1,2014/3/14,86052.75,29.9,29.0,29.25,2921.0
28.8,2014/3/17,43133.88,29.6,28.7,29.5,1488.1
28.6,2014/3/18,49639.618,29.7,28.45,29.25,1722.36
27.6,2014/3/19,62749.819,28.8,26.75,28.7,2279.2
27.3,2014/3/20,21000.102,27.9,27.1,27.3,762.11
27.5,2014/3/21,15875.9,27.9,26.7,27.6,581.0
26.8,2014/3/24,18430.9,27.0,26.0,27.0,695.0
27.7,2014/3/25,26155.2,27.95,26.75,26.75,951.0
27.7,2014/3/26,20102.3,28.05,27.4,28.05,725.0
27.1,2014/3/27,11751.3,27.7,27.05,27.7,432.0
27.5,2014/3/28,31542.74,28.0,27.0,27.4,1149.065
27.8,2014/3/31,37222.8,28.5,27.65,28.0,1327.0
27.15,2014/4/1,20501.244,27.9,27.05,27.9,748.022
27.35,2014/4/2,15923.611,27.65,27.25,27.35,580.037
26.85,2014/4/3,16171.65,27.45,26.75,27.4,598.0
27.05,2014/4/7,8981.25,27.2,26.8,27.0,333.0
27.35,2014/4/8,10431.7,27.5,27.05,27.1,382.0
27.05,2014/4/9,14721.05,27.5,26.8,27.35,545.0
27.55,2014/4/10,22573.45,27.8,27.0,27.5,824.0
27.0,2014/4/11,15667.9,27.4,26.6,27.3,580.0
25.75,2014/4/14,17726.1,26.85,25.7,26.85,678.0
25.8,2014/4/15,11873.616,26.05,25.8,25.9,458.18
26.05,2014/4/16,8151.402,26.15,25.8,25.8,314.17
