close,date,amount,high,low,open,volume
41.25,2014/1/2,3327.569,43.1,40.2,40.3,78.957
42.0,2014/1/3,2424.422,42.0,40.5,40.5,58.986
41.5,2014/1/6,193.011,41.9,41.35,41.5,4.648
41.5,2014/1/7,470.876,41.7,41.15,41.5,11.386
41.3,2014/1/8,573.321,41.7,41.15,41.3,13.932
42.3,2014/1/9,983.312,42.8,41.7,42.0,23.444
41.65,2014/1/10,2219.272,42.7,41.65,42.0,52.541
42.5,2014/1/13,4142.605,44.55,42.3,44.55,93.78
42.55,2014/1/14,1105.949,42.75,41.95,42.1,26.137
42.0,2014/1/15,1775.34,42.45,42.0,42.4,42.047
42.5,2014/1/16,414.178,42.85,42.1,42.1,9.787
42.3,2014/1/17,1128.031,43.4,42.0,42.05,26.661
42.9,2014/1/20,685.751,42.9,42.05,42.2,16.263
42.85,2014/1/21,359.55,42.85,42.05,42.3,8.5
42.6,2014/1/22,391.399,42.8,42.15,42.25,9.25
42.5,2014/1/23,85.266,42.6,42.5,42.6,2.004
42.65,2014/1/24,983.584,42.8,42.2,42.25,23.177
43.7,2014/1/27,1007.248,45.4,42.8,42.8,23.0
42.65,2014/2/5,285.236,43.6,42.5,43.6,6.682
43.35,2014/2/6,127.055,43.35,42.65,42.65,2.966
42.4,2014/2/7,745.449,43.0,42.4,43.0,17.5
43.0,2014/2/10,214.689,43.0,42.5,42.5,5.028
43.5,2014/2/11,5415.94,46.0,43.0,43.2,120.192
43.8,2014/2/12,616.425,43.8,43.0,43.0,14.275
45.0,2014/2/13,935.506,45.0,43.4,43.8,21.324
45.1,2014/2/14,1281.849,46.3,45.05,45.15,28.205
45.45,2014/2/17,1767.74,45.8,44.7,45.3,39.122
45.2,2014/2/18,2714.355,45.8,44.0,44.8,60.066
45.2,2014/2/19,125.671,45.2,45.2,45.2,2.798
44.8,2014/2/20,1184.197,45.2,43.6,44.8,26.712
44.65,2014/2/21,212.811,44.75,44.0,44.75,4.809
44.65,2014/2/24,6.87,44.75,44.0,44.75,0.156
44.6,2014/2/25,671.409,44.65,44.0,44.1,15.154
44.2,2014/2/26,1126.07,44.7,43.85,44.2,25.438
44.35,2014/2/27,102.453,44.35,44.2,44.2,2.32
44.0,2014/3/3,474.55,44.8,44.0,44.0,10.75
44.9,2014/3/4,778.925,45.1,43.6,44.0,17.679
44.8,2014/3/5,149.496,44.8,43.8,43.8,3.384
44.85,2014/3/6,496.685,45.0,43.9,44.8,11.166
44.8,2014/3/7,134.516,44.8,44.0,44.0,3.039
44.8,2014/3/10,46.413,44.8,44.0,44.0,1.067
43.4,2014/3/11,479.956,44.0,43.4,44.0,10.999
43.5,2014/3/12,679.282,43.65,42.0,43.3,15.925
43.7,2014/3/13,1014.65,43.7,41.6,42.8,24.0
41.2,2014/3/14,384.762,42.3,41.2,42.3,9.235
38.45,2014/3/17,3792.224,41.2,38.4,41.0,97.5
38.85,2014/3/18,1194.249,38.85,37.3,38.5,31.067
38.5,2014/3/19,414.937,38.75,38.5,38.75,10.764
38.5,2014/3/20,205.435,38.5,38.5,38.5,5.336
38.3,2014/3/21,77.676,38.3,38.0,38.0,2.037
38.95,2014/3/24,927.35,39.0,38.1,38.1,24.0
39.25,2014/3/25,266.591,39.25,38.6,38.65,6.873
38.65,2014/3/26,105.158,39.25,38.65,39.25,2.724
38.8,2014/3/27,271.6,38.8,38.8,38.8,7.0
41.5,2014/3/28,6572.539,41.5,40.6,41.5,158.683
41.85,2014/3/31,10391.624,44.2,41.7,44.0,239.348
40.0,2014/4/1,4877.499,41.85,39.35,41.85,122.108
40.0,2014/4/2,698.48,41.0,40.0,41.0,17.146
40.0,2014/4/3,1221.964,40.7,40.0,40.6,30.126
