close,date,amount,high,low,open,volume
14.7,2014/1/2,11808.536,14.9,14.35,14.35,805.876
14.6,2014/1/3,5472.384,14.9,14.55,14.7,371.708
14.55,2014/1/6,2405.688,14.6,14.5,14.5,165.12
14.65,2014/1/7,3093.376,14.7,14.55,14.55,211.552
14.9,2014/1/8,7772.464,15.0,14.7,14.7,522.562
14.75,2014/1/9,4397.121,15.0,14.7,14.95,296.186
14.85,2014/1/10,5169.599,14.95,14.8,14.8,347.865
14.85,2014/1/13,5135.484,14.95,14.8,14.95,345.55
14.8,2014/1/14,2524.608,14.85,14.6,14.8,171.232
15.0,2014/1/15,5749.114,15.3,14.85,14.85,382.867
15.0,2014/1/16,3645.465,15.05,14.9,15.0,243.101
15.0,2014/1/17,3433.164,15.2,15.0,15.2,228.28
15.0,2014/1/20,3989.118,15.1,15.0,15.0,265.602
15.15,2014/1/21,7867.552,15.2,15.0,15.15,521.073
14.95,2014/1/22,6817.258,15.2,14.95,15.15,452.863
15.05,2014/1/23,3076.185,15.15,15.0,15.1,204.529
14.65,2014/1/24,7128.855,15.1,14.65,15.1,479.11
14.35,2014/1/27,2446.678,14.6,14.35,14.5,169.106
14.5,2014/2/5,5551.867,14.7,14.15,14.2,387.207
14.65,2014/2/6,3227.957,14.75,14.5,14.5,220.104
14.85,2014/2/7,4275.554,15.0,14.8,15.0,287.075
14.85,2014/2/10,3133.394,15.1,14.85,14.9,210.081
14.85,2014/2/11,2421.365,14.9,14.75,14.8,163.201
14.9,2014/2/12,3351.118,15.05,14.85,14.9,224.308
14.9,2014/2/13,3678.424,14.95,14.85,14.9,246.786
14.95,2014/2/14,3046.223,15.0,14.9,14.95,203.523
15.05,2014/2/17,4442.508,15.05,14.95,15.0,296.117
15.0,2014/2/18,3659.055,15.1,14.95,15.1,244.007
15.05,2014/2/19,4746.88,15.05,14.95,14.95,316.452
16.1,2014/2/20,30354.917,16.1,15.0,15.0,1912.526
16.1,2014/2/21,21429.606,16.65,15.9,16.5,1315.241
15.9,2014/2/24,5494.45,16.25,15.7,16.1,345.525
15.6,2014/2/25,8887.798,15.85,15.55,15.8,567.881
15.65,2014/2/26,4235.209,15.8,15.65,15.75,269.562
15.55,2014/2/27,5852.083,15.8,15.55,15.65,373.109
15.7,2014/3/3,8268.165,15.7,15.2,15.6,532.809
15.3,2014/3/4,5253.339,15.7,15.25,15.7,341.2
15.3,2014/3/5,5656.458,15.45,15.3,15.35,368.414
15.4,2014/3/6,3139.404,15.45,15.25,15.3,204.424
15.1,2014/3/7,5510.703,15.45,15.1,15.45,361.217
14.7,2014/3/10,7228.217,15.2,14.7,15.1,487.65
14.8,2014/3/11,3146.709,14.8,14.7,14.7,213.508
14.7,2014/3/12,2791.17,14.85,14.7,14.85,189.416
15.0,2014/3/13,6129.51,15.1,14.7,14.7,411.424
15.3,2014/3/14,7295.921,15.3,15.0,15.0,479.699
15.3,2014/3/17,4471.309,15.45,15.2,15.2,292.331
15.4,2014/3/18,5628.312,15.5,15.3,15.3,365.085
15.1,2014/3/19,4198.768,15.5,15.1,15.5,275.2
14.95,2014/3/20,2630.235,15.3,14.95,15.3,175.019
15.15,2014/3/21,4264.715,15.3,14.95,14.95,281.074
15.15,2014/3/24,2934.711,15.15,14.85,15.15,195.054
15.05,2014/3/25,1405.175,15.15,15.0,15.15,93.075
15.2,2014/3/26,5111.905,15.3,15.05,15.05,336.06
15.4,2014/3/27,12099.648,15.45,14.9,15.2,799.255
15.55,2014/3/28,42291.446,16.2,15.4,15.4,2688.988
15.1,2014/3/31,9482.276,15.5,15.0,15.45,624.175
15.1,2014/4/1,3991.405,15.4,15.05,15.15,264.18
15.0,2014/4/2,4985.705,15.3,15.0,15.1,331.067
15.0,2014/4/3,4948.445,15.15,14.9,15.0,330.403
14.9,2014/4/7,2976.345,15.0,14.85,14.95,199.603
15.05,2014/4/8,1923.1,15.05,14.9,14.9,128.57
14.2,2014/4/9,7917.621,15.05,14.2,15.05,547.055
14.65,2014/4/10,8163.511,14.7,14.4,14.4,560.036
14.65,2014/4/11,4639.5,14.75,14.55,14.7,315.634
14.3,2014/4/14,5002.604,14.7,14.25,14.6,348.036
14.35,2014/4/15,1653.137,14.45,14.35,14.35,115.169
14.45,2014/4/16,1295.301,14.45,14.3,14.35,90.144
14.5,2014/4/17,1998.74,14.65,14.4,14.45,137.607
14.45,2014/4/18,1351.604,14.6,14.45,14.5,93.043
14.5,2014/4/21,2943.768,14.65,14.45,14.45,202.483
14.6,2014/4/22,2949.434,14.6,14.25,14.25,204.307
14.55,2014/4/23,1910.606,14.65,14.55,14.6,131.004
14.45,2014/4/24,3363.362,14.55,14.35,14.5,232.553
13.9,2014/4/25,6853.148,14.5,13.8,14.5,486.076
13.9,2014/4/28,1274.711,13.9,13.3,13.3,93.055
13.9,2014/4/29,1420.317,14.0,13.9,13.9,102.009
13.65,2014/4/30,3169.829,13.85,13.6,13.8,231.248
13.7,2014/5/2,2067.316,13.75,13.45,13.45,151.319
13.9,2014/5/5,3599.207,13.9,13.5,13.75,262.172
13.95,2014/5/6,1907.082,14.1,13.8,14.0,137.14
13.85,2014/5/7,1251.798,13.95,13.8,13.85,90.264
13.85,2014/5/8,1167.083,13.9,13.8,13.9,84.284
13.7,2014/5/9,1086.127,13.85,13.65,13.65,79.23
13.7,2014/5/12,1353.581,13.85,13.7,13.8,98.385
13.75,2014/5/13,814.889,13.85,13.75,13.85,59.182
13.6,2014/5/14,1870.323,13.75,13.6,13.75,136.703
13.9,2014/5/15,4342.656,14.0,13.6,13.65,315.954
14.0,2014/5/16,3069.99,14.1,13.95,14.0,218.593
14.45,2014/5/19,2735.093,14.45,14.05,14.15,191.1
14.5,2014/5/20,1830.135,14.55,14.4,14.55,126.499
14.15,2014/5/21,899.98,14.4,14.15,14.4,63.066
14.15,2014/5/22,1163.839,14.35,14.15,14.35,82.095
14.05,2014/5/23,3441.668,14.3,14.05,14.15,243.133
14.1,2014/5/26,1424.873,14.2,13.95,14.05,101.5
13.9,2014/5/27,2447.704,14.05,13.75,14.05,176.076
14.2,2014/5/28,8152.787,14.25,13.8,13.95,580.95
14.15,2014/5/29,2429.697,14.3,14.05,14.2,171.195
14.25,2014/5/30,2393.662,14.35,14.15,14.2,168.194
14.2,2014/6/3,1168.993,14.35,14.15,14.2,82.187
14.2,2014/6/4,2164.814,14.3,14.15,14.2,152.001
14.2,2014/6/5,3195.34,14.25,14.05,14.05,226.315
14.15,2014/6/6,1402.87,14.25,14.1,14.2,99.069
14.15,2014/6/9,3705.873,14.25,14.1,14.15,261.055
14.0,2014/6/10,2165.529,14.2,14.0,14.2,154.056
13.9,2014/6/11,1536.058,14.05,13.9,14.0,110.152
14.0,2014/6/12,2638.898,14.05,13.9,13.9,189.107
13.95,2014/6/13,1100.242,13.95,13.85,13.95,79.086
14.0,2014/6/16,3205.063,14.15,13.95,14.0,228.289
14.05,2014/6/17,1541.939,14.15,14.0,14.0,109.507
14.1,2014/6/18,2267.424,14.2,14.05,14.1,160.436
14.1,2014/6/19,1394.441,14.25,14.05,14.1,98.754
