close,date,amount,high,low,open,volume
78.0,2014/1/2,24764.647,79.8,78.0,78.3,315.31
72.9,2014/1/3,94822.875,78.4,72.6,77.9,1279.375
70.8,2014/1/6,82281.37,73.8,68.2,73.1,1165.592
71.9,2014/1/7,17262.375,72.0,70.5,70.8,241.522
71.7,2014/1/8,33215.06,72.5,70.8,70.8,462.1
71.7,2014/1/9,18071.572,72.4,71.0,71.0,252.67
71.8,2014/1/10,13938.751,72.8,71.6,72.0,193.666
70.5,2014/1/13,23805.9,72.0,70.0,71.8,336.5
69.7,2014/1/14,19515.809,70.7,69.1,70.5,279.424
71.6,2014/1/15,20030.697,72.3,69.6,69.6,279.972
71.5,2014/1/16,9955.4,72.2,71.0,72.0,139.0
70.5,2014/1/17,16312.539,71.1,69.8,71.1,232.1
69.6,2014/1/20,13312.239,70.5,69.6,70.5,190.2
70.9,2014/1/21,29864.078,71.3,70.0,70.6,421.341
70.7,2014/1/22,15226.7,71.6,70.7,70.9,214.0
70.6,2014/1/23,12496.666,70.9,69.1,70.3,178.161
69.5,2014/1/24,17232.418,70.2,67.0,67.0,249.302
69.8,2014/1/27,12137.559,69.8,67.6,69.0,176.602
69.8,2014/2/5,8251.76,69.8,67.6,67.8,119.2
69.8,2014/2/6,6017.6,69.9,69.1,69.8,86.5
71.2,2014/2/7,24728.861,72.2,69.9,70.5,348.515
71.6,2014/2/10,18211.932,72.5,70.7,72.3,253.435
71.3,2014/2/11,11142.959,71.5,70.9,71.2,156.4
71.1,2014/2/12,11369.56,71.5,70.5,71.5,160.2
71.0,2014/2/13,7483.832,71.5,70.5,71.1,105.266
71.6,2014/2/14,33543.12,73.0,71.0,71.0,464.034
71.0,2014/2/17,11507.51,72.5,70.5,72.5,162.147
70.6,2014/2/18,9201.367,71.2,69.7,71.2,131.076
70.5,2014/2/19,6779.125,70.7,70.0,70.0,96.124
71.4,2014/2/20,20999.523,71.8,70.1,70.1,295.146
72.2,2014/2/21,51805.596,73.6,71.2,72.0,713.018
77.2,2014/2/24,101399.868,77.2,72.5,72.5,1326.804
77.5,2014/2/25,130759.752,79.2,76.5,78.5,1672.165
78.3,2014/2/26,60162.13,79.2,77.1,77.5,766.7
77.5,2014/2/27,39552.919,79.2,77.3,79.0,506.2
77.6,2014/3/3,40507.215,78.4,74.8,77.5,527.201
77.0,2014/3/4,23865.464,78.8,77.0,78.8,307.132
77.3,2014/3/5,40703.7,78.7,76.1,77.9,524.0
76.9,2014/3/6,17624.0,78.1,75.9,75.9,230.0
76.0,2014/3/7,26417.155,77.1,74.0,77.1,349.03
75.7,2014/3/10,7418.4,76.9,75.1,76.9,98.06
76.0,2014/3/11,12050.9,76.8,74.8,76.8,159.0
81.3,2014/3/12,111692.726,81.3,75.3,75.5,1389.715
85.0,2014/3/13,168008.42,85.0,82.1,82.4,2006.415
83.0,2014/3/14,59153.208,85.0,81.6,84.5,713.286
83.1,2014/3/17,38264.308,83.5,81.9,83.5,462.04
81.6,2014/3/18,33098.17,84.0,80.5,84.0,405.093
77.5,2014/3/19,74898.075,81.5,76.5,81.5,961.775
78.0,2014/3/20,28879.062,78.9,76.1,77.1,371.149
75.9,2014/3/21,25722.004,78.1,75.2,78.1,336.054
74.2,2014/3/24,22588.108,75.9,73.8,75.1,304.55
76.8,2014/3/25,19690.626,77.2,74.4,74.4,257.02
76.8,2014/3/26,12771.1,77.2,75.7,76.8,167.0
76.8,2014/3/27,15047.4,77.6,75.6,75.7,197.0
76.0,2014/3/28,21812.9,77.3,75.8,76.0,286.0
77.3,2014/3/31,11887.4,77.3,75.5,75.5,155.0
76.7,2014/4/1,13393.132,77.5,76.6,77.5,174.161
77.0,2014/4/2,15078.2,77.4,76.7,77.4,196.0
77.1,2014/4/3,20371.1,78.0,76.6,78.0,265.0
77.1,2014/4/7,6069.448,77.1,76.5,77.1,79.059
77.0,2014/4/8,9992.2,77.2,76.5,77.2,130.0
76.5,2014/4/9,22045.4,77.5,75.2,77.5,290.0
76.0,2014/4/10,24492.5,76.8,75.1,76.5,322.0
75.5,2014/4/11,19134.6,76.0,74.5,75.0,255.0
74.6,2014/4/14,14894.1,75.5,74.4,75.5,199.0
75.1,2014/4/15,9756.2,75.6,74.7,74.7,130.0
74.9,2014/4/16,12747.0,75.2,74.0,75.1,171.0
75.8,2014/4/17,11602.127,75.9,74.9,75.0,154.003
75.1,2014/4/18,5875.2,76.0,75.0,76.0,78.0
75.4,2014/4/21,6021.9,75.7,75.1,75.2,80.0
76.1,2014/4/22,19416.2,76.6,75.7,76.0,255.0
75.8,2014/4/23,12973.447,76.4,75.4,76.3,171.015
75.8,2014/4/24,9152.768,76.0,75.0,76.0,121.03
74.7,2014/4/25,13942.547,75.7,72.2,75.2,188.006
75.7,2014/4/28,12971.0,75.7,73.5,74.3,175.0
75.6,2014/4/29,11004.3,75.8,75.0,75.7,146.0
75.5,2014/4/30,6788.1,75.9,74.8,75.6,90.0
75.3,2014/5/2,6996.0,75.6,75.0,75.5,93.0
75.3,2014/5/5,7217.5,75.6,74.5,75.0,96.0
75.3,2014/5/6,3833.3,75.4,74.7,75.3,51.0
75.2,2014/5/7,2248.2,75.5,74.7,75.5,30.0
75.2,2014/5/8,2095.1,75.2,74.7,74.8,28.0
75.3,2014/5/9,2929.141,75.3,74.6,75.0,39.018
74.0,2014/5/12,6467.9,75.3,74.0,75.3,87.0
73.0,2014/5/13,11909.497,74.8,72.3,74.1,163.067
73.4,2014/5/14,2846.7,73.5,72.3,73.5,39.0
72.1,2014/5/15,4459.6,72.5,71.6,71.6,62.0
71.8,2014/5/16,6982.3,72.0,70.3,72.0,98.0
72.1,2014/5/19,3370.746,72.1,71.5,71.6,47.02
71.5,2014/5/20,1888.16,72.9,71.4,72.9,26.1
71.3,2014/5/21,5187.9,71.4,70.9,71.4,73.0
70.9,2014/5/22,10104.8,72.9,70.5,72.9,142.0
71.4,2014/5/23,9074.3,71.7,70.4,71.3,128.0
70.9,2014/5/26,3485.1,71.3,70.9,71.3,49.0
70.6,2014/5/27,3179.9,70.9,70.6,70.9,45.0
72.0,2014/5/28,12853.0,72.0,70.4,71.4,180.0
72.0,2014/5/29,8079.236,72.2,71.6,71.9,112.351
71.9,2014/5/30,5839.6,72.4,71.8,72.2,81.0
72.0,2014/6/3,4243.292,72.2,71.6,72.1,59.075
71.5,2014/6/4,5605.2,72.2,71.5,72.0,78.0
71.5,2014/6/5,22523.47,72.0,71.2,71.5,315.05
71.7,2014/6/6,6368.5,72.0,71.0,71.9,89.0
71.5,2014/6/9,5097.756,72.0,71.3,71.7,71.255
71.5,2014/6/10,2883.184,71.9,71.5,71.8,40.256
74.0,2014/6/11,33724.919,74.7,72.0,72.0,459.2
72.9,2014/6/12,13934.5,73.5,72.6,73.4,191.0
72.9,2014/6/13,6174.2,72.9,72.3,72.9,85.0
72.7,2014/6/16,5927.4,72.8,72.1,72.8,82.0
72.4,2014/6/17,7850.005,72.7,71.8,72.7,109.014
72.4,2014/6/18,12424.4,72.7,71.0,72.5,173.0
72.1,2014/6/19,10435.4,72.3,71.6,72.0,145.0
71.7,2014/6/20,4797.5,72.0,71.4,72.0,67.0
70.2,2014/6/23,8475.0,71.7,70.0,71.7,120.0
70.4,2014/6/24,4430.7,70.9,70.0,70.0,63.0
70.4,2014/6/25,6029.8,70.6,70.0,70.0,86.0
69.8,2014/6/26,10211.42,70.2,69.7,70.2,146.075
69.1,2014/6/27,12478.2,70.0,68.4,70.0,181.0
68.8,2014/6/30,5794.159,69.5,68.7,69.1,84.021
69.3,2014/7/1,6107.6,69.9,68.8,68.8,88.0
69.0,2014/7/2,5337.0,70.1,68.6,70.1,77.0
69.3,2014/7/3,3042.4,69.4,68.8,68.8,44.0
69.3,2014/7/4,7121.5,69.4,68.8,69.2,103.0
68.9,2014/7/7,3170.1,69.3,68.7,69.3,46.0
68.9,2014/7/8,2277.4,69.3,68.9,68.9,33.0
68.6,2014/7/9,3374.7,69.2,68.6,68.9,49.0
68.6,2014/7/10,2547.7,69.4,68.6,69.4,37.0
68.7,2014/7/11,4735.2,69.0,68.4,69.0,69.0
69.0,2014/7/14,4707.5,69.9,68.7,69.0,68.0
69.0,2014/7/15,2199.7,69.0,68.2,69.0,32.0
69.0,2014/7/16,965.0,69.2,68.7,69.2,14.0
68.4,2014/7/17,9141.3,68.9,64.2,64.2,135.0
68.2,2014/7/18,3066.0,68.4,68.0,68.0,45.0
68.4,2014/7/21,820.9,68.8,68.0,68.0,12.0
68.5,2014/7/22,10452.5,68.7,68.0,68.0,153.0
69.2,2014/7/24,8805.7,69.8,68.3,68.8,128.0
69.1,2014/7/25,5312.9,69.2,68.8,69.2,77.0
69.0,2014/7/28,20015.4,69.3,68.4,69.1,291.0
69.0,2014/7/29,29197.38,69.9,68.9,69.3,422.1
65.0,2014/7/30,6861.08,65.0,64.5,64.6,106.1
64.8,2014/7/31,2590.858,65.0,64.6,64.6,40.004
64.4,2014/8/1,5691.3,64.8,63.7,64.8,89.0
63.5,2014/8/4,7810.2,64.0,63.2,64.0,123.0
62.6,2014/8/5,4768.6,63.2,62.5,63.2,76.0
61.8,2014/8/6,5184.7,62.3,61.2,62.3,84.0
61.6,2014/8/7,3759.6,61.9,61.2,61.8,61.0
61.5,2014/8/8,2074.3,61.5,60.5,60.5,34.0
61.8,2014/8/11,3765.8,62.2,61.5,61.5,61.0
61.7,2014/8/12,988.1,62.1,61.6,61.6,16.0
61.4,2014/8/13,2398.5,62.2,61.1,61.6,39.0
61.2,2014/8/14,2931.3,61.4,61.0,61.1,48.0
60.7,2014/8/15,4824.54,61.6,60.4,61.0,79.504
60.9,2014/8/18,2539.085,60.9,60.0,60.5,42.018
60.8,2014/8/19,854.0,61.3,60.4,61.3,14.0
60.6,2014/8/20,1635.0,60.8,60.3,60.6,27.0
60.7,2014/8/21,1578.5,61.6,60.3,60.5,26.0
60.9,2014/8/22,2068.6,61.0,60.7,60.7,34.0
60.6,2014/8/25,2064.2,60.9,60.5,60.9,34.0
61.4,2014/8/26,2994.681,61.4,60.3,60.6,49.244
61.8,2014/8/27,2161.7,62.0,61.5,61.5,35.0
62.8,2014/8/28,3503.436,62.9,61.5,61.8,56.247
63.1,2014/8/29,5532.826,63.1,62.5,62.8,88.002
63.1,2014/9/1,3416.767,63.2,62.9,63.2,54.242
62.9,2014/9/2,2946.743,63.0,62.5,63.0,47.018
62.7,2014/9/3,3809.3,62.9,62.2,62.5,61.0
63.0,2014/9/4,1262.7,63.5,62.7,63.5,20.0
63.2,2014/9/5,1072.1,63.3,62.6,63.3,17.0
63.3,2014/9/9,946.2,63.3,62.8,63.1,15.0
63.4,2014/9/10,1703.5,63.4,62.5,62.8,27.0
63.2,2014/9/11,1074.1,63.3,63.0,63.3,17.0
62.7,2014/9/12,1689.1,63.0,62.2,62.5,27.0
62.1,2014/9/15,1283.48,62.7,61.7,62.7,20.6
62.4,2014/9/16,698.199,62.8,62.0,62.8,11.19
62.3,2014/9/17,2051.67,62.5,61.2,62.5,33.15
61.9,2014/9/18,700.342,62.4,61.9,62.3,11.26
62.0,2014/9/19,2986.1,62.4,62.0,62.1,48.1
61.7,2014/9/22,1049.6,61.9,61.4,61.9,17.0
62.0,2014/9/23,683.7,62.4,61.6,62.4,11.05
61.9,2014/9/24,1852.6,62.0,61.6,62.0,30.0
61.7,2014/9/25,4648.9,61.9,61.0,61.9,76.0
60.4,2014/9/26,2241.9,61.0,60.4,61.0,37.0
60.5,2014/9/29,665.4,60.7,60.2,60.2,11.0
63.4,2014/9/30,5906.3,63.5,60.3,60.6,95.0
63.2,2014/10/1,4240.1,63.8,62.9,63.8,67.0
63.1,2014/10/2,754.1,63.2,62.1,62.4,12.0
63.0,2014/10/3,627.1,63.1,62.2,62.2,10.0
62.7,2014/10/6,2005.084,63.0,62.2,63.0,32.113
62.5,2014/10/7,2123.0,62.8,62.0,62.4,34.1
62.7,2014/10/8,1434.0,62.9,62.0,62.0,23.0
62.6,2014/10/9,2020.5,62.6,62.0,62.3,32.5
61.3,2014/10/13,7257.083,61.7,60.0,61.1,119.003
61.0,2014/10/14,3430.582,61.5,60.6,61.3,56.003
60.3,2014/10/15,6787.88,61.0,60.3,61.0,112.003
60.5,2014/10/16,6117.2,60.5,58.6,59.5,103.0
59.8,2014/10/17,2642.6,60.8,59.6,60.5,44.0
60.0,2014/10/20,3159.219,60.2,59.0,59.8,53.002
59.9,2014/10/21,1500.39,60.0,59.6,59.8,25.05
60.0,2014/10/22,7014.764,60.2,59.4,60.1,117.06
60.0,2014/10/23,5484.8,60.0,59.2,59.2,92.0
59.4,2014/10/24,3501.818,60.1,59.0,60.1,59.002
56.9,2014/10/27,9766.97,59.1,55.3,59.1,171.003
58.2,2014/10/28,4053.426,58.3,56.4,57.4,71.097
58.3,2014/10/29,10828.2,59.5,56.9,58.0,187.1
59.2,2014/10/30,4172.54,59.3,57.9,58.3,71.674
59.8,2014/10/31,3262.7,59.9,58.9,59.2,55.0
60.1,2014/11/3,4774.68,60.1,58.7,59.8,80.303
60.0,2014/11/4,1191.9,60.0,59.5,59.8,20.0
60.0,2014/11/5,6504.5,60.4,59.3,60.0,109.0
60.0,2014/11/6,3347.345,60.0,58.4,58.4,57.004
60.1,2014/11/7,1256.5,60.1,59.1,59.1,21.0
60.6,2014/11/10,1992.93,60.7,59.8,60.3,33.1
60.8,2014/11/11,1224.704,60.8,60.4,60.6,20.212
60.8,2014/11/12,966.0,60.8,59.9,60.0,16.0
61.0,2014/11/13,1214.4,61.0,60.0,60.5,20.0
61.2,2014/11/14,13252.4,62.6,61.0,61.5,215.0
61.5,2014/11/17,3346.2,61.5,60.1,61.0,55.0
60.8,2014/11/18,2668.02,61.3,60.3,60.5,44.007
61.1,2014/11/19,1101.968,61.3,60.5,60.7,18.097
61.0,2014/11/20,2198.0,61.3,60.6,61.1,36.0
61.6,2014/11/21,2877.8,61.6,60.9,61.0,47.0
61.4,2014/11/24,1407.5,61.6,60.7,61.5,23.0
61.5,2014/11/25,979.9,61.5,60.8,60.8,16.0
61.6,2014/11/26,2024.9,61.7,61.0,61.5,33.0
62.1,2014/11/27,4726.5,62.8,61.6,61.6,76.0
62.0,2014/11/28,1121.8,62.6,61.7,62.6,18.0
62.4,2014/12/1,3956.2,62.4,57.7,57.7,66.0
62.0,2014/12/2,2660.0,62.2,61.6,61.6,43.0
62.4,2014/12/3,4544.455,62.6,61.8,62.4,73.009
62.5,2014/12/4,4906.2,62.6,61.5,62.4,79.0
62.8,2014/12/5,2308.6,62.8,62.0,62.1,37.0
63.0,2014/12/8,2389.9,63.2,62.4,62.8,38.0
62.9,2014/12/9,1573.875,63.4,62.1,62.5,25.05
62.9,2014/12/10,1617.6,63.0,61.6,63.0,26.0
62.8,2014/12/11,3691.087,62.8,62.0,62.0,59.003
62.9,2014/12/12,1440.0,62.9,62.1,62.1,23.0
62.7,2014/12/15,1660.2,62.8,60.0,60.0,27.0
63.0,2014/12/16,1634.1,63.2,62.5,62.5,26.0
62.9,2014/12/17,2003.12,63.2,61.7,63.2,32.08
63.0,2014/12/18,2208.9,63.9,62.8,62.8,35.0
63.3,2014/12/19,9098.2,64.0,62.5,63.5,143.0
63.3,2014/12/22,3169.9,63.8,62.8,63.3,50.0
63.6,2014/12/23,1390.527,63.7,62.7,63.4,22.016
63.7,2014/12/24,2733.6,63.9,63.0,63.7,43.0
63.8,2014/12/25,2424.0,64.1,63.5,64.0,38.0
64.0,2014/12/26,3183.075,64.0,63.4,63.5,50.009
64.2,2014/12/27,2622.1,64.4,63.7,64.4,41.0
64.3,2014/12/29,1549.96,64.8,63.7,63.7,24.14
64.3,2014/12/30,1346.5,64.7,63.6,63.7,21.0
