close,date,amount,high,low,open,volume
245.0,2014/1/2,1079239.392,245.5,233.0,235.0,4475.643
238.0,2014/1/3,824323.051,248.0,238.0,245.5,3413.323
229.0,2014/1/6,812247.716,243.0,224.5,238.0,3487.704
245.0,2014/1/7,986235.765,245.0,229.5,229.5,4130.197
237.5,2014/1/8,1511684.056,252.0,236.5,250.0,6132.935
238.0,2014/1/9,535174.808,242.5,233.5,237.5,2242.516
230.0,2014/1/10,524411.34,242.5,228.5,240.0,2234.658
230.0,2014/1/13,404221.23,234.0,226.0,232.0,1757.551
230.0,2014/1/14,325860.04,234.0,228.0,230.0,1406.748
232.0,2014/1/15,539430.66,235.0,225.0,233.0,2334.255
235.5,2014/1/16,482586.928,235.5,229.0,233.0,2069.798
251.5,2014/1/17,1397448.261,251.5,235.5,238.0,5639.013
247.0,2014/1/20,818861.72,253.5,246.5,251.5,3270.32
234.0,2014/1/21,928781.876,249.5,233.5,246.5,3864.993
227.5,2014/1/22,759954.004,239.5,227.0,231.0,3270.085
233.5,2014/1/23,360559.677,235.5,230.0,230.0,1546.08
230.5,2014/1/24,375958.453,235.5,227.0,234.5,1629.963
216.0,2014/1/27,618396.058,228.0,214.5,226.5,2820.631
227.0,2014/2/5,441615.165,230.0,209.0,209.0,2010.395
222.0,2014/2/6,378871.046,231.5,221.0,230.0,1688.793
219.5,2014/2/7,622465.805,220.0,212.5,220.0,2877.705
212.0,2014/2/10,510169.952,225.0,212.0,219.5,2333.021
213.0,2014/2/11,474481.269,217.5,211.0,212.0,2220.513
214.0,2014/2/12,368301.7,218.0,213.0,215.0,1711.3
219.0,2014/2/13,529668.638,223.5,214.0,215.0,2414.302
219.5,2014/2/14,594144.693,226.5,219.5,224.0,2654.01
216.5,2014/2/17,219361.6,222.5,216.5,222.5,1001.3
213.5,2014/2/18,442851.42,219.0,211.0,217.5,2073.372
208.5,2014/2/19,460074.857,214.5,208.0,212.0,2184.654
210.0,2014/2/20,333127.3,217.0,208.5,208.5,1564.38
213.5,2014/2/21,235150.42,215.5,210.5,212.0,1103.187
