close,date,amount,high,low,open,volume
38.6,2014/1/2,8521.25,39.1,38.55,38.6,220.0
38.7,2014/1/3,7110.4,39.3,38.5,38.7,183.0
37.8,2014/1/6,10775.442,38.9,37.7,38.9,282.101
37.8,2014/1/7,6221.629,38.35,37.5,38.0,164.6
37.2,2014/1/8,8772.959,38.0,37.2,38.0,234.3
35.4,2014/1/9,16073.54,37.4,34.85,37.2,447.32
34.75,2014/1/10,17502.8,35.4,34.05,35.0,504.0
34.3,2014/1/13,7596.775,34.95,34.3,34.8,218.699
34.0,2014/1/14,8120.788,34.8,33.85,34.0,237.062
36.35,2014/1/15,10302.4,36.35,34.55,34.7,287.0
38.85,2014/1/16,34512.736,38.85,37.5,37.5,894.324
37.55,2014/1/17,26120.9,38.85,36.8,38.3,693.084
36.0,2014/1/20,24386.15,37.8,35.6,37.55,673.0
36.15,2014/1/21,17405.295,36.9,35.5,36.0,481.1
36.6,2014/1/22,11498.3,36.75,35.6,36.5,315.0
36.25,2014/1/23,7986.8,37.2,36.1,36.9,218.0
36.55,2014/1/24,6498.25,37.1,36.05,36.05,178.0
35.7,2014/1/27,5908.45,36.35,35.4,35.6,165.0
35.7,2014/2/5,4248.782,35.7,34.7,35.0,120.062
38.15,2014/2/6,17166.605,38.15,36.0,36.5,456.278
38.1,2014/2/7,40224.288,39.6,38.0,39.6,1033.022
38.6,2014/2/10,10200.52,38.6,37.85,38.2,266.178
39.2,2014/2/11,24992.992,39.3,37.3,37.4,649.857
38.15,2014/2/12,11194.3,39.5,38.1,39.5,289.0
38.45,2014/2/13,13210.425,38.9,38.0,38.0,343.1
37.9,2014/2/14,8601.75,38.7,37.9,38.5,225.5
38.45,2014/2/17,8464.3,38.9,38.0,38.0,220.0
38.1,2014/2/18,5936.445,38.75,38.1,38.5,155.1
38.0,2014/2/19,15220.845,38.3,37.6,38.2,401.1
37.2,2014/2/20,10116.199,38.3,37.15,38.3,269.02
37.6,2014/2/21,5270.75,38.0,37.25,37.25,140.0
38.7,2014/2/24,23819.043,39.3,37.8,37.8,617.231
38.6,2014/2/25,14343.093,39.3,38.4,39.3,370.231
38.55,2014/2/26,15045.25,39.3,38.5,39.15,387.0
38.7,2014/2/27,20264.82,39.8,38.6,38.6,516.1
38.25,2014/3/3,7401.598,38.75,38.0,38.7,193.12
38.1,2014/3/4,9040.25,38.65,37.85,38.25,237.0
38.1,2014/3/5,9105.85,38.55,38.1,38.55,238.0
37.55,2014/3/6,12517.776,38.25,37.45,38.2,332.01
36.8,2014/3/7,7606.05,38.1,36.6,37.7,203.0
36.6,2014/3/10,10992.991,36.8,35.9,36.8,303.12
35.4,2014/3/11,17922.7,36.0,34.05,34.05,511.0
35.5,2014/3/12,19989.657,35.65,34.7,35.4,571.165
35.3,2014/3/13,12597.898,36.0,34.7,34.7,354.12
35.15,2014/3/14,8690.0,35.3,34.8,34.8,248.152
35.95,2014/3/17,11126.025,36.4,35.15,35.15,310.1
35.65,2014/3/18,12477.738,36.4,35.2,36.3,349.696
34.7,2014/3/19,18946.885,36.0,34.5,35.65,541.001
33.95,2014/3/20,21283.1,35.2,33.6,34.2,623.2
33.7,2014/3/21,17640.95,34.6,33.4,34.2,523.0
32.5,2014/3/24,16251.25,33.7,32.5,33.4,492.0
32.9,2014/3/25,12205.85,33.45,32.5,32.5,370.0
32.75,2014/3/26,9169.116,33.4,32.7,33.15,278.744
32.75,2014/3/27,10936.5,33.5,32.75,33.5,331.0
32.3,2014/3/28,7178.607,33.2,32.3,32.8,220.33
31.6,2014/3/31,11374.261,32.6,31.6,32.55,355.366
32.0,2014/4/1,16976.64,32.6,31.8,31.8,527.4
32.1,2014/4/2,11981.032,32.45,32.0,32.0,373.001
32.05,2014/4/3,6295.05,32.25,32.0,32.1,196.0
31.8,2014/4/7,5429.55,31.9,31.6,31.6,171.0
31.75,2014/4/8,6327.55,32.05,31.65,31.65,199.0
31.75,2014/4/9,7177.9,32.0,31.6,31.9,226.1
30.6,2014/4/10,17910.093,31.75,30.55,31.75,579.253
29.2,2014/4/11,15681.45,30.0,29.0,30.0,533.0
28.0,2014/4/14,9795.35,29.1,27.8,28.0,348.0
28.3,2014/4/15,6398.52,28.55,28.0,28.0,226.1
28.25,2014/4/16,8685.35,28.6,28.2,28.4,306.0
28.6,2014/4/17,16722.5,29.1,28.35,28.35,583.0
28.5,2014/4/18,6347.15,28.95,28.2,28.85,223.0
28.2,2014/4/21,3613.25,28.5,28.1,28.5,128.0
28.15,2014/4/22,4848.113,28.45,28.15,28.35,171.565
30.1,2014/4/23,32042.66,30.1,28.3,28.35,1069.1
32.2,2014/4/24,123110.461,32.2,30.5,30.5,3874.137
30.0,2014/4/25,66289.35,32.1,29.95,32.1,2149.235
29.1,2014/4/28,32615.017,29.5,28.3,29.0,1126.05
31.1,2014/4/29,18656.05,31.1,29.5,29.9,606.0
33.25,2014/4/30,114536.511,33.25,31.95,32.0,3495.45
35.55,2014/5/2,129877.65,35.55,33.3,33.45,3714.647
35.3,2014/5/5,127737.212,37.4,34.7,36.3,3561.25
35.4,2014/5/6,91760.28,36.8,34.85,35.5,2563.1
35.5,2014/5/7,67963.033,36.4,34.9,35.4,1905.022
33.9,2014/5/8,62806.578,35.7,33.7,35.5,1816.042
32.9,2014/5/9,32829.6,34.4,32.3,34.4,995.0
32.0,2014/5/12,20608.569,33.25,31.9,32.8,635.013
31.4,2014/5/13,15186.275,32.6,31.35,32.0,474.25
32.55,2014/5/14,35172.034,32.95,31.4,31.4,1083.033
32.2,2014/5/15,20148.795,33.3,32.15,32.55,617.133
32.2,2014/5/16,11772.9,32.8,31.8,32.0,366.0
31.9,2014/5/19,14313.07,32.7,31.5,32.6,450.1
31.4,2014/5/20,9743.5,32.3,31.4,32.2,308.0
33.55,2014/5/21,66282.805,33.55,31.4,31.4,1991.1
33.0,2014/5/22,57991.706,34.5,32.8,33.75,1736.277
33.0,2014/5/23,27617.75,33.75,32.7,32.7,828.0
32.75,2014/5/26,17219.2,33.4,32.75,33.4,523.0
34.25,2014/5/27,45331.998,34.9,32.85,32.85,1331.4
33.8,2014/5/28,28480.65,34.65,33.3,34.25,840.0
33.2,2014/5/29,16154.254,33.95,33.1,33.8,483.081
33.3,2014/5/30,16144.63,33.7,33.1,33.7,484.3
32.8,2014/6/3,10797.263,33.5,32.75,32.75,328.3
32.8,2014/6/4,17000.992,33.2,32.3,32.6,518.101
32.6,2014/6/5,11864.612,33.1,32.3,33.1,365.101
32.5,2014/6/6,16397.65,32.7,31.9,32.6,510.0
32.0,2014/6/9,8327.588,32.3,32.0,32.1,259.009
32.6,2014/6/10,24058.0,33.7,32.0,32.0,728.0
32.6,2014/6/11,20198.6,33.55,32.5,33.1,614.0
32.7,2014/6/12,15436.25,33.3,32.4,33.0,470.0
34.0,2014/6/13,68262.918,34.8,32.7,32.8,2001.227
34.2,2014/6/16,49444.675,35.6,34.2,34.2,1415.5
33.55,2014/6/17,19031.05,34.7,33.55,34.3,563.0
33.1,2014/6/18,16121.4,33.95,32.8,33.95,485.0
33.1,2014/6/19,9784.1,33.4,32.7,32.9,296.0
33.0,2014/6/20,6604.9,33.3,32.85,33.3,200.0
34.6,2014/6/23,113181.942,35.3,33.0,33.0,3251.179
33.5,2014/6/24,28067.98,34.55,33.3,34.2,831.05
34.15,2014/6/25,27796.45,34.8,33.4,33.4,813.0
33.7,2014/6/26,20317.019,34.45,33.6,34.45,598.079
34.25,2014/6/27,24197.943,35.0,33.75,34.05,703.029
36.6,2014/6/30,63358.23,36.6,34.5,34.9,1744.147
37.5,2014/7/1,199708.35,38.5,36.7,37.8,5290.0
35.8,2014/7/2,72424.232,37.95,35.0,37.8,1974.312
38.3,2014/7/3,127775.35,38.3,36.0,36.0,3357.0
39.7,2014/7/4,207257.715,40.9,38.7,39.1,5203.727
38.0,2014/7/7,77075.347,40.4,37.2,40.2,1990.005
38.0,2014/7/8,54516.785,39.4,38.0,38.0,1412.026
37.45,2014/7/9,56763.112,39.1,37.25,38.0,1486.031
36.0,2014/7/10,57152.9,37.35,36.0,37.05,1561.0
34.6,2014/7/11,46253.95,36.0,33.8,36.0,1323.0
34.35,2014/7/14,25358.561,35.3,33.7,35.3,741.157
34.8,2014/7/15,17782.635,35.3,34.4,35.0,508.051
34.0,2014/7/16,19634.45,34.8,33.9,34.8,576.0
34.2,2014/7/17,21023.15,34.45,33.0,34.0,621.0
34.85,2014/7/18,22211.45,35.3,33.8,34.0,640.0
34.8,2014/7/21,13142.45,35.5,34.55,35.5,377.1
34.45,2014/7/22,8464.67,34.95,34.2,34.8,246.062
34.55,2014/7/24,13925.9,35.2,34.45,34.45,402.0
34.4,2014/7/25,28245.015,35.15,34.3,34.3,813.05
32.1,2014/7/28,27714.144,34.15,32.0,33.95,844.251
32.6,2014/7/29,14872.199,32.8,31.8,32.2,460.474
32.25,2014/7/30,5701.48,32.75,32.15,32.75,176.565
32.45,2014/7/31,6186.2,32.75,32.0,32.25,191.0
32.0,2014/8/1,4757.2,32.45,31.95,32.0,148.0
31.2,2014/8/4,8054.54,32.0,31.0,32.0,256.1
31.4,2014/8/5,15353.2,31.9,30.85,31.05,486.0
