close,date,amount,high,low,open,volume
17.35,2014/1/2,1555.0,17.8,17.25,17.5,89.0
17.35,2014/1/3,1247.387,17.35,17.15,17.3,72.35
17.45,2014/1/6,1066.362,17.5,17.25,17.25,61.548
18.0,2014/1/7,4002.65,18.5,17.6,17.6,222.0
18.25,2014/1/8,1897.152,18.45,18.0,18.0,104.033
18.1,2014/1/9,2642.259,18.45,18.1,18.3,144.4
17.85,2014/1/10,2290.95,18.3,17.8,18.2,127.0
17.7,2014/1/13,1706.749,17.95,17.7,17.85,95.8
17.6,2014/1/14,900.967,17.75,17.6,17.65,51.001
17.9,2014/1/15,1077.65,18.25,17.6,17.6,60.0
18.2,2014/1/16,2655.915,18.35,17.9,17.9,146.1
17.9,2014/1/17,1134.349,18.15,17.9,18.15,63.095
17.75,2014/1/20,1217.25,18.0,17.75,17.95,68.0
17.75,2014/1/21,907.6,17.85,17.75,17.85,51.0
17.6,2014/1/22,938.1,17.8,17.6,17.8,53.0
17.5,2014/1/23,1000.85,17.65,17.5,17.6,57.0
17.1,2014/1/24,1300.674,17.5,17.0,17.5,75.75
16.8,2014/1/27,438.25,16.9,16.8,16.9,26.0
16.75,2014/2/5,420.228,16.8,16.5,16.5,25.327
16.9,2014/2/6,773.67,17.1,16.9,16.9,45.532
16.95,2014/2/7,849.2,17.1,16.9,16.95,50.0
18.1,2014/2/10,1129.204,18.1,18.1,18.1,62.387
19.35,2014/2/11,2482.605,19.35,19.35,19.35,128.3
20.7,2014/2/12,4005.305,20.7,20.7,20.7,193.493
22.0,2014/2/13,44011.704,22.1,21.2,22.1,2004.394
21.25,2014/2/14,20470.69,22.4,21.25,22.0,939.827
22.7,2014/2/17,15278.287,22.7,21.3,21.65,689.418
23.0,2014/2/18,22854.55,23.5,22.6,23.5,986.421
22.75,2014/2/19,15960.486,23.6,22.2,23.1,701.65
21.8,2014/2/20,13482.028,22.7,21.75,22.4,609.848
21.8,2014/2/21,8726.76,22.4,21.6,21.8,399.05
22.05,2014/2/24,9514.6,22.95,22.0,22.95,425.0
21.85,2014/2/25,6478.0,22.4,21.8,22.1,294.0
23.35,2014/2/26,14910.373,23.35,21.8,21.9,652.213
22.65,2014/2/27,20121.79,24.4,22.5,24.35,859.2
23.75,2014/3/3,10715.6,23.9,22.7,22.75,460.025
23.15,2014/3/4,7052.0,24.0,23.1,23.95,302.0
22.2,2014/3/5,12245.875,23.55,22.15,23.45,542.525
23.0,2014/3/6,4474.025,23.0,22.35,22.5,198.421
22.6,2014/3/7,6331.15,23.4,22.5,23.0,277.0
24.15,2014/3/10,14284.85,24.15,23.05,23.6,600.0
24.35,2014/3/11,17906.045,25.3,23.75,25.2,727.006
23.65,2014/3/12,7647.044,24.25,23.55,24.0,320.097
23.65,2014/3/13,5636.443,23.65,23.3,23.65,240.237
23.75,2014/3/14,4526.55,24.15,23.3,23.65,190.0
23.05,2014/3/17,7431.65,24.0,23.0,24.0,320.0
22.35,2014/3/18,8432.25,23.3,22.35,23.3,371.0
22.5,2014/3/19,8460.5,22.7,22.1,22.35,378.0
21.85,2014/3/20,4947.06,22.5,21.85,22.5,224.1
21.6,2014/3/21,3676.8,22.0,21.6,21.9,169.0
21.5,2014/3/24,2329.8,22.0,20.65,21.35,110.0
23.0,2014/3/25,6936.276,23.0,22.3,22.5,303.512
23.0,2014/3/26,12874.6,24.15,22.8,24.15,549.0
22.4,2014/3/27,5280.15,23.0,22.2,23.0,234.0
23.0,2014/3/28,7502.455,23.3,22.4,22.4,327.063
22.85,2014/3/31,3206.0,23.4,22.65,23.0,140.0
22.9,2014/4/1,3810.9,23.25,22.8,23.25,166.0
24.45,2014/4/2,30386.368,24.5,22.9,22.9,1263.4
26.15,2014/4/3,33559.628,26.15,23.65,23.85,1334.525
27.95,2014/4/7,36125.27,27.95,27.7,27.95,1292.829
29.4,2014/4/8,72820.916,29.9,26.4,28.2,2577.122
29.95,2014/4/9,40063.746,30.2,28.2,29.4,1371.334
32.0,2014/4/10,104284.816,32.0,30.5,30.5,3305.488
31.5,2014/4/11,62452.619,33.0,30.05,31.6,1973.73
29.3,2014/4/14,38631.87,31.45,29.3,31.0,1301.4
28.7,2014/4/15,28711.621,29.4,27.8,28.5,1009.364
28.6,2014/4/16,24437.196,29.1,27.9,28.8,862.445
29.0,2014/4/17,22336.442,29.6,28.85,29.4,766.823
28.1,2014/4/18,15898.499,29.5,28.1,29.5,560.0
27.95,2014/4/21,10718.45,28.45,27.9,27.9,381.15
27.95,2014/4/22,10436.964,28.25,27.95,28.0,371.929
26.7,2014/4/23,17544.657,28.2,26.65,28.0,644.789
26.15,2014/4/24,9673.85,27.0,26.15,26.7,364.5
24.35,2014/4/25,19697.97,26.0,24.35,26.0,798.2
23.5,2014/4/28,13722.045,24.0,22.65,23.1,590.1
25.1,2014/4/29,5554.546,25.1,23.7,23.7,223.972
25.0,2014/4/30,20375.025,26.6,25.0,25.1,795.411
25.4,2014/5/2,6256.65,25.8,24.8,25.0,246.0
26.0,2014/5/5,7699.737,26.4,25.05,25.4,298.05
25.7,2014/5/6,6006.789,26.4,25.7,26.2,230.378
25.0,2014/5/7,9071.31,25.9,25.0,25.7,357.3
25.0,2014/5/8,6542.0,25.3,24.7,24.8,261.5
24.9,2014/5/9,4441.65,25.3,24.9,25.0,177.0
24.1,2014/5/12,7871.412,24.95,23.9,24.95,324.228
23.95,2014/5/13,5707.22,24.6,23.9,24.0,236.1
24.1,2014/5/14,1778.245,24.2,23.95,24.0,74.037
23.8,2014/5/15,2267.8,24.05,23.8,24.05,95.0
23.45,2014/5/16,4005.25,24.0,23.35,23.8,169.0
24.1,2014/5/19,4955.271,24.1,23.0,23.4,213.185
23.9,2014/5/20,2678.15,24.3,23.75,24.3,112.0
23.7,2014/5/21,2397.84,23.85,23.65,23.85,101.035
24.15,2014/5/22,2912.85,24.3,23.75,23.75,121.05
25.8,2014/5/23,3340.379,25.8,24.5,24.5,131.005
27.1,2014/5/26,23774.856,27.55,26.5,27.0,874.978
27.0,2014/5/27,15263.95,27.9,26.6,27.1,561.0
26.3,2014/5/28,12109.75,27.0,25.3,27.0,460.0
25.75,2014/5/29,4913.475,26.5,25.7,26.1,189.1
25.35,2014/5/30,8281.519,25.75,25.1,25.75,327.101
