close,date,amount,high,low,open,volume
16.15,2014/1/2,584.508,16.4,15.9,16.1,36.454
16.1,2014/1/3,335.4,16.15,15.9,16.15,21.0
15.85,2014/1/6,758.085,16.15,15.85,16.15,47.652
16.15,2014/1/7,1239.842,16.15,15.85,16.05,77.512
16.15,2014/1/8,1405.412,16.25,16.05,16.15,87.041
16.2,2014/1/9,2208.004,16.6,16.15,16.15,135.17
16.25,2014/1/10,671.663,16.4,16.15,16.25,41.247
16.65,2014/1/13,4238.25,17.2,16.4,16.4,253.829
17.15,2014/1/14,5324.305,17.25,16.75,16.75,311.32
17.25,2014/1/15,3149.512,17.65,17.25,17.5,180.606
17.1,2014/1/16,2652.317,17.5,17.05,17.4,154.001
16.95,2014/1/17,1451.953,17.3,16.95,17.2,85.012
16.8,2014/1/20,1894.13,17.15,16.8,16.8,111.481
17.0,2014/1/21,405.3,17.0,16.8,16.9,24.0
17.0,2014/1/22,1860.319,17.05,16.85,17.0,109.513
17.25,2014/1/23,2142.25,17.35,17.05,17.05,124.886
17.15,2014/1/24,1964.223,17.35,17.1,17.1,114.236
17.15,2014/1/27,2324.467,17.2,17.05,17.15,136.001
17.2,2014/2/5,1780.6,17.35,16.75,16.75,104.0
17.3,2014/2/6,2079.069,17.35,17.25,17.35,120.193
17.3,2014/2/7,2674.961,17.45,17.3,17.45,154.056
18.5,2014/2/10,11020.58,18.5,17.35,17.35,608.672
18.3,2014/2/11,10957.341,19.1,18.0,19.1,588.865
17.9,2014/2/12,4235.756,18.3,17.9,18.3,235.101
18.2,2014/2/13,7601.911,18.45,17.65,17.9,420.078
18.1,2014/2/14,2864.261,18.4,18.1,18.2,157.078
17.8,2014/2/17,2429.567,18.0,17.8,18.0,136.001
17.95,2014/2/18,1584.07,18.05,17.8,17.8,88.209
17.9,2014/2/19,2134.277,18.0,17.8,18.0,119.534
17.85,2014/2/20,2624.319,18.1,17.85,17.95,146.272
17.9,2014/2/21,2254.797,18.05,17.85,18.05,125.68
17.8,2014/2/24,2114.361,17.95,17.8,17.9,118.416
18.15,2014/2/25,6871.854,18.6,17.75,17.85,379.003
19.4,2014/2/26,17006.657,19.4,18.15,18.15,899.284
20.1,2014/2/27,23922.348,20.15,19.1,19.4,1210.938
