close,date,amount,high,low,open,volume
55.5,2014/1/2,137887.057,56.9,55.0,55.8,2470.267
55.4,2014/1/3,53485.75,56.1,54.5,55.4,966.97
54.2,2014/1/6,55139.96,54.9,53.5,54.1,1018.59
56.1,2014/1/7,62064.836,56.3,53.5,54.0,1130.171
56.0,2014/1/8,40357.597,56.6,55.2,56.5,722.87
55.8,2014/1/9,34506.07,56.4,54.5,56.0,623.094
57.2,2014/1/10,65527.221,57.2,54.8,55.6,1166.503
55.2,2014/1/13,63799.296,58.0,55.2,57.9,1134.264
54.6,2014/1/14,17810.419,55.5,54.5,55.2,324.7
54.8,2014/1/15,18115.148,55.2,54.4,55.0,330.933
54.2,2014/1/16,20768.549,55.5,54.2,54.9,379.191
54.0,2014/1/17,48616.468,56.0,54.0,56.0,888.392
54.3,2014/1/20,11657.4,54.8,54.0,54.0,214.45
54.6,2014/1/21,10190.085,54.7,54.3,54.5,186.95
54.5,2014/1/22,13405.847,54.8,54.2,54.2,245.622
54.6,2014/1/23,12715.93,55.4,54.6,54.6,231.912
54.4,2014/1/24,14940.318,55.5,54.4,54.8,272.517
53.3,2014/1/27,17415.579,54.0,53.2,53.9,326.172
52.8,2014/2/5,10541.14,53.1,52.0,52.6,200.16
53.1,2014/2/6,7973.008,53.8,52.5,52.5,149.68
52.9,2014/2/7,11794.6,53.7,52.7,53.5,221.8
53.1,2014/2/10,7787.0,53.8,53.0,53.8,146.5
54.0,2014/2/11,9273.4,54.2,52.8,52.8,172.6
53.5,2014/2/12,15869.405,55.1,53.5,54.0,292.529
52.7,2014/2/13,15434.687,54.1,52.6,53.5,291.607
52.2,2014/2/14,12892.265,53.0,52.2,52.9,245.552
53.6,2014/2/17,14217.22,53.9,52.0,52.2,269.2
53.7,2014/2/18,10948.326,53.9,53.2,53.9,204.199
55.0,2014/2/19,54447.357,55.4,53.9,53.9,989.641
53.9,2014/2/20,22286.597,55.8,53.9,55.0,407.859
54.2,2014/2/21,12887.254,54.7,53.9,54.3,237.951
53.7,2014/2/24,9974.561,54.8,53.6,54.6,184.975
53.8,2014/2/25,8689.223,54.3,53.7,53.7,161.257
54.7,2014/2/26,19001.403,54.8,54.0,54.0,349.024
55.2,2014/2/27,67772.7,56.9,54.9,55.0,1215.0
54.5,2014/3/3,12829.614,55.1,54.1,55.0,235.452
54.1,2014/3/4,13049.866,55.1,54.0,54.3,240.26
53.9,2014/3/5,17285.368,54.7,53.8,54.7,318.792
55.4,2014/3/6,31829.602,55.6,53.8,54.0,580.926
59.2,2014/3/7,172220.043,59.2,58.0,58.9,2917.06
63.3,2014/3/10,442070.012,63.3,60.2,60.2,7162.524
63.7,2014/3/11,215294.369,65.0,62.1,63.9,3382.517
63.4,2014/3/12,101891.067,65.0,62.9,64.0,1598.609
63.9,2014/3/13,217736.615,67.3,63.9,64.0,3324.483
61.3,2014/3/14,132871.979,63.7,60.8,63.5,2136.587
61.4,2014/3/17,51888.541,62.5,61.2,61.3,841.004
60.7,2014/3/18,55816.875,62.5,60.7,62.5,908.631
58.5,2014/3/19,65592.49,61.4,58.0,60.7,1107.21
61.0,2014/3/20,75949.819,61.0,57.4,58.5,1282.175
59.3,2014/3/21,29224.397,61.0,59.1,61.0,489.291
