close,date,amount,high,low,open,volume
40.3,2014/1/2,207722.953,40.95,39.0,39.0,5206.312
40.6,2014/1/3,86965.698,40.85,39.4,40.3,2162.0
41.05,2014/1/6,88504.727,42.0,40.0,40.5,2163.286
41.6,2014/1/7,74203.132,42.5,41.05,41.6,1780.449
41.4,2014/1/8,48740.341,42.0,41.2,41.95,1174.296
39.6,2014/1/9,97448.945,41.2,38.65,41.2,2446.227
39.6,2014/1/10,33147.332,40.3,39.55,39.8,832.016
39.35,2014/1/13,18792.303,40.3,39.1,40.3,475.835
39.35,2014/1/14,26407.738,39.6,39.0,39.3,670.729
39.6,2014/1/15,36426.27,39.8,39.0,39.35,924.979
39.0,2014/1/16,39814.906,39.9,38.7,39.8,1020.217
39.0,2014/1/17,40508.339,39.0,38.4,39.0,1048.108
38.5,2014/1/20,35554.596,39.1,38.45,39.0,920.167
38.3,2014/1/21,20147.946,38.9,38.3,38.5,521.872
37.5,2014/1/22,45183.083,38.55,36.5,38.5,1208.009
36.3,2014/1/23,74682.4,37.5,35.5,37.5,2059.892
37.5,2014/1/24,44568.652,37.5,35.0,35.0,1213.413
39.0,2014/1/27,116174.274,39.05,37.4,37.5,3018.685
40.0,2014/2/5,56678.139,40.1,38.9,38.9,1437.702
40.0,2014/2/6,44272.045,40.35,39.5,40.0,1107.755
40.0,2014/2/7,53170.3,40.2,39.5,40.0,1333.0
39.95,2014/2/10,37825.674,40.0,39.25,40.0,955.517
41.5,2014/2/11,114461.747,41.5,39.9,39.95,2793.12
44.4,2014/2/12,200158.465,44.4,41.95,41.95,4613.961
44.5,2014/2/13,143150.517,45.95,43.8,44.4,3194.794
44.7,2014/2/14,83188.213,45.0,44.2,44.5,1861.987
44.85,2014/2/17,76818.856,45.9,44.2,44.75,1706.933
45.1,2014/2/18,83323.278,45.8,44.05,44.85,1854.772
45.7,2014/2/19,56439.96,46.25,45.1,45.1,1236.127
45.8,2014/2/20,41520.612,46.0,45.3,45.7,908.508
46.5,2014/2/21,65851.469,46.8,45.7,45.8,1422.494
47.0,2014/2/24,84213.857,47.3,46.55,47.0,1793.707
43.9,2014/2/25,151092.365,47.5,43.75,47.1,3329.873
44.7,2014/2/26,78081.864,44.7,43.1,43.9,1763.915
44.55,2014/2/27,34895.092,45.2,44.3,44.8,780.547
44.2,2014/3/3,31054.72,44.8,43.65,44.8,702.557
44.1,2014/3/4,39653.555,44.4,43.65,44.2,902.297
