close,date,amount,high,low,open,volume
19.6,2014/1/2,3465.514,19.85,19.55,19.65,176.136
19.45,2014/1/3,4743.456,19.6,19.45,19.5,243.201
19.35,2014/1/6,6453.725,19.5,19.25,19.45,333.681
19.6,2014/1/7,6194.209,19.75,19.25,19.35,317.28
19.55,2014/1/8,9371.712,19.7,19.35,19.6,480.279
19.3,2014/1/9,10446.283,19.6,19.1,19.6,540.35
19.2,2014/1/10,5238.391,19.5,19.2,19.45,271.634
19.85,2014/1/13,16475.907,20.2,19.4,19.6,830.46
20.1,2014/1/14,19213.69,20.4,19.85,19.85,950.572
19.95,2014/1/15,9457.979,20.3,19.85,20.2,471.239
19.6,2014/1/16,8323.028,20.1,19.55,20.1,419.999
20.05,2014/1/17,6641.65,20.05,19.5,19.5,334.155
19.85,2014/1/20,5876.253,20.1,19.75,20.0,296.051
19.85,2014/1/21,3675.634,19.9,19.7,19.85,185.616
19.85,2014/1/22,3199.693,19.9,19.8,19.85,161.086
19.7,2014/1/23,2531.475,19.9,19.7,19.85,127.953
19.5,2014/1/24,4778.208,19.7,19.5,19.7,244.14
19.75,2014/1/27,4493.688,19.75,19.15,19.2,232.201
19.6,2014/2/5,5229.588,19.65,19.4,19.4,268.2
19.7,2014/2/6,4512.747,19.9,19.5,19.6,228.913
19.65,2014/2/7,3250.572,19.8,19.5,19.8,165.674
19.5,2014/2/10,5034.496,19.8,19.3,19.55,258.103
19.15,2014/2/11,12167.987,19.35,19.0,19.35,636.318
19.05,2014/2/12,9322.702,19.2,18.9,19.15,489.28
18.75,2014/2/13,8465.347,19.05,18.7,19.05,449.344
18.85,2014/2/14,6926.141,19.25,18.75,18.85,366.245
18.8,2014/2/17,5227.428,19.2,18.65,19.2,276.376
18.7,2014/2/18,4332.854,18.9,18.7,18.8,231.288
18.75,2014/2/19,4397.973,19.0,18.6,18.75,235.06
18.6,2014/2/20,5195.014,18.85,18.55,18.85,278.516
18.75,2014/2/21,7422.326,18.8,18.6,18.7,397.531
18.85,2014/2/24,4249.687,19.0,18.75,19.0,225.045
18.75,2014/2/25,2730.911,19.0,18.7,18.9,145.501
18.9,2014/2/26,5042.387,18.9,18.55,18.7,270.12
18.65,2014/2/27,4922.056,18.9,18.6,18.75,262.797
18.45,2014/3/3,5015.465,18.8,18.25,18.65,271.501
18.2,2014/3/4,5419.696,18.55,18.2,18.45,295.673
18.35,2014/3/5,3271.155,18.45,18.2,18.3,178.561
18.5,2014/3/6,3030.471,18.5,18.25,18.4,165.004
18.2,2014/3/7,7917.903,18.6,18.2,18.4,433.094
18.6,2014/3/10,5848.756,18.8,18.3,18.3,315.36
18.4,2014/3/11,2938.418,18.6,18.35,18.6,159.452
18.5,2014/3/12,3733.396,18.55,18.3,18.4,202.633
19.3,2014/3/13,17367.594,19.4,18.5,18.6,909.414
19.25,2014/3/14,12170.796,19.35,18.9,19.3,635.684
19.55,2014/3/17,17109.089,19.75,19.4,19.55,875.788
19.3,2014/3/18,4981.595,19.65,19.3,19.6,256.418
19.05,2014/3/19,7928.326,19.45,18.85,19.45,416.313
18.6,2014/3/20,6856.593,19.05,18.5,19.05,367.428
19.0,2014/3/21,4892.898,19.0,18.55,18.7,260.144
19.0,2014/3/24,10409.068,19.35,18.6,18.8,547.072
19.1,2014/3/25,3134.651,19.1,18.7,18.7,165.6
18.9,2014/3/26,3166.769,19.3,18.8,19.0,167.391
19.0,2014/3/27,2777.842,19.0,18.75,19.0,147.233
18.65,2014/3/28,6139.159,19.0,18.65,19.0,326.221
18.95,2014/3/31,3795.757,18.95,18.65,18.65,202.264
18.95,2014/4/1,3823.066,19.1,18.85,18.9,201.488
18.65,2014/4/2,11514.099,19.05,18.4,19.0,617.438
18.35,2014/4/3,8148.344,18.7,18.35,18.65,441.414
18.5,2014/4/7,4808.739,18.55,18.2,18.3,262.032
18.35,2014/4/8,4153.745,18.6,18.3,18.55,225.515
18.35,2014/4/9,3150.262,18.5,18.35,18.5,171.119
18.55,2014/4/10,3623.021,18.65,18.45,18.45,195.08
18.25,2014/4/11,6731.068,18.65,18.1,18.45,368.28
18.35,2014/4/14,4127.19,18.5,18.3,18.3,225.005
18.6,2014/4/15,1846.649,18.6,18.3,18.35,100.2
18.6,2014/4/16,2544.822,18.7,18.5,18.6,136.961
18.6,2014/4/17,8961.88,18.9,18.6,18.65,477.999
18.5,2014/4/18,2927.466,18.7,18.5,18.65,157.201
18.75,2014/4/21,4941.424,18.8,18.5,18.5,265.012
18.7,2014/4/22,3587.554,18.8,18.65,18.8,191.626
18.65,2014/4/23,2931.072,18.75,18.65,18.75,156.758
18.4,2014/4/24,3484.759,18.65,18.4,18.65,188.099
17.65,2014/4/25,10502.699,18.4,17.5,18.4,589.56
17.4,2014/4/28,6217.371,17.4,16.45,16.45,366.303
17.6,2014/4/29,1660.616,17.75,17.5,17.5,94.401
17.8,2014/4/30,3680.909,18.4,17.6,17.6,203.365
18.5,2014/5/2,5710.509,18.55,17.8,17.8,313.044
18.75,2014/5/5,6496.366,18.8,18.35,18.6,349.017
20.05,2014/5/6,54719.325,20.05,18.65,18.75,2765.241
20.6,2014/5/7,71901.094,21.2,19.85,20.2,3467.49
20.7,2014/5/8,23202.157,20.85,20.15,20.7,1132.509
20.05,2014/5/9,24388.623,21.2,20.05,20.8,1184.52
19.7,2014/5/12,17322.837,20.05,19.2,20.05,884.823
19.55,2014/5/13,7188.464,20.2,19.5,20.2,361.41
19.2,2014/5/14,8747.948,19.9,19.1,19.8,454.392
19.7,2014/5/15,9237.756,19.85,19.2,19.2,470.855
19.5,2014/5/16,9892.99,19.85,19.5,19.6,504.282
19.2,2014/5/19,8176.236,19.6,19.2,19.5,421.84
19.75,2014/5/20,12067.369,20.0,19.25,19.25,608.801
20.65,2014/5/21,33671.181,20.9,19.7,19.8,1645.359
21.2,2014/5/22,68420.105,21.8,20.65,20.65,3188.112
22.65,2014/5/23,98838.793,22.65,21.05,21.3,4434.936
23.6,2014/5/26,120785.234,24.0,22.95,23.2,5132.825
25.25,2014/5/27,167758.447,25.25,23.2,23.6,6858.915
24.3,2014/5/28,110860.844,25.4,24.1,25.4,4475.255
23.85,2014/5/29,91903.001,24.75,23.45,24.15,3845.568
23.3,2014/5/30,71092.834,24.4,23.3,23.85,2998.478
23.3,2014/6/3,48088.992,23.9,23.1,23.6,2049.185
24.25,2014/6/4,83924.885,24.7,23.35,23.35,3459.337
24.4,2014/6/5,79786.437,25.0,23.85,24.25,3248.7
23.8,2014/6/6,42341.294,24.6,23.7,24.6,1761.194
23.4,2014/6/9,35389.312,23.65,23.05,23.6,1519.25
