close,date,amount,high,low,open,volume
91.1,2014/7/9,1314708.999,92.8,89.3,90.0,14434.462
95.6,2014/7/10,849573.738,96.5,90.1,91.0,9168.295
97.3,2014/7/11,820530.738,98.7,96.0,96.0,8427.393
103.5,2014/7/14,672685.593,104.5,96.8,98.0,6739.131
100.0,2014/7/15,553673.143,106.0,99.6,103.5,5397.891
99.0,2014/7/16,493611.412,102.0,96.8,100.0,5012.456
98.2,2014/7/17,257513.396,99.5,95.2,99.0,2640.651
96.5,2014/7/18,170404.489,98.5,95.4,95.4,1755.66
97.2,2014/7/21,137729.264,97.8,96.3,97.0,1419.344
99.8,2014/7/22,266641.612,101.0,96.9,98.0,2698.468
99.5,2014/7/24,254677.185,101.0,97.8,100.5,2560.9
96.3,2014/7/25,223602.166,99.6,96.2,99.5,2295.278
93.0,2014/7/28,266763.925,95.5,92.7,95.5,2840.783
88.3,2014/7/29,361775.889,94.1,86.5,93.2,4039.492
89.3,2014/7/30,86418.011,89.8,87.8,88.0,973.099
87.5,2014/7/31,72683.66,89.6,86.8,89.6,829.22
88.0,2014/8/1,66263.044,89.2,84.5,86.5,756.613
87.6,2014/8/4,76495.159,88.3,86.1,87.8,880.7
86.1,2014/8/5,51581.804,87.9,86.1,87.5,595.104
83.0,2014/8/6,131950.433,87.6,82.4,85.0,1570.855
81.0,2014/8/7,166480.175,84.4,78.8,83.0,2062.875
80.0,2014/8/8,79801.802,80.0,77.6,80.0,1011.911
78.0,2014/8/11,116006.124,80.1,77.7,80.1,1474.758
78.8,2014/8/12,75658.753,79.7,78.4,78.4,959.481
79.0,2014/8/13,42150.149,79.5,78.5,79.0,532.5
81.6,2014/8/14,128771.294,84.2,79.5,79.5,1570.424
80.1,2014/8/15,50334.455,81.1,79.5,80.6,628.05
78.7,2014/8/18,62418.19,80.6,77.1,79.6,794.51
78.2,2014/8/19,45153.933,79.6,77.9,79.6,575.792
76.6,2014/8/20,86197.732,79.4,76.0,79.4,1112.888
76.1,2014/8/21,106963.064,77.1,72.3,76.6,1446.514
76.3,2014/8/22,46607.486,76.8,74.6,74.6,612.53
78.0,2014/8/25,66882.7,78.3,76.0,76.3,864.5
78.5,2014/8/26,52250.019,79.5,77.8,77.8,662.52
79.3,2014/8/27,56984.928,80.2,79.0,80.0,714.614
78.4,2014/8/28,40023.699,80.1,78.4,79.5,505.5
78.5,2014/8/29,26894.518,79.1,78.2,78.4,342.274
78.2,2014/9/1,35267.422,78.7,77.8,78.5,450.999
76.5,2014/9/2,58945.724,78.1,75.8,78.1,771.499
75.3,2014/9/3,43756.849,76.8,75.1,76.5,578.172
75.6,2014/9/4,24048.073,76.9,75.1,75.1,316.495
77.8,2014/9/5,54291.188,78.9,75.6,75.6,700.796
