close,date,amount,high,low,open,volume
46.55,2014/1/2,4838.373,46.65,46.1,46.35,104.158
46.55,2014/1/3,13741.238,46.8,45.7,46.55,297.452
47.9,2014/1/6,17961.12,48.8,46.7,46.7,375.23
50.4,2014/1/7,70965.383,51.2,48.3,48.3,1398.675
49.45,2014/1/8,29326.74,50.2,49.1,49.9,591.347
52.0,2014/1/9,46697.633,52.9,49.4,49.4,900.13
55.6,2014/1/10,78057.646,55.6,52.2,52.2,1426.956
59.4,2014/1/13,38055.227,59.4,59.0,59.0,642.876
63.5,2014/1/14,193320.787,63.5,58.8,60.1,3123.485
65.1,2014/1/15,128851.295,66.8,63.5,64.5,1977.603
64.2,2014/1/16,85005.858,66.5,63.5,66.0,1309.386
68.6,2014/1/17,98172.14,68.6,64.5,66.0,1455.624
67.3,2014/1/20,66927.35,69.2,66.0,68.9,995.941
64.3,2014/1/21,54768.481,67.3,64.3,67.0,835.048
64.5,2014/1/22,30836.898,66.0,63.6,64.3,474.0
64.0,2014/1/23,20928.328,66.2,63.8,64.9,322.719
63.1,2014/1/24,26309.034,65.2,62.6,64.0,413.247
65.8,2014/1/27,43799.596,65.8,61.4,62.5,684.104
64.1,2014/2/5,21819.482,65.6,63.6,65.4,337.061
64.1,2014/2/6,16378.4,65.0,63.2,64.8,256.65
68.5,2014/2/7,81757.344,68.5,64.5,64.5,1219.716
73.2,2014/2/10,70261.875,73.2,70.4,70.5,976.109
74.5,2014/2/11,179096.24,77.9,71.0,77.9,2405.414
74.5,2014/2/12,45956.293,75.6,73.1,74.5,621.533
78.0,2014/2/13,114147.652,79.2,73.4,74.5,1477.761
75.0,2014/2/14,131720.25,82.0,75.0,78.5,1672.33
73.5,2014/2/17,60631.434,76.5,73.3,75.3,815.74
76.0,2014/2/18,61196.692,77.4,74.1,74.5,804.434
75.1,2014/2/19,30559.191,76.8,74.8,76.0,405.185
76.0,2014/2/20,53373.224,78.0,75.2,76.5,696.208
75.6,2014/2/21,54977.22,79.4,75.3,77.1,711.663
76.5,2014/2/24,46621.799,78.8,76.0,76.1,603.6
75.1,2014/2/25,41787.712,77.9,75.0,77.5,552.38
77.7,2014/2/26,74622.099,78.7,74.7,75.3,964.637
83.1,2014/2/27,68346.12,83.1,80.8,80.8,824.815
84.4,2014/3/3,191326.245,86.7,83.3,83.3,2258.802
86.0,2014/3/4,80448.826,86.3,82.1,84.9,953.886
86.6,2014/3/5,67404.335,88.5,86.2,86.4,772.9
88.0,2014/3/6,43898.567,88.0,86.3,87.6,504.15
82.7,2014/3/7,86279.283,88.8,82.3,88.5,1005.901
87.0,2014/3/10,80486.08,87.5,82.4,84.9,942.158
87.1,2014/3/11,67794.236,89.0,86.5,87.5,773.237
86.6,2014/3/12,42781.369,88.5,86.6,87.1,488.7
87.7,2014/3/13,34827.062,88.0,85.6,87.1,400.611
86.7,2014/3/14,20189.579,87.7,86.5,87.7,232.412
89.1,2014/3/17,63503.453,90.9,85.5,86.7,711.218
88.0,2014/3/18,37145.12,91.3,88.0,90.8,415.09
86.2,2014/3/19,29943.955,88.9,86.2,88.0,342.849
84.5,2014/3/20,30338.572,86.2,84.0,86.2,357.358
82.0,2014/3/21,29427.353,85.8,79.3,84.8,354.77
81.0,2014/3/24,23595.936,82.0,77.5,81.9,293.856
86.6,2014/3/25,37435.648,86.6,81.5,81.8,437.056
86.0,2014/3/26,52810.751,89.0,85.6,86.9,603.817
85.8,2014/3/27,20152.099,88.0,85.7,86.5,232.5
84.7,2014/3/28,22979.285,87.5,83.6,86.9,268.308
89.6,2014/3/31,54703.565,90.3,84.7,84.7,620.434
95.8,2014/4/1,153562.326,95.8,89.6,89.8,1626.04
94.4,2014/4/2,98652.04,97.8,94.4,95.9,1025.272
101.0,2014/4/3,98654.917,101.0,94.6,95.0,985.817
