close,date,amount,high,low,open,volume
9.78,2014/1/2,2663.474,9.87,9.78,9.82,270.787
9.65,2014/1/3,1121.42,9.78,9.56,9.75,115.997
9.44,2014/1/6,2776.383,9.71,9.3,9.71,293.299
9.37,2014/1/7,1988.788,9.56,9.31,9.56,212.361
9.25,2014/1/8,2371.399,9.41,9.1,9.3,256.787
9.54,2014/1/9,8517.754,9.86,9.34,9.34,883.962
9.6,2014/1/10,1492.232,9.68,9.54,9.68,155.366
9.83,2014/1/13,6475.245,9.89,9.54,9.6,660.543
9.81,2014/1/14,3506.029,9.94,9.8,9.89,355.2
9.82,2014/1/15,1834.428,9.93,9.8,9.81,186.5
9.78,2014/1/16,1341.416,9.85,9.64,9.83,138.079
9.58,2014/1/17,1157.391,9.78,9.58,9.78,120.216
9.52,2014/1/20,769.114,9.6,9.4,9.4,80.574
9.55,2014/1/21,1346.681,9.88,9.41,9.41,139.507
9.35,2014/1/22,1878.058,9.55,9.21,9.55,201.36
9.31,2014/1/23,276.762,9.43,9.27,9.35,29.619
9.38,2014/1/24,2434.365,9.39,9.31,9.35,259.941
9.8,2014/1/27,5367.771,9.96,9.37,9.37,549.435
9.98,2014/2/5,4604.506,10.05,9.62,9.62,463.854
10.55,2014/2/6,19574.648,10.6,9.9,9.98,1907.337
10.45,2014/2/7,10575.215,10.75,10.2,10.6,1005.742
10.65,2014/2/10,17722.269,10.95,10.6,10.7,1645.88
10.6,2014/2/11,10721.331,10.75,10.35,10.75,1009.585
11.3,2014/2/12,54951.302,11.3,10.4,10.8,4911.97
11.45,2014/2/13,34662.889,11.6,11.2,11.45,3030.78
11.5,2014/2/14,21139.586,11.85,11.45,11.85,1814.793
12.15,2014/2/17,35500.052,12.25,11.55,11.7,2979.835
11.85,2014/2/18,26323.353,12.5,11.8,12.2,2160.619
11.6,2014/2/19,25064.98,11.95,11.4,11.95,2162.383
11.3,2014/2/20,20768.991,11.85,11.25,11.6,1811.035
11.35,2014/2/21,11392.648,11.5,11.25,11.3,1005.292
11.3,2014/2/24,8952.352,11.6,11.3,11.35,783.203
11.1,2014/2/25,15032.51,11.5,10.95,11.5,1344.44
10.9,2014/2/26,19756.957,11.25,10.75,11.05,1812.723
10.75,2014/2/27,13105.558,11.05,10.7,10.9,1208.6
10.9,2014/3/3,8172.004,11.05,10.7,10.8,749.716
10.85,2014/3/4,6185.001,11.0,10.75,11.0,568.074
11.2,2014/3/5,13147.377,11.3,10.9,10.9,1178.923
10.9,2014/3/6,6919.913,11.25,10.9,11.25,626.375
10.65,2014/3/7,10324.85,11.1,10.5,11.1,961.081
10.4,2014/3/10,5544.627,10.6,10.2,10.5,534.08
10.4,2014/3/11,2846.85,10.5,10.25,10.4,274.5
10.7,2014/3/12,3063.96,10.7,10.3,10.35,291.3
10.6,2014/3/13,3388.084,10.9,10.6,10.7,316.536
10.45,2014/3/14,1089.619,10.55,10.3,10.45,104.747
10.7,2014/3/17,6326.6,11.0,10.4,10.4,586.0
10.65,2014/3/18,2637.661,10.9,10.65,10.75,246.086
10.55,2014/3/19,3474.691,10.85,10.5,10.65,326.033
10.3,2014/3/20,2420.961,10.65,10.2,10.55,233.45
10.2,2014/3/21,1587.889,10.35,10.2,10.35,154.771
10.0,2014/3/24,3149.78,10.1,9.81,10.0,316.002
10.15,2014/3/25,2294.6,10.15,10.0,10.0,227.0
10.2,2014/3/26,542.05,10.25,10.2,10.25,53.0
10.15,2014/3/27,2582.2,10.2,10.15,10.2,254.0
10.15,2014/3/28,2128.92,10.15,10.0,10.15,211.002
10.05,2014/3/31,1596.479,10.15,10.0,10.1,158.397
10.15,2014/4/1,3533.763,10.2,10.0,10.0,351.287
10.05,2014/4/2,5078.324,10.2,10.0,10.15,506.1
10.1,2014/4/3,1991.117,10.1,10.0,10.1,198.554
10.1,2014/4/7,1229.868,10.2,10.1,10.1,121.263
10.2,2014/4/8,2196.49,10.2,10.05,10.1,216.935
10.8,2014/4/9,6821.828,10.85,10.25,10.3,640.872
10.2,2014/4/10,9493.846,10.8,10.15,10.8,913.039
10.05,2014/4/11,2227.559,10.35,10.0,10.1,219.4
9.75,2014/4/14,2823.172,10.0,9.54,10.0,287.111
9.85,2014/4/15,2948.295,10.05,9.71,9.75,297.319
9.99,2014/4/16,1981.572,10.0,9.8,9.88,200.7
9.91,2014/4/17,1817.414,10.05,9.91,10.0,182.36
9.82,2014/4/18,2165.642,9.98,9.81,9.98,218.989
9.89,2014/4/21,1531.888,9.95,9.8,9.85,155.873
9.8,2014/4/22,734.878,9.97,9.8,9.97,74.919
9.79,2014/4/23,2172.323,9.89,9.7,9.8,222.02
9.55,2014/4/24,1882.817,9.88,9.55,9.79,194.12
9.3,2014/4/25,2217.667,9.65,9.23,9.58,236.731
9.13,2014/4/28,3511.33,9.15,8.78,8.87,388.86
9.08,2014/4/29,1659.09,9.3,9.07,9.3,182.0
8.95,2014/4/30,1565.121,9.14,8.85,9.01,174.745
8.89,2014/5/2,2133.385,8.95,8.8,8.85,241.127
8.89,2014/5/5,1327.87,8.89,8.82,8.82,150.0
8.97,2014/5/6,846.6,8.97,8.87,8.89,95.0
9.21,2014/5/7,58498.505,9.23,9.0,9.01,6352.642
9.85,2014/5/8,4288.599,9.85,9.58,9.77,436.868
9.82,2014/5/9,9565.557,10.3,9.72,9.98,958.122
10.2,2014/5/12,42292.345,10.5,10.1,10.5,4084.32
10.2,2014/5/13,12238.316,10.45,10.15,10.3,1184.849
10.15,2014/5/14,8508.891,10.55,10.0,10.5,826.551
10.2,2014/5/15,2899.885,10.2,9.81,9.81,289.511
10.25,2014/5/16,3797.724,10.25,10.0,10.25,374.5
10.1,2014/5/19,7018.78,10.3,9.99,10.25,698.714
10.1,2014/5/20,4049.497,10.15,10.0,10.1,400.891
10.15,2014/5/21,6535.773,10.3,10.0,10.0,639.745
10.35,2014/5/22,6797.536,10.35,10.2,10.25,660.68
10.35,2014/5/23,3305.414,10.4,10.25,10.4,318.904
10.3,2014/5/26,4097.34,10.5,10.3,10.45,394.3
10.35,2014/5/27,2337.53,10.45,10.25,10.4,226.448
10.3,2014/5/28,3151.74,10.35,10.15,10.35,306.926
10.45,2014/5/29,7880.426,10.9,10.3,10.9,744.993
10.3,2014/5/30,3584.5,10.6,10.2,10.6,347.0
10.2,2014/6/3,2888.192,10.3,10.0,10.3,285.411
10.1,2014/6/4,3786.712,10.1,10.0,10.1,377.224
10.15,2014/6/5,2416.058,10.25,10.0,10.0,237.636
10.15,2014/6/6,2089.313,10.25,10.1,10.15,204.749
10.1,2014/6/9,2777.681,10.35,10.1,10.25,271.414
10.25,2014/6/10,5833.445,10.4,10.15,10.2,566.263
10.25,2014/6/11,3569.109,10.4,10.2,10.25,347.676
10.4,2014/6/12,2821.504,10.4,10.2,10.2,273.19
10.6,2014/6/13,15797.584,10.7,10.4,10.5,1499.994
10.5,2014/6/16,5295.895,10.7,10.5,10.6,500.374
10.5,2014/6/17,3313.73,10.6,10.3,10.6,318.08
10.5,2014/6/18,1378.55,10.5,10.35,10.5,132.178
10.3,2014/6/19,1867.66,10.45,10.3,10.45,180.31
10.25,2014/6/20,1335.2,10.35,10.2,10.3,130.0
10.15,2014/6/23,3441.497,10.3,10.05,10.2,339.448
10.25,2014/6/24,2358.489,10.35,10.1,10.35,230.7
10.2,2014/6/25,2281.884,10.35,10.2,10.25,223.501
10.25,2014/6/26,4353.897,10.4,10.2,10.2,422.941
10.15,2014/6/27,2569.253,10.4,10.15,10.3,250.045
10.5,2014/6/30,14816.706,10.65,10.25,10.3,1408.463
10.45,2014/7/1,6407.39,10.6,10.45,10.55,609.425
10.35,2014/7/2,3476.302,10.45,10.25,10.45,334.815
10.45,2014/7/3,5631.092,10.5,10.25,10.35,543.096
11.05,2014/7/4,12013.537,11.1,10.3,10.5,1122.821
10.95,2014/7/7,15635.722,11.25,10.95,11.1,1410.708
11.7,2014/7/8,55520.925,11.7,11.0,11.0,4791.49
11.35,2014/7/9,30444.037,11.85,11.3,11.65,2627.468
11.4,2014/7/10,9385.589,11.5,11.2,11.4,828.548
10.9,2014/7/11,14066.481,11.55,10.85,11.2,1258.662
11.15,2014/7/14,7533.438,11.25,10.9,10.9,673.99
10.95,2014/7/15,9838.294,11.5,10.95,11.2,872.284
10.75,2014/7/16,5516.808,11.05,10.65,10.95,508.86
10.85,2014/7/17,4534.214,11.0,10.75,10.8,417.997
11.0,2014/7/18,2371.85,11.1,10.8,10.8,216.0
11.3,2014/7/21,14895.431,11.6,11.1,11.1,1311.869
11.45,2014/7/22,7629.874,11.55,11.3,11.4,668.782
11.45,2014/7/24,7980.92,11.75,11.45,11.75,691.196
11.25,2014/7/25,5483.748,11.5,11.2,11.45,482.875
11.3,2014/7/28,3003.655,11.4,11.15,11.4,266.3
11.35,2014/7/29,5132.477,11.6,11.2,11.2,449.055
