close,date,amount,high,low,open,volume
19.25,2014/1/2,12049.844,19.35,19.0,19.0,625.927
19.25,2014/1/3,6361.731,19.35,19.15,19.25,330.283
19.25,2014/1/6,9494.073,19.5,19.1,19.5,493.18
19.5,2014/1/7,11861.844,19.6,19.3,19.3,610.21
19.5,2014/1/8,14595.028,19.7,19.4,19.6,748.267
20.2,2014/1/9,59294.581,20.4,19.5,19.5,2966.761
20.4,2014/1/10,116107.912,21.2,20.3,20.4,5605.925
20.15,2014/1/13,32342.197,20.75,20.05,20.65,1584.089
20.2,2014/1/14,39215.097,20.45,19.8,20.15,1944.291
20.1,2014/1/15,16383.95,20.6,20.05,20.45,806.301
20.2,2014/1/16,20136.63,20.45,20.15,20.3,994.213
20.1,2014/1/17,10687.65,20.2,20.0,20.2,531.5
20.45,2014/1/20,31343.374,20.9,20.0,20.0,1529.126
21.4,2014/1/21,120657.653,21.4,20.5,20.65,5714.252
21.2,2014/1/22,143011.971,21.6,21.1,21.4,6687.466
20.9,2014/1/23,25073.9,21.25,20.85,21.1,1196.0
20.7,2014/1/24,23249.187,21.0,20.6,20.6,1121.544
20.3,2014/1/27,27039.365,20.5,20.05,20.4,1337.388
19.95,2014/2/5,8906.873,20.0,19.2,19.2,451.437
20.05,2014/2/6,11644.766,20.4,19.95,20.1,578.35
20.1,2014/2/7,9071.0,20.35,20.05,20.15,450.5
20.0,2014/2/10,10358.52,20.4,19.9,20.3,515.151
20.0,2014/2/11,10391.404,20.5,19.85,19.85,514.285
20.1,2014/2/12,10662.863,20.4,20.1,20.1,528.859
20.1,2014/2/13,9784.77,20.3,20.05,20.15,485.376
20.05,2014/2/14,10842.25,20.4,20.05,20.3,537.447
20.5,2014/2/17,29684.837,20.6,20.05,20.05,1455.376
20.6,2014/2/18,22100.601,20.6,20.2,20.6,1079.905
20.55,2014/2/19,16666.236,20.65,20.4,20.6,812.97
20.65,2014/2/20,15653.727,21.0,20.45,20.55,756.66
20.75,2014/2/21,14201.313,20.9,20.6,20.8,685.559
20.5,2014/2/24,9669.356,20.95,20.5,20.9,468.504
20.65,2014/2/25,31900.795,20.9,20.45,20.5,1538.39
20.75,2014/2/26,11891.124,20.8,20.55,20.65,574.994
20.6,2014/2/27,14905.677,20.8,20.55,20.8,720.616
20.5,2014/3/3,11549.2,20.55,20.3,20.55,567.0
20.2,2014/3/4,10988.432,20.35,20.1,20.25,544.034
20.3,2014/3/5,9682.787,20.6,20.2,20.35,477.143
20.3,2014/3/6,11066.798,20.55,20.3,20.5,543.0
20.25,2014/3/7,12940.554,20.55,20.25,20.35,635.114
20.15,2014/3/10,5177.91,20.25,20.05,20.2,256.983
20.4,2014/3/11,14685.972,20.65,20.2,20.25,718.346
20.4,2014/3/12,13528.3,20.6,20.25,20.45,663.0
20.7,2014/3/13,18224.933,20.85,20.45,20.45,883.262
21.0,2014/3/14,49204.117,21.25,20.6,20.7,2338.41
20.95,2014/3/17,17254.25,21.15,20.85,21.0,822.0
21.0,2014/3/18,15126.293,21.15,20.9,21.0,720.52
20.85,2014/3/19,17718.424,21.2,20.7,21.0,846.795
20.45,2014/3/20,15366.617,20.7,20.4,20.7,749.735
20.3,2014/3/21,12024.233,20.65,19.9,20.55,591.722
20.4,2014/3/24,7635.487,20.4,19.75,20.0,380.298
20.3,2014/3/25,5812.125,20.4,20.1,20.1,286.25
20.5,2014/3/26,11115.086,20.7,20.35,20.4,541.318
20.65,2014/3/27,19515.846,21.15,20.5,20.5,935.15
20.55,2014/3/28,15224.447,20.95,20.5,20.6,735.11
21.95,2014/3/31,96790.219,21.95,20.5,20.6,4447.967
22.8,2014/4/1,193006.17,23.4,22.35,22.5,8420.261
23.45,2014/4/2,139109.549,23.8,22.85,23.0,5936.071
23.25,2014/4/3,81429.085,23.6,23.15,23.45,3482.097
23.5,2014/4/7,44134.045,23.7,23.15,23.35,1882.501
23.5,2014/4/8,52779.02,23.9,23.2,23.5,2244.37
24.0,2014/4/9,57673.407,24.2,23.55,23.75,2412.408
23.6,2014/4/10,70894.899,24.35,23.55,24.1,2971.5
22.0,2014/4/11,118172.428,22.65,21.95,22.4,5319.591
21.95,2014/4/14,22342.67,22.5,21.85,22.5,1010.946
22.5,2014/4/15,38636.328,22.65,22.2,22.2,1719.668
22.3,2014/4/16,23344.494,22.5,22.15,22.5,1044.733
22.6,2014/4/17,59413.181,22.8,22.3,22.55,2628.15
23.0,2014/4/18,49465.908,23.25,22.6,22.6,2154.396
23.2,2014/4/21,49245.333,23.6,23.1,23.1,2108.85
22.9,2014/4/22,27209.937,23.3,22.9,23.0,1180.039
22.65,2014/4/23,31203.387,23.15,22.6,22.9,1365.495
22.35,2014/4/24,17077.345,22.8,22.35,22.65,757.795
21.45,2014/4/25,34167.805,22.5,20.9,22.35,1586.642
22.15,2014/4/28,35514.649,22.5,21.6,22.0,1612.627
22.4,2014/4/29,22694.163,22.75,22.35,22.45,1007.758
22.3,2014/4/30,15661.807,22.6,22.25,22.6,699.664
22.5,2014/5/2,16628.789,22.7,22.2,22.5,739.6
22.8,2014/5/5,28282.569,23.2,22.65,22.85,1232.889
22.95,2014/5/6,23671.738,23.0,22.75,22.8,1036.056
22.8,2014/5/7,14937.581,22.95,22.75,22.95,653.464
22.85,2014/5/8,15454.984,23.1,22.8,23.1,673.65
22.85,2014/5/9,23325.672,23.45,22.8,22.95,1013.084
22.55,2014/5/12,12429.861,22.9,22.55,22.9,546.919
22.7,2014/5/13,28135.755,23.3,22.65,22.65,1226.487
22.65,2014/5/14,9559.559,23.0,22.6,23.0,421.007
22.55,2014/5/15,8513.052,22.75,22.55,22.6,376.343
23.05,2014/5/16,31410.573,23.15,22.8,23.0,1364.571
23.6,2014/5/19,52107.787,23.6,23.15,23.2,2221.635
23.4,2014/5/20,31213.461,23.9,23.3,23.85,1323.478
23.25,2014/5/21,18830.497,23.5,23.2,23.3,807.267
23.5,2014/5/22,22768.309,23.6,23.3,23.6,968.15
24.35,2014/5/23,104627.519,24.85,23.5,23.6,4337.27
24.4,2014/5/26,54670.329,24.6,24.2,24.4,2239.89
24.15,2014/5/27,38566.32,24.7,24.15,24.45,1578.08
