close,date,amount,high,low,open,volume
19.7,2014/1/2,6942.084,19.85,19.6,19.6,351.683
19.65,2014/1/3,5327.832,19.7,19.6,19.7,271.371
19.45,2014/1/6,7950.797,19.7,19.4,19.65,408.2
19.5,2014/1/7,5681.254,19.7,19.4,19.4,291.008
19.55,2014/1/8,6360.045,19.65,19.5,19.5,324.622
19.55,2014/1/9,5101.634,19.75,19.5,19.55,259.904
19.6,2014/1/10,3617.927,19.65,19.55,19.6,184.795
19.95,2014/1/13,12324.167,20.15,19.9,19.9,616.2
19.95,2014/1/14,5745.042,20.0,19.85,19.9,288.642
19.95,2014/1/15,7174.207,20.1,19.95,20.0,358.391
20.05,2014/1/16,5883.823,20.1,19.9,20.0,293.84
19.9,2014/1/17,3973.858,20.05,19.85,20.0,199.436
19.9,2014/1/20,3279.917,20.0,19.85,19.9,164.712
19.95,2014/1/21,2895.279,20.0,19.85,20.0,145.499
20.0,2014/1/22,6120.848,20.2,19.85,19.9,306.121
19.9,2014/1/23,1646.74,20.05,19.9,20.0,82.64
19.85,2014/1/24,1541.004,20.05,19.8,19.9,77.456
19.5,2014/1/27,6578.325,19.7,19.5,19.7,336.308
19.3,2014/2/5,3296.278,19.35,19.2,19.25,171.315
19.5,2014/2/6,3113.048,19.6,19.3,19.3,160.3
19.5,2014/2/7,1975.949,19.7,19.4,19.6,101.162
19.5,2014/2/10,4666.76,19.55,19.4,19.55,239.516
19.8,2014/2/11,5755.278,20.0,19.5,19.6,292.499
19.85,2014/2/12,3359.55,19.95,19.75,19.85,169.49
19.85,2014/2/13,1139.607,19.9,19.75,19.85,57.484
19.95,2014/2/14,6955.198,20.15,19.85,19.85,348.5
20.6,2014/2/17,19933.063,20.75,20.0,20.0,973.989
20.5,2014/2/18,4814.836,20.75,20.45,20.7,234.228
20.5,2014/2/19,8154.485,20.65,20.3,20.5,397.899
20.35,2014/2/20,2643.902,20.55,20.35,20.5,129.441
20.5,2014/2/21,4295.63,20.55,20.35,20.35,209.857
20.55,2014/2/24,3423.037,20.6,20.5,20.6,166.714
20.5,2014/2/25,3252.492,20.6,20.4,20.5,158.748
20.45,2014/2/26,3429.128,20.5,20.35,20.4,168.139
20.4,2014/2/27,2982.717,20.5,20.35,20.4,146.001
20.25,2014/3/3,4787.135,20.45,20.1,20.2,237.034
20.15,2014/3/4,2962.445,20.25,20.0,20.25,147.738
20.2,2014/3/5,2486.404,20.4,20.1,20.4,123.04
20.2,2014/3/6,2236.848,20.3,20.1,20.25,110.893
20.1,2014/3/7,5354.51,20.3,20.0,20.25,266.153
20.2,2014/3/10,5423.242,20.4,20.1,20.1,267.664
20.35,2014/3/11,6613.049,20.6,20.3,20.3,323.4
20.4,2014/3/12,3550.979,20.5,20.25,20.5,173.878
20.45,2014/3/13,5000.934,20.5,20.35,20.4,244.854
20.45,2014/3/14,2984.247,20.5,20.3,20.4,146.298
21.05,2014/3/17,12132.336,21.2,20.4,20.45,582.124
20.9,2014/3/18,6958.738,21.25,20.85,21.05,330.377
20.75,2014/3/19,5478.327,21.05,20.7,20.9,262.516
20.7,2014/3/20,2652.389,20.75,20.5,20.65,128.565
20.7,2014/3/21,2798.864,20.85,20.55,20.7,135.33
21.0,2014/3/24,3324.456,21.0,20.3,20.55,160.352
20.35,2014/3/25,11943.595,20.7,20.35,20.7,582.511
20.0,2014/3/26,14416.13,20.45,19.9,20.35,715.199
19.9,2014/3/27,5250.267,20.0,19.75,20.0,264.294
19.6,2014/3/28,8256.238,20.15,19.55,19.9,417.47
19.95,2014/3/31,3360.03,19.95,19.55,19.7,169.751
19.8,2014/4/1,1424.329,20.0,19.8,20.0,71.636
19.7,2014/4/2,3447.504,19.8,19.7,19.8,174.65
19.6,2014/4/3,3933.011,19.85,19.6,19.85,199.392
19.85,2014/4/7,4420.081,20.0,19.6,19.65,222.84
