close,date,amount,high,low,open,volume
19.0,2014/1/2,3756.759,19.1,19.0,19.05,197.085
18.9,2014/1/3,11344.513,19.05,18.85,19.0,599.649
18.8,2014/1/6,7063.96,18.9,18.7,18.9,375.926
18.9,2014/1/7,3270.222,19.05,18.75,18.75,172.423
18.85,2014/1/8,4301.214,19.1,18.85,19.1,226.751
19.0,2014/1/9,4264.338,19.0,18.8,18.85,222.8
19.05,2014/1/10,2523.093,19.1,18.85,19.1,132.431
19.0,2014/1/13,12625.477,19.15,18.95,19.05,640.503
18.95,2014/1/14,3721.872,19.05,18.9,18.9,196.131
19.05,2014/1/15,14121.227,19.05,18.9,18.95,718.592
18.9,2014/1/16,7375.28,19.15,18.9,18.9,388.146
19.0,2014/1/17,2290.09,19.0,18.9,18.9,120.64
19.0,2014/1/20,2642.139,19.0,18.9,19.0,139.288
19.05,2014/1/21,1849.311,19.1,18.95,19.0,97.254
19.1,2014/1/22,3226.224,19.1,19.0,19.0,169.196
19.2,2014/1/23,8856.796,19.3,19.0,19.0,461.157
19.2,2014/1/24,2230.11,19.2,19.05,19.1,116.628
19.1,2014/1/27,2792.879,19.15,19.0,19.15,146.541
19.0,2014/2/5,3630.95,19.0,18.8,18.85,192.426
18.9,2014/2/6,2688.723,19.05,18.8,18.8,141.858
18.9,2014/2/7,4559.723,19.1,18.85,18.9,239.797
19.05,2014/2/10,5474.165,19.1,18.9,18.9,288.035
19.0,2014/2/11,11259.067,19.15,18.9,19.1,591.543
19.05,2014/2/12,5131.711,19.15,19.0,19.1,269.219
19.0,2014/2/13,2412.243,19.15,18.95,19.05,126.497
19.0,2014/2/14,3475.488,19.15,19.0,19.05,182.102
19.1,2014/2/17,3094.511,19.1,19.0,19.0,162.218
19.15,2014/2/18,3790.094,19.15,19.05,19.1,198.59
19.25,2014/2/19,4922.368,19.25,19.1,19.15,256.674
19.3,2014/2/20,9090.889,19.35,19.15,19.25,472.2
19.4,2014/2/21,9327.18,19.45,19.35,19.35,481.178
19.4,2014/2/24,10716.972,19.45,19.35,19.45,552.612
19.4,2014/2/25,9367.531,19.45,19.2,19.4,484.924
19.35,2014/2/26,7013.095,19.4,19.25,19.25,363.341
19.4,2014/2/27,3636.432,19.4,19.2,19.2,188.33
19.15,2014/3/3,5456.079,19.4,19.1,19.4,284.334
19.15,2014/3/4,4732.454,19.2,19.05,19.15,247.372
19.15,2014/3/5,5547.239,19.25,19.1,19.15,288.997
19.15,2014/3/6,5710.533,19.25,19.0,19.0,298.18
19.1,2014/3/7,7164.178,19.2,19.0,19.0,374.276
19.1,2014/3/10,4611.873,19.2,19.05,19.2,241.511
19.15,2014/3/11,25060.603,19.15,19.05,19.1,1327.749
19.2,2014/3/12,3036.621,19.2,19.05,19.15,158.729
19.15,2014/3/13,4793.45,19.2,19.1,19.2,250.428
19.05,2014/3/14,6568.004,19.1,18.95,19.05,345.466
19.1,2014/3/17,3953.624,19.1,18.95,19.0,207.896
19.1,2014/3/18,2365.115,19.1,19.0,19.1,124.001
19.2,2014/3/19,6917.037,19.2,19.0,19.1,362.222
19.0,2014/3/20,3689.57,19.2,19.0,19.0,193.68
19.1,2014/3/21,2091.539,19.1,18.9,18.9,109.737
19.1,2014/3/24,2913.11,19.1,18.8,19.1,153.89
19.05,2014/3/25,2537.626,19.15,18.95,19.1,133.088
19.1,2014/3/26,7312.573,19.25,19.05,19.05,382.025
19.45,2014/3/27,22147.945,19.45,19.1,19.15,1125.266
19.2,2014/3/28,6797.253,19.45,19.2,19.45,352.606
19.35,2014/3/31,18931.305,19.55,19.2,19.2,953.332
19.25,2014/4/1,2849.522,19.4,19.2,19.35,147.746
19.2,2014/4/2,3455.71,19.35,19.2,19.25,179.412
19.3,2014/4/3,3758.813,19.35,19.2,19.2,195.288
19.2,2014/4/7,3730.869,19.35,19.2,19.25,193.6
19.25,2014/4/8,11943.724,19.25,19.15,19.15,606.5
19.2,2014/4/9,4462.074,19.3,19.15,19.25,232.069
19.2,2014/4/10,14671.413,19.25,19.15,19.2,746.04
19.1,2014/4/11,4594.505,19.15,18.95,19.1,241.52
18.9,2014/4/14,3689.427,19.1,18.9,19.0,194.314
19.05,2014/4/15,2698.379,19.1,18.9,18.9,142.171
19.1,2014/4/16,2229.127,19.2,18.9,19.05,116.833
19.05,2014/4/17,1019.401,19.1,19.0,19.0,53.629
19.1,2014/4/18,1479.3,19.1,18.9,19.1,78.0
18.95,2014/4/21,2786.123,19.1,18.8,19.1,147.617
19.0,2014/4/22,3056.417,19.05,18.95,18.95,160.98
18.95,2014/4/23,5518.2,19.05,18.7,19.0,293.157
18.9,2014/4/24,20308.554,18.9,18.75,18.9,1079.586
18.85,2014/4/25,14486.39,19.0,18.0,19.0,789.3
18.4,2014/4/28,6231.204,18.5,17.55,17.55,345.621
18.7,2014/4/29,3866.429,18.75,18.25,18.6,208.48
18.8,2014/4/30,4238.229,18.8,18.3,18.7,227.554
18.55,2014/5/2,4010.839,18.95,18.55,18.8,214.059
18.45,2014/5/5,7273.394,18.8,18.3,18.5,393.561
18.6,2014/5/6,4363.2,18.6,18.35,18.6,236.0
18.6,2014/5/7,1591.377,18.6,18.5,18.6,85.58
19.05,2014/5/8,4415.863,19.1,18.8,18.8,232.895
18.9,2014/5/9,1087.692,19.1,18.85,19.1,57.38
19.1,2014/5/12,3813.069,19.1,18.75,18.9,202.251
18.95,2014/5/13,6888.063,19.1,18.8,18.8,365.304
19.0,2014/5/14,1860.784,19.0,18.75,18.85,98.3
18.85,2014/5/15,1660.629,18.95,18.75,18.8,88.1
18.95,2014/5/16,508.621,18.95,18.75,18.85,27.017
18.95,2014/5/19,1625.0,18.95,18.8,18.9,86.0
19.0,2014/5/20,2543.643,19.0,18.85,18.95,134.288
19.05,2014/5/21,2853.307,19.05,18.85,19.0,150.276
19.0,2014/5/22,3817.497,19.05,18.95,19.0,201.172
19.05,2014/5/23,3044.92,19.05,18.85,19.05,160.316
19.05,2014/5/26,5757.356,19.05,18.85,19.05,303.85
19.0,2014/5/27,4568.885,19.05,18.8,18.9,241.864
19.0,2014/5/28,2606.713,19.0,18.95,18.95,137.378
18.9,2014/5/29,2089.469,19.05,18.9,18.9,109.98
19.1,2014/5/30,6527.002,19.1,18.85,19.0,343.408
19.1,2014/6/3,5145.327,19.1,18.85,18.9,271.319
19.05,2014/6/4,11110.475,19.05,18.85,19.0,585.75
19.1,2014/6/5,7702.986,19.1,18.85,19.0,404.994
18.95,2014/6/6,4352.418,19.1,18.95,19.1,229.556
19.0,2014/6/9,5795.036,19.05,18.8,18.95,306.264
19.0,2014/6/10,1878.505,19.1,18.8,18.8,98.976
19.0,2014/6/11,2442.23,19.0,18.8,19.0,128.991
19.0,2014/6/12,6874.73,19.0,18.8,18.8,363.761
18.95,2014/6/13,14886.074,19.0,18.85,19.0,762.802
18.95,2014/6/16,3365.701,19.05,18.95,19.0,177.345
19.0,2014/6/17,2384.397,19.1,18.9,18.95,125.5
19.1,2014/6/18,6163.746,19.15,18.85,18.9,324.484
19.0,2014/6/19,3223.017,19.1,18.9,19.1,169.792
18.95,2014/6/20,4798.445,19.05,18.9,18.9,252.854
19.0,2014/6/23,12805.933,19.0,18.8,19.0,679.689
19.05,2014/6/24,5830.519,19.05,18.9,19.0,307.439
19.0,2014/6/25,2853.075,19.05,18.9,19.0,150.446
19.05,2014/6/26,3121.898,19.05,18.9,19.0,164.375
19.1,2014/6/27,2516.524,19.1,18.95,19.0,132.213
19.15,2014/6/30,25891.652,19.15,18.9,18.9,1361.725
19.1,2014/7/1,2943.676,19.15,19.05,19.1,154.204
19.15,2014/7/2,16760.601,19.2,19.1,19.1,879.625
19.2,2014/7/3,7838.969,19.2,19.05,19.05,409.627
19.15,2014/7/4,7595.548,19.2,19.0,19.05,397.992
19.2,2014/7/7,26094.908,19.2,19.0,19.1,1369.574
19.2,2014/7/8,18009.685,19.25,19.1,19.1,938.707
19.15,2014/7/9,8505.268,19.25,19.05,19.2,444.082
19.2,2014/7/10,12849.433,19.35,19.1,19.25,668.214
19.15,2014/7/11,11857.629,19.3,19.0,19.2,618.151
