close,date,amount,high,low,open,volume
188.0,2014/1/2,113428.55,188.0,174.0,176.0,621.65
185.0,2014/1/3,136752.677,190.0,179.0,185.0,747.971
197.5,2014/1/6,225809.747,197.5,187.5,192.5,1151.9
209.0,2014/1/7,144460.229,209.5,192.0,196.0,717.324
220.0,2014/1/8,176063.575,221.0,206.5,207.0,809.95
235.0,2014/1/9,128207.425,235.0,217.5,217.5,556.255
251.0,2014/1/10,228401.858,251.0,241.0,250.0,917.28
268.5,2014/1/13,237942.407,268.5,257.0,268.5,892.495
268.0,2014/1/14,181513.82,282.0,255.0,268.5,673.588
276.0,2014/1/15,140759.957,280.0,261.5,270.0,515.131
257.0,2014/1/16,96910.339,273.0,257.0,273.0,365.227
260.0,2014/1/17,226915.169,260.0,239.5,250.0,928.697
278.0,2014/1/20,170787.322,278.0,262.0,262.0,624.199
285.0,2014/1/21,132588.9,296.0,285.0,285.0,458.1
276.0,2014/1/22,95942.608,291.5,271.0,288.0,342.408
280.0,2014/1/23,49359.845,282.0,276.0,277.5,176.63
277.0,2014/1/24,76386.848,280.0,272.5,280.0,275.452
276.0,2014/1/27,72376.59,278.0,270.0,271.0,262.17
295.0,2014/2/5,123074.825,295.0,272.5,272.5,429.935
300.0,2014/2/6,148214.39,312.0,298.0,298.0,485.305
294.5,2014/2/7,81754.476,299.5,290.0,299.0,276.053
280.0,2014/2/10,265889.32,297.5,274.0,297.5,954.844
275.0,2014/2/11,242794.237,290.0,268.5,290.0,870.136
283.0,2014/2/12,244450.163,283.0,262.0,273.5,897.91
287.5,2014/2/13,167361.244,295.0,278.0,280.0,578.513
307.5,2014/2/14,253769.5,307.5,281.5,292.0,845.4
329.0,2014/2/17,323415.415,329.0,312.5,323.0,992.635
327.5,2014/2/18,146678.355,335.0,320.5,329.0,448.815
340.0,2014/2/19,210869.7,349.0,322.0,326.0,627.205
340.0,2014/2/20,171699.05,348.5,333.0,337.5,504.633
363.5,2014/2/21,333533.236,363.5,349.5,349.5,923.936
388.5,2014/2/24,384657.197,388.5,363.5,363.5,1013.348
382.0,2014/2/25,388690.355,409.0,363.0,388.5,998.585
392.0,2014/2/26,231199.486,399.0,373.0,373.0,592.022
403.5,2014/2/27,270824.28,413.5,395.0,397.0,666.476
415.0,2014/3/3,181243.761,418.0,395.0,395.0,442.541
398.0,2014/3/4,238422.32,418.0,395.0,418.0,593.144
401.5,2014/3/5,142906.716,407.0,399.5,404.0,354.302
402.0,2014/3/6,149602.156,412.0,393.0,401.5,372.514
404.0,2014/3/7,237818.1,425.0,401.0,409.0,575.7
392.5,2014/3/10,168619.018,404.0,391.5,403.0,425.966
395.0,2014/3/11,136058.95,405.0,386.0,390.0,341.51
397.5,2014/3/12,104335.75,403.0,393.5,403.0,262.25
398.5,2014/3/13,185490.0,416.0,398.5,401.5,458.15
416.0,2014/3/14,291699.272,424.0,395.0,398.5,708.342
441.0,2014/3/17,421424.58,445.0,408.0,420.0,966.38
446.5,2014/3/18,257914.963,463.0,435.0,441.0,570.767
447.0,2014/3/19,175918.45,460.0,440.0,446.5,393.575
443.0,2014/3/20,167090.047,458.0,440.5,441.0,372.929
412.0,2014/3/21,378912.468,448.0,412.0,443.0,899.989
400.0,2014/3/24,253369.068,408.0,383.5,383.5,643.692
428.0,2014/3/25,225230.5,428.0,410.0,414.5,530.125
457.5,2014/3/26,414968.272,457.5,440.0,440.0,920.123
489.5,2014/3/27,585176.445,489.5,465.0,469.0,1216.1
500.0,2014/3/28,300345.04,500.0,478.5,489.5,613.304
535.0,2014/3/31,238585.85,535.0,501.0,501.0,453.51
546.0,2014/4/1,211790.75,565.0,526.0,565.0,388.925
584.0,2014/4/2,237153.832,584.0,551.0,551.0,413.248
599.0,2014/4/3,362607.15,624.0,578.0,604.0,594.83
595.0,2014/4/7,205080.0,619.0,582.0,582.0,340.03
599.0,2014/4/8,204045.03,614.0,575.0,600.0,344.086
581.0,2014/4/9,133896.05,599.0,581.0,599.0,227.59
580.0,2014/4/10,171748.3,590.0,576.0,580.0,295.485
540.0,2014/4/11,251948.62,578.0,540.0,565.0,455.353
538.0,2014/4/14,231832.297,559.0,520.0,520.0,431.123
575.0,2014/4/15,205593.125,575.0,544.0,560.0,367.075
565.0,2014/4/16,131726.5,580.0,565.0,580.0,229.55
542.0,2014/4/17,217103.016,570.0,530.0,570.0,401.384
554.0,2014/4/18,105965.68,555.0,543.0,543.0,192.528
592.0,2014/4/21,425048.64,592.0,562.0,562.0,725.17
582.0,2014/4/22,410866.872,615.0,580.0,591.0,685.341
574.0,2014/4/23,195542.025,598.0,570.0,585.0,335.327
557.0,2014/4/24,271249.425,587.0,551.0,582.0,478.775
519.0,2014/4/25,428045.731,560.0,519.0,557.0,812.749
542.0,2014/4/28,339902.918,554.0,501.0,505.0,640.683
563.0,2014/4/29,570970.416,579.0,542.0,555.0,1008.962
531.0,2014/4/30,304769.215,571.0,530.0,550.0,552.249
537.0,2014/5/2,190138.17,553.0,530.0,530.0,351.19
558.0,2014/5/5,147504.8,559.0,537.0,549.0,268.805
544.0,2014/5/6,264560.0,572.0,538.0,562.0,474.1
558.0,2014/5/7,329653.509,575.0,544.0,544.0,587.051
543.0,2014/5/8,221671.744,569.0,538.0,569.0,403.551
525.0,2014/5/9,156585.5,550.0,525.0,543.0,293.5
488.5,2014/5/12,337396.254,534.0,488.5,520.0,671.456
455.0,2014/5/13,435858.59,497.0,454.5,481.5,923.91
475.0,2014/5/14,386159.222,485.0,456.0,465.0,820.714
452.0,2014/5/15,387850.696,488.5,445.0,475.0,825.673
453.0,2014/5/16,169474.9,465.0,445.0,458.0,373.95
470.0,2014/5/19,214028.63,478.5,455.0,460.0,457.829
