close,date,amount,high,low,open,volume
44.4,2014/1/2,397646.441,44.4,41.9,42.0,9145.568
46.3,2014/1/3,693012.369,46.75,45.1,45.1,15081.828
48.7,2014/1/6,808553.251,49.5,47.1,47.4,16593.688
52.0,2014/1/7,885002.845,52.0,49.1,49.1,17449.111
52.0,2014/1/8,709625.717,54.0,51.3,53.0,13485.793
51.0,2014/1/9,393211.606,52.7,50.4,52.0,7672.31
54.4,2014/1/10,731848.75,54.4,51.9,51.9,13670.916
54.8,2014/1/13,928135.653,58.2,54.7,58.2,16408.236
56.2,2014/1/14,507725.092,56.5,53.7,54.2,9166.445
54.6,2014/1/15,477659.609,56.9,54.4,56.8,8577.574
54.8,2014/1/16,345725.329,55.6,54.0,54.8,6334.773
55.4,2014/1/17,436373.436,56.8,54.4,55.0,7829.247
54.8,2014/1/20,262870.828,56.4,54.7,55.8,4758.01
51.6,2014/1/21,533061.516,54.6,51.1,54.6,10156.342
52.2,2014/1/22,230758.664,52.9,51.6,51.6,4424.332
52.7,2014/1/23,168186.248,53.5,51.8,52.2,3191.619
51.9,2014/1/24,146075.982,52.9,51.6,52.7,2809.549
52.5,2014/1/27,215847.324,53.4,50.7,50.8,4130.835
53.4,2014/2/5,196741.831,53.7,51.0,51.0,3729.922
52.7,2014/2/6,203941.122,53.9,52.7,53.5,3833.141
52.1,2014/2/7,258299.74,53.5,52.1,53.3,4893.595
50.2,2014/2/10,360180.682,52.6,50.0,52.5,7074.715
53.7,2014/2/11,664756.452,53.7,53.0,53.7,12398.994
56.5,2014/2/12,979260.967,56.9,53.8,54.1,17547.105
56.0,2014/2/13,455822.711,57.3,55.7,56.9,8081.97
54.0,2014/2/14,437204.688,56.8,53.9,56.5,7944.339
55.2,2014/2/17,320056.853,55.9,53.7,54.4,5821.947
59.0,2014/2/18,987171.028,59.0,55.3,55.4,17090.892
58.2,2014/2/19,1208238.587,61.0,58.0,60.5,20263.136
59.6,2014/2/20,512996.523,59.6,57.6,58.6,8750.813
59.0,2014/2/21,406776.47,60.6,58.9,60.0,6820.63
59.1,2014/2/24,490865.722,60.8,59.0,59.3,8190.801
59.3,2014/2/25,345837.455,60.5,59.1,59.5,5797.777
61.0,2014/2/26,1035646.098,63.3,59.4,59.5,16780.142
60.0,2014/2/27,573627.957,61.7,59.1,61.3,9540.806
60.7,2014/3/3,263054.638,60.7,59.1,59.1,4384.734
59.6,2014/3/4,347561.778,61.8,59.6,60.7,5716.884
63.7,2014/3/5,888921.154,63.7,60.5,60.9,14210.28
63.5,2014/3/6,777156.052,64.5,63.1,64.0,12177.269
63.0,2014/3/7,974996.773,66.4,61.6,64.5,15109.901
64.5,2014/3/10,317727.312,64.5,61.6,63.0,5059.895
65.2,2014/3/11,805376.891,68.4,65.2,66.5,12125.945
65.3,2014/3/12,351439.577,66.7,64.8,65.2,5351.559
66.0,2014/3/13,454881.248,67.1,65.5,66.0,6871.235
65.8,2014/3/14,446079.719,67.3,65.7,66.5,6716.809
64.6,2014/3/17,314722.349,66.1,64.5,66.0,4848.388
64.6,2014/3/18,298049.727,65.8,64.2,65.3,4585.287
62.0,2014/3/19,579661.495,65.2,61.5,64.9,9209.908
62.5,2014/3/20,267889.502,63.2,61.4,62.0,4293.755
60.6,2014/3/21,457491.307,63.7,59.5,62.9,7453.393
60.1,2014/3/24,293856.285,60.3,57.8,59.6,4958.103
64.0,2014/3/25,495766.948,64.0,60.3,60.3,7885.007
63.2,2014/3/26,287751.225,64.7,63.2,64.3,4500.836
63.8,2014/3/27,208000.735,64.3,63.2,63.2,3260.427
63.2,2014/3/28,661911.729,66.4,63.2,64.5,10198.575
60.0,2014/3/31,1084430.132,63.8,58.8,63.6,18007.083
55.8,2014/4/1,119779.046,55.8,55.8,55.8,2146.578
51.9,2014/4/2,272312.961,51.9,51.9,51.9,5246.878
51.1,2014/4/3,1168541.213,51.9,49.1,49.1,23228.678
48.7,2014/4/7,816221.506,50.0,48.1,50.0,16745.241
49.2,2014/4/8,587074.967,49.9,49.0,49.0,11868.335
49.4,2014/4/9,515527.904,49.65,48.2,49.45,10555.978
47.9,2014/4/10,355291.49,49.6,47.85,49.5,7304.805
44.6,2014/4/11,647096.939,46.15,44.55,45.1,14373.359
45.15,2014/4/14,231038.87,45.35,43.2,45.0,5198.023
46.05,2014/4/15,199767.398,46.15,45.25,45.4,4360.376
46.3,2014/4/16,200423.155,46.3,45.3,46.05,4374.658
45.5,2014/4/17,302907.497,46.4,45.4,46.4,6613.748
45.85,2014/4/18,177042.884,46.4,45.55,45.75,3847.868
45.9,2014/4/21,101379.397,46.3,45.7,45.8,2201.78
46.15,2014/4/22,213600.217,46.7,45.9,45.9,4605.693
47.05,2014/4/23,527955.962,48.35,46.4,46.45,11124.89
46.1,2014/4/24,185842.645,47.3,46.1,47.1,3987.705
43.6,2014/4/25,289378.844,46.3,43.1,46.1,6533.166
42.8,2014/4/28,184912.567,43.15,42.1,42.6,4331.364
44.65,2014/4/29,153096.214,44.95,43.5,43.9,3457.313
43.3,2014/4/30,110933.889,44.9,43.3,44.65,2528.241
44.05,2014/5/2,77370.442,44.2,43.1,43.55,1765.318
44.7,2014/5/5,90363.056,45.05,44.35,44.6,2018.309
44.75,2014/5/6,76860.103,45.15,44.5,44.85,1710.787
44.3,2014/5/7,76546.291,44.8,44.1,44.8,1726.765
45.3,2014/5/8,199418.394,45.8,44.3,44.3,4403.234
44.7,2014/5/9,69468.746,45.7,44.6,45.3,1546.845
44.85,2014/5/12,163031.385,46.3,44.85,45.5,3578.011
44.5,2014/5/13,109152.17,45.6,44.3,45.2,2436.066
45.0,2014/5/14,78495.77,45.15,44.2,45.0,1759.656
44.85,2014/5/15,99764.61,45.4,44.6,45.0,2213.588
47.95,2014/5/16,831025.985,47.95,45.75,46.05,17684.44
48.1,2014/5/19,603631.815,49.2,48.05,48.4,12423.934
47.3,2014/5/20,176995.518,48.45,47.25,48.1,3709.676
47.5,2014/5/21,165680.663,48.25,47.05,47.3,3461.784
47.85,2014/5/22,143232.991,48.4,47.75,48.2,2983.695
48.4,2014/5/23,298597.097,49.4,47.95,48.15,6110.372
49.1,2014/5/26,243901.68,49.7,48.8,49.2,4945.458
48.6,2014/5/27,140728.815,49.5,48.5,49.4,2886.523
48.85,2014/5/28,124666.629,49.3,48.75,49.0,2545.66
49.0,2014/5/29,98511.739,49.2,48.75,49.2,2010.761
49.8,2014/5/30,374571.192,50.7,49.15,49.15,7480.751
51.2,2014/6/3,424910.339,52.3,49.8,50.5,8310.29
51.1,2014/6/4,185800.876,51.7,50.8,51.2,3631.539
