close,date,amount,high,low,open,volume
372.0,2014/1/2,138596.0,372.5,366.5,370.0,374.4
380.0,2014/1/3,264690.086,383.0,373.0,373.0,697.742
372.5,2014/1/6,172950.85,385.0,371.0,385.0,461.805
368.5,2014/1/7,148151.768,377.0,368.5,375.0,398.747
376.5,2014/1/8,146364.923,376.5,371.0,372.0,391.399
379.5,2014/1/9,135731.55,380.0,373.0,379.0,360.171
376.0,2014/1/10,148254.32,386.0,376.0,385.5,390.57
377.0,2014/1/13,96741.125,383.5,377.0,382.0,254.727
377.5,2014/1/14,126551.918,382.0,377.5,382.0,332.431
379.0,2014/1/15,111108.428,381.0,374.5,375.0,294.464
377.0,2014/1/16,77019.412,383.0,376.5,383.0,203.537
367.0,2014/1/17,128702.004,377.0,365.0,377.0,347.803
376.0,2014/1/20,116624.0,380.0,362.0,362.0,310.0
376.0,2014/1/21,69923.946,380.0,376.0,377.0,184.929
378.0,2014/1/22,120335.32,380.0,376.0,376.0,317.445
372.0,2014/1/23,113052.716,381.0,372.0,379.0,300.696
374.5,2014/1/24,96961.105,379.0,368.0,376.0,259.258
367.5,2014/1/27,178348.23,378.0,363.0,378.0,485.802
350.5,2014/2/5,364160.253,356.5,347.5,351.5,1037.106
343.5,2014/2/6,269173.151,357.5,343.5,351.0,771.587
360.5,2014/2/7,308389.934,361.5,348.0,350.0,863.513
355.5,2014/2/10,90045.517,365.0,355.0,365.0,250.813
359.0,2014/2/11,53109.305,360.0,355.0,356.0,148.257
361.5,2014/2/12,79748.7,362.0,357.0,362.0,222.1
352.5,2014/2/13,106099.239,360.0,351.5,360.0,299.44
356.5,2014/2/14,96598.523,360.0,353.5,356.0,270.017
357.5,2014/2/17,35647.458,362.0,355.5,357.5,99.502
360.0,2014/2/18,47013.7,360.0,356.0,360.0,131.2
357.5,2014/2/19,98738.044,360.0,354.5,360.0,277.216
361.5,2014/2/20,95108.565,362.0,357.0,358.5,264.149
365.0,2014/2/21,105999.008,365.5,361.5,361.5,291.416
370.0,2014/2/24,87118.164,370.0,366.0,368.0,236.298
375.0,2014/2/25,112964.672,376.0,370.0,370.0,302.133
368.5,2014/2/26,209368.533,379.0,368.5,371.0,559.821
372.0,2014/2/27,147486.28,373.5,367.5,370.0,397.644
363.0,2014/3/3,168894.23,370.0,360.5,370.0,464.405
358.0,2014/3/4,82894.14,363.0,358.0,363.0,230.349
365.5,2014/3/5,126008.056,372.5,364.0,365.0,342.368
371.0,2014/3/6,104186.923,373.5,370.0,371.5,280.113
370.5,2014/3/7,83813.51,373.5,366.0,373.5,226.123
370.0,2014/3/10,55798.09,370.5,366.5,370.5,151.27
368.5,2014/3/11,51838.036,371.0,368.0,370.5,140.246
370.0,2014/3/12,49373.302,370.0,365.5,368.5,134.158
368.0,2014/3/13,41065.8,372.0,367.0,367.0,111.42
360.5,2014/3/14,74305.9,368.0,360.5,368.0,204.475
361.0,2014/3/17,71941.64,361.5,357.0,361.5,200.32
361.0,2014/3/18,47534.113,364.5,361.0,363.5,131.251
355.5,2014/3/19,49594.125,361.5,355.5,361.5,138.923
348.5,2014/3/20,97246.91,353.5,348.0,353.0,278.41
348.5,2014/3/21,126364.999,352.0,348.5,351.0,361.967
352.0,2014/3/24,80191.4,354.0,346.0,348.5,230.144
355.0,2014/3/25,76931.855,358.0,352.0,354.0,216.635
352.0,2014/3/26,97145.818,359.5,352.0,359.5,273.402
352.0,2014/3/27,39305.548,355.0,352.0,352.0,111.212
356.5,2014/3/28,61229.294,356.5,352.0,352.0,172.51
368.0,2014/3/31,173616.796,368.0,356.5,357.0,476.356
365.0,2014/4/1,66917.188,369.0,362.0,365.5,183.892
364.5,2014/4/2,87313.805,369.0,362.0,368.0,238.756
369.0,2014/4/3,67967.781,369.0,365.0,368.0,184.937
368.0,2014/4/7,72752.724,368.0,365.5,365.5,198.114
