close,date,amount,high,low,open,volume
14.6,2014/1/2,8169.05,14.8,14.55,14.7,558.0
15.15,2014/1/3,19554.675,15.2,14.6,14.6,1301.784
14.95,2014/1/6,15976.469,15.45,14.85,15.15,1053.4
15.15,2014/1/7,6099.077,15.15,14.85,14.9,405.355
15.25,2014/1/8,18549.197,15.45,15.2,15.35,1211.531
15.0,2014/1/9,17518.185,15.65,15.0,15.2,1139.959
15.1,2014/1/10,5658.545,15.25,15.05,15.05,374.243
15.1,2014/1/13,9768.765,15.35,15.05,15.15,644.001
14.95,2014/1/14,6827.87,15.15,14.85,15.1,457.243
15.25,2014/1/15,6277.15,15.4,15.0,15.0,412.0
15.4,2014/1/16,33880.187,16.25,15.3,15.3,2137.875
15.3,2014/1/17,10131.249,15.55,15.0,15.4,663.22
15.35,2014/1/20,3538.185,15.5,15.3,15.3,230.218
15.3,2014/1/21,5507.423,15.5,15.15,15.45,360.268
15.2,2014/1/22,4416.306,15.35,15.15,15.3,290.06
15.1,2014/1/23,4973.374,15.3,15.05,15.25,327.1
14.9,2014/1/24,5099.0,15.2,14.8,15.05,341.14
14.4,2014/1/27,6545.793,14.7,14.35,14.7,452.059
14.85,2014/2/5,3747.542,14.85,14.0,14.0,263.04
14.7,2014/2/6,2985.59,14.75,14.5,14.7,204.3
14.7,2014/2/7,6778.1,15.05,14.7,14.7,455.0
14.85,2014/2/10,2184.698,14.9,14.6,14.8,148.01
14.85,2014/2/11,7292.071,15.25,14.65,14.7,491.52
15.0,2014/2/12,6619.295,15.05,14.85,15.0,442.243
15.0,2014/2/13,4334.75,15.05,14.85,15.05,289.2
15.0,2014/2/14,7146.245,15.25,14.95,15.05,473.993
14.9,2014/2/17,4079.5,15.2,14.9,15.1,271.13
15.0,2014/2/18,4574.12,15.05,14.85,14.9,305.218
15.0,2014/2/19,4140.85,15.1,14.85,14.85,276.0
15.15,2014/2/20,3502.15,15.2,14.95,14.95,232.0
15.4,2014/2/21,11940.3,15.6,15.2,15.2,774.0
15.55,2014/2/24,10528.974,15.7,15.45,15.55,678.579
15.5,2014/2/25,6858.774,15.8,15.5,15.55,439.875
15.55,2014/2/26,6287.7,15.65,15.5,15.5,404.0
15.5,2014/2/27,13822.8,15.75,15.45,15.5,886.1
15.25,2014/3/3,4076.22,15.45,15.2,15.45,266.3
15.15,2014/3/4,2870.783,15.3,15.0,15.25,189.139
15.15,2014/3/5,5245.4,15.4,15.15,15.4,344.0
15.4,2014/3/6,6197.4,15.75,15.3,15.3,400.0
15.25,2014/3/7,15314.368,15.9,15.25,15.6,980.692
15.15,2014/3/10,3041.289,15.35,15.05,15.35,201.081
15.1,2014/3/11,4827.047,15.45,15.05,15.2,318.131
15.2,2014/3/12,1486.75,15.3,15.05,15.2,98.0
15.15,2014/3/13,3514.75,15.35,15.05,15.25,232.0
15.0,2014/3/14,2848.75,15.15,15.0,15.1,189.34
15.0,2014/3/17,2701.65,15.15,14.9,15.0,180.0
15.3,2014/3/18,4871.932,15.45,15.1,15.1,320.193
15.1,2014/3/19,3879.253,15.35,15.05,15.35,256.42
15.0,2014/3/20,5025.615,15.15,14.95,15.15,334.1
14.7,2014/3/21,5084.524,15.1,14.7,15.0,341.109
14.5,2014/3/24,3496.15,14.55,14.25,14.55,242.0
14.65,2014/3/25,3740.0,14.7,14.5,14.5,256.0
14.6,2014/3/26,5177.695,14.8,14.55,14.8,354.243
14.7,2014/3/27,1463.15,14.7,14.6,14.7,100.0
14.7,2014/3/28,1509.7,15.0,14.7,14.7,102.0
15.1,2014/3/31,5833.17,15.2,14.7,14.8,389.218
15.15,2014/4/1,3380.291,15.35,15.1,15.2,222.218
15.3,2014/4/2,5152.816,15.45,15.15,15.15,336.218
15.3,2014/4/3,6536.3,15.55,15.3,15.3,424.0
15.15,2014/4/7,2648.45,15.3,15.15,15.3,174.0
15.25,2014/4/8,1445.863,15.3,15.1,15.3,95.218
15.4,2014/4/9,2294.15,15.45,15.25,15.3,149.0
15.35,2014/4/10,4479.85,15.6,15.3,15.45,290.0
15.15,2014/4/11,2614.125,15.3,15.05,15.2,172.875
14.8,2014/4/14,2598.35,15.3,14.8,15.25,173.5
15.0,2014/4/15,1121.65,15.0,14.9,15.0,75.0
15.05,2014/4/16,932.95,15.2,14.95,15.05,62.0
14.9,2014/4/17,1177.657,15.15,14.9,15.15,78.487
15.1,2014/4/18,2372.417,15.2,14.95,15.1,157.952
15.1,2014/4/21,1097.76,15.1,14.9,15.1,73.1
15.15,2014/4/22,2206.449,15.3,14.95,15.1,146.5
15.05,2014/4/23,903.45,15.2,14.95,15.15,60.0
15.0,2014/4/24,3646.698,15.2,14.8,15.1,242.218
14.25,2014/4/25,5721.75,14.95,14.25,14.95,395.0
13.8,2014/4/28,3349.25,14.15,13.8,14.05,239.0
14.15,2014/4/29,1411.2,14.2,14.0,14.0,100.0
13.9,2014/4/30,1752.35,14.2,13.9,14.2,125.3
14.05,2014/5/2,956.65,14.15,13.9,13.9,68.0
14.15,2014/5/5,1479.95,14.2,14.05,14.2,105.0
14.05,2014/5/6,1467.765,14.15,14.0,14.15,104.1
14.1,2014/5/7,523.37,14.15,14.05,14.1,37.1
14.3,2014/5/8,4864.87,14.45,14.1,14.1,342.1
14.4,2014/5/9,1669.547,14.5,14.25,14.3,116.318
14.25,2014/5/12,563.155,14.45,14.25,14.45,39.3
14.35,2014/5/13,944.345,14.5,14.2,14.3,66.1
14.3,2014/5/14,201.502,14.4,14.25,14.4,14.059
14.4,2014/5/15,430.45,14.4,14.2,14.4,30.0
14.6,2014/5/16,5031.922,14.75,14.55,14.7,343.005
14.8,2014/5/19,2857.308,14.9,14.75,14.75,192.436
14.8,2014/5/20,1967.88,15.0,14.8,14.8,132.2
14.9,2014/5/21,2127.467,14.9,14.8,14.8,143.437
15.8,2014/5/22,19511.379,15.8,14.9,14.9,1263.607
15.55,2014/5/23,16270.911,16.05,15.55,16.0,1029.433
15.6,2014/5/26,3626.6,15.65,15.45,15.55,233.0
15.6,2014/5/27,4747.548,15.75,15.45,15.6,305.487
15.6,2014/5/28,5602.738,15.75,15.55,15.65,358.567
15.6,2014/5/29,5638.004,15.7,15.5,15.65,361.81
15.65,2014/5/30,2530.018,15.7,15.5,15.65,162.21
15.55,2014/6/3,3393.75,15.65,15.45,15.65,219.0
15.35,2014/6/4,3994.55,15.6,15.3,15.45,259.0
15.6,2014/6/5,6904.85,15.6,15.4,15.55,447.0
15.75,2014/6/6,5752.2,15.9,15.5,15.5,366.0
15.65,2014/6/9,2998.089,15.75,15.6,15.75,191.432
15.75,2014/6/10,5535.5,15.9,15.65,15.65,351.0
15.45,2014/6/11,6194.15,15.75,15.4,15.75,398.0
15.5,2014/6/12,2089.05,15.6,15.45,15.45,135.0
15.4,2014/6/13,879.35,15.5,15.4,15.5,57.0
15.5,2014/6/16,2131.812,15.7,15.4,15.4,138.056
15.35,2014/6/17,3130.938,15.65,15.35,15.6,203.313
15.3,2014/6/18,2804.05,15.5,15.2,15.5,183.0
15.35,2014/6/19,1481.2,15.5,15.35,15.4,96.0
15.45,2014/6/20,1125.55,15.6,15.35,15.5,73.0
15.1,2014/6/23,3743.769,15.6,14.9,15.6,246.064
15.2,2014/6/24,1012.0,15.25,15.0,15.1,67.0
15.1,2014/6/25,1450.3,15.25,15.0,15.2,96.11
15.25,2014/6/26,1873.654,15.3,15.0,15.25,123.252
15.25,2014/6/27,379.965,15.3,15.15,15.25,25.001
15.3,2014/6/30,1844.75,15.3,15.1,15.3,121.0
15.45,2014/7/1,4030.4,15.45,15.3,15.35,262.0
15.25,2014/7/2,2558.742,15.6,15.25,15.5,165.437
15.5,2014/7/3,1713.5,15.5,15.3,15.3,111.0
15.5,2014/7/4,2375.45,15.65,15.45,15.65,153.0
15.6,2014/7/7,2985.55,15.6,15.45,15.6,192.0
15.7,2014/7/8,4414.917,15.85,15.6,15.6,281.437
15.75,2014/7/9,2921.6,15.75,15.55,15.7,187.0
15.65,2014/7/10,1839.99,15.8,15.6,15.8,117.3
15.3,2014/7/11,3521.161,15.6,15.2,15.6,228.928
15.25,2014/7/14,1757.269,15.35,15.15,15.2,115.3
15.25,2014/7/15,748.55,15.35,15.25,15.25,49.0
15.15,2014/7/16,1673.4,15.35,15.15,15.25,110.0
15.2,2014/7/17,1462.105,15.35,15.2,15.2,95.847
15.25,2014/7/18,1040.01,15.35,15.1,15.1,68.3
15.45,2014/7/21,3518.55,15.7,15.3,15.3,227.0
15.5,2014/7/22,1592.05,15.55,15.3,15.35,103.0
16.55,2014/7/24,41004.22,16.55,15.5,15.5,2495.802
17.7,2014/7/25,103245.791,17.7,16.7,17.0,5952.929
17.25,2014/7/28,35949.498,17.7,17.1,17.7,2068.02
17.0,2014/7/29,35299.342,18.0,16.75,17.4,2040.192
17.35,2014/7/30,17720.693,17.35,16.85,17.0,1034.562
17.1,2014/7/31,25877.345,17.55,16.8,17.15,1507.835
16.45,2014/8/1,16694.765,16.9,16.35,16.9,1006.114
16.85,2014/8/4,14745.55,16.9,16.2,16.45,895.231
18.0,2014/8/5,52291.3,18.0,16.55,17.0,2969.0
17.1,2014/8/6,85918.15,18.75,16.75,18.35,4781.0
16.95,2014/8/7,14726.85,17.2,16.55,17.2,872.0
16.2,2014/8/8,18311.806,17.2,15.9,16.95,1109.04
16.4,2014/8/11,8661.9,16.6,16.2,16.2,527.0
16.15,2014/8/12,8084.688,16.4,16.1,16.4,498.313
16.15,2014/8/13,7538.3,16.45,16.0,16.15,466.0
15.8,2014/8/14,8028.584,16.4,15.75,16.4,502.3
15.55,2014/8/15,7928.998,15.8,15.35,15.8,510.487
14.5,2014/8/18,17359.996,15.9,14.5,15.6,1173.397
14.8,2014/8/19,5304.659,14.9,14.6,14.6,359.03
14.95,2014/8/20,3735.744,15.15,14.85,14.9,249.067
14.75,2014/8/21,4172.05,15.05,14.35,15.0,285.0
15.05,2014/8/22,5803.0,15.3,14.75,14.75,383.0
15.15,2014/8/25,4059.607,15.4,14.95,15.35,269.218
15.0,2014/8/26,2650.25,15.2,15.0,15.1,176.0
15.2,2014/8/27,3767.1,15.3,15.1,15.15,248.0
15.25,2014/8/28,3082.3,15.4,15.15,15.3,202.0
15.05,2014/8/29,2893.929,15.2,15.05,15.1,191.487
15.2,2014/9/1,2309.25,15.3,15.1,15.2,152.0
15.05,2014/9/2,2690.9,15.1,15.0,15.1,179.0
15.0,2014/9/3,1443.25,15.2,15.0,15.05,96.0
14.95,2014/9/4,1288.15,15.1,14.9,15.1,86.0
15.0,2014/9/5,1318.7,15.1,14.9,14.95,88.0
15.15,2014/9/9,2946.718,15.3,15.0,15.0,193.779
15.3,2014/9/10,1255.6,15.3,15.05,15.1,83.0
15.2,2014/9/11,1613.2,15.3,15.15,15.3,106.0
15.0,2014/9/12,1867.4,15.15,15.0,15.1,124.0
14.8,2014/9/15,2924.65,15.0,14.8,14.9,196.0
14.7,2014/9/16,1828.035,14.95,14.7,14.8,123.533
14.85,2014/9/17,1414.15,15.0,14.8,14.8,95.0
15.0,2014/9/18,1795.3,15.1,14.85,14.85,120.0
15.1,2014/9/19,2364.75,15.25,15.0,15.05,157.0
14.85,2014/9/22,1356.45,15.0,14.85,15.0,91.0
14.75,2014/9/23,1381.456,14.9,14.7,14.85,93.412
14.85,2014/9/24,1060.1,14.85,14.7,14.7,72.0
14.7,2014/9/25,1916.9,14.95,14.7,14.9,130.0
14.65,2014/9/26,4287.85,14.8,14.4,14.7,294.0
14.65,2014/9/29,353.15,14.8,14.65,14.65,24.0
14.55,2014/9/30,1433.115,14.8,14.55,14.65,98.1
15.0,2014/10/1,6056.75,15.3,14.65,14.65,403.0
15.5,2014/10/2,8348.463,15.5,14.85,14.85,545.959
15.75,2014/10/3,10339.15,16.0,15.55,15.7,655.0
15.85,2014/10/6,3245.269,15.85,15.6,15.7,206.343
16.0,2014/10/7,3378.95,16.05,15.65,15.65,213.0
15.85,2014/10/8,3127.754,15.9,15.7,15.85,198.263
15.8,2014/10/9,5215.6,15.85,15.3,15.85,336.0
15.2,2014/10/13,5494.3,15.5,14.8,15.5,364.0
14.9,2014/10/14,2088.355,15.2,14.85,14.95,139.257
14.8,2014/10/15,3874.249,15.1,14.6,15.1,261.5
14.75,2014/10/16,3423.05,14.75,14.25,14.5,237.0
14.5,2014/10/17,2492.4,14.8,14.3,14.75,173.0
14.7,2014/10/20,877.979,14.8,14.55,14.7,60.002
14.7,2014/10/21,450.15,14.8,14.3,14.55,31.0
14.85,2014/10/22,1141.6,14.95,14.65,14.8,77.0
14.85,2014/10/23,516.6,14.9,14.65,14.85,35.0
14.55,2014/10/24,526.964,14.8,14.55,14.8,36.001
14.2,2014/10/27,2256.19,14.8,14.2,14.8,156.3
14.6,2014/10/28,938.925,14.6,14.3,14.45,64.95
14.75,2014/10/29,2001.0,14.9,14.65,14.65,136.0
14.75,2014/10/30,907.4,14.75,14.6,14.65,62.0
14.7,2014/10/31,2497.1,14.8,14.6,14.8,170.0
15.0,2014/11/3,2902.5,15.0,14.7,14.75,196.0
15.05,2014/11/4,5279.1,15.05,14.55,14.9,357.0
14.8,2014/11/5,1132.018,15.05,14.8,15.05,76.018
14.85,2014/11/6,1022.55,15.0,14.7,14.85,69.0
14.95,2014/11/7,2249.68,14.95,14.7,14.75,152.2
14.75,2014/11/10,954.1,15.0,14.75,14.95,64.0
15.0,2014/11/11,2267.957,15.0,14.8,14.8,152.01
14.9,2014/11/12,1569.9,14.9,14.75,14.85,106.0
15.9,2014/11/13,7147.8,15.9,15.45,15.45,452.0
15.9,2014/11/14,19370.45,16.2,15.7,15.9,1213.557
15.7,2014/11/17,8213.965,16.4,15.7,15.85,512.095
16.05,2014/11/18,13455.1,16.1,15.0,15.75,870.0
16.5,2014/11/19,46223.867,16.65,15.75,16.05,2827.001
16.4,2014/11/20,26219.05,17.0,16.35,16.8,1572.0
16.3,2014/11/21,16095.75,16.8,16.2,16.4,972.0
16.2,2014/11/24,9822.117,16.65,16.15,16.15,601.001
15.9,2014/11/25,5822.444,16.2,15.9,16.1,363.218
15.9,2014/11/26,4894.188,16.2,15.85,16.2,305.974
15.65,2014/11/27,13578.239,16.05,15.6,16.0,860.319
15.8,2014/11/28,7773.15,16.2,15.7,15.8,488.0
15.7,2014/12/1,3281.259,16.0,15.5,15.5,208.412
15.7,2014/12/2,5671.78,15.8,15.5,15.7,363.28
15.8,2014/12/3,5407.85,16.0,15.8,16.0,341.0
15.9,2014/12/4,7242.9,16.15,15.9,16.0,453.0
16.1,2014/12/5,7925.25,16.3,16.0,16.05,490.0
16.1,2014/12/8,4022.15,16.25,16.1,16.15,249.0
15.95,2014/12/9,2700.034,16.2,15.85,16.2,169.005
15.7,2014/12/10,4182.26,15.9,15.65,15.9,264.975
15.6,2014/12/11,5141.75,15.7,15.5,15.5,330.0
15.55,2014/12/12,4809.66,15.7,15.55,15.65,308.3
15.5,2014/12/15,3980.1,15.55,15.35,15.55,258.262
15.95,2014/12/16,4154.072,15.95,15.45,15.45,263.02
15.75,2014/12/17,4990.33,16.15,15.75,15.95,313.2
15.75,2014/12/18,2356.178,15.95,15.75,15.95,149.193
15.65,2014/12/19,5497.633,15.95,15.65,15.85,348.087
15.75,2014/12/22,1561.55,15.8,15.7,15.8,99.0
16.85,2014/12/23,53579.699,16.85,15.85,15.85,3191.733
16.6,2014/12/24,28324.262,16.85,16.45,16.8,1700.977
16.7,2014/12/25,20040.15,17.15,16.5,16.6,1189.0
16.9,2014/12/26,10263.05,16.95,16.6,16.75,613.0
17.3,2014/12/27,24848.447,17.5,16.85,17.0,1440.02
17.0,2014/12/29,12730.682,17.45,17.0,17.4,741.925
16.9,2014/12/30,10693.72,17.15,16.7,17.1,634.4
16.75,2014/12/31,6219.949,16.9,16.65,16.9,371.003
16.85,2015/1/5,3892.779,16.9,16.6,16.9,232.2
16.55,2015/1/6,7000.54,16.75,16.45,16.6,422.2
16.6,2015/1/7,5607.915,16.7,16.45,16.45,338.11
17.2,2015/1/8,8516.373,17.25,16.7,16.7,501.433
17.0,2015/1/9,9572.5,17.35,17.0,17.35,557.0
17.45,2015/1/12,27660.334,17.6,16.9,17.0,1592.306
17.85,2015/1/13,26163.1,17.9,17.3,17.45,1477.0
17.9,2015/1/14,14445.884,18.15,17.6,17.95,803.325
17.6,2015/1/15,16301.9,18.0,17.4,17.9,922.0
17.45,2015/1/16,10451.1,18.0,17.15,17.7,597.0
18.05,2015/1/19,16548.15,18.05,17.4,17.55,930.2
18.8,2015/1/20,152847.945,19.3,18.3,18.45,8034.933
18.5,2015/1/21,32198.081,18.85,18.3,18.8,1734.499
19.4,2015/1/22,53715.755,19.65,18.6,18.9,2784.841
