close,date,amount,high,low,open,volume
38.4,2014/1/2,21429.72,39.0,38.3,38.5,556.2
38.3,2014/1/3,17182.15,38.7,38.15,38.4,448.0
37.5,2014/1/6,20076.95,38.7,37.5,38.15,530.0
37.5,2014/1/7,17762.961,37.85,37.5,37.55,472.531
37.65,2014/1/8,8910.5,38.0,37.6,37.65,236.0
36.9,2014/1/9,19483.75,37.9,36.5,37.65,525.0
37.15,2014/1/10,8299.977,37.25,36.8,37.0,224.235
36.2,2014/1/13,15052.502,37.35,36.2,37.0,412.05
36.1,2014/1/14,9347.362,36.55,36.0,36.1,258.25
36.55,2014/1/15,10753.05,36.55,36.1,36.1,296.0
36.55,2014/1/16,6048.15,37.0,36.55,37.0,165.0
35.85,2014/1/17,14228.0,36.85,35.8,36.85,394.0
35.0,2014/1/20,19918.655,35.85,34.8,35.85,567.815
35.25,2014/1/21,7120.74,35.45,35.0,35.1,202.3
37.25,2014/1/22,23151.024,37.5,35.15,35.25,632.582
36.65,2014/1/23,15756.196,37.6,36.6,37.5,424.958
36.9,2014/1/24,7824.15,37.1,36.7,36.7,212.0
36.3,2014/1/27,7437.509,36.9,36.2,36.9,204.3
37.5,2014/2/5,11071.45,37.5,35.8,36.0,301.1
37.8,2014/2/6,20055.354,38.15,37.2,37.5,530.54
37.55,2014/2/7,10185.0,38.05,37.5,38.0,270.02
37.65,2014/2/10,10576.089,38.0,37.45,37.8,281.001
39.4,2014/2/11,49010.9,40.05,39.0,40.0,1246.0
39.65,2014/2/12,45248.7,40.0,39.1,40.0,1142.0
39.55,2014/2/13,23256.57,39.8,39.35,39.8,587.3
38.85,2014/2/14,22578.027,39.7,38.85,39.55,578.007
38.6,2014/2/17,22157.071,39.35,38.2,38.95,572.007
38.15,2014/2/18,12867.418,38.8,38.1,38.8,335.471
38.9,2014/2/19,16211.958,39.0,38.2,38.25,418.893
38.3,2014/2/20,11532.568,39.0,38.3,39.0,299.213
38.9,2014/2/21,13876.125,38.95,38.35,38.65,358.02
39.1,2014/2/24,12195.7,39.3,38.55,39.05,313.0
39.25,2014/2/25,17276.991,39.4,38.8,39.3,441.12
41.55,2014/2/26,99601.101,41.9,39.3,39.3,2445.68
41.25,2014/2/27,81264.15,41.9,41.05,41.6,1957.1
40.6,2014/3/3,26595.668,41.0,40.3,40.8,655.03
40.0,2014/3/4,24790.05,40.95,39.8,40.6,616.0
40.4,2014/3/5,20257.1,40.55,40.0,40.4,503.0
39.9,2014/3/6,22012.1,40.7,39.9,40.6,549.01
38.7,2014/3/7,27304.409,40.25,38.5,39.9,693.95
40.0,2014/3/10,41800.59,40.15,38.5,38.65,1053.321
40.15,2014/3/11,27319.35,40.55,39.85,40.3,680.0
39.1,2014/3/12,21935.802,40.0,39.0,40.0,558.015
39.1,2014/3/13,16549.92,39.85,39.1,39.3,420.2
38.85,2014/3/14,11388.988,39.4,38.5,38.7,293.001
39.05,2014/3/17,13164.173,39.35,38.95,39.2,337.074
39.2,2014/3/18,10422.83,39.5,39.1,39.25,265.3
38.6,2014/3/19,14624.05,39.4,38.4,39.4,378.0
38.0,2014/3/20,13443.65,38.5,38.0,38.5,352.0
37.25,2014/3/21,15381.8,38.3,36.8,38.0,411.0
36.95,2014/3/24,11382.45,37.0,36.0,36.5,312.0
37.15,2014/3/25,10322.724,37.35,36.8,36.9,278.05
36.8,2014/3/26,14733.411,37.45,36.65,37.4,399.088
36.85,2014/3/27,11564.405,37.4,36.6,36.8,312.7
36.45,2014/3/28,11294.565,37.0,36.45,36.85,308.3
36.25,2014/3/31,8656.559,36.6,36.2,36.6,238.1
36.7,2014/4/1,13488.6,36.85,36.25,36.3,370.0
37.6,2014/4/2,22056.82,37.75,36.8,36.8,589.3
37.0,2014/4/3,9646.4,37.6,36.85,37.6,260.3
36.8,2014/4/7,5207.05,37.15,36.7,37.0,141.0
36.8,2014/4/8,6508.55,36.85,36.7,36.75,177.0
