close,date,amount,high,low,open,volume
19.9,2014/1/2,24252.226,20.05,19.85,20.05,1216.386
20.05,2014/1/3,20198.796,20.3,19.9,19.9,1003.102
19.75,2014/1/6,22699.592,20.2,19.75,20.05,1141.832
19.85,2014/1/7,18342.906,19.9,19.75,19.75,926.051
20.0,2014/1/8,25942.914,20.45,19.9,19.9,1284.084
19.85,2014/1/9,19540.418,20.25,19.85,20.0,976.903
20.0,2014/1/10,55026.634,20.5,19.9,19.9,2714.593
19.85,2014/1/13,18635.963,20.25,19.85,20.1,934.846
19.45,2014/1/14,37778.707,19.9,19.35,19.8,1931.153
19.45,2014/1/15,14898.265,19.6,19.45,19.55,764.001
19.35,2014/1/16,14855.757,19.65,19.3,19.5,764.7
19.45,2014/1/17,18477.153,19.75,19.35,19.35,946.921
19.35,2014/1/20,16339.431,19.6,19.35,19.45,841.609
19.35,2014/1/21,8694.821,19.55,19.35,19.35,447.926
19.45,2014/1/22,5898.411,19.5,19.35,19.5,303.466
19.3,2014/1/23,7543.765,19.6,19.3,19.5,388.545
19.25,2014/1/24,6633.609,19.4,19.25,19.3,343.967
18.9,2014/1/27,15848.589,19.2,18.9,19.2,834.489
19.15,2014/2/5,5843.718,19.2,18.8,18.85,307.44
19.3,2014/2/6,5963.877,19.3,19.1,19.3,310.282
19.3,2014/2/7,10871.1,19.6,19.3,19.4,558.609
19.35,2014/2/10,7300.629,19.45,19.3,19.3,377.342
20.65,2014/2/11,104603.785,20.65,19.4,19.45,5168.963
20.9,2014/2/12,216872.089,21.5,20.8,20.8,10267.287
21.25,2014/2/13,232263.5,21.65,20.8,21.2,10885.731
21.4,2014/2/14,218296.068,22.4,21.35,21.6,9973.799
21.4,2014/2/17,68317.307,21.75,21.2,21.5,3181.388
21.4,2014/2/18,38826.713,21.55,21.25,21.3,1820.015
22.6,2014/2/19,293446.475,22.8,21.55,21.55,13061.875
22.05,2014/2/20,162280.115,22.9,21.85,22.7,7260.474
22.15,2014/2/21,88239.249,22.25,21.65,22.2,4017.853
21.75,2014/2/24,53911.784,22.45,21.7,22.3,2457.827
21.5,2014/2/25,64005.783,21.95,21.5,21.7,2963.056
22.3,2014/2/26,279212.955,23.0,21.5,21.5,12314.661
23.85,2014/2/27,454443.864,23.85,22.35,22.55,19440.16
25.5,2014/3/3,542688.689,25.5,24.05,24.1,21728.736
25.0,2014/3/4,253317.636,25.6,24.7,25.6,10106.075
25.1,2014/3/5,226432.275,25.75,24.5,25.35,9008.817
25.65,2014/3/6,226210.842,26.45,25.2,25.2,8725.52
24.95,2014/3/7,339409.443,26.8,24.5,25.75,13181.305
24.7,2014/3/10,91396.557,25.1,24.3,24.95,3708.005
25.2,2014/3/11,118801.459,25.6,24.9,25.0,4687.268
25.0,2014/3/12,94233.825,25.5,24.85,25.3,3745.249
24.85,2014/3/13,126726.441,25.7,24.8,25.3,5033.083
24.6,2014/3/14,122798.316,24.85,24.1,24.55,5041.564
25.25,2014/3/17,147506.592,25.7,24.9,25.1,5809.522
25.15,2014/3/18,68330.406,25.6,24.9,25.5,2719.294
26.85,2014/3/19,595435.555,26.9,25.15,25.45,22570.983
