close,date,amount,high,low,open,volume
22.35,2014/1/2,47.07,22.5,22.35,22.5,2.1
22.6,2014/1/3,204.1,22.8,22.4,22.4,9.0
23.0,2014/1/6,1083.947,23.2,22.6,22.6,47.039
23.5,2014/1/7,1391.85,23.5,23.0,23.05,60.0
23.5,2014/1/8,1072.2,23.85,23.5,23.6,45.3
23.0,2014/1/9,944.8,23.1,23.0,23.1,41.0
23.1,2014/1/10,163.955,23.1,23.05,23.1,7.1
23.0,2014/1/13,254.45,23.5,23.0,23.5,11.0
22.85,2014/1/14,392.65,23.0,22.8,22.8,17.1
22.6,2014/1/15,270.9,22.6,22.5,22.5,12.0
22.95,2014/1/16,594.812,22.95,22.7,22.8,26.069
22.45,2014/1/17,293.468,23.35,22.4,22.55,13.012
22.2,2014/1/20,353.0,22.25,21.6,21.6,16.1
22.7,2014/1/21,359.25,22.7,22.0,22.0,16.0
22.3,2014/1/22,275.827,22.5,22.15,22.15,12.361
22.3,2014/1/23,275.827,22.5,22.15,22.15,12.361
22.5,2014/1/24,200.9,22.6,22.25,22.6,9.0
22.2,2014/1/27,224.6,22.85,22.2,22.85,10.0
22.55,2014/2/5,137.436,22.6,22.2,22.2,6.156
22.3,2014/2/6,424.2,22.35,22.3,22.35,19.0
22.4,2014/2/7,382.45,22.55,22.4,22.55,17.0
22.5,2014/2/10,425.8,22.7,22.3,22.4,19.0
23.1,2014/2/11,849.957,23.4,22.65,22.65,37.067
22.85,2014/2/12,318.85,23.0,22.7,22.7,14.0
22.35,2014/2/13,245.5,22.5,22.15,22.5,11.0
22.4,2014/2/14,88.7,22.4,22.1,22.1,4.0
22.0,2014/2/17,616.05,22.15,21.8,22.0,28.044
22.2,2014/2/18,65.4,22.2,21.6,21.6,3.0
21.85,2014/2/19,327.3,21.85,21.75,21.75,15.0
21.95,2014/2/20,175.75,22.15,21.85,21.85,8.0
22.35,2014/2/21,491.9,22.45,22.2,22.2,22.0
23.9,2014/2/24,3674.943,23.9,22.95,22.95,155.188
23.8,2014/2/25,5906.15,24.7,23.8,24.7,243.0
23.5,2014/2/26,1085.9,24.2,23.35,24.0,46.0
23.15,2014/2/27,973.9,23.4,23.05,23.05,42.0
22.8,2014/3/3,1080.773,23.15,22.7,22.7,47.084
22.9,2014/3/4,770.0,22.9,22.4,22.75,34.0
23.2,2014/3/5,254.6,23.4,22.8,23.2,11.0
22.85,2014/3/6,867.85,23.1,22.7,23.0,38.0
22.55,2014/3/7,452.15,23.05,22.15,22.9,20.0
22.35,2014/3/10,667.25,22.55,22.05,22.55,30.0
22.2,2014/3/11,967.7,22.2,21.9,22.1,44.0
21.95,2014/3/12,140.773,21.95,21.95,21.95,6.422
22.5,2014/3/13,605.1,22.55,21.95,21.95,27.0
22.5,2014/3/14,686.605,23.3,22.5,22.6,30.018
22.65,2014/3/17,225.15,22.65,22.2,22.65,10.0
24.2,2014/3/18,5281.141,24.2,24.2,24.2,218.229
25.85,2014/3/19,30004.958,25.85,24.75,25.85,1168.275
26.55,2014/3/20,24858.208,26.95,25.55,26.8,942.845
25.35,2014/3/21,13535.752,27.05,25.35,26.75,514.002
23.6,2014/3/24,9735.7,24.1,23.6,23.6,411.14
24.05,2014/3/25,5590.28,24.65,23.6,23.6,231.018
23.85,2014/3/26,5103.319,24.5,23.5,24.45,213.14
23.8,2014/3/27,1948.587,24.05,23.5,23.85,81.951
23.15,2014/3/28,3191.365,23.8,23.1,23.8,136.1
23.0,2014/3/31,1714.191,23.7,23.0,23.7,74.26
23.65,2014/4/1,1751.45,23.9,23.0,23.0,75.0
23.35,2014/4/2,1246.2,23.85,23.25,23.65,53.0
23.45,2014/4/3,2842.55,23.7,23.4,23.65,121.0
23.5,2014/4/7,2323.85,23.85,23.1,23.6,99.0
23.1,2014/4/8,2871.85,23.65,23.0,23.5,123.0
23.2,2014/4/9,1901.15,23.5,23.2,23.5,81.0
24.2,2014/4/10,6607.55,24.8,23.5,23.5,273.0
23.4,2014/4/11,4571.0,24.1,23.05,24.0,195.0
23.15,2014/4/14,1309.622,23.8,23.1,23.5,56.001
23.65,2014/4/15,1431.15,23.8,23.2,23.2,61.0
23.35,2014/4/16,587.05,23.7,23.35,23.7,25.0
23.6,2014/4/17,891.25,23.75,23.25,23.4,38.0
23.25,2014/4/18,1010.357,23.5,23.2,23.5,43.275
23.3,2014/4/21,732.15,23.8,23.3,23.65,31.0
23.35,2014/4/22,891.0,23.6,23.3,23.6,38.0
22.8,2014/4/23,1934.0,23.35,22.8,23.0,84.0
22.65,2014/4/24,3502.7,23.0,22.5,23.0,154.0
22.1,2014/4/25,2611.0,22.8,22.05,22.65,117.0
22.3,2014/4/28,667.85,22.65,22.1,22.1,30.0
22.7,2014/4/29,724.55,22.7,22.5,22.65,32.0
22.8,2014/4/30,428.3,22.85,22.15,22.7,19.0
22.8,2014/5/2,428.3,22.85,22.15,22.7,19.0
22.55,2014/5/5,159.6,23.3,22.55,23.3,7.0
22.65,2014/5/6,472.692,22.9,22.15,22.9,21.02
22.55,2014/5/7,111.9,22.55,22.2,22.55,5.0
22.4,2014/5/8,156.8,22.4,22.4,22.4,7.0
22.4,2014/5/9,245.8,22.4,22.2,22.4,11.0
20.9,2014/5/12,3939.85,22.0,20.85,22.0,187.0
20.8,2014/5/13,333.85,21.05,20.65,21.05,16.0
20.6,2014/5/14,269.524,20.7,20.6,20.6,13.074
21.2,2014/5/15,1201.15,21.2,20.9,20.9,57.0
21.1,2014/5/16,488.103,21.4,21.05,21.2,23.005
21.35,2014/5/19,496.6,21.8,21.1,21.1,23.05
20.9,2014/5/20,655.935,21.3,20.9,21.3,31.101
21.0,2014/5/21,971.34,21.0,20.9,20.9,46.267
20.65,2014/5/22,1261.655,21.0,20.65,21.0,60.237
20.95,2014/5/23,935.0,21.0,20.7,20.7,45.0
21.0,2014/5/26,147.7,21.2,21.0,21.2,7.0
21.1,2014/5/27,1680.3,21.25,20.9,20.95,80.0
20.8,2014/5/28,3481.9,21.1,20.5,21.0,168.0
20.8,2014/5/29,456.1,20.8,20.65,20.8,22.0
20.85,2014/5/30,543.65,21.2,20.8,20.8,26.0
21.1,2014/6/3,172.912,21.1,20.9,20.9,8.25
21.1,2014/6/4,563.75,21.1,20.85,21.0,27.0
21.25,2014/6/5,357.7,21.25,20.9,20.9,17.0
21.3,2014/6/6,339.2,21.3,21.0,21.25,16.0
21.15,2014/6/9,846.7,21.2,21.1,21.2,40.0
21.35,2014/6/10,1735.0,21.75,21.2,21.2,81.0
21.35,2014/6/11,1688.85,21.5,21.3,21.45,79.0
21.4,2014/6/12,85.45,21.4,21.35,21.35,4.0
21.85,2014/6/13,695.239,21.85,21.5,21.5,32.018
21.6,2014/6/16,1711.25,22.1,21.5,21.8,79.0
22.6,2014/6/17,6620.244,22.6,21.7,21.7,301.078
22.8,2014/6/18,6232.41,23.0,22.7,22.8,274.17
22.8,2014/6/19,6031.35,22.8,22.3,22.8,265.0
22.8,2014/6/20,5248.55,23.0,22.5,23.0,232.0
22.3,2014/6/23,5940.487,22.7,22.3,22.7,262.046
22.3,2014/6/24,4891.2,23.15,22.3,22.3,216.0
22.3,2014/6/25,953.8,22.6,22.0,22.15,43.0
22.45,2014/6/26,1663.11,22.9,22.45,22.8,73.08
22.3,2014/6/27,1713.53,22.5,22.1,22.5,77.178
22.25,2014/6/30,4220.796,22.3,21.7,22.3,192.322
20.85,2014/7/1,3267.59,21.0,20.8,20.95,156.2
20.9,2014/7/2,2042.95,20.95,20.55,20.95,98.0
20.6,2014/7/3,480.717,21.0,20.6,20.9,23.113
20.65,2014/7/4,950.25,20.75,20.6,20.65,46.0
20.5,2014/7/7,541.996,20.8,20.5,20.75,26.248
20.05,2014/7/8,1054.95,20.5,20.05,20.5,52.12
20.35,2014/7/9,980.35,21.05,20.25,20.25,48.0
20.3,2014/7/10,290.315,20.35,20.3,20.35,14.301
21.25,2014/7/11,3680.182,21.6,20.7,21.6,173.075
21.05,2014/7/14,1716.217,21.5,21.05,21.5,81.032
20.8,2014/7/15,944.5,21.0,20.8,20.9,45.2
20.9,2014/7/16,812.85,21.3,20.7,20.8,39.0
20.7,2014/7/17,1674.536,20.85,20.6,20.85,81.067
20.5,2014/7/18,374.502,20.85,20.5,20.8,18.053
20.5,2014/7/21,1949.75,20.75,20.5,20.5,95.0
20.7,2014/7/22,329.85,20.7,20.55,20.7,16.0
20.85,2014/7/24,462.95,21.3,20.7,20.7,22.0
21.0,2014/7/25,464.142,21.5,20.9,21.5,22.038
21.2,2014/7/28,655.2,21.4,21.0,21.0,31.0
21.45,2014/7/29,1799.45,21.8,20.95,21.2,84.0
21.15,2014/7/30,1051.85,21.5,20.9,21.5,50.0
21.35,2014/7/31,425.2,21.35,21.1,21.15,20.0
21.3,2014/8/1,806.2,21.35,21.0,21.0,38.0
21.1,2014/8/4,549.15,21.3,21.05,21.3,26.0
22.55,2014/8/5,10384.54,22.55,21.2,21.65,464.1
21.5,2014/8/6,12839.969,23.45,21.25,22.55,571.074
21.2,2014/8/7,3306.8,21.55,21.2,21.5,155.0
21.35,2014/8/8,2131.55,21.35,20.65,21.0,102.0
22.8,2014/8/11,12276.704,22.8,21.9,21.9,539.305
22.3,2014/8/12,5069.658,23.35,22.2,22.8,223.303
21.9,2014/8/13,2416.0,22.2,21.4,22.2,111.0
22.0,2014/8/14,1243.3,22.35,21.8,21.8,56.0
21.65,2014/8/15,1205.6,22.55,21.65,22.0,55.0
20.55,2014/8/18,4445.478,21.75,20.15,21.6,217.52
20.55,2014/8/19,1493.4,20.6,20.3,20.55,73.0
20.95,2014/8/20,452.25,20.95,20.3,20.45,22.0
20.75,2014/8/21,331.392,20.95,20.45,20.95,16.002
22.15,2014/8/22,5747.9,22.2,20.4,20.45,268.0
21.5,2014/8/25,2173.6,22.15,21.25,22.15,101.0
22.0,2014/8/26,1717.8,22.4,21.4,21.6,78.0
21.85,2014/8/27,459.7,22.1,21.8,22.1,21.0
21.8,2014/8/28,1312.679,22.25,21.75,22.1,60.006
21.8,2014/8/29,568.85,22.0,21.8,22.0,26.0
22.05,2014/9/1,664.505,22.3,22.0,22.0,30.03
21.5,2014/9/2,868.6,22.35,21.5,22.1,40.0
21.55,2014/9/3,1348.3,22.15,21.55,21.7,62.0
21.75,2014/9/4,324.15,21.75,21.6,21.6,15.0
22.0,2014/9/5,416.6,22.1,21.75,21.75,19.0
22.2,2014/9/9,1770.6,22.6,22.0,22.5,79.0
22.85,2014/9/10,24545.719,23.75,22.6,22.6,1046.269
22.0,2014/9/11,7293.35,22.9,22.0,22.7,325.0
22.25,2014/9/12,2182.162,22.45,21.85,22.0,99.14
22.15,2014/9/15,1001.1,22.3,22.15,22.25,45.0
21.55,2014/9/16,1604.55,22.15,21.25,22.15,74.0
21.75,2014/9/17,586.4,21.95,21.55,21.8,27.0
21.75,2014/9/18,825.7,22.0,21.6,21.95,38.0
21.6,2014/9/19,1657.1,21.9,21.25,21.75,77.0
21.65,2014/9/22,687.4,21.65,21.35,21.6,32.0
21.35,2014/9/23,813.8,21.6,21.2,21.6,38.0
21.35,2014/9/24,233.75,21.35,21.2,21.2,11.0
20.5,2014/9/25,2023.25,21.25,20.5,21.25,97.0
20.5,2014/9/26,793.85,20.55,20.25,20.3,39.0
21.0,2014/9/29,364.2,21.5,21.0,21.5,17.0
20.8,2014/9/30,489.426,20.8,20.55,20.8,23.702
21.15,2014/10/1,147.45,21.15,20.8,20.8,7.0
21.2,2014/10/2,274.75,21.35,21.05,21.1,13.0
21.6,2014/10/3,256.25,21.6,21.0,21.05,12.0
21.6,2014/10/6,368.35,21.75,21.6,21.6,17.0
21.6,2014/10/7,473.85,21.6,21.5,21.6,22.0
22.2,2014/10/8,5235.6,22.9,21.5,21.5,233.0
23.75,2014/10/9,39525.43,23.75,22.5,22.5,1670.269
25.4,2014/10/13,21282.937,25.4,24.25,24.5,853.218
27.15,2014/10/14,40446.379,27.15,26.6,27.15,1491.014
29.05,2014/10/15,20430.115,29.05,28.25,29.0,706.214
30.0,2014/10/16,69490.038,31.05,27.65,31.05,2325.72
32.1,2014/10/17,66316.25,32.1,29.45,29.9,2115.0
29.9,2014/10/20,27535.373,32.5,29.9,32.5,888.051
30.5,2014/10/21,23442.4,31.5,29.9,30.0,766.0
28.4,2014/10/22,25569.35,31.7,28.4,30.8,863.0
28.5,2014/10/23,16615.463,29.3,27.8,28.4,583.289
27.85,2014/10/24,16284.081,29.2,27.85,28.9,571.13
25.95,2014/10/27,14354.8,27.45,25.95,27.2,544.0
26.3,2014/10/28,18879.728,26.5,24.8,26.3,740.003
28.1,2014/10/29,21898.805,28.1,26.6,26.6,791.05
28.6,2014/10/30,15905.2,29.15,28.1,28.5,556.051
30.6,2014/10/31,22950.649,30.6,29.2,29.5,758.067
32.7,2014/11/3,14220.463,32.7,32.0,32.7,435.005
34.5,2014/11/4,97115.843,34.95,33.6,34.95,2797.815
32.1,2014/11/5,36440.646,33.7,32.1,33.4,1112.003
32.1,2014/11/6,38984.856,33.2,31.1,31.15,1209.251
34.3,2014/11/7,39964.267,34.3,32.5,33.1,1177.588
36.2,2014/11/10,73234.0,36.7,35.2,35.7,2019.826
33.7,2014/11/11,12807.685,33.7,33.7,33.7,380.05
33.2,2014/11/12,45120.468,33.2,31.35,31.35,1418.955
31.3,2014/11/13,24622.035,32.8,31.2,32.5,770.1
31.35,2014/11/14,19347.894,32.45,31.0,31.0,609.389
29.4,2014/11/17,21195.55,32.3,29.2,31.2,685.0
27.45,2014/11/18,25999.55,30.0,27.35,29.2,928.0
28.4,2014/11/19,18256.824,29.05,27.4,27.45,643.077
27.75,2014/11/20,11966.082,29.1,27.7,28.5,423.003
28.65,2014/11/21,13630.5,29.05,27.85,27.85,476.0
27.4,2014/11/24,10989.635,28.65,27.15,28.55,395.1
28.1,2014/11/25,9989.995,28.3,26.8,27.5,360.1
27.55,2014/11/26,10524.887,28.8,27.55,28.45,373.193
29.45,2014/11/27,23794.022,29.45,27.6,27.6,819.05
30.0,2014/11/28,39407.26,31.45,30.0,30.6,1281.012
30.75,2014/12/1,19410.089,31.4,28.7,29.0,636.9
31.2,2014/12/2,26950.709,32.45,31.2,31.2,848.308
30.7,2014/12/3,21680.1,31.95,30.4,31.0,696.0
31.45,2014/12/4,12695.761,32.1,30.8,30.8,403.178
30.45,2014/12/5,12938.85,31.5,30.35,31.45,420.0
30.35,2014/12/8,5877.236,31.1,30.35,30.6,192.031
32.45,2014/12/9,42059.732,32.45,30.3,30.3,1302.114
30.2,2014/12/10,6221.2,30.2,30.2,30.2,206.0
28.1,2014/12/11,3006.7,28.1,28.1,28.1,107.0
27.2,2014/12/12,24066.909,27.8,26.15,26.15,898.178
25.8,2014/12/15,13509.986,26.4,25.6,26.3,519.011
26.35,2014/12/16,10132.672,27.0,26.0,26.0,381.778
25.65,2014/12/17,4791.9,26.6,25.3,26.6,185.002
24.5,2014/12/18,7422.45,26.35,24.3,25.8,296.0
24.35,2014/12/19,6614.32,25.7,24.0,25.2,267.189
24.9,2014/12/22,3016.25,25.0,24.5,24.85,122.0
25.1,2014/12/23,3261.35,25.5,25.1,25.4,129.0
25.1,2014/12/24,10332.949,25.5,25.0,25.1,411.002
25.25,2014/12/25,2176.225,25.85,25.25,25.85,85.589
25.05,2014/12/26,1992.45,25.5,24.8,25.35,79.0
24.9,2014/12/27,3496.631,25.75,24.9,25.15,138.214
25.0,2014/12/29,3036.6,25.45,24.9,24.9,121.0
25.8,2014/12/30,8033.5,26.4,25.1,25.1,311.0
26.2,2014/12/31,8193.9,27.0,25.9,26.0,309.0
25.8,2015/1/5,2567.7,26.5,25.8,26.5,99.0
24.95,2015/1/6,2318.65,25.8,24.85,25.5,92.0
25.0,2015/1/7,2380.655,25.45,24.9,24.95,95.02
24.9,2015/1/8,5115.0,25.55,24.5,25.45,206.1
24.5,2015/1/9,9163.05,25.0,24.35,25.0,374.0
23.55,2015/1/12,6132.0,24.3,23.55,24.0,257.0
23.55,2015/1/13,2073.025,23.85,23.2,23.2,88.15
23.6,2015/1/14,1339.782,23.9,23.4,23.9,57.035
24.15,2015/1/15,2324.9,24.3,23.45,23.5,97.0
23.8,2015/1/16,1792.75,24.15,23.8,24.15,75.0
23.7,2015/1/19,1235.6,24.25,23.55,23.6,52.0
23.95,2015/1/20,3138.6,24.35,23.8,23.8,130.0
23.75,2015/1/21,742.922,24.0,23.75,23.95,31.064
23.7,2015/1/22,1261.007,23.75,23.65,23.75,53.129
23.85,2015/1/23,1234.45,23.95,23.6,23.75,52.0
23.55,2015/1/26,1424.366,23.95,23.55,23.85,60.007
24.0,2015/1/27,1870.4,24.15,23.55,23.55,78.0
23.8,2015/1/28,1074.7,24.1,23.8,24.1,45.0
23.75,2015/1/29,1000.7,24.0,23.6,23.95,42.0
23.9,2015/1/30,2206.25,24.1,23.85,23.95,92.0
23.75,2015/2/2,596.0,23.95,23.75,23.95,25.0
23.55,2015/2/3,686.75,23.9,23.55,23.8,29.0
23.5,2015/2/4,1581.25,23.7,23.5,23.65,67.0
23.3,2015/2/5,4890.4,23.5,22.5,23.5,214.0
22.95,2015/2/6,1597.25,23.3,22.65,23.3,70.0
22.9,2015/2/9,1399.15,23.0,22.9,23.0,61.0
22.8,2015/2/10,983.5,23.15,22.75,23.0,43.0
21.25,2015/2/11,8447.327,21.9,21.25,21.55,394.006
20.8,2015/2/12,1449.683,20.85,20.6,20.6,70.073
22.0,2015/2/13,4924.6,22.25,20.8,20.8,225.0
21.7,2015/2/24,795.448,22.3,21.7,22.2,36.076
21.9,2015/2/25,675.988,21.9,21.45,21.7,31.253
21.5,2015/2/26,875.3,21.5,21.05,21.5,41.0
21.2,2015/3/2,639.9,21.6,21.1,21.6,30.0
21.6,2015/3/3,949.25,21.75,21.35,21.5,44.0
21.4,2015/3/4,149.9,21.5,21.4,21.5,7.0
21.6,2015/3/5,518.45,21.85,21.4,21.4,24.0
22.4,2015/3/6,2861.95,22.5,21.7,21.7,129.0
22.4,2015/3/9,4550.644,23.5,22.25,22.3,198.002
22.3,2015/3/10,2279.5,22.85,22.05,22.45,102.0
21.95,2015/3/11,770.166,22.15,21.9,22.15,35.003
22.5,2015/3/12,1313.75,22.6,22.1,22.15,59.0
22.0,2015/3/13,2312.421,22.35,21.5,22.3,105.003
21.7,2015/3/16,544.05,22.0,21.55,21.55,25.0
21.7,2015/3/17,784.473,22.15,21.65,21.9,36.001
21.8,2015/3/18,653.95,22.0,21.7,22.0,30.0
21.65,2015/3/19,629.4,21.8,21.65,21.7,29.0
21.8,2015/3/20,612.268,22.0,21.7,22.0,28.084
23.3,2015/3/23,8090.973,23.3,21.6,21.8,353.795
24.9,2015/3/24,20459.1,24.9,23.75,24.1,835.0
24.9,2015/3/25,28367.662,26.55,24.9,25.2,1103.04
24.5,2015/3/26,5231.25,24.9,24.3,24.3,213.0
25.5,2015/3/27,19727.242,26.2,24.5,24.5,765.11
25.0,2015/3/30,11377.75,26.35,25.0,25.85,443.0
25.0,2015/3/31,5305.95,25.85,24.5,25.4,211.0
24.0,2015/4/1,2639.401,24.7,24.0,24.55,108.132
23.8,2015/4/2,2524.022,24.65,23.55,24.1,104.128
23.15,2015/4/7,4179.301,24.0,22.85,23.85,179.049
23.35,2015/4/8,2302.838,23.65,23.3,23.3,98.196
23.05,2015/4/9,2000.35,23.8,22.85,23.6,86.0
24.1,2015/4/10,3190.083,24.3,22.9,23.2,136.105
23.15,2015/4/13,2643.75,24.0,23.0,24.0,113.0
23.15,2015/4/14,3832.924,23.2,22.5,22.5,169.001
23.7,2015/4/15,3799.35,24.0,22.7,23.0,163.0
23.85,2015/4/16,10817.25,24.5,23.5,23.65,450.0
25.5,2015/4/17,22274.7,25.5,23.7,23.9,886.3
27.25,2015/4/20,38599.182,27.25,27.0,27.25,1417.115
27.0,2015/4/21,47548.623,28.65,26.65,27.5,1719.249
27.4,2015/4/22,19623.64,28.25,27.1,27.3,712.1
29.1,2015/4/23,44011.616,29.3,27.9,28.0,1523.358
27.85,2015/4/24,24097.1,29.15,27.7,29.0,852.0
27.4,2015/4/27,15568.097,28.5,27.15,27.85,560.155
26.5,2015/4/28,8607.887,27.6,26.35,27.5,319.656
26.2,2015/4/29,4285.8,27.0,26.05,27.0,162.0
26.15,2015/4/30,3764.5,26.75,26.15,26.2,143.0
25.7,2015/5/4,5342.75,26.35,25.5,26.2,207.0
24.8,2015/5/5,6001.35,25.95,24.5,25.95,239.0
25.1,2015/5/6,4806.848,25.35,24.3,24.3,192.006
23.8,2015/5/7,4628.529,25.25,23.7,25.1,190.1
25.45,2015/5/8,12990.1,25.45,23.05,23.8,524.0
23.7,2015/5/11,18209.475,27.15,23.7,27.15,715.25
23.75,2015/5/12,5220.166,23.95,22.7,23.75,222.049
23.3,2015/5/13,4918.85,23.75,23.25,23.25,210.0
22.3,2015/5/14,6999.15,23.15,22.0,23.15,311.0
21.85,2015/5/15,3246.9,22.8,21.75,22.6,147.0
20.6,2015/5/18,4106.5,21.75,20.6,21.75,195.017
