close,date,amount,high,low,open,volume
15.85,2014/1/2,2282.875,15.9,15.75,15.9,144.03
16.55,2014/1/3,9266.75,16.8,15.7,15.7,564.067
16.35,2014/1/6,5569.382,16.9,16.2,16.7,338.567
16.7,2014/1/7,10183.487,17.2,16.35,16.35,608.189
17.25,2014/1/8,17018.384,17.7,16.8,16.9,985.159
17.0,2014/1/9,8919.5,17.6,16.8,17.25,521.0
16.6,2014/1/10,5160.372,17.1,16.6,17.1,307.259
15.75,2014/1/13,9417.6,16.0,15.7,16.0,596.0
15.8,2014/1/14,6797.62,15.8,15.5,15.7,436.1
15.8,2014/1/15,8547.691,16.3,15.8,15.8,533.13
15.8,2014/1/16,2301.292,15.95,15.7,15.85,145.541
15.95,2014/1/17,2020.768,16.0,15.8,15.8,127.193
16.05,2014/1/20,4021.55,16.2,15.95,15.95,250.0
16.1,2014/1/21,5749.62,16.4,16.1,16.15,354.02
16.05,2014/1/22,6865.961,16.3,15.85,16.1,423.683
16.0,2014/1/23,3380.439,16.2,15.8,16.05,212.122
15.7,2014/1/24,3163.089,15.95,15.7,15.8,201.15
15.6,2014/1/27,2633.415,15.6,15.2,15.5,171.001
15.75,2014/2/5,1464.2,15.75,15.2,15.3,95.0
15.65,2014/2/6,1362.863,15.75,15.55,15.75,87.084
15.65,2014/2/7,1615.361,15.8,15.6,15.75,103.1
15.6,2014/2/10,2397.615,15.7,15.55,15.65,153.501
15.45,2014/2/11,2583.345,15.55,15.25,15.55,168.003
15.5,2014/2/12,1471.933,15.6,15.35,15.5,95.199
15.65,2014/2/13,2955.209,15.95,15.5,15.5,187.116
15.65,2014/2/14,920.55,15.85,15.5,15.85,59.0
15.55,2014/2/17,1662.458,15.8,15.55,15.8,106.215
15.5,2014/2/18,1181.334,15.7,15.45,15.7,76.21
15.5,2014/2/19,2180.254,15.5,15.4,15.4,141.01
16.55,2014/2/20,21156.112,16.55,15.4,15.4,1291.738
16.5,2014/2/21,22886.347,17.15,16.5,16.95,1359.125
16.7,2014/2/24,6460.293,16.7,16.15,16.6,393.099
16.85,2014/2/25,7408.849,17.3,16.6,16.75,436.206
16.8,2014/2/26,4244.788,17.15,16.6,16.8,252.206
16.5,2014/2/27,8174.898,17.0,16.4,16.8,489.07
16.6,2014/3/3,1856.1,16.6,16.1,16.15,114.0
17.75,2014/3/4,40408.169,17.75,16.6,16.6,2287.049
17.45,2014/3/5,24855.116,17.85,17.25,17.75,1413.251
17.4,2014/3/6,5720.347,17.65,17.25,17.45,329.182
17.15,2014/3/7,14332.873,18.25,17.15,17.65,811.119
16.7,2014/3/10,6566.996,16.9,16.5,16.9,393.036
17.7,2014/3/11,26638.236,17.85,17.1,17.1,1508.397
17.7,2014/3/12,9028.645,17.75,17.3,17.6,513.127
18.9,2014/3/13,21564.581,18.9,17.8,17.85,1165.605
20.2,2014/3/14,30996.15,20.2,20.2,20.2,1534.463
21.6,2014/3/17,32389.489,21.6,21.35,21.6,1500.37
21.9,2014/3/18,71414.193,22.7,21.65,22.7,3217.094
22.4,2014/3/19,52822.712,22.5,21.55,22.0,2398.763
21.4,2014/3/20,80736.418,23.85,21.4,22.1,3543.569
20.4,2014/3/21,41205.889,21.4,20.0,21.4,1995.1
19.9,2014/3/24,8735.359,20.3,19.2,20.0,442.205
21.25,2014/3/25,27319.649,21.25,19.7,19.7,1307.16
21.55,2014/3/26,32277.872,22.3,21.45,22.0,1473.931
20.9,2014/3/27,16893.472,21.65,20.8,21.55,800.518
20.8,2014/3/28,8825.271,21.3,20.8,21.3,420.46
21.8,2014/3/31,22257.122,22.1,20.85,20.85,1028.634
22.7,2014/4/1,52057.594,23.2,22.3,22.5,2295.807
22.6,2014/4/2,55081.774,24.05,22.25,22.9,2371.627
22.0,2014/4/3,18186.902,22.85,22.0,22.8,818.402
21.5,2014/4/7,10873.45,21.95,21.2,21.6,505.451
21.4,2014/4/8,6058.134,21.9,21.3,21.5,281.1
21.35,2014/4/9,6233.858,21.55,21.2,21.3,292.099
21.7,2014/4/10,11008.513,22.25,21.4,21.4,505.04
21.9,2014/4/11,23932.226,22.7,21.8,22.25,1078.304
21.1,2014/4/14,12793.71,22.3,21.05,22.0,591.56
21.3,2014/4/15,8930.328,21.65,20.65,21.65,422.058
20.85,2014/4/16,7385.274,21.4,20.8,21.0,352.427
21.3,2014/4/17,6875.773,21.4,20.85,20.85,325.27
21.3,2014/4/18,4423.517,21.8,21.15,21.5,207.456
20.9,2014/4/21,1931.474,21.65,20.85,21.65,92.03
21.0,2014/4/22,5769.35,21.45,20.6,20.6,276.0
20.9,2014/4/23,4295.709,21.35,20.5,21.35,206.099
20.25,2014/4/24,4006.9,21.0,20.2,20.9,195.0
19.1,2014/4/25,11726.979,20.1,18.85,20.1,613.991
18.5,2014/4/28,4665.168,18.95,18.0,18.1,254.001
19.2,2014/4/29,4109.186,19.3,18.5,18.5,216.282
19.1,2014/4/30,3677.909,19.5,18.8,19.5,193.061
18.85,2014/5/2,2894.35,19.2,18.7,19.0,153.0
19.3,2014/5/5,2687.552,19.3,18.85,18.85,141.06
19.05,2014/5/6,2880.768,19.3,18.9,19.3,151.12
18.7,2014/5/7,2257.672,19.05,18.6,19.05,120.02
19.35,2014/5/8,5496.457,19.35,18.7,18.8,288.68
18.8,2014/5/9,5322.842,19.5,18.8,19.4,279.529
18.2,2014/5/12,4054.56,18.5,18.0,18.5,222.321
17.55,2014/5/13,5276.711,18.3,17.55,18.25,295.199
17.55,2014/5/14,1605.938,17.75,17.45,17.75,91.441
17.6,2014/5/15,830.15,17.75,17.55,17.55,47.0
17.95,2014/5/16,1548.414,17.95,17.3,17.7,88.13
17.65,2014/5/19,773.4,18.1,17.4,18.1,44.0
17.5,2014/5/20,1873.192,17.95,17.45,17.65,106.031
17.6,2014/5/21,1148.782,17.8,17.55,17.8,65.119
17.85,2014/5/22,2194.902,18.1,17.8,18.1,122.407
18.05,2014/5/23,2502.757,18.05,17.9,18.0,139.101
18.2,2014/5/26,1762.505,18.25,18.1,18.15,97.05
18.45,2014/5/27,2291.899,18.45,18.15,18.4,125.03
19.0,2014/5/28,4023.383,19.45,18.5,18.5,211.057
18.75,2014/5/29,1877.2,19.2,18.7,19.1,99.0
19.0,2014/5/30,1876.7,19.15,18.5,19.15,100.0
18.95,2014/6/3,892.269,19.2,18.7,19.2,47.275
18.6,2014/6/4,1141.333,18.85,18.6,18.75,61.018
18.7,2014/6/5,2812.25,19.0,18.5,18.6,150.0
20.0,2014/6/6,17546.55,20.0,18.8,18.8,881.02
19.45,2014/6/9,17084.685,20.0,19.4,19.8,867.141
19.25,2014/6/10,2665.34,19.55,19.1,19.5,138.2
19.05,2014/6/11,8239.287,19.05,18.75,19.0,436.002
18.85,2014/6/12,1721.629,19.2,18.8,19.0,91.039
18.85,2014/6/13,1728.93,18.95,18.7,18.9,92.052
18.8,2014/6/16,2607.65,19.05,18.8,18.85,138.0
19.05,2014/6/17,3727.071,19.3,18.75,18.8,195.808
18.75,2014/6/18,3836.472,19.25,18.7,19.25,202.633
18.8,2014/6/19,822.882,19.0,18.8,18.9,43.721
18.9,2014/6/20,772.623,19.0,18.75,18.9,40.901
18.65,2014/6/23,3475.825,19.05,18.5,18.95,185.05
18.65,2014/6/24,1477.783,18.8,18.25,18.6,80.164
18.35,2014/6/25,2706.7,18.65,18.25,18.65,147.0
18.3,2014/6/26,1966.735,18.5,18.3,18.35,107.062
17.95,2014/6/27,2409.741,18.3,17.95,18.3,133.303
19.2,2014/6/30,15483.604,19.2,18.0,18.0,809.542
18.9,2014/7/1,10970.456,19.8,18.9,19.8,566.644
18.6,2014/7/2,6689.802,19.3,18.5,19.2,355.011
19.15,2014/7/3,16215.38,19.6,18.7,18.8,842.398
19.1,2014/7/4,2931.95,19.5,19.1,19.5,152.5
18.65,2014/7/7,2931.968,19.1,18.65,19.0,156.001
19.1,2014/7/8,12608.399,19.6,18.7,18.7,662.221
18.8,2014/7/9,1720.682,19.1,18.8,19.1,91.221
18.95,2014/7/10,6281.92,19.25,18.85,18.85,331.2
18.5,2014/7/11,4957.698,18.8,18.3,18.8,267.765
17.5,2014/7/14,3003.546,17.9,17.4,17.9,170.201
17.4,2014/7/15,2644.066,17.6,17.1,17.5,152.157
17.35,2014/7/16,3719.367,17.6,17.25,17.4,213.001
17.2,2014/7/17,3050.467,17.5,17.2,17.35,175.001
17.35,2014/7/18,1090.711,17.35,17.1,17.1,63.21
17.35,2014/7/21,461.098,17.35,17.2,17.25,26.779
17.3,2014/7/22,987.721,17.4,17.25,17.25,57.01
17.4,2014/7/24,748.342,17.45,17.3,17.3,43.04
17.55,2014/7/25,5584.117,17.9,17.4,17.45,315.001
17.45,2014/7/28,4259.667,17.75,17.35,17.7,243.001
17.35,2014/7/29,1605.018,17.75,17.35,17.7,92.004
17.3,2014/7/30,885.219,17.5,17.3,17.5,51.039
17.45,2014/7/31,626.0,17.5,17.3,17.5,36.0
17.3,2014/8/1,728.909,17.45,17.3,17.45,42.05
