close,date,amount,high,low,open,volume
49.9,2015/5/20,119160.868,51.5,48.2,49.9,2384.522
49.2,2015/5/21,55360.168,49.3,46.6,49.0,1151.101
52.6,2015/5/22,93941.952,53.0,49.0,49.2,1879.121
50.9,2015/5/25,53214.774,51.9,49.3,51.8,1051.27
51.3,2015/5/26,61178.579,52.8,49.05,50.9,1204.479
51.6,2015/5/27,65118.36,52.8,50.1,50.7,1254.821
50.8,2015/5/28,37701.825,51.6,48.2,51.3,753.152
48.9,2015/5/29,22150.407,50.2,48.7,49.95,448.388
47.1,2015/6/1,17991.792,48.9,46.0,48.5,383.03
48.5,2015/6/2,30453.653,48.5,45.6,46.9,638.457
47.1,2015/6/3,13162.493,48.45,46.1,47.8,277.113
44.2,2015/6/4,9583.65,47.6,44.15,46.4,210.1
41.4,2015/6/5,8395.69,44.5,41.0,43.8,199.12
38.1,2015/6/8,9558.142,41.0,37.5,41.0,248.019
34.3,2015/6/9,10070.309,38.0,34.3,38.0,282.2
37.0,2015/6/10,10634.21,37.7,34.6,34.6,287.2
35.0,2015/6/11,5871.289,36.0,33.9,36.0,168.102
34.7,2015/6/12,3605.958,35.2,34.0,34.5,104.07
35.9,2015/6/15,2747.54,36.3,34.25,34.3,77.1
34.8,2015/6/16,1303.31,35.3,34.7,35.3,37.126
35.4,2015/6/17,1281.713,36.0,35.0,36.0,36.199
35.55,2015/6/18,1535.335,36.0,35.4,35.6,43.07
35.45,2015/6/22,2590.7,36.2,35.2,36.2,73.0
38.95,2015/6/23,10277.85,38.95,35.9,35.9,270.0
39.6,2015/6/24,12990.25,40.7,37.8,39.0,331.0
38.65,2015/6/25,6387.45,40.0,38.2,38.2,165.0
38.6,2015/6/26,4680.75,39.8,38.5,39.8,120.0
37.05,2015/6/29,2470.326,38.4,37.05,38.4,66.002
37.25,2015/6/30,927.3,37.9,36.5,36.7,25.0
37.65,2015/7/1,3092.95,39.0,36.6,36.6,81.0
37.2,2015/7/2,1387.3,38.6,37.2,38.6,37.0
36.5,2015/7/3,1606.09,37.2,36.1,37.2,44.001
36.2,2015/7/6,1122.4,36.5,36.0,36.5,31.0
36.2,2015/7/7,1314.378,37.4,36.2,37.4,36.002
33.5,2015/7/8,3021.769,36.4,33.5,36.4,88.6
32.0,2015/7/9,2555.023,33.0,31.0,33.0,80.51
33.45,2015/7/13,3020.0,33.8,32.2,32.5,92.0
33.0,2015/7/14,1126.983,33.5,33.0,33.45,34.001
32.3,2015/7/15,874.14,33.0,31.85,33.0,27.088
32.2,2015/7/16,909.735,33.0,32.0,32.25,28.001
32.25,2015/7/17,549.0,32.85,32.15,32.2,17.0
32.15,2015/7/20,583.877,32.4,32.15,32.25,18.067
31.15,2015/7/21,1256.439,32.0,31.15,31.7,40.035
29.8,2015/7/22,2679.03,31.1,29.6,31.05,89.001
28.65,2015/7/23,1382.45,29.3,28.5,28.5,48.0
29.1,2015/7/24,901.103,29.75,28.65,28.65,31.007
27.0,2015/7/27,2157.9,29.3,26.8,29.3,77.0
27.9,2015/7/28,711.85,27.9,26.5,26.95,26.0
27.5,2015/7/29,822.9,27.9,27.25,27.9,30.0
27.5,2015/7/30,661.9,28.0,27.5,27.5,24.0
27.1,2015/7/31,928.3,27.5,27.1,27.5,34.0
26.85,2015/8/3,567.2,27.1,26.85,27.1,21.0
26.6,2015/8/4,1171.026,27.0,25.0,27.0,45.001
26.25,2015/8/5,470.27,26.25,25.6,26.2,18.02
25.6,2015/8/6,1600.719,26.25,25.15,26.25,63.037
26.2,2015/8/7,1684.4,26.3,25.55,25.55,65.0
26.85,2015/8/10,2083.628,27.0,26.0,26.0,78.001
25.3,2015/8/11,1115.55,25.6,25.2,25.6,44.0
24.55,2015/8/12,1489.558,25.5,24.4,25.5,60.004
24.45,2015/8/13,513.154,24.65,24.3,24.55,21.002
25.6,2015/8/14,1523.0,25.6,24.0,24.0,62.0
26.4,2015/8/17,3207.8,27.2,25.9,25.9,120.0
26.8,2015/8/18,1721.408,26.8,25.5,26.6,66.002
25.6,2015/8/19,1379.9,26.5,25.6,25.75,53.0
26.05,2015/8/20,479.95,26.05,25.1,25.1,19.0
25.2,2015/8/21,648.825,25.25,24.8,24.9,26.009
23.0,2015/8/24,1249.27,23.3,22.75,23.1,54.29
22.0,2015/8/25,2068.15,22.85,21.25,22.5,94.0
22.1,2015/8/26,399.55,22.5,21.2,21.2,18.0
23.5,2015/8/27,1075.65,24.0,22.6,23.5,46.0
24.3,2015/8/28,483.75,24.4,23.55,24.2,20.0
24.55,2015/8/31,831.266,24.9,23.6,24.3,34.013
24.7,2015/9/1,644.754,24.95,23.5,23.85,27.002
26.4,2015/9/2,772.4,26.4,24.1,24.1,31.0
26.8,2015/9/3,1185.65,26.9,25.2,25.2,46.0
25.75,2015/9/4,2054.237,27.15,25.1,26.7,79.003
24.95,2015/9/7,475.65,25.75,24.7,24.7,19.0
24.6,2015/9/8,1544.15,24.95,24.25,24.95,63.0
24.6,2015/9/9,2200.6,25.0,24.6,24.65,89.0
24.8,2015/9/10,498.55,25.0,24.5,24.5,20.0
25.9,2015/9/11,2491.75,26.5,24.65,24.65,97.0
25.4,2015/9/14,1232.15,26.0,25.3,25.9,48.0
25.2,2015/9/15,826.65,25.4,24.85,25.4,33.0
27.7,2015/9/16,5650.5,27.7,25.2,25.2,210.0
28.1,2015/9/17,6363.14,29.2,28.0,28.2,224.003
29.0,2015/9/18,3303.2,29.55,28.1,28.4,115.0
31.9,2015/9/21,9816.9,31.9,29.3,29.5,318.0
35.05,2015/9/22,17820.35,35.05,34.0,35.0,513.0
32.6,2015/9/23,11443.3,35.5,32.6,35.5,335.0
30.5,2015/9/24,5969.481,33.35,30.35,32.7,188.101
32.0,2015/9/25,4782.45,32.15,29.25,30.5,157.0
30.8,2015/9/30,2863.35,31.7,30.8,30.95,92.0
30.8,2015/10/1,3189.35,31.8,30.8,31.35,102.0
30.2,2015/10/2,3377.95,31.3,30.0,31.05,111.0
29.85,2015/10/5,4080.0,30.8,29.75,30.2,135.0
29.6,2015/10/6,2090.65,30.5,29.55,29.85,70.0
29.85,2015/10/7,1598.0,29.9,29.35,29.6,54.0
31.8,2015/10/8,5486.55,32.7,29.8,30.0,175.0
30.95,2015/10/12,3546.65,32.2,30.95,32.2,113.0
30.3,2015/10/13,3709.75,31.95,29.85,29.85,122.0
30.7,2015/10/14,2525.8,31.0,30.0,30.15,83.0
30.8,2015/10/15,2725.955,31.1,30.3,30.3,89.055
30.1,2015/10/16,2863.45,31.1,30.0,31.1,95.005
30.55,2015/10/19,1523.9,30.9,30.1,30.45,50.005
30.5,2015/10/20,3272.56,31.2,30.5,30.55,106.002
30.3,2015/10/21,1736.854,30.9,30.25,30.25,57.02
30.45,2015/10/22,1130.463,30.9,30.0,30.0,37.173
30.35,2015/10/23,1372.1,31.2,30.3,31.2,45.0
30.3,2015/10/26,2920.15,30.4,30.0,30.4,97.0
29.6,2015/10/27,5387.1,30.0,29.0,30.0,183.0
29.2,2015/10/28,1446.095,30.0,29.2,29.6,49.006
28.6,2015/10/29,1041.6,29.3,28.6,29.3,36.0
28.4,2015/10/30,1147.381,29.05,28.4,28.6,40.001
29.0,2015/11/2,460.7,29.1,28.35,28.35,16.0
29.45,2015/11/3,1002.55,29.7,29.3,29.7,34.0
29.0,2015/11/4,1885.55,29.4,28.8,29.4,65.0
29.1,2015/11/5,1629.4,29.3,29.0,29.3,56.0
28.6,2015/11/6,2061.282,29.75,28.6,29.75,71.001
27.95,2015/11/9,2146.467,28.5,27.9,28.5,76.007
27.7,2015/11/10,416.9,27.95,27.4,27.95,15.0
27.35,2015/11/11,938.4,27.95,27.35,27.75,34.0
27.3,2015/11/12,1085.15,27.35,26.9,27.35,40.0
30.0,2015/11/13,21782.65,30.0,29.1,29.7,728.0
30.4,2015/11/16,14243.05,30.85,29.25,29.4,472.0
30.2,2015/11/17,7886.75,30.6,29.7,30.4,262.0
30.15,2015/11/18,4230.75,30.8,30.15,30.5,139.0
31.75,2015/11/19,9656.55,32.5,30.25,30.7,309.0
32.5,2015/11/20,12430.7,32.8,31.3,31.6,385.0
31.85,2015/11/23,9666.16,32.45,31.6,32.1,302.006
31.2,2015/11/24,6463.65,32.25,31.15,32.0,204.0
30.4,2015/11/25,3018.563,31.2,30.2,31.2,99.012
30.3,2015/11/26,4647.448,31.0,30.25,30.5,152.49
30.3,2015/11/27,2839.02,30.3,29.6,30.15,95.004
29.35,2015/11/30,3792.88,30.2,29.0,29.9,128.011
30.05,2015/12/1,4399.651,30.8,29.8,30.3,145.123
29.95,2015/12/2,3089.59,30.3,29.8,30.1,103.008
30.0,2015/12/3,2740.18,30.5,29.95,29.95,91.006
30.0,2015/12/4,991.85,30.2,30.0,30.15,33.0
31.4,2015/12/7,13788.043,31.95,30.2,30.2,440.5
31.8,2015/12/8,12350.729,32.5,31.55,32.5,385.345
30.2,2015/12/9,6711.652,31.9,29.0,31.7,219.127
31.9,2015/12/10,9238.548,31.9,29.8,30.2,294.324
34.85,2015/12/11,45547.458,35.05,32.7,32.9,1329.316
33.55,2015/12/14,27336.828,34.0,32.25,33.8,822.075
33.15,2015/12/15,13458.983,34.0,32.7,33.9,406.016
35.3,2015/12/16,46672.358,36.45,33.5,34.0,1327.003
34.5,2015/12/17,22592.764,34.8,33.35,34.8,665.003
33.95,2015/12/18,11363.861,35.65,33.5,33.8,331.003
33.4,2015/12/21,9152.05,33.85,33.05,33.5,273.0
33.2,2015/12/22,5805.3,33.7,33.15,33.3,174.0
32.2,2015/12/23,15000.95,33.4,31.8,33.4,462.0
31.5,2015/12/24,4496.2,32.5,31.05,32.5,142.0
32.1,2015/12/25,2729.552,32.3,31.05,31.05,86.003
31.6,2015/12/28,2173.55,32.5,31.6,32.45,68.0
31.25,2015/12/29,2243.65,31.55,30.8,31.2,72.0
31.2,2015/12/30,1773.9,31.85,31.0,31.85,57.0
31.2,2015/12/31,1277.9,31.4,30.95,31.0,41.0
30.55,2016/1/4,2163.5,31.6,30.55,31.2,70.0
29.8,2016/1/5,5606.904,30.55,29.6,30.05,187.2
30.35,2016/1/6,4827.45,30.7,29.6,29.8,160.0
28.9,2016/1/7,5069.85,30.25,28.0,30.25,174.0
