close,date,amount,high,low,open,volume
17.4,2014/1/2,5694.335,17.4,17.05,17.05,331.728
17.3,2014/1/3,7291.258,17.6,17.25,17.4,418.748
17.3,2014/1/6,4334.785,17.45,17.15,17.25,250.857
17.5,2014/1/7,2285.216,17.5,17.2,17.3,132.083
17.45,2014/1/8,3565.72,17.65,17.35,17.4,204.128
17.4,2014/1/9,3182.749,17.55,17.2,17.4,183.454
17.5,2014/1/10,6256.393,17.5,17.25,17.4,360.951
17.5,2014/1/13,8678.132,17.8,17.4,17.8,490.945
17.4,2014/1/14,2814.773,17.65,17.3,17.5,161.615
17.35,2014/1/15,2917.93,17.5,17.25,17.5,168.486
17.4,2014/1/16,3833.763,17.4,17.2,17.35,221.533
17.3,2014/1/17,2223.688,17.45,17.25,17.4,127.832
17.35,2014/1/20,1316.83,17.35,17.25,17.3,76.312
17.45,2014/1/21,2717.568,17.45,17.2,17.35,157.033
17.25,2014/1/22,2380.214,17.45,17.25,17.45,137.233
17.25,2014/1/23,4752.795,17.45,17.2,17.4,274.029
17.45,2014/1/24,4266.053,17.65,17.3,17.3,244.882
17.3,2014/1/27,3460.006,17.3,17.05,17.3,201.411
17.1,2014/2/5,3399.568,17.3,17.1,17.3,197.73
17.1,2014/2/6,4993.575,17.2,17.05,17.1,291.94
17.2,2014/2/7,4687.527,17.2,17.0,17.15,274.803
17.1,2014/2/10,1751.028,17.25,17.05,17.2,102.122
17.1,2014/2/11,3330.018,17.1,16.95,17.1,195.541
17.1,2014/2/12,3469.808,17.2,16.95,17.1,203.474
17.05,2014/2/13,3521.262,17.15,17.0,17.1,206.427
17.1,2014/2/14,8598.343,17.4,16.95,17.05,500.479
17.05,2014/2/17,3257.32,17.2,17.05,17.2,190.611
17.0,2014/2/18,2927.665,17.05,17.0,17.05,172.168
17.05,2014/2/19,1836.504,17.1,16.95,17.0,108.062
17.0,2014/2/20,1495.083,17.15,16.95,17.0,87.952
17.05,2014/2/21,1912.31,17.1,16.9,17.0,112.48
17.15,2014/2/24,2971.374,17.15,16.95,17.05,174.411
17.1,2014/2/25,2464.069,17.2,17.0,17.1,144.507
17.0,2014/2/26,4811.064,17.1,16.95,17.1,282.643
16.95,2014/2/27,6474.687,17.1,16.9,17.05,381.038
17.05,2014/3/3,5261.877,17.2,16.9,17.1,308.169
17.0,2014/3/4,2630.998,17.1,16.95,17.1,154.593
17.0,2014/3/5,4156.188,17.1,16.95,17.1,244.72
16.95,2014/3/6,4071.518,17.1,16.9,17.1,239.939
16.8,2014/3/7,6502.738,17.0,16.75,16.95,385.341
16.8,2014/3/10,1792.907,16.85,16.75,16.85,106.84
16.75,2014/3/11,1964.071,16.85,16.75,16.85,116.984
16.8,2014/3/12,1937.401,16.85,16.75,16.75,115.298
16.8,2014/3/13,3786.74,16.8,16.75,16.8,225.458
16.85,2014/3/14,1284.963,16.9,16.8,16.8,76.204
16.9,2014/3/17,2489.384,17.0,16.85,16.85,146.955
16.95,2014/3/18,5504.58,17.0,16.85,17.0,325.578
16.9,2014/3/19,1021.545,17.0,16.85,16.9,60.476
16.9,2014/3/20,1784.158,16.95,16.8,16.8,105.816
16.8,2014/3/21,3754.876,16.9,16.8,16.85,222.84
16.7,2014/3/24,3111.253,16.75,16.6,16.7,186.629
16.7,2014/3/25,3060.638,16.7,16.65,16.7,183.32
17.05,2014/3/26,9257.117,17.35,16.8,16.8,543.479
17.1,2014/3/27,5417.305,17.1,16.95,17.05,318.165
16.95,2014/3/28,5086.762,17.15,16.9,17.15,299.386
17.05,2014/3/31,5992.868,17.1,16.95,17.0,352.304
17.05,2014/4/1,6002.52,17.1,17.0,17.05,351.86
17.1,2014/4/2,4608.258,17.15,17.05,17.1,269.474
17.15,2014/4/3,5490.248,17.15,17.05,17.1,320.959
17.45,2014/4/7,21926.814,17.6,17.1,17.1,1262.909
17.25,2014/4/8,5942.99,17.45,17.25,17.45,343.087
17.3,2014/4/9,4591.707,17.4,17.25,17.3,265.393
17.2,2014/4/10,6632.039,17.4,17.1,17.4,384.985
17.05,2014/4/11,12293.047,17.15,16.9,17.0,720.832
17.15,2014/4/14,8046.566,17.2,17.05,17.05,470.444
17.2,2014/4/15,4729.238,17.2,17.05,17.15,275.638
17.25,2014/4/16,4850.929,17.35,17.1,17.25,281.458
17.2,2014/4/17,6213.571,17.35,17.2,17.3,359.516
17.35,2014/4/18,6597.271,17.35,17.25,17.3,380.871
