close,date,amount,high,low,open,volume
52.0,2016/5/19,142464.5,53.8,52.0,52.0,2705.274
50.2,2016/5/20,71671.98,52.0,50.2,51.8,1415.2
49.25,2016/5/23,67885.585,50.1,48.6,50.0,1377.015
50.1,2016/5/24,39885.9,50.7,48.9,49.1,800.061
49.55,2016/5/25,32482.6,50.6,49.55,49.8,648.475
49.5,2016/5/26,15724.577,50.6,49.4,49.6,315.403
48.6,2016/5/27,19710.078,49.8,48.4,49.8,403.3
47.2,2016/5/30,24540.229,48.4,47.1,48.4,518.557
45.4,2016/5/31,42826.151,47.3,45.3,47.3,936.39
46.2,2016/6/1,21753.197,46.8,45.1,45.1,470.5
45.95,2016/6/2,16096.613,46.8,45.55,46.5,349.566
45.6,2016/6/3,11718.315,46.25,45.45,46.15,256.7
46.0,2016/6/4,10375.851,46.3,45.45,45.85,225.602
45.7,2016/6/6,10031.256,46.15,45.6,45.7,219.272
45.2,2016/6/7,11845.599,45.5,45.0,45.15,261.9
45.2,2016/6/8,7551.69,45.6,45.15,45.4,166.6
44.2,2016/6/13,9148.484,45.2,44.0,45.2,206.511
43.7,2016/6/14,10779.488,44.55,43.45,44.2,246.2
42.95,2016/6/15,12389.7,43.7,42.85,43.7,287.8
42.4,2016/6/16,11026.589,43.2,42.4,42.95,258.4
42.5,2016/6/17,7347.949,42.8,42.35,42.7,172.3
42.7,2016/6/20,14565.098,42.85,42.5,42.5,341.804
42.9,2016/6/21,24461.232,42.95,42.65,42.8,570.824
40.95,2016/6/22,12862.368,41.25,40.8,40.85,313.6
41.2,2016/6/23,10062.402,41.2,40.35,40.95,247.472
40.15,2016/6/24,11446.979,41.2,39.5,41.2,285.574
40.0,2016/6/27,4185.82,40.1,39.2,39.5,105.268
40.0,2016/6/28,5827.31,40.5,39.5,39.95,145.644
40.9,2016/6/29,13930.64,40.9,39.95,40.0,345.1
41.6,2016/6/30,13179.773,41.9,40.5,40.9,319.5
41.6,2016/7/1,6322.46,41.8,41.3,41.8,152.1
41.8,2016/7/4,6483.225,41.9,41.05,41.45,156.003
41.7,2016/7/5,1798.6,41.8,41.3,41.5,43.2
41.5,2016/7/6,10843.254,41.65,41.0,41.3,261.588
41.7,2016/7/7,3149.6,41.7,41.2,41.45,76.0
41.7,2016/7/11,3252.317,42.3,41.2,41.2,78.01
41.3,2016/7/12,6251.828,41.7,40.95,41.7,151.485
41.2,2016/7/13,2851.616,41.4,41.05,41.3,69.251
40.9,2016/7/14,3397.494,41.1,40.7,41.1,83.1
40.75,2016/7/15,11626.968,41.0,40.55,40.9,285.18
40.8,2016/7/18,2849.407,41.05,40.6,40.8,69.8
40.75,2016/7/19,1833.85,40.8,40.7,40.8,45.0
40.65,2016/7/20,4003.675,40.75,40.6,40.75,98.5
40.65,2016/7/21,3205.59,40.75,40.6,40.7,78.8
40.5,2016/7/22,2717.25,40.65,40.5,40.65,67.0
40.0,2016/7/25,5298.851,40.45,39.9,40.45,132.156
39.8,2016/7/26,3949.451,40.0,39.8,39.85,99.074
39.4,2016/7/27,6405.564,39.7,39.3,39.6,162.026
39.4,2016/7/28,3201.009,39.5,39.25,39.4,81.202
39.55,2016/7/29,5332.13,39.65,39.4,39.4,135.1
39.6,2016/8/1,5074.961,39.85,39.2,39.2,128.212
39.45,2016/8/2,4607.9,39.55,39.2,39.55,117.0
39.3,2016/8/3,1688.15,39.3,39.2,39.2,43.0
39.0,2016/8/4,5083.935,39.3,38.95,39.3,130.1
39.3,2016/8/5,2116.023,39.35,39.0,39.0,54.075
38.9,2016/8/8,6658.386,39.25,38.8,39.1,170.8
38.3,2016/8/9,6464.3,38.8,38.3,38.8,168.158
38.3,2016/8/10,3332.339,38.35,38.1,38.2,87.1
38.3,2016/8/11,4899.527,38.45,38.15,38.2,128.002
38.4,2016/8/12,3071.242,38.6,38.2,38.2,79.874
38.2,2016/8/15,2998.568,38.4,38.15,38.2,78.4
38.25,2016/8/16,1974.353,38.45,38.25,38.35,51.527
37.85,2016/8/17,7658.031,38.25,37.75,38.25,201.938
37.25,2016/8/18,6361.429,37.8,37.15,37.75,170.199
37.35,2016/8/19,3950.732,37.55,37.25,37.25,105.636
37.0,2016/8/22,5039.6,37.4,37.0,37.3,135.8
38.05,2016/8/23,10204.279,38.45,37.0,37.0,270.533
38.2,2016/8/24,6278.62,38.6,38.0,38.35,164.1
37.8,2016/8/25,2887.737,38.4,37.8,38.2,76.115
37.5,2016/8/26,3302.938,37.8,37.5,37.8,87.8
37.15,2016/8/29,3184.704,37.5,37.0,37.5,85.7
37.1,2016/8/30,6406.22,37.25,36.9,37.25,173.084
37.15,2016/8/31,3450.059,37.15,37.0,37.0,93.102
37.05,2016/9/1,2750.15,37.4,37.0,37.2,74.0
37.0,2016/9/2,2633.521,37.4,36.9,37.0,71.115
37.0,2016/9/5,1866.26,37.15,36.95,37.0,50.42
36.6,2016/9/6,4104.192,36.8,36.55,36.8,112.05
36.35,2016/9/7,5444.608,36.5,36.25,36.5,149.8
37.1,2016/9/8,6040.054,37.3,36.3,36.35,164.45
36.75,2016/9/9,4967.733,37.15,36.5,37.0,135.051
36.5,2016/9/10,1761.285,36.75,36.35,36.75,48.205
36.3,2016/9/12,1376.268,36.45,36.3,36.45,37.878
36.5,2016/9/13,5770.65,36.85,36.3,36.3,158.0
36.45,2016/9/14,2525.948,36.5,36.3,36.5,69.465
36.3,2016/9/19,3242.85,36.5,36.15,36.45,89.4
36.2,2016/9/20,1790.229,36.3,36.1,36.25,49.454
36.55,2016/9/21,2968.61,36.6,36.15,36.5,81.8
36.55,2016/9/22,1786.362,36.55,36.25,36.55,48.999
36.65,2016/9/23,2465.302,36.85,36.4,36.5,67.23
36.3,2016/9/26,728.573,36.65,36.3,36.65,20.002
36.3,2016/9/29,2472.8,36.45,36.2,36.4,68.0
36.35,2016/9/30,2131.089,36.4,36.2,36.3,58.688
36.1,2016/10/3,2312.85,36.35,36.05,36.35,64.0
36.05,2016/10/4,2819.242,36.45,36.0,36.1,78.149
35.55,2016/10/5,5213.968,36.25,35.5,36.25,146.093
35.5,2016/10/6,2144.232,35.8,35.45,35.8,60.279
35.3,2016/10/7,1421.371,35.6,35.3,35.5,40.002
34.55,2016/10/11,3424.347,35.3,34.5,35.3,98.408
33.95,2016/10/12,8467.135,34.5,33.5,34.5,249.823
33.05,2016/10/13,5342.975,33.95,33.0,33.95,161.061
32.3,2016/10/14,4671.124,33.1,32.0,33.0,144.264
32.1,2016/10/17,3726.91,32.5,31.9,32.3,116.41
32.05,2016/10/18,1737.176,32.1,32.0,32.1,54.184
32.2,2016/10/19,4792.235,32.65,32.1,32.1,148.031
