close,date,amount,high,low,open,volume
34.15,2014/1/2,10851.764,34.4,34.05,34.4,316.621
34.15,2014/1/3,5742.381,34.15,33.9,34.0,168.838
33.6,2014/1/6,10532.76,34.15,33.6,34.0,311.365
34.0,2014/1/7,9896.639,34.15,33.55,33.55,291.466
34.4,2014/1/8,13528.86,34.6,34.1,34.2,394.211
36.8,2014/1/9,84955.205,36.8,35.0,35.0,2321.972
37.8,2014/1/10,149579.624,38.8,37.5,38.0,3936.363
37.35,2014/1/13,62138.538,38.4,37.3,37.8,1645.875
37.6,2014/1/14,31973.319,37.7,36.6,37.35,861.006
37.6,2014/1/15,42224.812,38.35,37.6,37.9,1113.418
37.55,2014/1/16,63064.995,39.3,37.55,37.6,1640.496
37.8,2014/1/17,28626.337,38.2,37.2,38.0,761.505
37.6,2014/1/20,25828.847,38.25,37.5,37.9,681.522
39.7,2014/1/21,91216.959,39.7,38.0,38.0,2352.908
39.05,2014/1/22,50928.261,39.7,38.85,39.7,1299.226
38.6,2014/1/23,27438.118,39.4,38.55,39.2,707.77
38.1,2014/1/24,22876.264,38.6,38.05,38.6,597.567
37.65,2014/1/27,18520.096,37.9,37.0,37.6,494.506
38.8,2014/2/5,25720.378,38.8,36.9,37.1,686.161
40.3,2014/2/6,80301.815,41.0,38.6,38.8,2006.932
39.9,2014/2/7,30230.278,40.95,39.85,40.95,752.781
40.0,2014/2/10,27012.493,40.25,39.0,40.2,678.907
39.8,2014/2/11,16407.831,40.4,39.6,40.35,411.411
39.8,2014/2/12,27114.473,40.5,39.6,40.0,676.454
39.1,2014/2/13,20524.341,39.9,39.1,39.9,522.037
39.5,2014/2/14,22437.152,40.2,39.25,39.5,566.513
38.6,2014/2/17,30185.945,39.5,38.6,39.5,774.556
39.25,2014/2/18,23207.938,39.45,38.5,38.65,595.352
39.25,2014/2/19,20685.806,39.6,39.0,39.45,524.976
39.25,2014/2/20,14752.587,39.7,39.2,39.25,374.365
41.95,2014/2/21,139953.596,41.95,39.6,40.0,3384.555
43.1,2014/2/24,228432.413,43.4,42.1,42.2,5356.641
41.9,2014/2/25,101167.474,43.45,41.6,43.3,2396.619
42.25,2014/2/26,65243.343,42.6,41.65,41.9,1545.459
42.55,2014/2/27,58153.118,43.35,42.4,42.5,1355.67
42.25,2014/3/3,31385.874,43.0,41.8,42.45,738.751
42.1,2014/3/4,18446.511,42.95,42.05,42.1,436.004
43.6,2014/3/5,126497.17,44.2,42.55,42.55,2899.798
