close,date,amount,high,low,open,volume
7.45,2014/1/2,94955.134,7.49,7.28,7.28,12856.677
7.88,2014/1/3,231980.377,7.96,7.42,7.45,30020.415
8.0,2014/1/6,221008.163,8.23,7.89,7.9,27416.556
7.87,2014/1/7,103098.44,8.08,7.78,8.01,13059.527
7.89,2014/1/8,94202.956,7.97,7.89,7.9,11894.474
7.96,2014/1/9,108404.166,8.18,7.91,7.91,13495.642
7.86,2014/1/10,72234.2,8.03,7.85,8.0,9130.126
7.81,2014/1/13,59094.076,7.96,7.8,7.9,7513.653
7.9,2014/1/14,110555.002,8.1,7.9,7.9,13891.944
7.9,2014/1/15,83607.435,8.0,7.86,8.0,10585.435
7.9,2014/1/16,46032.89,7.99,7.88,7.99,5812.857
8.04,2014/1/17,119760.768,8.14,7.93,7.97,14851.173
8.45,2014/1/20,209659.619,8.56,8.07,8.1,25023.155
8.26,2014/1/21,100861.266,8.5,8.2,8.45,12105.818
8.14,2014/1/22,57871.479,8.39,8.13,8.2,7036.77
8.14,2014/1/23,36909.807,8.23,8.1,8.14,4528.991
8.05,2014/1/24,53222.909,8.16,8.02,8.1,6600.606
8.08,2014/1/27,65673.74,8.08,7.88,8.0,8245.025
8.16,2014/2/5,76724.939,8.23,7.9,7.9,9458.861
8.73,2014/2/6,219082.717,8.73,8.16,8.18,25585.285
9.21,2014/2/7,451767.441,9.32,8.8,8.9,49438.474
9.74,2014/2/10,434077.329,9.84,9.22,9.32,45305.047
9.64,2014/2/11,237164.036,9.95,9.55,9.74,24444.993
9.56,2014/2/12,181816.494,9.85,9.56,9.7,18875.648
9.28,2014/2/13,207727.939,9.7,9.23,9.56,22102.232
9.13,2014/2/14,191195.038,9.43,9.12,9.34,20702.852
9.76,2014/2/17,223498.855,9.76,9.49,9.49,23096.726
10.4,2014/2/18,553121.073,10.4,9.9,9.9,54293.205
10.4,2014/2/19,438517.68,10.85,10.15,10.4,41602.19
10.1,2014/2/20,305781.293,10.45,10.0,10.3,30087.659
10.55,2014/2/21,326821.365,10.75,10.25,10.25,30979.709
10.4,2014/2/24,196080.009,10.65,10.2,10.6,18850.307
10.35,2014/2/25,144155.433,10.65,10.3,10.55,13844.321
10.3,2014/2/26,104665.187,10.4,10.25,10.35,10154.108
10.3,2014/2/27,116846.995,10.4,10.2,10.3,11379.953
10.1,2014/3/3,105195.451,10.25,10.05,10.2,10388.38
10.45,2014/3/4,176343.678,10.6,10.05,10.05,16960.02
10.4,2014/3/5,184141.235,10.8,10.3,10.75,17429.812
10.25,2014/3/6,121830.926,10.45,10.2,10.4,11827.83
10.1,2014/3/7,149144.726,10.45,10.05,10.3,14630.125
