close,date,amount,high,low,open,volume
5.27,2014/1/2,735.315,5.28,4.89,5.24,144.001
5.6,2014/1/3,549.24,5.6,5.28,5.28,98.21
5.21,2014/1/6,467.988,5.55,5.21,5.55,89.163
4.87,2014/1/7,1126.58,4.87,4.85,4.85,232.0
4.86,2014/1/8,403.83,4.87,4.65,4.65,84.0
4.62,2014/1/9,244.77,4.63,4.6,4.6,53.0
4.42,2014/1/10,490.7,4.62,4.42,4.62,109.0
4.12,2014/1/13,472.83,4.41,4.12,4.41,113.0
4.08,2014/1/14,369.12,4.08,3.84,3.87,94.0
4.36,2014/1/15,268.35,4.36,3.87,3.87,63.739
4.66,2014/1/16,1663.38,4.66,4.62,4.62,357.0
4.98,2014/1/17,283.86,4.98,4.98,4.98,57.0
4.98,2014/1/20,2323.36,5.32,4.98,5.32,438.0
4.7,2014/1/21,117.561,4.98,4.7,4.98,24.317
4.4,2014/1/22,315.296,4.5,4.4,4.5,71.301
4.3,2014/1/23,219.759,4.3,4.3,4.3,51.108
4.25,2014/1/24,1002.68,4.6,4.25,4.6,229.0
3.96,2014/1/27,1560.94,4.25,3.96,4.25,391.0
4.23,2014/2/5,253.06,4.23,4.21,4.21,60.0
4.39,2014/2/6,117.3,4.39,4.18,4.18,27.0
4.31,2014/2/7,4.31,4.31,4.31,4.31,1.0
4.33,2014/2/10,164.41,4.33,4.32,4.32,38.0
4.45,2014/2/11,26.46,4.45,4.33,4.33,6.0
4.75,2014/2/12,695.12,4.76,4.46,4.46,149.0
4.63,2014/2/13,191.35,5.0,4.63,5.0,40.01
4.95,2014/2/14,309.09,4.95,4.6,4.63,65.0
5.29,2014/2/17,820.28,5.29,5.2,5.23,157.0
5.66,2014/2/18,407.28,5.66,5.65,5.65,72.0
6.05,2014/2/19,175.45,6.05,6.05,6.05,29.0
6.47,2014/2/20,401.14,6.47,6.47,6.47,62.0
6.92,2014/2/21,89.96,6.92,6.92,6.92,13.0
7.4,2014/2/24,148.0,7.4,7.4,7.4,20.0
6.96,2014/2/25,3772.968,7.91,6.96,7.91,503.205
7.44,2014/2/26,450.734,7.44,6.96,6.96,62.002
7.9,2014/2/27,736.68,7.94,7.5,7.5,94.0
8.45,2014/3/3,1445.2,8.45,8.0,8.0,173.0
8.52,2014/3/4,1767.103,9.04,8.51,9.04,197.087
8.8,2014/3/5,272.92,8.8,8.52,8.52,32.0
8.79,2014/3/6,467.664,8.79,8.62,8.65,54.018
8.68,2014/3/7,43.496,8.68,8.68,8.68,5.012
9.1,2014/3/10,209.12,9.12,9.0,9.12,23.0
8.47,2014/3/11,135.544,8.47,8.47,8.47,16.003
8.9,2014/3/12,371.02,8.9,8.01,8.01,43.0
8.9,2014/3/13,8.972,8.9,8.9,8.9,1.008
8.8,2014/3/14,330.741,8.8,8.3,8.5,39.012
8.4,2014/3/17,76.4,8.5,8.4,8.5,9.0
8.4,2014/3/18,42.04,8.4,8.4,8.4,5.005
8.78,2014/3/19,201.02,8.78,8.5,8.5,23.0
8.77,2014/3/20,95.96,8.77,8.5,8.77,11.0
8.7,2014/3/21,191.9,8.8,8.6,8.8,22.0
8.95,2014/3/24,52.7,8.95,8.7,8.7,6.0
8.8,2014/3/25,8.873,8.8,8.8,8.8,1.008
8.22,2014/3/26,133.314,8.65,8.22,8.65,16.017
7.65,2014/3/27,190.483,8.22,7.65,8.0,24.024
8.18,2014/3/28,243.26,8.18,7.65,7.65,30.0
8.75,2014/3/31,218.75,8.75,8.75,8.75,25.0
9.36,2014/4/1,3571.16,9.36,9.0,9.36,383.0
9.3,2014/4/2,1904.603,9.69,8.79,9.3,205.148
9.3,2014/4/3,1393.505,9.39,8.9,9.2,153.017
9.1,2014/4/7,1017.233,9.2,9.01,9.2,112.017
9.29,2014/4/8,459.147,9.3,9.0,9.0,50.03
9.04,2014/4/9,1268.454,9.22,9.01,9.22,140.016
9.05,2014/4/10,588.1,9.13,9.0,9.0,65.02
9.05,2014/4/11,90.146,9.11,8.85,8.85,10.004
8.45,2014/4/14,941.974,9.05,8.45,8.8,109.008
8.45,2014/4/15,93.45,8.74,8.4,8.4,11.0
8.15,2014/4/16,818.624,8.3,8.01,8.2,101.003
8.17,2014/4/17,114.508,8.4,8.16,8.4,14.001
8.17,2014/4/18,114.672,8.17,8.17,8.17,14.037
8.3,2014/4/21,920.502,8.3,7.8,8.1,115.004
8.25,2014/4/22,8.298,8.25,8.25,8.25,1.006
8.0,2014/4/23,114.188,8.1,7.85,8.1,14.3
8.0,2014/4/24,79.4,8.0,7.8,7.8,10.0
7.45,2014/4/25,143.581,7.77,7.44,7.77,19.003
7.3,2014/4/28,189.62,7.31,7.16,7.16,26.0
7.31,2014/4/29,117.51,7.58,7.3,7.3,16.0
7.1,2014/4/30,368.85,7.31,7.01,7.31,52.0
7.29,2014/5/2,100.65,7.29,7.05,7.05,14.0
7.12,2014/5/5,79.357,7.3,7.12,7.29,11.001
7.08,2014/5/6,93.285,7.29,7.05,7.29,13.005
6.99,2014/5/7,395.39,7.08,6.7,7.08,57.0
6.55,2014/5/8,454.022,6.86,6.51,6.51,69.2
6.75,2014/5/9,230.516,6.76,6.55,6.55,35.001
6.38,2014/5/12,115.64,6.86,6.32,6.48,18.0
6.47,2014/5/13,202.75,6.8,6.47,6.8,30.0
6.8,2014/5/14,245.27,6.88,6.79,6.81,36.0
6.76,2014/5/15,40.52,6.76,6.75,6.75,6.0
6.76,2014/5/16,19.76,6.76,6.5,6.5,3.0
6.54,2014/5/19,112.47,6.76,6.54,6.55,17.0
6.54,2014/5/20,112.47,6.76,6.54,6.55,17.0
6.2,2014/5/21,18.9,6.5,6.2,6.5,3.0
5.78,2014/5/22,159.24,6.2,5.78,6.2,27.0
6.0,2014/5/23,102.0,6.0,6.0,6.0,17.0
5.61,2014/5/26,5.61,5.61,5.61,5.61,1.0
6.0,2014/5/27,6.0,6.0,6.0,6.0,1.0
6.0,2014/5/28,60.0,6.0,6.0,6.0,10.0
6.39,2014/5/29,38.346,6.39,6.39,6.39,6.001
6.59,2014/5/30,32.95,6.59,6.59,6.59,5.0
6.3,2014/6/3,78.6,6.6,6.3,6.6,12.0
6.05,2014/6/4,6.05,6.05,6.05,6.05,1.0
5.63,2014/6/5,166.32,5.95,5.63,5.95,29.0
6.02,2014/6/6,83.74,6.02,5.91,6.02,14.0
6.44,2014/6/9,103.04,6.44,6.44,6.44,16.0
6.89,2014/6/10,48.02,6.89,6.8,6.88,7.0
7.0,2014/6/11,330.19,7.37,7.0,7.37,46.0
7.0,2014/6/12,7.0,7.0,7.0,7.0,1.0
7.0,2014/6/13,14.0,7.0,7.0,7.0,2.0
7.0,2014/6/16,83.92,7.0,6.98,6.98,12.0
6.52,2014/6/17,26.26,6.62,6.52,6.62,4.0
6.52,2014/6/18,26.26,6.62,6.52,6.62,4.0
6.18,2014/6/19,6.192,6.18,6.18,6.18,1.002
6.61,2014/6/20,46.27,6.61,6.61,6.61,7.0
6.2,2014/6/23,125.16,7.0,6.2,7.0,18.0
6.2,2014/6/24,6.2,6.2,6.2,6.2,1.0
6.6,2014/6/25,71.89,6.6,6.5,6.59,11.0
6.6,2014/6/26,19.824,6.6,6.6,6.6,3.004
6.21,2014/6/27,18.62,6.21,6.2,6.2,3.0
6.21,2014/6/30,0.306,6.21,6.2,6.2,0.051
6.59,2014/7/1,242.195,6.59,5.78,6.0,41.001
6.16,2014/7/2,73.93,6.2,6.14,6.14,12.0
6.16,2014/7/3,86.24,6.16,6.16,6.16,14.0
6.16,2014/7/4,118.4,6.38,5.85,5.85,19.0
6.16,2014/7/7,48.56,6.16,5.8,5.8,8.0
6.0,2014/7/8,106.78,6.0,5.74,6.0,18.0
6.0,2014/7/9,48.024,6.0,6.0,6.0,8.004
6.15,2014/7/10,159.9,6.15,6.15,6.15,26.0
6.0,2014/7/11,18.0,6.0,6.0,6.0,3.0
6.1,2014/7/14,30.1,6.1,6.0,6.0,5.0
6.0,2014/7/15,90.0,6.0,6.0,6.0,15.0
6.4,2014/7/16,31.85,6.4,6.35,6.35,5.0
6.58,2014/7/17,117.26,6.58,6.4,6.5,18.24
6.78,2014/7/18,66.22,6.78,6.5,6.5,10.0
6.6,2014/7/21,13.2,6.6,6.6,6.6,2.0
