close,date,amount,high,low,open,volume
30.0,2014/1/2,19283.342,30.3,29.2,29.2,646.728
29.75,2014/1/3,10912.456,30.1,29.25,29.95,367.291
29.6,2014/1/6,3700.198,29.9,29.5,29.8,124.869
29.65,2014/1/7,2357.14,29.8,29.45,29.45,79.299
30.0,2014/1/8,7412.782,30.4,29.75,29.8,247.028
30.15,2014/1/9,2959.183,30.45,29.95,29.95,98.028
30.15,2014/1/10,3704.827,30.35,30.0,30.25,123.046
30.15,2014/1/13,2678.774,30.4,30.0,30.2,88.852
30.25,2014/1/14,1736.4,30.25,29.95,30.0,57.65
30.4,2014/1/15,2473.09,30.45,30.05,30.25,81.604
30.3,2014/1/16,3503.913,30.5,29.95,30.1,116.331
30.1,2014/1/17,2436.804,30.2,29.9,30.0,81.149
30.0,2014/1/20,2437.436,30.0,29.8,30.0,81.492
30.0,2014/1/21,1862.204,30.2,29.85,30.0,62.079
29.75,2014/1/22,2521.56,30.0,29.75,29.8,84.416
29.7,2014/1/23,2111.82,29.9,29.55,29.75,70.999
29.5,2014/1/24,5335.085,29.85,29.4,29.7,180.037
29.65,2014/1/27,10636.967,29.65,29.0,29.3,365.182
29.8,2014/2/5,2901.601,29.8,29.35,29.35,98.135
29.85,2014/2/6,2680.553,29.85,29.5,29.5,90.137
30.65,2014/2/7,5284.599,30.8,29.6,30.0,173.5
32.75,2014/2/10,20783.674,32.75,30.9,30.9,641.448
32.0,2014/2/11,12191.548,32.75,32.0,32.05,378.0
32.1,2014/2/12,8020.744,32.5,31.8,32.3,249.792
31.85,2014/2/13,3156.033,32.0,31.6,31.9,99.055
32.15,2014/2/14,3846.35,32.2,31.8,32.2,120.0
32.0,2014/2/17,5039.855,32.35,31.8,32.35,157.456
32.15,2014/2/18,3430.448,32.2,31.85,31.9,107.29
32.0,2014/2/19,3017.506,32.25,31.9,31.9,94.049
32.0,2014/2/20,4243.623,32.15,31.75,32.0,133.029
32.05,2014/2/21,3688.294,32.1,31.8,32.1,115.514
32.0,2014/2/24,5286.316,32.2,31.8,32.1,165.043
31.95,2014/2/25,3243.972,32.2,31.85,32.0,101.459
31.75,2014/2/26,6305.602,31.85,31.5,31.85,199.03
31.85,2014/2/27,3350.43,32.0,31.55,31.6,105.336
31.9,2014/3/3,1927.269,31.9,31.8,31.85,60.532
31.8,2014/3/4,4179.862,31.95,31.45,31.8,132.029
31.75,2014/3/5,1505.872,31.9,31.55,31.9,47.534
31.8,2014/3/6,1470.828,31.95,31.6,31.8,46.339
31.7,2014/3/7,3269.431,32.1,31.55,31.9,102.971
31.7,2014/3/10,2519.37,31.95,31.6,31.6,79.334
31.7,2014/3/11,4229.718,31.7,31.45,31.7,133.91
32.6,2014/3/12,12540.322,33.2,31.7,31.7,384.671
33.0,2014/3/13,36912.754,33.9,32.55,32.7,1107.539
32.8,2014/3/14,14319.866,33.4,32.6,32.7,433.739
32.2,2014/3/17,10903.062,32.9,32.1,32.85,336.024
32.2,2014/3/18,5713.862,32.4,31.95,32.3,177.628
32.1,2014/3/19,4233.3,32.25,31.95,32.2,132.0
31.6,2014/3/20,7571.86,32.1,31.2,32.1,240.1
31.1,2014/3/21,4026.993,31.6,31.05,31.6,128.835
31.05,2014/3/24,3864.024,31.35,30.6,31.1,125.207
31.1,2014/3/25,3854.169,31.15,30.95,31.0,123.999
31.7,2014/3/26,7641.05,31.7,31.1,31.1,244.035
31.4,2014/3/27,3458.79,31.65,31.25,31.65,110.401
30.75,2014/3/28,7760.78,31.4,30.75,31.4,250.762
30.8,2014/3/31,2364.232,30.95,30.7,30.7,76.756
30.6,2014/4/1,2678.732,30.85,30.6,30.85,87.124
30.6,2014/4/2,5940.77,30.8,30.5,30.8,194.004
30.55,2014/4/3,4944.55,30.6,30.45,30.6,162.0
30.45,2014/4/7,4991.7,30.55,30.25,30.5,164.0
30.45,2014/4/8,3770.041,30.5,30.25,30.5,124.127
30.35,2014/4/9,4954.898,30.5,30.2,30.3,163.456
30.35,2014/4/10,4655.34,30.4,29.95,30.4,154.318
30.45,2014/4/11,2377.386,30.45,30.0,30.0,78.488
30.2,2014/4/14,4610.11,30.35,29.7,30.35,153.602
30.15,2014/4/15,4533.53,30.15,29.95,30.05,151.001
30.2,2014/4/16,3768.84,30.2,29.85,30.0,125.493
30.1,2014/4/17,1952.609,30.1,29.8,30.0,65.184
30.1,2014/4/18,2157.188,30.35,29.7,30.15,72.013
29.95,2014/4/21,2732.895,30.1,29.8,30.1,91.414
29.85,2014/4/22,3133.797,29.85,29.6,29.75,105.456
29.75,2014/4/23,2010.859,29.8,29.5,29.75,67.841
29.5,2014/4/24,3452.56,29.75,29.5,29.65,116.382
28.7,2014/4/25,10013.642,29.45,27.7,29.45,351.412
28.5,2014/4/28,2179.604,28.7,28.3,28.7,76.456
28.45,2014/4/29,4734.45,28.45,27.85,28.3,168.0
28.45,2014/4/30,4242.009,28.45,27.8,28.2,150.28
28.45,2014/5/2,927.368,28.5,28.4,28.45,32.606
28.45,2014/5/5,1080.65,28.5,28.4,28.45,38.0
28.35,2014/5/6,2766.58,28.4,28.05,28.4,97.994
28.3,2014/5/7,2335.983,28.35,28.3,28.35,82.414
29.4,2014/5/8,4418.032,29.45,28.15,28.3,152.594
30.15,2014/5/9,15665.107,31.4,29.05,29.05,521.022
29.3,2014/5/12,5232.376,30.2,29.25,30.15,177.38
29.4,2014/5/13,3980.451,29.4,29.2,29.3,135.822
29.65,2014/5/14,2071.639,29.7,29.5,29.5,70.066
29.7,2014/5/15,710.3,29.7,29.3,29.65,24.0
29.7,2014/5/16,7109.697,29.7,29.55,29.55,240.105
29.6,2014/5/19,1248.183,29.7,29.5,29.6,42.192
29.9,2014/5/20,6097.287,30.0,29.5,29.6,205.008
31.05,2014/5/21,22205.121,31.2,30.0,30.05,731.111
30.2,2014/5/22,10388.46,31.3,30.1,31.05,338.397
30.5,2014/5/23,2076.45,30.7,30.4,30.4,68.0
30.4,2014/5/26,2016.919,30.9,30.25,30.3,65.999
30.6,2014/5/27,2964.126,30.75,30.25,30.3,97.366
30.6,2014/5/28,2574.748,30.8,30.4,30.7,84.023
