close,date,amount,high,low,open,volume
7.29,2014/1/2,355.49,7.51,7.17,7.51,49.0
7.09,2014/1/3,611.059,7.35,7.03,7.2,85.177
7.19,2014/1/6,776.783,7.2,7.1,7.2,108.523
7.21,2014/1/7,937.0,7.29,7.19,7.29,129.5
7.21,2014/1/8,910.816,7.3,7.19,7.25,126.306
7.2,2014/1/9,1364.855,7.4,7.2,7.3,187.598
7.29,2014/1/10,406.72,7.3,7.15,7.27,56.0
7.8,2014/1/13,2375.278,7.8,7.8,7.8,304.523
8.34,2014/1/14,2422.419,8.34,8.34,8.34,290.458
8.92,2014/1/15,19763.125,8.92,8.7,8.92,2215.911
9.24,2014/1/16,31637.696,9.54,9.03,9.54,3362.596
8.63,2014/1/17,9649.701,8.87,8.6,8.6,1113.049
8.46,2014/1/20,5834.44,8.68,8.34,8.65,689.411
8.5,2014/1/21,4175.36,8.82,8.46,8.46,482.0
8.3,2014/1/22,4224.31,8.6,8.2,8.5,505.0
8.88,2014/1/23,6823.951,8.88,8.3,8.3,777.88
9.18,2014/1/24,15209.821,9.5,8.7,8.87,1656.776
9.02,2014/1/27,3542.765,9.1,8.57,8.57,403.337
8.96,2014/2/5,1164.698,9.0,8.6,8.6,131.651
9.16,2014/2/6,2423.66,9.35,8.8,8.8,265.556
9.8,2014/2/7,13879.342,9.8,8.94,9.2,1442.425
10.0,2014/2/10,18122.714,10.45,9.95,10.45,1752.811
9.68,2014/2/11,10813.199,9.9,9.51,9.71,1112.001
9.7,2014/2/12,3864.124,9.84,9.51,9.68,400.541
9.6,2014/2/13,8936.014,10.2,9.6,9.85,894.687
9.31,2014/2/14,5717.448,9.89,9.2,9.6,601.937
9.44,2014/2/17,1729.958,9.44,9.25,9.36,185.8
9.28,2014/2/18,1802.5,9.43,9.25,9.25,194.0
9.28,2014/2/19,1407.844,9.35,9.27,9.27,151.436
9.92,2014/2/20,4744.014,9.92,9.4,9.4,483.655
10.4,2014/2/21,20348.296,10.6,10.0,10.0,1945.17
10.1,2014/2/24,9817.794,10.3,10.0,10.05,968.959
9.96,2014/2/25,4347.463,10.35,9.95,10.35,432.685
10.2,2014/2/26,2474.06,10.3,9.9,9.9,243.54
10.3,2014/2/27,3927.897,10.7,10.2,10.2,376.24
10.3,2014/3/3,2198.299,10.4,10.0,10.3,215.575
10.2,2014/3/4,2684.37,10.3,10.0,10.3,266.612
9.92,2014/3/5,3774.994,10.15,9.9,10.15,378.748
10.0,2014/3/6,2040.01,10.1,9.92,9.92,203.918
9.88,2014/3/7,2883.083,10.5,9.8,10.2,283.953
10.0,2014/3/10,2028.811,10.0,9.83,9.9,205.245
9.9,2014/3/11,1352.53,10.25,9.89,10.25,136.0
9.97,2014/3/12,885.019,10.0,9.9,9.9,88.62
9.9,2014/3/13,1226.747,10.35,9.9,10.35,121.2
9.99,2014/3/14,1456.41,10.0,9.8,9.9,147.2
9.41,2014/3/17,4177.242,10.05,9.4,9.99,426.795
9.41,2014/3/18,3765.055,9.47,9.0,9.31,409.975
9.38,2014/3/19,2569.16,9.41,9.1,9.41,275.749
9.05,2014/3/20,3045.845,9.22,9.05,9.2,334.265
9.05,2014/3/21,2717.898,9.2,8.97,9.2,301.272
9.16,2014/3/24,869.488,9.16,8.9,9.0,96.692
9.15,2014/3/25,1749.841,9.15,9.0,9.15,193.462
9.03,2014/3/26,390.3,9.2,9.01,9.15,43.0
9.15,2014/3/27,1036.264,9.28,9.06,9.19,113.692
9.11,2014/3/28,1828.77,9.4,9.07,9.1,199.0
9.4,2014/3/31,1217.25,9.4,9.3,9.3,129.95
10.05,2014/4/1,5842.194,10.05,9.55,9.6,589.95
10.2,2014/4/2,9855.772,10.7,9.85,10.3,957.271
10.05,2014/4/3,2886.691,10.2,9.91,10.2,287.318
10.0,2014/4/7,2385.038,10.2,9.88,9.88,236.3
10.0,2014/4/8,1253.658,10.05,9.9,9.9,125.431
10.15,2014/4/9,1547.74,10.25,9.93,10.0,153.763
10.1,2014/4/10,2313.725,10.35,10.05,10.35,226.574
10.1,2014/4/11,665.019,10.1,9.89,10.0,66.71
10.0,2014/4/14,1120.541,10.0,9.92,10.0,112.432
9.99,2014/4/15,1059.171,10.0,9.9,9.91,106.437
9.99,2014/4/16,2790.199,10.25,9.99,10.0,276.61
9.95,2014/4/17,258.45,10.0,9.91,10.0,26.0
9.82,2014/4/18,821.416,9.95,9.82,9.95,83.161
9.8,2014/4/21,3745.817,9.8,9.4,9.7,391.306
9.75,2014/4/22,1650.238,9.8,9.58,9.8,170.306
9.79,2014/4/23,757.45,9.79,9.6,9.6,78.0
9.7,2014/4/24,533.66,9.71,9.7,9.7,55.0
9.6,2014/4/25,1557.966,9.7,9.1,9.7,165.306
9.69,2014/4/28,831.01,9.69,9.4,9.6,87.0
9.69,2014/4/29,864.42,9.69,9.22,9.5,91.12
9.75,2014/4/30,6149.941,9.8,9.5,9.6,636.422
9.65,2014/5/2,693.4,9.66,9.6,9.6,72.0
9.65,2014/5/5,1554.497,9.8,9.61,9.7,160.295
9.79,2014/5/6,587.326,9.79,9.65,9.65,60.2
9.72,2014/5/7,518.545,9.82,9.72,9.82,53.052
9.68,2014/5/8,741.081,9.81,9.65,9.72,76.104
10.2,2014/5/9,5019.736,10.35,9.66,9.7,493.395
9.89,2014/5/12,2871.179,10.15,9.82,10.15,287.613
9.9,2014/5/13,945.636,10.0,9.89,10.0,95.261
9.75,2014/5/14,381.25,9.9,9.75,9.75,39.0
9.8,2014/5/15,515.85,9.8,9.72,9.75,53.0
9.67,2014/5/16,401.473,9.82,9.65,9.82,41.306
9.95,2014/5/19,2131.909,10.3,9.7,9.7,210.448
9.96,2014/5/20,1703.715,10.15,9.8,9.8,171.071
9.83,2014/5/21,562.207,10.0,9.83,9.96,56.948
9.94,2014/5/22,240.521,9.96,9.86,9.96,24.191
9.9,2014/5/23,573.31,9.99,9.85,9.94,58.0
9.95,2014/5/26,1181.633,10.15,9.92,10.0,117.623
10.0,2014/5/27,899.477,10.05,9.9,9.9,90.11
9.88,2014/5/28,1513.52,10.1,9.8,10.0,152.0
9.85,2014/5/29,488.683,9.9,9.82,9.88,49.548
9.83,2014/5/30,466.027,9.98,9.76,9.98,47.391
9.67,2014/6/3,1110.106,9.9,9.67,9.9,114.025
9.7,2014/6/4,961.605,9.74,9.64,9.67,99.5
9.7,2014/6/5,1556.132,9.7,9.54,9.69,162.2
9.52,2014/6/6,1259.939,9.7,9.5,9.7,131.9
9.56,2014/6/9,916.78,9.72,9.52,9.52,96.0
9.57,2014/6/10,618.969,9.6,9.43,9.6,65.2
9.63,2014/6/11,1532.16,9.85,9.61,9.63,158.502
9.51,2014/6/12,517.67,9.62,9.39,9.6,54.3
9.49,2014/6/13,1772.604,9.6,9.41,9.48,187.329
9.25,2014/6/16,2635.16,9.49,9.2,9.43,284.0
9.3,2014/6/17,98.73,9.39,9.25,9.25,10.632
9.32,2014/6/18,572.642,9.35,9.12,9.35,62.076
9.32,2014/6/19,713.976,9.32,9.19,9.32,77.282
9.35,2014/6/20,413.565,9.5,9.2,9.5,44.53
9.25,2014/6/23,363.169,9.34,9.18,9.34,39.376
9.06,2014/6/24,2429.01,9.18,9.0,9.18,269.4
9.23,2014/6/25,240.483,9.33,9.08,9.33,26.396
9.3,2014/6/26,295.039,9.34,9.15,9.22,32.082
9.23,2014/6/27,493.468,9.24,9.08,9.1,54.226
9.25,2014/6/30,1301.216,9.33,9.03,9.1,143.061
9.19,2014/7/1,510.08,9.25,9.02,9.25,56.0
9.18,2014/7/2,461.198,9.31,9.05,9.19,50.522
9.17,2014/7/3,590.75,9.25,9.05,9.17,65.0
9.08,2014/7/4,172.59,9.27,9.03,9.06,19.0
9.1,2014/7/7,289.0,9.18,9.04,9.18,31.6
9.31,2014/7/8,621.009,9.31,9.13,9.17,67.306
9.47,2014/7/9,840.593,9.49,9.35,9.38,89.596
9.77,2014/7/10,3176.914,10.0,9.59,9.61,326.112
9.37,2014/7/11,2182.506,9.97,9.37,9.77,226.53
9.5,2014/7/14,718.323,9.5,9.3,9.5,76.366
9.39,2014/7/15,653.763,9.51,9.39,9.51,69.147
9.79,2014/7/16,1028.277,9.9,9.56,9.9,105.6
9.61,2014/7/17,933.306,9.83,9.6,9.8,95.526
9.68,2014/7/18,59.246,9.68,9.5,9.5,6.208
9.6,2014/7/21,597.211,9.69,9.5,9.69,62.06
9.69,2014/7/22,380.796,9.69,9.53,9.6,39.795
9.75,2014/7/24,533.828,9.75,9.52,9.69,55.568
9.6,2014/7/25,141.75,9.75,9.57,9.75,14.599
9.67,2014/7/28,162.486,9.74,9.54,9.74,16.941
9.6,2014/7/29,452.69,9.7,9.59,9.65,47.0
9.69,2014/7/30,899.63,9.7,9.52,9.7,94.0
9.5,2014/7/31,666.32,10.0,9.5,10.0,69.0
9.54,2014/8/1,537.99,9.54,9.36,9.39,57.0
9.54,2014/8/4,144.26,9.75,9.54,9.75,15.0
9.6,2014/8/5,324.84,9.62,9.42,9.54,34.0
9.57,2014/8/6,617.958,9.57,9.4,9.46,65.685
9.5,2014/8/7,76.54,9.67,9.5,9.57,8.0
9.65,2014/8/8,2309.125,9.9,9.5,9.5,239.717
10.3,2014/8/11,15989.459,10.3,9.66,9.66,1559.01
9.95,2014/8/12,9941.699,10.4,9.8,10.4,989.795
9.81,2014/8/13,3321.021,9.93,9.73,9.85,338.1
9.2,2014/8/14,8740.76,9.8,9.2,9.75,920.204
9.1,2014/8/15,2401.278,9.3,9.02,9.2,262.23
9.12,2014/8/18,640.23,9.29,9.08,9.08,70.0
9.18,2014/8/19,1177.69,9.38,9.17,9.2,128.0
9.28,2014/8/20,599.304,9.3,9.21,9.21,64.653
9.16,2014/8/21,1199.3,9.18,9.13,9.18,131.0
9.4,2014/8/22,2064.38,9.54,9.2,9.2,220.399
9.4,2014/8/25,562.12,9.45,9.3,9.3,60.0
9.45,2014/8/26,313.591,9.54,9.45,9.5,33.012
9.6,2014/8/27,1751.335,9.82,9.4,9.4,181.231
9.68,2014/8/28,947.409,9.7,9.6,9.6,98.214
10.0,2014/8/29,5037.57,10.3,9.7,9.7,498.908
10.1,2014/9/1,6835.98,10.45,10.0,10.1,667.513
10.15,2014/9/2,2627.368,10.15,9.87,10.1,261.897
9.98,2014/9/3,2079.328,10.3,9.98,10.3,206.612
10.15,2014/9/4,2405.038,10.45,9.98,9.98,235.5
10.85,2014/9/5,9961.906,10.85,10.15,10.15,928.439
11.0,2014/9/9,30227.124,11.6,10.9,11.6,2633.42
10.75,2014/9/10,9368.175,11.15,10.5,10.5,871.3
10.3,2014/9/11,9654.654,10.8,10.1,10.8,929.137
10.15,2014/9/12,2753.723,10.2,10.0,10.0,273.566
10.15,2014/9/15,1018.009,10.15,10.1,10.15,100.402
10.2,2014/9/16,1164.168,10.25,10.15,10.15,114.041
10.15,2014/9/17,1768.759,10.3,10.15,10.2,173.704
10.45,2014/9/18,2149.531,10.6,10.15,10.15,206.931
10.55,2014/9/19,2061.926,10.8,10.4,10.4,194.612
10.75,2014/9/22,2840.252,10.8,10.45,10.55,267.005
10.5,2014/9/23,939.041,10.85,10.5,10.8,88.153
10.9,2014/9/24,3861.602,11.1,10.5,10.5,355.653
10.65,2014/9/25,2167.88,11.1,10.65,10.9,200.3
10.75,2014/9/26,2452.473,11.1,10.5,10.5,226.306
10.7,2014/9/29,597.05,10.8,10.6,10.6,56.0
10.6,2014/9/30,1578.491,10.6,10.55,10.6,149.331
10.55,2014/10/1,960.822,10.7,10.5,10.6,90.907
10.55,2014/10/2,1052.37,10.6,10.4,10.45,100.2
10.65,2014/10/3,1208.52,10.7,10.55,10.55,113.667
10.85,2014/10/6,1187.278,10.9,10.6,10.6,110.41
10.65,2014/10/7,912.25,10.7,10.55,10.7,86.0
10.5,2014/10/8,2190.462,10.7,10.5,10.55,207.53
10.7,2014/10/9,2075.785,11.15,10.5,10.5,191.369
10.6,2014/10/13,1136.1,10.7,10.45,10.7,108.0
10.6,2014/10/14,534.682,10.6,10.4,10.4,50.846
10.6,2014/10/15,935.215,10.6,10.4,10.6,89.23
10.5,2014/10/16,2050.3,10.5,10.0,10.5,202.0
10.2,2014/10/17,630.0,10.45,10.1,10.15,62.0
10.2,2014/10/20,2042.15,10.3,10.15,10.25,200.0
10.3,2014/10/21,647.153,10.35,10.2,10.3,63.265
10.4,2014/10/22,828.8,10.4,10.3,10.4,80.0
10.25,2014/10/23,1303.0,10.4,10.2,10.2,127.0
10.35,2014/10/24,3052.55,10.75,10.2,10.2,294.0
10.45,2014/10/27,2979.771,10.6,10.35,10.6,284.555
10.35,2014/10/28,1400.473,10.55,10.3,10.55,135.078
10.4,2014/10/29,2046.02,10.5,10.35,10.35,196.541
10.35,2014/10/30,1046.076,10.5,10.35,10.35,100.488
10.6,2014/10/31,3503.579,10.7,10.4,10.45,332.8
10.9,2014/11/3,6316.712,11.3,10.6,10.6,575.071
10.75,2014/11/4,3394.613,11.1,10.65,11.1,310.422
10.8,2014/11/5,1081.45,10.85,10.65,10.8,100.0
10.3,2014/11/6,3606.536,10.85,10.1,10.85,345.631
10.5,2014/11/7,2428.733,10.7,10.2,10.3,233.612
10.4,2014/11/10,1555.922,10.7,10.4,10.7,146.906
10.5,2014/11/11,2583.019,10.6,10.4,10.5,245.859
10.45,2014/11/12,2255.845,10.6,10.4,10.5,214.829
12.0,2014/11/27,29589.456,12.0,11.65,12.0,2468.663
11.2,2014/11/28,14333.283,11.95,11.2,11.95,1235.239
10.85,2014/12/1,4311.417,10.95,10.75,10.8,397.928
10.5,2014/12/2,3863.081,10.9,10.5,10.85,362.593
11.2,2014/12/3,5447.11,11.2,10.5,10.5,500.162
11.5,2014/12/4,5351.014,11.9,11.3,11.4,462.572
11.45,2014/12/5,3832.904,12.0,11.45,12.0,322.913
