close,date,amount,high,low,open,volume
22.5,2014/1/2,21166.931,22.95,22.2,22.6,940.355
22.3,2014/1/3,11592.052,22.65,22.3,22.6,516.185
22.25,2014/1/6,17528.529,22.9,22.25,22.3,777.161
22.3,2014/1/7,11823.315,22.45,22.15,22.25,530.589
22.15,2014/1/8,13471.348,22.5,22.05,22.3,606.0
22.05,2014/1/9,9852.431,22.35,22.05,22.15,444.587
23.5,2014/1/10,147525.568,23.55,22.45,22.55,6315.36
22.85,2014/1/13,47695.764,23.55,22.85,23.55,2060.448
23.8,2014/1/14,100446.005,24.3,22.75,22.8,4222.259
23.55,2014/1/15,28948.99,24.05,23.35,23.8,1226.002
23.75,2014/1/16,40956.089,24.4,23.6,23.75,1706.262
23.55,2014/1/17,17119.879,23.95,23.5,23.75,724.826
23.15,2014/1/20,18897.315,23.65,23.15,23.55,811.405
23.1,2014/1/21,15495.526,23.4,22.9,22.9,668.779
23.05,2014/1/22,10410.794,23.4,23.05,23.1,449.54
23.05,2014/1/23,10221.166,23.25,23.0,23.0,441.797
23.15,2014/1/24,10884.499,23.3,23.0,23.0,469.263
23.4,2014/1/27,27494.977,23.7,22.95,23.0,1178.84
23.0,2014/2/5,18302.431,23.35,22.9,23.3,792.903
23.15,2014/2/6,10244.183,23.3,23.0,23.0,442.883
23.25,2014/2/7,14194.661,23.6,23.2,23.3,609.29
23.55,2014/2/10,25256.558,24.4,23.4,23.4,1059.227
23.45,2014/2/11,11299.858,23.8,23.45,23.8,479.323
23.5,2014/2/12,11637.028,23.8,23.5,23.65,494.044
25.1,2014/2/13,191321.688,25.1,23.6,23.75,7654.345
26.55,2014/2/14,270409.558,26.85,25.3,25.3,10360.285
27.2,2014/2/17,176364.401,28.0,26.75,26.9,6447.383
27.3,2014/2/18,110499.359,27.7,26.6,27.2,4088.001
27.3,2014/2/19,99826.173,28.2,27.15,27.5,3615.937
26.7,2014/2/20,93902.163,27.9,26.4,27.5,3465.777
28.55,2014/2/21,150903.817,28.55,26.8,27.0,5402.457
28.05,2014/2/24,347406.722,30.0,27.85,29.9,11950.281
26.1,2014/2/25,163565.171,28.05,26.1,27.9,6109.509
26.8,2014/2/26,74903.97,27.0,26.0,26.1,2813.577
26.5,2014/2/27,42061.63,26.8,26.1,26.8,1595.837
26.1,2014/3/3,29260.431,26.5,26.05,26.5,1116.654
26.2,2014/3/4,23127.98,26.5,26.1,26.1,880.703
26.05,2014/3/5,33079.668,26.55,26.05,26.45,1259.118
26.25,2014/3/6,31995.341,26.4,26.05,26.1,1223.609
25.25,2014/3/7,35784.594,26.35,25.15,26.1,1382.194
24.95,2014/3/10,27424.367,25.4,24.8,25.15,1096.592
26.1,2014/3/11,35931.958,26.5,25.05,25.2,1385.083
25.85,2014/3/12,17443.121,26.35,25.55,26.0,673.497
25.65,2014/3/13,16022.593,26.0,25.55,26.0,623.587
25.5,2014/3/14,11864.393,25.8,25.5,25.65,462.286
25.9,2014/3/17,11937.967,26.1,25.5,25.6,462.397
26.4,2014/3/18,65769.383,26.9,25.9,26.2,2482.187
26.05,2014/3/19,17670.528,26.9,26.05,26.5,671.128
25.6,2014/3/20,15551.024,26.0,25.15,26.0,608.999
25.3,2014/3/21,20731.856,25.95,24.9,25.6,823.819
25.0,2014/3/24,14249.706,25.7,24.0,24.0,574.952
25.1,2014/3/25,12784.306,25.35,24.8,24.8,509.639
25.05,2014/3/26,16911.375,25.6,25.05,25.4,668.199
24.75,2014/3/27,15933.433,25.25,24.75,25.05,639.88
24.6,2014/3/28,11436.213,25.15,24.5,24.9,462.79
24.9,2014/3/31,11638.769,24.9,24.55,24.6,471.866
24.6,2014/4/1,8131.192,25.0,24.6,25.0,329.327
24.35,2014/4/2,15404.263,24.75,24.3,24.65,629.168
24.3,2014/4/3,12969.009,24.75,24.15,24.4,532.264
23.8,2014/4/7,17116.968,24.2,23.7,24.0,717.521
23.55,2014/4/8,12475.414,23.95,23.4,23.8,529.556
23.7,2014/4/9,10600.376,23.8,23.45,23.55,449.389
24.8,2014/4/10,28418.893,25.3,23.7,23.7,1155.27
24.3,2014/4/11,9821.173,24.9,24.2,24.8,400.194
24.5,2014/4/14,15497.137,25.0,24.1,24.3,631.018
24.4,2014/4/15,6100.828,24.8,24.4,24.5,249.158
24.7,2014/4/16,11653.399,24.85,24.15,24.15,472.998
25.0,2014/4/17,9867.102,25.0,24.6,24.8,398.934
25.85,2014/4/18,37914.483,25.9,25.1,25.3,1483.456
25.5,2014/4/21,53578.042,26.5,25.5,26.05,2054.335
25.45,2014/4/22,20293.632,25.6,24.85,25.6,805.536
25.25,2014/4/23,17651.044,25.5,24.8,25.5,703.98
25.2,2014/4/24,8236.275,25.3,25.0,25.25,327.497
24.7,2014/4/25,38667.784,25.2,23.45,25.2,1608.681
23.8,2014/4/28,12577.101,24.3,23.55,23.55,526.349
24.25,2014/4/29,10033.353,24.25,23.65,23.8,418.27
24.5,2014/4/30,14821.633,24.85,24.1,24.1,606.332
24.6,2014/5/2,10605.97,24.7,24.1,24.1,435.864
24.85,2014/5/5,10488.972,24.9,24.25,24.6,427.246
24.9,2014/5/6,6942.058,25.05,24.65,24.85,279.651
25.0,2014/5/7,18688.118,25.5,24.85,24.9,743.049
25.1,2014/5/8,15036.742,25.25,24.7,25.0,600.553
24.5,2014/5/9,12798.391,25.1,24.5,24.75,516.068
24.45,2014/5/12,18372.125,24.5,23.75,24.5,762.999
23.95,2014/5/13,9976.996,24.6,23.75,24.4,416.929
24.3,2014/5/14,23603.594,24.5,23.4,23.8,995.138
24.25,2014/5/15,3977.898,24.35,23.9,24.3,164.734
24.45,2014/5/16,18246.734,24.6,23.9,24.25,752.234
23.75,2014/5/19,14958.067,24.45,23.75,24.45,625.486
23.8,2014/5/20,4720.148,24.1,23.65,23.85,198.704
23.8,2014/5/21,4084.747,24.05,23.75,23.8,171.036
23.95,2014/5/22,11316.175,24.05,23.6,23.8,474.999
24.2,2014/5/23,18501.881,24.35,23.75,23.75,769.253
24.3,2014/5/26,11644.969,24.55,24.05,24.2,480.357
23.95,2014/5/27,11783.431,24.5,23.85,24.5,490.68
24.2,2014/5/28,35479.072,24.35,23.75,23.9,1473.365
25.85,2014/5/29,109862.85,25.85,24.1,24.1,4309.308
25.1,2014/5/30,82355.521,26.45,25.0,26.25,3204.228
24.4,2014/6/3,28699.759,25.35,24.3,25.1,1161.819
24.1,2014/6/4,15570.454,24.6,24.1,24.6,641.827
24.6,2014/6/5,25125.45,24.7,23.9,24.1,1036.951
24.5,2014/6/6,25604.046,24.75,24.35,24.6,1041.963
24.9,2014/6/9,17412.041,25.15,24.6,24.6,699.418
24.8,2014/6/10,12492.545,25.1,24.6,24.95,503.286
24.8,2014/6/11,15464.081,24.9,24.45,24.85,627.902
24.6,2014/6/12,7503.629,24.8,24.55,24.8,304.713
25.5,2014/6/13,51702.572,26.2,24.7,24.7,2019.442
24.9,2014/6/16,19431.989,25.8,24.8,25.8,769.709
24.5,2014/6/17,20378.711,25.25,24.45,25.0,824.642
24.6,2014/6/18,8988.426,24.95,24.55,24.6,364.991
24.8,2014/6/19,11355.138,24.9,24.55,24.65,460.097
24.85,2014/6/20,11100.426,24.9,24.3,24.8,451.147
24.7,2014/6/23,9603.546,24.8,24.35,24.8,391.055
24.4,2014/6/24,8276.88,24.8,24.35,24.65,338.545
24.3,2014/6/25,10686.222,24.6,24.3,24.35,437.869
