close,date,amount,high,low,open,volume
8.15,2014/1/2,868.246,8.18,8.1,8.1,107.002
8.14,2014/1/3,557.98,8.17,8.03,8.15,69.0
8.2,2014/1/6,1184.363,8.35,8.16,8.16,143.248
8.17,2014/1/7,622.985,8.3,8.17,8.2,75.531
8.07,2014/1/8,816.378,8.25,8.07,8.11,100.243
7.99,2014/1/9,513.342,8.08,7.93,7.93,63.966
7.99,2014/1/10,1272.154,8.13,7.95,7.98,158.176
8.12,2014/1/13,2945.841,8.47,8.05,8.05,356.743
8.05,2014/1/14,1369.04,8.12,8.0,8.11,170.0
8.0,2014/1/15,376.032,8.12,8.0,8.07,46.614
8.05,2014/1/16,598.714,8.12,7.98,8.12,74.748
8.12,2014/1/17,242.371,8.12,8.02,8.05,30.105
8.09,2014/1/20,635.816,8.17,8.09,8.16,78.019
8.15,2014/1/21,445.066,8.15,8.08,8.1,55.002
8.25,2014/1/22,1882.393,8.4,8.15,8.15,227.42
8.82,2014/1/23,4654.638,8.82,8.37,8.37,531.346
8.93,2014/1/24,5394.483,9.39,8.85,8.88,593.919
9.05,2014/1/27,1102.729,9.05,8.76,8.93,124.001
9.15,2014/2/5,1069.186,9.18,8.76,8.76,117.686
8.8,2014/2/6,1619.53,9.15,8.63,9.15,181.554
9.07,2014/2/7,1479.904,9.07,8.83,8.9,164.008
9.15,2014/2/10,1324.487,9.22,8.96,9.14,146.003
9.15,2014/2/11,1608.236,9.21,9.03,9.13,176.082
9.13,2014/2/12,1139.366,9.25,9.03,9.25,125.008
8.99,2014/2/13,100.752,9.1,8.99,9.1,11.162
8.88,2014/2/14,642.265,9.16,8.71,9.1,72.056
8.7,2014/2/17,753.728,8.9,8.7,8.89,86.001
8.72,2014/2/18,347.624,8.89,8.7,8.7,39.612
8.7,2014/2/19,156.762,8.7,8.66,8.66,18.04
8.4,2014/2/20,1459.355,8.62,8.4,8.6,171.02
8.7,2014/2/21,365.709,8.75,8.4,8.4,42.435
8.66,2014/2/24,167.297,8.66,8.54,8.6,19.522
8.51,2014/2/25,272.563,8.54,8.4,8.4,32.166
8.48,2014/2/26,137.204,8.64,8.42,8.64,16.181
8.46,2014/2/27,272.155,8.57,8.42,8.48,32.003
8.4,2014/3/3,236.673,8.45,8.4,8.45,28.101
8.4,2014/3/4,234.52,8.4,8.29,8.4,28.0
8.5,2014/3/5,155.757,8.76,8.4,8.4,18.26
8.51,2014/3/6,168.45,8.58,8.4,8.5,19.975
8.62,2014/3/7,182.016,8.62,8.47,8.51,21.41
8.44,2014/3/10,356.896,8.55,8.43,8.55,42.017
8.5,2014/3/11,558.694,8.5,8.4,8.4,66.06
8.45,2014/3/12,728.324,8.55,8.45,8.55,86.003
8.45,2014/3/13,524.796,8.5,8.44,8.5,62.007
8.45,2014/3/14,203.206,8.6,8.45,8.6,24.002
8.7,2014/3/17,1338.772,8.72,8.41,8.72,155.654
9.08,2014/3/18,3507.063,9.08,8.7,8.7,395.147
9.29,2014/3/19,3001.193,9.3,9.0,9.1,326.217
9.19,2014/3/20,571.276,9.29,9.03,9.29,62.185
9.07,2014/3/21,556.089,9.25,9.07,9.19,60.567
8.8,2014/3/24,758.319,9.03,8.8,9.0,85.019
8.8,2014/3/25,819.864,8.9,8.61,8.9,93.064
8.51,2014/3/26,676.942,8.8,8.51,8.8,78.034
8.6,2014/3/27,378.218,8.67,8.58,8.67,44.001
8.58,2014/3/28,275.946,8.79,8.58,8.6,32.002
8.64,2014/3/31,112.35,8.64,8.52,8.53,13.118
8.6,2014/4/1,3664.619,8.62,8.6,8.62,426.066
9.2,2014/4/2,5066.866,9.2,8.79,8.8,557.549
9.0,2014/4/3,5610.861,9.38,8.98,9.3,617.769
9.05,2014/4/7,4044.58,9.2,8.72,8.72,447.33
9.05,2014/4/8,767.852,9.2,9.05,9.05,84.241
9.04,2014/4/9,395.664,9.07,8.9,9.05,43.987
8.9,2014/4/10,306.528,9.11,8.85,9.11,34.299
8.91,2014/4/11,111.191,8.99,8.8,8.9,12.522
8.61,2014/4/14,209.808,8.91,8.51,8.91,24.001
8.6,2014/4/15,249.022,8.7,8.51,8.55,29.004
8.75,2014/4/16,419.437,8.8,8.64,8.64,47.967
8.86,2014/4/17,439.97,8.94,8.66,8.94,50.523
8.7,2014/4/18,182.602,8.86,8.67,8.86,21.005
8.6,2014/4/21,187.278,8.7,8.58,8.58,21.765
8.3,2014/4/22,836.156,8.61,8.23,8.61,100.002
8.28,2014/4/23,1031.159,8.41,8.06,8.15,126.279
8.28,2014/4/24,87.296,8.28,8.15,8.17,10.667
8.27,2014/4/25,840.24,8.27,7.87,8.0,104.0
8.37,2014/4/28,120.525,8.37,8.11,8.11,14.72
8.16,2014/4/29,83.309,8.39,8.15,8.39,10.146
8.07,2014/4/30,147.36,8.36,8.07,8.36,18.0
8.1,2014/5/2,121.3,8.1,8.05,8.09,15.0
8.11,2014/5/5,137.829,8.11,8.1,8.1,17.007
8.05,2014/5/6,30.562,8.1,8.05,8.1,3.789
8.06,2014/5/7,32.34,8.11,8.06,8.11,4.0
8.08,2014/5/8,56.931,8.1,8.06,8.1,7.046
8.22,2014/5/9,575.69,8.25,8.07,8.07,70.0
8.2,2014/5/12,82.152,8.22,8.2,8.22,10.004
8.18,2014/5/13,188.57,8.29,8.18,8.25,23.0
8.13,2014/5/14,215.488,8.15,8.13,8.15,26.498
8.2,2014/5/15,42.12,8.57,8.2,8.57,5.0
8.14,2014/5/16,17.996,8.14,8.14,8.14,2.214
8.2,2014/5/19,92.879,8.2,8.2,8.2,11.327
8.2,2014/5/20,252.658,8.2,8.1,8.2,31.001
8.2,2014/5/21,8.281,8.2,8.2,8.2,1.01
8.15,2014/5/22,155.274,8.2,8.15,8.2,19.003
8.16,2014/5/23,8.637,8.16,8.16,8.16,1.06
8.11,2014/5/26,570.844,8.19,8.1,8.19,70.114
8.19,2014/5/27,32.76,8.19,8.19,8.19,4.0
8.18,2014/5/28,105.52,8.18,8.08,8.12,13.01
