close,date,amount,high,low,open,volume
55.0,2014/1/2,261275.285,60.6,55.0,60.1,4601.567
51.2,2014/1/3,100500.936,52.2,51.2,52.1,1953.532
51.2,2014/1/6,179776.781,51.2,47.65,47.65,3652.86
49.7,2014/1/7,110515.898,50.7,49.1,50.5,2207.917
49.9,2014/1/8,89681.63,51.5,49.5,50.0,1775.158
49.6,2014/1/9,58317.923,50.9,49.5,50.5,1165.03
48.0,2014/1/10,74200.946,49.6,48.0,49.5,1533.677
50.5,2014/1/13,110577.757,50.9,48.0,48.1,2224.803
50.7,2014/1/14,82643.958,52.0,50.2,50.5,1613.4
50.6,2014/1/15,51245.688,52.0,50.3,52.0,1002.78
49.2,2014/1/16,66439.346,51.0,49.0,51.0,1338.19
48.8,2014/1/17,38965.499,49.75,48.1,49.5,798.373
47.0,2014/1/20,65029.593,48.5,47.0,48.15,1369.789
45.5,2014/1/21,79480.047,47.0,44.8,47.0,1747.463
48.65,2014/1/22,112021.847,48.65,45.5,45.5,2348.223
49.4,2014/1/23,104757.04,50.8,48.65,48.8,2104.509
48.55,2014/1/24,43320.977,50.0,48.5,49.9,880.428
49.0,2014/1/27,48065.819,49.9,48.0,48.35,978.81
50.6,2014/2/5,65731.772,51.4,49.0,49.0,1302.58
50.3,2014/2/6,55353.892,51.8,50.1,51.4,1089.48
50.3,2014/2/7,42003.739,51.2,50.2,51.0,831.449
46.8,2014/2/10,123898.236,49.7,46.8,49.4,2604.082
46.3,2014/2/11,72490.579,47.35,45.6,47.0,1567.129
43.1,2014/2/12,158573.341,47.35,43.1,46.3,3601.385
41.3,2014/2/13,145804.144,41.85,40.2,41.1,3569.391
40.65,2014/2/14,75572.125,42.1,40.55,41.8,1825.525
39.5,2014/2/17,86961.179,41.2,39.05,40.8,2200.1
40.0,2014/2/18,60286.229,40.9,39.2,39.2,1500.049
40.3,2014/2/19,54507.783,41.1,40.0,40.0,1344.244
39.75,2014/2/20,47749.415,40.9,39.6,40.3,1189.153
39.35,2014/2/21,50123.249,40.25,39.3,39.85,1266.01
40.35,2014/2/24,53870.8,40.8,39.5,39.5,1339.0
40.7,2014/2/25,85528.142,41.85,40.5,40.5,2076.49
40.15,2014/2/26,33433.4,40.85,40.05,40.7,830.0
39.7,2014/2/27,42164.55,40.5,39.65,40.0,1055.101
38.8,2014/3/3,34980.948,39.7,38.8,39.7,894.5
37.5,2014/3/4,62622.41,38.7,37.0,38.7,1662.62
40.1,2014/3/5,55877.129,40.1,38.05,38.3,1417.391
40.7,2014/3/6,127144.194,41.75,40.5,40.9,3098.85
39.1,2014/3/7,55544.23,41.1,39.0,41.0,1392.1
38.0,2014/3/10,45690.7,38.0,37.0,37.0,1216.0
38.6,2014/3/11,30491.474,39.2,38.4,38.8,787.14
38.1,2014/3/12,16088.219,38.6,38.0,38.6,421.2
38.85,2014/3/13,27587.25,39.5,38.5,38.6,709.1
38.55,2014/3/14,22608.808,39.45,38.45,38.85,583.64
38.8,2014/3/17,14621.04,39.1,38.55,38.7,376.018
40.15,2014/3/18,65807.763,41.1,38.7,39.0,1643.07
39.1,2014/3/19,29614.46,40.7,39.1,40.7,748.288
38.8,2014/3/20,29414.026,39.0,37.7,38.95,764.601
38.15,2014/3/21,16011.001,39.35,38.05,39.0,415.128
37.25,2014/3/24,16450.9,37.95,36.6,37.0,443.0
37.7,2014/3/25,8684.513,38.0,37.25,37.25,230.017
38.05,2014/3/26,21519.32,38.2,37.6,38.0,568.003
38.35,2014/3/27,27536.759,39.15,38.1,38.2,714.4
41.0,2014/3/28,113141.33,41.0,39.25,39.5,2791.18
43.85,2014/3/31,176834.813,43.85,42.7,43.6,4061.965
46.2,2014/4/1,466837.447,46.9,45.3,45.3,10118.443
46.55,2014/4/2,216884.491,47.35,45.5,46.5,4675.712
46.5,2014/4/3,114232.973,46.9,45.8,46.65,2469.479
49.0,2014/4/7,286026.851,49.0,45.8,46.5,5966.778
46.9,2014/4/8,185353.059,49.45,46.7,49.45,3864.947
45.9,2014/4/9,168691.95,47.8,45.75,46.2,3642.0
45.0,2014/4/10,98699.972,46.5,44.8,46.2,2173.28
45.6,2014/4/11,104730.874,46.2,44.5,44.8,2300.088
