close,date,amount,high,low,open,volume
13.6,2014/1/2,9728.309,13.6,12.9,12.9,727.328
13.8,2014/1/3,5353.993,13.85,13.4,13.5,392.547
13.7,2014/1/6,3497.859,14.2,13.5,14.15,252.747
13.7,2014/1/7,4036.512,14.0,13.6,13.7,293.887
13.5,2014/1/8,4360.979,13.9,13.5,13.75,317.8
13.45,2014/1/9,2134.42,13.7,13.4,13.7,158.05
13.4,2014/1/10,6271.264,13.65,13.15,13.65,471.08
13.3,2014/1/13,1083.546,13.6,13.2,13.3,81.174
13.35,2014/1/14,1143.413,13.4,13.15,13.25,86.283
13.3,2014/1/15,902.35,13.35,13.2,13.2,68.0
13.3,2014/1/16,1067.773,13.5,13.25,13.4,80.051
13.2,2014/1/17,1127.054,13.3,13.05,13.3,85.55
12.8,2014/1/20,2785.302,13.3,12.7,13.2,215.154
13.15,2014/1/21,1636.4,13.15,12.75,12.8,127.0
13.2,2014/1/22,5044.8,13.6,13.15,13.15,377.0
13.05,2014/1/23,666.3,13.3,13.05,13.3,50.65
13.2,2014/1/24,866.416,13.3,13.0,13.3,66.257
12.9,2014/1/27,525.538,13.25,12.9,12.9,40.476
12.65,2014/2/5,1818.2,12.85,12.5,12.75,144.0
13.0,2014/2/6,871.997,13.0,12.8,12.8,67.337
13.0,2014/2/7,867.55,13.0,12.9,12.95,67.0
13.2,2014/2/10,1464.692,13.3,13.0,13.1,111.488
14.1,2014/2/11,12299.8,14.1,13.3,13.3,886.876
13.95,2014/2/12,9206.927,14.6,13.85,14.55,645.185
13.5,2014/2/13,5720.441,13.9,13.45,13.9,420.014
13.25,2014/2/14,4565.536,13.7,13.2,13.6,337.696
13.45,2014/2/17,3499.35,13.65,13.3,13.3,260.0
13.6,2014/2/18,1584.125,13.85,13.5,13.85,116.553
14.1,2014/2/19,6330.46,14.25,13.4,13.6,455.215
14.2,2014/2/20,5405.508,14.6,14.1,14.6,377.107
14.8,2014/2/21,28415.328,15.15,14.25,14.25,1899.951
15.8,2014/2/24,58095.057,15.8,15.2,15.2,3695.526
15.8,2014/2/25,57961.578,16.45,15.7,16.2,3584.846
16.2,2014/2/26,18994.237,16.2,15.9,15.9,1179.931
17.3,2014/2/27,52129.62,17.3,16.3,16.35,3058.269
16.1,2014/3/3,40945.499,17.15,16.1,17.1,2506.118
15.8,2014/3/4,11099.079,16.3,15.75,16.1,693.518
15.8,2014/3/5,9796.229,16.3,15.8,16.0,610.176
15.5,2014/3/6,9575.52,16.0,15.5,16.0,610.34
15.05,2014/3/7,9123.092,15.8,15.05,15.55,592.963
15.55,2014/3/10,9062.328,15.9,15.35,15.35,578.976
15.3,2014/3/11,4597.121,15.7,15.3,15.7,297.376
15.35,2014/3/12,4643.941,15.5,15.2,15.3,303.146
15.35,2014/3/13,8624.11,15.75,15.3,15.5,557.151
15.4,2014/3/14,4413.1,15.65,15.3,15.35,286.0
15.5,2014/3/17,3552.464,15.6,15.4,15.6,229.159
16.45,2014/3/18,22910.024,16.5,15.5,15.6,1419.346
15.85,2014/3/19,7193.0,16.45,15.7,16.45,450.254
15.4,2014/3/20,3085.266,15.8,15.3,15.8,199.192
14.8,2014/3/21,7273.349,15.55,14.4,15.5,488.151
14.45,2014/3/24,2623.348,14.7,14.15,14.65,181.158
15.1,2014/3/25,1917.3,15.1,14.4,14.4,129.0
15.1,2014/3/26,1258.9,15.25,14.8,15.0,84.0
15.1,2014/3/27,3283.0,15.35,15.0,15.0,217.0
14.6,2014/3/28,2563.564,15.1,14.6,15.0,173.035
14.7,2014/3/31,2662.95,14.7,14.45,14.65,183.0
14.7,2014/4/1,1474.602,15.2,14.45,14.7,99.456
15.0,2014/4/2,1981.721,15.2,14.7,15.2,131.337
15.2,2014/4/3,2727.902,15.2,14.9,15.0,181.15
15.8,2014/4/7,7285.215,15.9,15.2,15.3,466.327
15.45,2014/4/8,3462.285,15.8,15.4,15.8,223.201
15.45,2014/4/9,2255.177,15.55,15.2,15.5,146.791
16.5,2014/4/10,10712.476,16.5,16.5,16.5,649.241
16.25,2014/4/11,32699.06,17.1,16.25,16.95,1954.902
15.8,2014/4/14,7026.262,16.25,15.6,16.25,440.585
16.2,2014/4/15,6261.776,16.2,15.8,16.0,391.129
15.9,2014/4/16,4750.038,16.25,15.8,16.25,297.228
16.8,2014/4/17,27464.733,17.0,15.9,15.9,1636.041
16.7,2014/4/18,26294.474,17.4,16.5,16.8,1543.259
16.85,2014/4/21,21477.178,17.3,16.8,16.95,1260.7
16.5,2014/4/22,10937.065,16.95,16.4,16.9,657.004
16.0,2014/4/23,8875.926,16.65,16.0,16.55,546.486
16.05,2014/4/24,6737.65,16.4,15.9,16.0,418.0
15.35,2014/4/25,9163.525,16.05,15.0,16.05,596.188
15.4,2014/4/28,6654.6,15.4,14.3,14.3,453.0
15.65,2014/4/29,4410.57,15.8,15.3,15.3,283.793
15.35,2014/4/30,2128.47,15.65,15.25,15.65,138.2
16.35,2014/5/2,8770.631,16.4,15.3,15.3,541.627
16.3,2014/5/5,4121.676,16.4,16.05,16.35,254.184
16.3,2014/5/6,2828.525,16.5,16.2,16.5,173.066
16.35,2014/5/7,3715.951,16.45,16.15,16.3,227.586
16.8,2014/5/8,9927.101,16.85,16.35,16.35,594.259
16.15,2014/5/9,12881.569,17.25,15.75,17.2,777.639
16.35,2014/5/12,4672.716,16.5,15.95,16.3,288.001
16.15,2014/5/13,3727.389,16.6,16.1,16.4,228.501
16.35,2014/5/14,2289.615,16.35,16.0,16.2,142.093
15.65,2014/5/15,7721.5,16.15,15.6,16.15,489.0
15.2,2014/5/16,5756.999,15.4,15.2,15.2,377.5
15.3,2014/5/19,1726.197,15.4,15.25,15.4,112.586
15.4,2014/5/20,1052.5,15.4,15.3,15.4,68.5
15.4,2014/5/21,1057.2,15.4,15.25,15.25,69.0
15.75,2014/5/22,4652.687,15.9,15.45,15.45,296.116
15.75,2014/5/23,821.457,15.85,15.65,15.85,52.147
15.85,2014/5/26,1784.7,15.85,15.75,15.8,113.0
15.85,2014/5/27,2155.795,15.85,15.75,15.75,136.729
