close,date,amount,high,low,open,volume
24.2,2014/1/2,3543.226,24.9,24.2,24.9,144.001
23.9,2014/1/3,4934.775,24.7,23.8,24.0,205.001
24.15,2014/1/6,2173.086,24.35,23.95,23.95,90.014
24.3,2014/1/7,2267.465,24.5,24.15,24.35,93.013
24.5,2014/1/8,2656.674,24.6,24.25,24.3,109.001
24.6,2014/1/9,3970.048,24.8,24.6,24.8,161.002
24.85,2014/1/10,5548.875,25.3,24.8,24.8,221.001
26.55,2014/1/13,15814.376,26.55,25.1,25.2,599.001
28.4,2014/1/14,51235.921,28.4,26.1,26.9,1829.14
26.95,2014/1/15,28919.063,27.9,26.5,27.9,1073.02
26.5,2014/1/16,12947.926,27.35,26.1,26.95,484.001
27.0,2014/1/17,8830.2,27.5,26.7,26.7,325.0
27.9,2014/1/20,17530.2,28.4,27.3,27.3,626.0
26.5,2014/1/21,14138.497,28.15,26.3,28.1,524.5
26.55,2014/1/22,9790.799,27.4,26.5,26.5,364.258
25.75,2014/1/23,7123.2,27.1,25.6,26.8,273.0
25.1,2014/1/24,6815.7,26.45,24.8,25.65,268.0
24.15,2014/1/27,4133.15,24.7,23.75,24.7,171.0
23.4,2014/2/5,3237.435,23.7,23.2,23.2,138.05
23.7,2014/2/6,2980.425,24.1,23.45,23.8,126.001
23.8,2014/2/7,2877.3,24.0,23.7,23.7,121.0
23.35,2014/2/10,3693.425,24.0,23.3,24.0,157.001
24.4,2014/2/11,5934.392,24.95,24.0,24.9,243.033
23.9,2014/2/12,3278.434,24.6,23.7,24.2,136.188
24.0,2014/2/13,1900.275,24.25,23.9,23.9,79.003
23.8,2014/2/14,2434.125,24.95,23.8,24.95,101.003
23.9,2014/2/17,1659.7,24.5,23.85,24.5,69.0
24.05,2014/2/18,2204.675,24.3,23.75,23.9,92.015
23.85,2014/2/19,2402.725,24.3,23.85,24.3,100.005
23.65,2014/2/20,2525.251,24.25,23.65,23.85,106.032
24.5,2014/2/21,6096.925,25.05,24.0,24.0,247.151
23.9,2014/2/24,5580.184,24.85,23.7,24.5,230.059
24.15,2014/2/25,2033.875,24.3,24.0,24.0,84.007
24.8,2014/2/26,5402.5,25.1,24.05,24.15,220.01
24.7,2014/2/27,3365.184,24.95,24.5,24.5,136.009
24.2,2014/3/3,3631.725,24.9,24.1,24.9,149.009
24.25,2014/3/4,2546.825,24.4,24.2,24.2,105.003
24.15,2014/3/5,3220.948,24.75,24.1,24.5,132.24
24.35,2014/3/6,2869.513,24.6,24.15,24.15,117.644
24.1,2014/3/7,2994.8,24.85,24.1,24.5,123.016
