close,date,amount,high,low,open,volume
15.35,2014/1/2,18249.596,15.5,15.25,15.5,1191.619
15.2,2014/1/3,16398.244,15.45,15.2,15.35,1073.723
15.15,2014/1/6,7811.962,15.3,15.15,15.2,514.126
15.05,2014/1/7,12573.775,15.25,15.05,15.2,829.955
15.05,2014/1/8,12591.446,15.25,15.05,15.1,831.05
15.05,2014/1/9,7831.89,15.15,15.05,15.05,518.946
15.25,2014/1/10,10664.819,15.25,15.1,15.2,701.718
15.3,2014/1/13,10572.848,15.35,15.25,15.3,690.612
15.2,2014/1/14,15938.819,15.35,15.15,15.3,1046.665
15.2,2014/1/15,13154.174,15.3,15.15,15.15,862.959
15.15,2014/1/16,11707.078,15.3,15.15,15.3,768.754
15.15,2014/1/17,6224.014,15.25,15.15,15.15,409.743
15.3,2014/1/20,13674.563,15.45,15.15,15.15,893.182
15.2,2014/1/21,18519.971,15.45,15.2,15.3,1211.84
15.25,2014/1/22,7857.982,15.3,15.2,15.3,515.032
15.15,2014/1/23,12094.579,15.3,15.15,15.25,795.095
15.25,2014/1/24,12356.745,15.25,15.1,15.15,815.059
14.75,2014/1/27,36856.938,15.2,14.75,15.2,2471.894
14.35,2014/2/5,54010.229,14.6,14.15,14.55,3748.121
14.25,2014/2/6,35293.403,14.4,14.25,14.35,2462.467
14.65,2014/2/7,32264.798,14.75,14.3,14.3,2222.014
14.7,2014/2/10,14677.085,14.9,14.65,14.9,996.467
14.65,2014/2/11,10151.039,14.65,14.55,14.65,694.634
14.6,2014/2/12,24860.952,14.7,14.5,14.65,1705.214
14.7,2014/2/13,21501.849,14.85,14.65,14.75,1455.642
14.8,2014/2/14,11656.349,14.9,14.7,14.7,786.885
14.75,2014/2/17,11402.072,14.9,14.75,14.9,768.427
14.95,2014/2/18,7446.639,14.95,14.75,14.85,502.525
14.95,2014/2/19,10427.318,14.95,14.75,14.95,702.271
14.7,2014/2/20,12245.097,14.9,14.65,14.8,830.973
14.75,2014/2/21,9552.488,14.85,14.7,14.8,646.792
14.7,2014/2/24,8900.042,14.75,14.6,14.7,606.452
14.6,2014/2/25,14385.77,14.75,14.55,14.7,984.57
14.6,2014/2/26,13078.217,14.65,14.55,14.55,896.802
14.15,2014/2/27,76693.428,14.65,14.15,14.6,5336.808
14.25,2014/3/3,42278.719,14.3,14.15,14.2,2975.009
14.15,2014/3/4,20358.976,14.3,14.15,14.3,1432.681
14.3,2014/3/5,22711.271,14.35,14.2,14.2,1589.706
14.2,2014/3/6,20480.101,14.35,14.2,14.3,1438.167
14.2,2014/3/7,15552.328,14.3,14.2,14.2,1093.122
14.4,2014/3/10,12001.851,14.4,14.2,14.2,840.081
14.4,2014/3/11,16796.163,14.5,14.3,14.4,1167.747
14.4,2014/3/12,9884.69,14.4,14.25,14.3,691.136
14.25,2014/3/13,8357.622,14.4,14.25,14.4,584.435
14.2,2014/3/14,11984.094,14.35,14.2,14.3,840.236
14.3,2014/3/17,5895.028,14.35,14.2,14.3,412.45
14.35,2014/3/18,8711.16,14.4,14.3,14.35,606.386
14.35,2014/3/19,14213.859,14.4,14.25,14.35,991.196
14.1,2014/3/20,18580.377,14.3,14.1,14.25,1311.002
14.35,2014/3/21,19180.518,14.35,14.05,14.1,1348.412
14.3,2014/3/24,17924.249,14.35,14.15,14.35,1259.148
14.35,2014/3/25,11477.574,14.4,14.25,14.3,799.821
14.35,2014/3/26,20624.75,14.4,14.2,14.35,1443.881
14.25,2014/3/27,21071.098,14.4,14.1,14.3,1483.067
14.4,2014/3/28,14781.083,14.4,14.25,14.25,1031.076
14.7,2014/3/31,25181.821,14.7,14.45,14.5,1730.468
14.55,2014/4/1,16462.639,14.7,14.55,14.7,1127.372
14.45,2014/4/2,19024.936,14.7,14.4,14.55,1312.114
14.45,2014/4/3,27781.404,14.5,14.35,14.5,1925.681
14.4,2014/4/7,24767.988,14.5,14.35,14.45,1718.975
14.5,2014/4/8,30358.795,14.5,14.35,14.4,2101.229
14.75,2014/4/9,46488.608,14.8,14.5,14.5,3161.562
15.0,2014/4/10,44354.25,15.1,14.75,14.85,2973.36
14.85,2014/4/11,22333.205,14.95,14.8,14.95,1503.352
14.85,2014/4/14,30676.493,14.9,14.75,14.85,2069.047
15.0,2014/4/15,36898.28,15.1,14.9,14.95,2456.382
15.25,2014/4/16,52327.405,15.3,15.1,15.1,3437.586
15.3,2014/4/17,44189.257,15.45,15.3,15.4,2876.309
15.25,2014/4/18,30401.548,15.4,15.2,15.4,1987.862
15.15,2014/4/21,35188.359,15.4,15.15,15.25,2306.991
15.1,2014/4/22,47422.568,15.15,14.95,15.15,3143.892
15.4,2014/4/23,65222.311,15.45,15.25,15.25,4242.55
15.25,2014/4/24,35351.334,15.6,15.25,15.5,2286.278
15.15,2014/4/25,40352.98,15.3,15.0,15.25,2662.512
15.2,2014/4/28,39438.648,15.25,15.0,15.05,2609.222
15.3,2014/4/29,27330.897,15.3,15.15,15.2,1792.25
15.05,2014/4/30,26662.39,15.4,15.0,15.4,1763.816
15.3,2014/5/2,26875.479,15.3,15.05,15.15,1767.581
15.15,2014/5/5,31070.349,15.4,15.05,15.4,2051.222
15.1,2014/5/6,38985.879,15.25,15.05,15.15,2577.537
15.15,2014/5/7,47403.527,15.25,15.0,15.05,3133.29
15.15,2014/5/8,37360.392,15.3,15.05,15.2,2460.894
15.7,2014/5/9,82728.827,15.8,15.1,15.2,5338.096
15.6,2014/5/12,102357.65,16.2,15.55,15.9,6432.661
15.2,2014/5/13,55930.316,15.7,15.2,15.65,3639.657
15.15,2014/5/14,43084.911,15.5,15.05,15.25,2825.988
15.1,2014/5/15,78012.022,15.3,15.0,15.0,5186.25
15.0,2014/5/16,60203.655,15.25,15.0,15.05,3997.287
15.1,2014/5/19,43961.291,15.3,15.0,15.05,2947.209
