close,date,amount,high,low,open,volume
38.45,2014/1/2,1366.964,39.05,37.6,39.05,35.594
38.85,2014/1/3,10722.588,38.85,37.45,37.6,281.492
39.5,2014/1/6,1886.828,39.5,38.7,38.7,48.083
40.0,2014/1/7,1185.22,40.0,38.7,39.8,30.008
39.0,2014/1/8,3757.93,40.0,38.9,40.0,96.082
38.55,2014/1/9,664.331,39.5,38.25,38.35,17.164
38.05,2014/1/10,321.364,38.55,38.0,38.55,8.411
37.7,2014/1/13,385.841,38.95,37.7,38.95,10.082
36.8,2014/1/14,1756.102,37.7,36.75,37.7,47.246
36.0,2014/1/15,1866.868,36.5,35.25,36.5,52.26
34.0,2014/1/16,3625.309,35.15,34.0,35.15,104.891
31.65,2014/1/17,7328.445,32.9,31.65,32.6,229.082
31.55,2014/1/20,3575.13,32.2,30.65,31.05,114.115
31.4,2014/1/21,1136.857,31.95,31.2,31.85,36.065
31.35,2014/1/22,158.15,31.9,31.35,31.9,5.0
31.0,2014/1/23,1223.755,31.4,30.6,31.4,39.701
30.0,2014/1/24,1418.91,30.8,29.9,30.8,47.082
29.0,2014/1/27,1312.678,30.0,29.0,30.0,45.082
28.5,2014/2/5,766.25,28.8,28.1,28.8,27.0
29.8,2014/2/6,1490.469,29.8,28.6,28.6,51.246
30.0,2014/2/7,659.455,30.0,29.5,29.9,22.1
30.4,2014/2/10,3346.002,30.4,30.0,30.0,110.105
29.7,2014/2/11,3266.18,30.4,29.3,30.4,110.001
29.45,2014/2/12,3319.65,29.75,29.15,29.5,112.0
29.6,2014/2/13,3591.792,29.75,29.4,29.45,121.411
29.65,2014/2/14,3377.51,29.95,29.35,29.6,114.082
30.0,2014/2/17,1438.8,30.05,29.65,29.7,48.0
29.85,2014/2/18,3153.986,30.1,29.1,29.1,105.411
29.85,2014/2/19,3202.993,30.2,29.65,30.15,107.246
31.1,2014/2/20,10320.62,31.4,29.85,29.85,337.12
32.95,2014/2/21,17263.684,32.95,31.6,31.8,530.74
33.1,2014/2/24,6941.005,33.65,32.35,32.9,209.26
33.85,2014/2/25,7047.5,33.85,32.4,33.0,210.0
34.55,2014/2/26,7329.308,34.55,34.0,34.1,213.164
34.9,2014/2/27,6412.217,35.15,34.55,35.0,183.621
33.0,2014/3/3,2457.266,33.4,32.5,32.5,74.658
31.75,2014/3/4,3787.75,33.0,31.65,33.0,118.0
32.1,2014/3/5,4050.315,32.6,31.7,32.0,126.164
32.6,2014/3/6,3650.5,32.75,32.25,32.75,112.0
31.25,2014/3/7,3775.15,32.7,31.25,32.7,120.0
30.7,2014/3/10,969.288,31.2,30.7,31.2,31.327
30.85,2014/3/11,339.25,30.9,30.7,30.7,11.0
32.4,2014/3/12,794.964,32.5,30.9,30.9,25.164
32.35,2014/3/13,162.55,32.6,32.35,32.6,5.0
32.05,2014/3/14,224.2,32.05,32.0,32.0,7.0
31.3,2014/3/17,1594.99,32.3,31.0,32.3,51.164
31.05,2014/3/18,779.029,31.5,30.65,31.25,25.082
30.8,2014/3/19,151.092,30.85,30.8,30.85,4.904
30.95,2014/3/20,456.858,31.75,30.95,31.75,14.589
30.8,2014/3/21,431.5,31.1,30.4,31.1,14.0
29.75,2014/3/24,511.45,30.5,29.75,30.5,17.0
30.3,2014/3/25,575.1,30.5,30.0,30.35,19.0
30.55,2014/3/26,453.55,30.8,30.1,30.3,15.0
30.05,2014/3/27,62.614,30.1,30.05,30.1,2.082
30.05,2014/3/28,564.919,30.25,30.05,30.25,18.745
30.8,2014/3/31,300.25,30.8,29.2,29.2,10.0
30.5,2014/4/1,361.729,30.5,29.95,30.1,12.019
31.2,2014/4/2,1287.348,31.2,30.15,30.5,42.008
31.1,2014/4/3,773.675,31.1,30.55,31.1,25.082
30.55,2014/4/7,812.568,30.65,29.55,29.7,27.017
30.45,2014/4/8,613.702,30.55,30.0,30.5,20.246
