close,date,amount,high,low,open,volume
57.2,2014/1/2,113478.25,59.3,56.4,56.5,1964.055
56.2,2014/1/3,100256.531,57.0,55.0,57.0,1793.917
55.8,2014/1/6,65467.699,57.1,55.1,56.6,1174.733
54.9,2014/1/7,108171.146,55.6,52.5,55.0,2000.722
55.0,2014/1/8,85376.946,56.9,53.9,54.5,1536.308
56.0,2014/1/9,59001.214,56.7,55.3,55.8,1053.889
55.9,2014/1/10,26246.678,56.6,55.3,56.6,468.309
55.5,2014/1/13,28212.572,57.0,55.3,56.5,503.447
55.1,2014/1/14,43782.042,55.7,53.6,54.5,797.665
55.6,2014/1/15,23001.006,55.8,54.6,55.8,414.492
59.4,2014/1/16,195026.898,59.4,55.6,56.5,3331.847
58.5,2014/1/17,113266.185,59.5,57.3,59.5,1933.785
57.7,2014/1/20,51290.136,60.3,57.6,59.6,870.512
57.0,2014/1/21,58853.424,57.8,56.4,57.8,1032.422
58.1,2014/1/22,78462.433,59.3,57.2,58.0,1338.357
58.0,2014/1/23,34663.215,59.5,58.0,59.2,591.438
56.7,2014/1/24,29117.447,57.4,56.5,57.1,512.149
54.1,2014/1/27,68715.181,56.0,52.8,56.0,1279.85
53.9,2014/2/5,42726.778,54.0,50.8,50.8,811.751
54.9,2014/2/6,19794.756,55.4,53.9,53.9,361.22
55.9,2014/2/7,26825.214,56.7,55.3,55.3,479.425
56.0,2014/2/10,14985.219,56.9,56.0,56.9,266.53
58.4,2014/2/11,49584.228,59.0,57.0,57.5,851.968
58.2,2014/2/12,16548.401,59.2,57.8,59.0,284.266
58.0,2014/2/13,18638.03,58.5,57.1,58.0,321.583
56.9,2014/2/14,21898.848,59.2,56.9,58.3,376.803
58.0,2014/2/17,23018.569,58.3,56.9,57.2,399.386
62.0,2014/2/18,66485.798,62.0,59.5,59.5,1079.379
66.3,2014/2/19,195716.659,66.3,64.6,66.3,2963.805
64.3,2014/2/20,107044.964,66.3,64.2,66.3,1636.926
65.5,2014/2/21,84272.868,65.8,64.0,65.0,1299.846
65.5,2014/2/24,105875.401,67.2,64.0,65.0,1615.884
63.6,2014/2/25,125149.177,67.0,63.0,65.5,1945.039
63.3,2014/2/26,46101.188,64.5,63.2,63.5,724.943
63.1,2014/2/27,39993.5,64.5,62.9,63.1,629.9
62.6,2014/3/3,34388.481,63.4,62.2,63.1,550.332
64.1,2014/3/4,61268.91,64.5,61.6,61.6,970.903
64.7,2014/3/5,111670.897,66.3,63.5,65.0,1715.034
65.3,2014/3/6,48872.322,65.8,64.8,65.5,748.27
64.2,2014/3/7,97571.664,67.2,64.2,66.0,1484.697
65.4,2014/3/10,68675.91,66.5,64.9,64.9,1046.014
69.9,2014/3/11,145603.638,69.9,66.3,67.0,2126.729
72.5,2014/3/12,217212.675,72.7,68.4,69.9,3073.899
73.6,2014/3/13,160521.722,75.4,72.5,73.5,2167.872
71.2,2014/3/14,99261.85,73.1,70.6,71.5,1386.307
68.9,2014/3/17,84249.623,70.5,68.7,70.0,1215.967
69.0,2014/3/18,51298.173,70.7,68.9,69.8,737.617
66.0,2014/3/19,66192.454,69.5,65.9,69.2,988.654
67.0,2014/3/20,44844.838,67.3,64.4,65.0,679.4
65.7,2014/3/21,29171.992,68.0,65.5,67.5,436.264
65.1,2014/3/24,31438.919,65.4,63.4,64.6,489.6
66.6,2014/3/25,35256.84,67.3,64.6,65.1,531.385
68.0,2014/3/26,31959.192,69.0,66.7,67.2,470.957
67.7,2014/3/27,30793.155,68.7,67.2,68.7,454.775
65.6,2014/3/28,39438.218,67.8,65.2,67.5,596.823
66.9,2014/3/31,17804.963,66.9,65.6,66.5,269.222
69.0,2014/4/1,62715.485,70.0,67.0,67.6,908.565
68.0,2014/4/2,59659.4,70.1,67.7,70.0,872.45
67.0,2014/4/3,37775.418,68.4,67.0,68.4,560.1
