close,date,amount,high,low,open,volume
16.45,2014/1/2,15212.382,17.1,16.4,16.8,915.002
16.35,2014/1/3,7358.42,16.75,16.3,16.4,448.063
16.3,2014/1/6,7384.528,16.6,16.3,16.35,451.008
16.3,2014/1/7,5967.003,16.6,16.2,16.2,365.17
15.65,2014/1/8,24297.303,16.4,15.4,16.3,1526.168
15.05,2014/1/9,18911.34,15.65,14.8,15.65,1249.1
15.4,2014/1/10,11604.031,15.8,15.05,15.05,749.306
15.7,2014/1/13,9730.387,15.8,15.35,15.4,624.025
16.0,2014/1/14,9461.376,16.0,15.45,15.95,601.703
15.75,2014/1/15,4749.3,16.1,15.75,16.0,298.0
15.6,2014/1/16,10958.25,16.0,15.2,15.8,712.0
15.3,2014/1/17,4567.5,15.6,15.1,15.6,299.0
15.4,2014/1/20,2212.21,15.5,15.2,15.3,144.151
15.15,2014/1/21,3325.78,15.4,15.05,15.4,219.002
15.05,2014/1/22,2981.499,15.4,15.05,15.15,196.5
14.8,2014/1/23,7402.615,15.1,14.8,15.1,497.263
14.65,2014/1/24,3108.576,14.95,14.65,14.8,211.026
14.2,2014/1/27,5553.714,14.5,14.0,14.5,392.001
14.65,2014/2/5,3199.928,14.65,13.7,14.2,227.233
15.1,2014/2/6,3583.236,15.35,14.65,14.65,239.019
14.6,2014/2/7,3463.07,15.3,14.6,15.3,235.005
14.3,2014/2/10,8131.09,14.8,13.95,14.8,574.112
13.9,2014/2/11,7039.996,14.35,13.75,14.3,504.942
13.95,2014/2/12,3769.578,14.2,13.8,14.2,271.002
14.0,2014/2/13,5634.0,14.0,13.6,14.0,408.0
13.9,2014/2/14,3052.23,14.2,13.7,14.0,220.082
14.85,2014/2/17,57163.246,14.85,13.9,14.0,3930.259
15.55,2014/2/18,97028.97,15.85,14.7,14.85,6368.211
14.9,2014/2/19,56197.585,15.85,14.85,15.4,3696.409
14.55,2014/2/20,61107.44,15.2,14.55,14.8,4104.253
14.5,2014/2/21,45453.976,14.85,13.9,14.55,3188.221
14.7,2014/2/24,29243.32,15.0,14.5,15.0,1983.683
14.65,2014/2/25,15830.1,15.1,14.65,14.9,1064.756
14.2,2014/2/26,29117.209,14.65,14.05,14.65,2037.249
14.1,2014/2/27,13320.75,14.3,14.0,14.2,945.0
13.7,2014/3/3,16544.827,14.1,13.5,14.1,1209.002
13.75,2014/3/4,9634.909,13.9,13.6,13.7,701.063
13.35,2014/3/5,26143.602,13.8,13.15,13.75,1957.004
13.0,2014/3/6,15668.1,13.45,12.95,13.45,1192.8
12.65,2014/3/7,18805.135,13.35,12.55,13.0,1455.165
12.25,2014/3/10,16694.531,12.9,12.25,12.9,1349.272
13.1,2014/3/11,13588.648,13.1,12.05,12.3,1082.042
13.05,2014/3/12,21927.224,13.6,13.0,13.3,1655.044
12.9,2014/3/13,8953.002,13.2,12.75,13.2,689.004
13.3,2014/3/14,11535.9,13.5,12.8,12.8,866.0
12.95,2014/3/17,7567.017,13.5,12.95,13.5,577.129
12.9,2014/3/18,7283.226,13.15,12.7,13.0,561.002
12.75,2014/3/19,4773.436,13.15,12.75,12.9,369.003
12.4,2014/3/20,5450.012,12.75,12.4,12.75,436.001
12.5,2014/3/21,4619.248,12.95,12.4,12.4,366.004
12.2,2014/3/24,5612.898,12.3,11.9,12.3,464.347
12.2,2014/3/25,6021.609,12.35,12.0,12.1,497.218
12.2,2014/3/26,4393.115,12.4,12.2,12.3,358.321
11.95,2014/3/27,6236.112,12.2,11.95,12.2,518.001
11.9,2014/3/28,5894.986,12.05,11.9,11.95,493.103
11.9,2014/3/31,1925.048,12.1,11.9,12.0,161.072
12.1,2014/4/1,3939.818,12.45,11.95,11.95,323.539
12.15,2014/4/2,4873.234,12.4,12.15,12.4,398.627
12.0,2014/4/3,4735.99,12.25,12.0,12.15,392.17
11.9,2014/4/7,3705.2,12.15,11.9,12.15,309.0
12.1,2014/4/8,3076.912,12.25,12.05,12.1,253.001
11.9,2014/4/9,5722.686,12.1,11.85,12.1,480.172
11.9,2014/4/10,3324.767,12.2,11.9,12.2,276.51
11.45,2014/4/11,8323.8,11.85,11.4,11.85,720.0
11.45,2014/4/14,3455.217,11.7,11.45,11.45,299.063
11.35,2014/4/15,2180.848,11.7,11.35,11.5,190.008
11.1,2014/4/16,4072.8,11.5,11.1,11.45,362.0
11.2,2014/4/17,3745.06,11.3,11.1,11.2,335.046
11.0,2014/4/18,3454.548,11.2,11.0,11.05,312.046
11.15,2014/4/21,2224.9,11.2,11.0,11.0,200.0
11.2,2014/4/22,2420.887,11.3,11.0,11.3,218.152
10.95,2014/4/23,3303.134,11.3,10.95,11.3,299.195
10.35,2014/4/24,6979.4,11.0,10.3,10.8,654.0
9.68,2014/4/25,7357.39,10.4,9.63,10.4,747.0
9.06,2014/4/28,3811.319,9.41,9.05,9.05,416.001
9.2,2014/4/29,11871.554,9.39,8.61,9.0,1340.3
8.88,2014/4/30,3468.078,9.2,8.85,9.2,385.526
8.88,2014/5/2,2671.531,9.17,8.8,8.82,297.17
8.31,2014/5/5,13695.385,8.78,8.26,8.26,1652.25
8.89,2014/5/6,6870.722,8.89,8.16,8.2,797.529
9.51,2014/5/7,16798.523,9.51,9.0,9.0,1778.233
10.15,2014/5/8,25280.91,10.15,9.67,9.8,2536.505
9.88,2014/5/9,14399.749,10.4,9.7,10.4,1451.541
9.75,2014/5/12,6466.988,9.95,9.3,9.95,666.04
9.07,2014/5/13,18283.648,9.49,9.07,9.07,2006.061
8.44,2014/5/14,329.16,8.44,8.44,8.44,39.0
7.85,2014/5/15,227.65,7.85,7.85,7.85,29.0
7.31,2014/5/16,562.87,7.31,7.31,7.31,77.0
7.0,2014/5/19,9213.62,7.31,6.8,6.8,1333.0
6.51,2014/5/20,2656.236,7.09,6.51,6.76,395.703
6.06,2014/5/21,3171.68,6.3,6.06,6.06,521.0
6.48,2014/5/22,3536.01,6.48,5.7,5.7,598.0
6.93,2014/5/23,2084.713,6.93,6.88,6.93,301.015
7.1,2014/5/26,1366.93,7.4,6.98,7.4,188.0
7.1,2014/5/27,817.036,7.1,6.91,7.1,116.001
6.87,2014/5/28,1209.27,7.01,6.86,7.0,175.0
6.8,2014/5/29,370.26,6.8,6.58,6.58,55.0
6.56,2014/5/30,1241.544,6.8,6.55,6.7,187.67
6.46,2014/6/3,231.967,6.46,6.4,6.4,36.001
6.71,2014/6/4,281.89,6.88,6.51,6.61,42.0
6.9,2014/6/5,449.558,7.0,6.73,6.73,65.318
6.83,2014/6/6,1313.2,7.09,6.83,6.95,190.0
6.89,2014/6/9,605.81,6.9,6.52,6.75,89.0
7.0,2014/6/10,891.48,7.06,6.89,6.89,128.06
6.52,2014/6/11,1695.824,7.05,6.51,7.0,247.2
6.97,2014/6/12,1197.078,6.97,6.53,6.53,173.601
7.45,2014/6/13,3648.147,7.45,7.01,7.45,490.001
7.97,2014/6/16,1759.483,7.97,7.4,7.4,227.21
8.52,2014/6/17,4254.278,8.52,8.03,8.52,499.44
9.11,2014/6/18,4713.595,9.11,9.0,9.0,517.566
9.1,2014/6/19,12099.965,9.74,8.48,9.67,1263.023
8.8,2014/6/20,1454.82,9.1,8.6,8.97,162.05
8.2,2014/6/23,2214.48,9.13,8.19,9.13,261.0
7.87,2014/6/24,505.75,8.25,7.66,8.25,64.0
7.87,2014/6/25,406.8,8.1,7.87,7.87,51.0
7.62,2014/6/26,1899.221,7.75,7.44,7.75,250.067
7.43,2014/6/27,605.72,7.6,7.43,7.45,81.0
7.81,2014/6/30,1207.638,7.9,7.25,7.43,156.05
7.6,2014/7/1,338.17,7.94,7.57,7.57,44.123
7.7,2014/7/2,362.831,7.72,7.45,7.59,48.191
7.6,2014/7/3,673.672,7.6,7.47,7.52,89.77
7.07,2014/7/4,197.96,7.07,7.07,7.07,28.0
6.69,2015/1/6,2602.3,6.7,6.58,6.58,394.0
6.25,2015/1/7,1892.429,6.99,6.23,6.23,296.005
6.13,2015/1/8,1087.028,6.48,6.03,6.48,176.426
5.8,2015/1/9,2189.463,5.92,5.71,5.92,379.999
