close,date,amount,high,low,open,volume
17.4,2014/1/2,62454.622,17.45,17.35,17.45,3589.335
17.25,2014/1/3,68174.715,17.4,17.2,17.35,3950.197
17.15,2014/1/6,49174.418,17.25,17.15,17.25,2857.781
17.15,2014/1/7,56618.016,17.3,17.15,17.2,3286.33
17.15,2014/1/8,50200.877,17.3,17.15,17.2,2914.386
17.3,2014/1/9,50009.337,17.3,17.15,17.25,2897.992
17.3,2014/1/10,79582.345,17.4,17.25,17.4,4593.967
17.4,2014/1/13,104938.432,17.55,17.35,17.4,6013.01
17.5,2014/1/14,78566.658,17.5,17.35,17.4,4503.543
17.45,2014/1/15,99897.739,17.55,17.4,17.5,5712.053
17.45,2014/1/16,33105.004,17.55,17.45,17.55,1892.663
17.5,2014/1/17,57613.374,17.5,17.3,17.45,3310.279
17.45,2014/1/20,33474.993,17.5,17.4,17.5,1917.142
17.4,2014/1/21,43128.748,17.5,17.4,17.45,2471.446
17.5,2014/1/22,77219.326,17.5,17.35,17.4,4433.156
17.4,2014/1/23,73428.103,17.55,17.4,17.5,4208.502
17.5,2014/1/24,73112.542,17.5,17.35,17.4,4189.714
17.1,2014/1/27,218158.645,17.4,17.1,17.4,12687.29
16.75,2014/2/5,349351.204,17.15,16.75,16.9,20713.029
16.75,2014/2/6,181419.571,16.85,16.75,16.75,10812.728
16.85,2014/2/7,98389.015,16.9,16.8,16.9,5836.28
16.85,2014/2/10,65379.207,17.0,16.85,16.9,3870.513
16.85,2014/2/11,61433.085,16.95,16.85,16.9,3640.738
17.05,2014/2/12,66524.167,17.05,16.85,16.95,3920.551
17.05,2014/2/13,39757.018,17.05,16.95,17.0,2339.205
17.2,2014/2/14,116615.658,17.2,17.05,17.1,6789.394
17.2,2014/2/17,64286.991,17.3,17.15,17.25,3727.64
17.35,2014/2/18,62030.192,17.35,17.15,17.2,3589.776
17.4,2014/2/19,78503.352,17.4,17.25,17.35,4521.858
17.2,2014/2/20,45125.281,17.35,17.2,17.3,2616.413
17.4,2014/2/21,64769.402,17.4,17.3,17.35,3728.826
17.4,2014/2/24,57399.595,17.4,17.2,17.3,3314.1
17.3,2014/2/25,63466.758,17.4,17.2,17.3,3668.507
17.25,2014/2/26,98042.885,17.35,17.2,17.25,5672.236
17.4,2014/2/27,105673.941,17.4,17.25,17.3,6091.73
17.2,2014/3/3,132346.343,17.3,17.0,17.25,7729.407
17.15,2014/3/4,64554.217,17.2,17.0,17.05,3775.923
17.2,2014/3/5,47268.725,17.3,17.15,17.2,2747.613
17.35,2014/3/6,68290.766,17.35,17.2,17.3,3946.945
17.4,2014/3/7,77834.103,17.4,17.25,17.3,4489.78
17.25,2014/3/10,58253.953,17.3,17.2,17.25,3376.833
17.15,2014/3/11,34097.221,17.3,17.15,17.3,1979.808
17.3,2014/3/12,41771.976,17.3,17.1,17.15,2419.021
17.2,2014/3/13,64046.211,17.4,17.2,17.3,3702.462
17.15,2014/3/14,64141.063,17.3,17.15,17.2,3731.023
17.3,2014/3/17,44495.329,17.3,17.1,17.2,2583.881
17.2,2014/3/18,90526.226,17.35,17.2,17.35,5238.407
17.2,2014/3/19,33629.438,17.3,17.15,17.3,1953.444
17.05,2014/3/20,123797.198,17.15,17.0,17.1,7251.787
17.0,2014/3/21,144500.788,17.15,17.0,17.05,8483.64
17.15,2014/3/24,61151.738,17.15,17.0,17.0,3579.699
17.05,2014/3/25,66564.56,17.2,17.05,17.05,3895.536
17.05,2014/3/26,75740.663,17.2,17.05,17.15,4433.126
17.0,2014/3/27,91903.287,17.15,17.0,17.05,5390.211
17.2,2014/3/28,68023.698,17.2,17.0,17.0,3969.429
17.25,2014/3/31,61542.969,17.25,17.05,17.2,3581.199
17.35,2014/4/1,86555.809,17.35,17.15,17.25,5004.275
17.1,2014/4/2,82066.253,17.35,17.1,17.2,4772.016
17.25,2014/4/3,80328.759,17.25,17.1,17.1,4666.882
17.1,2014/4/7,116467.418,17.25,17.1,17.15,6797.324
17.3,2014/4/8,43525.374,17.3,17.1,17.15,2529.186
17.3,2014/4/9,54369.14,17.3,17.2,17.3,3147.207
17.4,2014/4/10,49845.566,17.4,17.2,17.35,2874.554
17.35,2014/4/11,100722.378,17.4,17.25,17.4,5804.147
17.35,2014/4/14,46628.727,17.4,17.3,17.35,2686.508
17.15,2014/4/15,55052.267,17.4,17.15,17.4,3189.853
17.15,2014/4/16,91318.478,17.3,17.15,17.3,5302.388
17.3,2014/4/17,46491.801,17.3,17.15,17.25,2697.728
17.25,2014/4/18,102744.733,17.3,17.0,17.3,5994.704
17.2,2014/4/21,24473.424,17.25,17.15,17.25,1420.869
17.25,2014/4/22,30509.655,17.3,17.15,17.2,1770.145
17.25,2014/4/23,30909.642,17.3,17.2,17.2,1791.363
17.25,2014/4/24,62547.242,17.3,17.2,17.25,3620.85
17.1,2014/4/25,99525.961,17.3,17.1,17.3,5786.249
17.05,2014/4/28,71726.381,17.15,17.0,17.05,4197.816
17.2,2014/4/29,46324.987,17.2,17.1,17.15,2702.832
17.0,2014/4/30,135782.749,17.2,17.0,17.2,7965.101
17.25,2014/5/2,59268.033,17.25,17.0,17.0,3452.358
17.2,2014/5/5,25475.702,17.25,17.15,17.25,1482.734
17.25,2014/5/6,55386.953,17.3,17.1,17.2,3221.637
17.2,2014/5/7,88897.31,17.25,17.05,17.25,5186.32
17.3,2014/5/8,61442.741,17.3,17.1,17.2,3564.55
17.3,2014/5/9,54969.172,17.3,17.15,17.3,3189.479
17.3,2014/5/12,51873.641,17.3,17.1,17.15,3015.611
17.2,2014/5/13,69260.471,17.3,17.15,17.3,4018.708
17.35,2014/5/14,95832.825,17.35,17.2,17.25,5545.96
17.4,2014/5/15,153551.836,17.4,17.25,17.35,8851.822
17.35,2014/5/16,77976.761,17.4,17.2,17.2,4505.502
17.3,2014/5/19,62220.297,17.35,17.25,17.25,3595.21
17.4,2014/5/20,128598.552,17.4,17.3,17.35,7405.731
17.25,2014/5/21,104571.948,17.4,17.15,17.3,6054.507
17.5,2014/5/22,163538.112,17.5,17.25,17.3,9394.703
17.55,2014/5/23,137799.096,17.55,17.4,17.4,7868.903
17.5,2014/5/26,80481.485,17.6,17.5,17.5,4589.714
17.6,2014/5/27,99549.989,17.6,17.45,17.5,5667.863
17.85,2014/5/28,176182.578,17.85,17.55,17.55,9948.972
17.95,2014/5/29,137048.201,18.0,17.7,17.85,7659.362
18.35,2014/5/30,543726.071,18.35,17.85,17.95,29829.129
18.35,2014/6/3,247937.563,18.35,18.0,18.3,13619.355
18.05,2014/6/4,83415.039,18.25,18.05,18.15,4610.551
18.15,2014/6/5,83265.304,18.15,17.9,18.05,4625.482
18.2,2014/6/6,41604.993,18.2,17.95,18.05,2303.3
18.15,2014/6/9,47556.991,18.2,18.0,18.2,2629.065
