close,date,amount,high,low,open,volume
44.3,2014/1/2,3232.15,46.3,44.05,44.5,72.0
44.3,2014/1/3,1414.7,44.7,44.0,44.7,32.0
44.15,2014/1/6,1955.828,45.2,44.0,44.3,44.004
45.0,2014/1/7,2077.25,45.8,44.3,44.5,46.0
44.4,2014/1/8,988.08,45.4,44.3,45.4,22.1
44.4,2014/1/9,1510.45,45.0,44.1,44.4,34.0
44.3,2014/1/10,1819.189,44.5,44.0,44.5,41.1
45.3,2014/1/13,945.558,45.3,44.3,44.4,21.176
45.4,2014/1/14,1398.8,45.5,44.7,45.3,31.0
45.0,2014/1/15,1081.35,45.45,45.0,45.45,24.0
45.0,2014/1/16,1172.645,45.5,44.7,45.5,26.001
45.1,2014/1/17,1187.01,45.8,45.0,45.0,26.2
46.0,2014/1/20,2048.8,46.05,45.1,45.1,45.0
44.9,2014/1/21,2715.7,46.0,44.9,46.0,60.0
45.0,2014/1/22,2274.7,45.0,44.1,44.9,51.0
45.0,2014/1/23,90.0,45.0,45.0,45.0,2.0
44.6,2014/1/24,629.19,45.3,44.5,44.5,14.022
45.1,2014/1/27,310.4,45.1,44.05,44.25,7.0
44.0,2014/2/5,779.3,44.05,42.1,42.1,18.0
44.0,2014/2/6,44.0,44.0,44.0,44.0,1.0
44.7,2014/2/7,760.694,45.2,44.0,44.0,17.02
45.2,2014/2/10,497.63,45.4,44.7,44.7,11.05
45.0,2014/2/11,134.8,45.0,44.9,44.9,3.0
45.0,2014/2/12,1296.6,45.0,44.35,44.9,29.0
45.4,2014/2/13,587.55,45.4,45.0,45.0,13.0
45.35,2014/2/14,677.39,45.35,45.0,45.2,15.002
45.2,2014/2/17,135.6,45.2,45.2,45.2,3.0
44.7,2014/2/18,1168.85,45.3,44.5,45.25,26.0
45.1,2014/2/19,1267.9,45.5,45.1,45.25,28.0
45.8,2014/2/20,1051.55,46.0,45.2,45.2,23.0
49.0,2014/2/21,5692.563,49.0,46.0,46.0,117.137
52.4,2014/2/24,12469.825,52.4,50.7,51.2,239.97
52.5,2014/2/25,18828.711,54.2,51.8,52.9,355.12
51.4,2014/2/26,7711.03,52.4,50.7,52.4,150.13
50.2,2014/2/27,5186.985,51.5,50.2,51.4,102.175
49.5,2014/3/3,3723.281,50.0,49.3,49.6,75.155
49.3,2014/3/4,1134.45,49.95,49.2,49.25,23.0
51.0,2014/3/5,4606.6,51.0,49.5,49.5,92.0
50.7,2014/3/6,1765.215,51.4,50.0,51.0,35.022
50.1,2014/3/7,5285.5,50.8,49.5,50.8,105.0
50.3,2014/3/10,1748.949,50.7,49.5,50.7,35.001
50.0,2014/3/11,651.41,50.3,49.5,50.3,13.1
49.4,2014/3/12,1435.9,49.95,49.3,49.3,29.018
49.5,2014/3/13,1056.58,50.1,49.4,49.4,21.3
50.8,2014/3/14,5608.239,52.5,49.7,49.7,110.301
50.8,2014/3/17,1977.857,51.5,50.0,51.5,39.082
50.4,2014/3/18,1924.0,51.0,50.3,50.5,38.0
50.5,2014/3/19,2062.2,50.9,50.0,50.3,41.0
49.8,2014/3/20,3802.64,50.2,49.7,50.2,76.3
49.95,2014/3/21,1546.5,50.0,49.8,49.9,31.002
49.6,2014/3/24,643.15,49.6,49.05,49.5,13.0
49.75,2014/3/25,1597.63,50.0,49.6,49.95,32.1
49.9,2014/3/26,1043.65,49.95,49.1,49.75,21.0
49.8,2014/3/27,348.8,49.9,49.8,49.9,7.0
49.5,2014/3/28,1632.8,49.8,49.3,49.5,33.0
49.9,2014/3/31,248.5,50.0,49.3,50.0,5.0
49.3,2014/4/1,1546.199,49.9,49.3,49.9,31.2
49.6,2014/4/2,657.8,49.6,49.4,49.4,13.298
49.35,2014/4/3,346.3,49.85,49.3,49.5,7.0
51.0,2014/4/7,360.0,51.5,51.0,51.5,7.0
49.3,2014/4/8,992.55,49.9,49.3,49.8,20.0
49.8,2014/4/9,271.875,49.8,49.3,49.5,5.5
49.3,2014/4/10,863.9,49.4,49.3,49.4,17.5
49.4,2014/4/11,296.5,49.5,49.4,49.4,6.0
49.0,2014/4/14,540.6,49.3,49.0,49.3,11.0
47.8,2014/4/15,819.7,49.0,47.8,49.0,17.0
48.3,2014/4/16,964.7,48.3,48.0,48.0,20.0
49.5,2014/4/17,544.991,49.5,49.5,49.5,11.01
49.0,2014/4/18,439.749,49.5,48.5,49.5,9.001
48.6,2014/4/21,340.5,48.8,48.6,48.6,7.0
48.6,2014/4/22,97.2,48.6,48.6,48.6,2.0
48.5,2014/4/23,388.4,48.6,48.5,48.6,8.0
48.1,2014/4/24,733.37,48.5,48.1,48.5,15.2
47.1,2014/4/25,1379.25,48.1,47.0,48.1,29.0
47.0,2014/4/28,691.65,47.0,45.6,46.2,15.0
